date,rank,ticker
2023-01-03,1,FATE
2023-01-03,2,MARA
2023-01-03,3,AEHR
2023-01-03,4,CABA
2023-01-03,5,ALLO
2023-01-03,6,DNUT
2023-01-03,7,ARQQ
2023-01-03,8,INVZ
2023-01-03,9,BGM
2023-01-03,10,LWLG
2023-01-03,11,IMVT
2023-01-03,12,INDI
2023-01-03,13,IBRX
2023-01-03,14,PTON
2023-01-03,15,ELVN
2023-01-03,16,CRON
2023-01-03,17,NUVL
2023-01-03,18,NVX
2023-01-03,19,ERAS
2023-01-03,20,GH
2023-01-03,21,ASPS
2023-01-03,22,CCRN
2023-01-03,23,GSAT
2023-01-03,24,ONDS
2023-01-03,25,AVO
2023-01-03,26,PROK
2023-01-03,27,ACET
2023-01-03,28,AVDL
2023-01-03,29,FUTU
2023-01-03,30,PACB
2023-01-03,31,NTNX
2023-01-03,32,CAN
2023-01-03,33,LAZR
2023-01-03,34,IMTX
2023-01-03,35,MESO
2023-01-03,36,CRBU
2023-01-03,37,ABCL
2023-01-03,38,EVGO
2023-01-03,39,FDMT
2023-01-03,40,IONR
2023-01-03,41,CMPS
2023-01-03,42,DKNG
2023-01-03,43,NEO
2023-01-03,44,IHRT
2023-01-03,45,EXTR
2023-01-03,46,ESPR
2023-01-03,47,KRUS
2023-01-03,48,GFS
2023-01-03,49,CLNE
2023-01-03,50,FLNC
2023-01-03,51,EMBC
2023-01-03,52,ADEA
2023-01-03,53,ALZN
2023-01-03,54,CTKB
2023-01-03,55,AFRM
2023-01-03,56,OSW
2023-01-03,57,PDSB
2023-01-03,58,KURA
2023-01-03,59,BGC
2023-01-03,60,NRDS
2023-01-03,61,ECX
2023-01-03,62,DRH
2023-01-03,63,IRON
2023-01-03,64,PCSA
2023-01-03,65,HOOD
2023-01-03,66,MYGN
2023-01-03,67,MVIS
2023-01-03,68,CRSR
2023-01-03,69,ORGN
2023-01-03,70,DGII
2023-01-03,71,NFE
2023-01-03,72,NKTR
2023-01-03,73,ARRY
2023-01-03,74,NVDA
2023-01-03,75,MSTR
2023-01-03,76,ANNX
2023-01-03,77,LIDR
2023-01-03,78,FBIOP
2023-01-03,79,LCID
2023-01-03,80,KPTI
2023-01-03,81,AHCO
2023-01-03,82,PENN
2023-01-03,83,NXXT
2023-01-03,84,ABAT
2023-01-03,85,BLDP
2023-01-03,86,CLFD
2023-01-03,87,CZR
2023-01-03,88,BBIO
2023-01-03,89,AMAL
2023-01-03,90,AVPT
2023-01-03,91,KNSA
2023-01-03,92,JBLU
2023-01-03,93,CRDO
2023-01-03,94,OPAL
2023-01-03,95,CCB
2023-01-03,96,IMCR
2023-01-03,97,PRTA
2023-01-03,98,HTBK
2023-01-03,99,HLIT
2023-01-03,100,COHU
2023-01-04,1,AEHR
2023-01-04,2,LWLG
2023-01-04,3,IMVT
2023-01-04,4,IBRX
2023-01-04,5,FATE
2023-01-04,6,CABA
2023-01-04,7,ARQQ
2023-01-04,8,ALLO
2023-01-04,9,DNUT
2023-01-04,10,ECX
2023-01-04,11,INVZ
2023-01-04,12,ONDS
2023-01-04,13,ASPS
2023-01-04,14,GH
2023-01-04,15,INDI
2023-01-04,16,ELVN
2023-01-04,17,AVO
2023-01-04,18,NUVL
2023-01-04,19,GSAT
2023-01-04,20,EVGO
2023-01-04,21,PROK
2023-01-04,22,ACET
2023-01-04,23,BGM
2023-01-04,24,ERAS
2023-01-04,25,NTNX
2023-01-04,26,LAZR
2023-01-04,27,CRON
2023-01-04,28,FLNC
2023-01-04,29,PACB
2023-01-04,30,ABCL
2023-01-04,31,CMPS
2023-01-04,32,IMTX
2023-01-04,33,EXTR
2023-01-04,34,IRON
2023-01-04,35,HLIT
2023-01-04,36,OSW
2023-01-04,37,NVX
2023-01-04,38,FDMT
2023-01-04,39,AVDL
2023-01-04,40,GFS
2023-01-04,41,PTON
2023-01-04,42,CCRN
2023-01-04,43,DGII
2023-01-04,44,FUTU
2023-01-04,45,ESPR
2023-01-04,46,ALZN
2023-01-04,47,CMPX
