date,rank,ticker
2020-01-02,1,ATON
2020-01-02,2,LBTYB
2020-01-02,3,WVE
2020-01-02,4,PCSA
2020-01-02,5,ACET
2020-01-02,6,GAME
2020-01-02,7,SKYE
2020-01-02,8,IMVT
2020-01-02,9,MIST
2020-01-02,10,APRE
2020-01-02,11,YCS
2020-01-02,12,ABVC
2020-01-02,13,PSQ
2020-01-02,14,GDC
2020-01-02,15,CLSK
2020-01-02,16,SH
2020-01-02,17,DOG
2020-01-02,18,RVPH
2020-01-02,19,SNDL
2020-01-02,20,LRMR
2020-01-02,21,FER
2020-01-02,22,TRAW
2020-01-02,23,AHG
2020-01-02,24,SCNX
2020-01-02,25,XAIR
2020-01-02,26,MGNI
2020-01-02,27,XERS
2020-01-02,28,MRUS
2020-01-02,29,QID
2020-01-02,30,CLBK
2020-01-02,31,CHR
2020-01-02,32,DXD
2020-01-02,33,IMUX
2020-01-02,34,BNTX
2020-01-02,35,JBSS
2020-01-02,36,GERN
2020-01-02,37,HLIT
2020-01-02,38,PROP
2020-01-02,39,ENLV
2020-01-02,40,GSAT
2020-01-02,41,PGEN
2020-01-02,42,EXLS
2020-01-02,43,TARA
2020-01-02,44,ARKO
2020-01-02,45,GRCE
2020-01-02,46,RCON
2020-01-02,47,NEGG
2020-01-02,48,FORTY
2020-01-02,49,PSEC
2020-01-02,50,SDS
2020-01-02,51,ELDN
2020-01-02,52,NAVI
2020-01-02,53,VSEC
2020-01-02,54,ERIC
2020-01-02,55,VLY
2020-01-02,56,INTZ
2020-01-02,57,ORLY
2020-01-02,58,SRRK
2020-01-02,59,CERS
2020-01-02,60,GDYN
2020-01-02,61,BGC
2020-01-02,62,GOGO
2020-01-02,63,FRHC
2020-01-02,64,QMCO
2020-01-02,65,DCOM
2020-01-02,66,PACB
2020-01-02,67,DRS
2020-01-02,68,WULF
2020-01-02,69,EXPI
2020-01-02,70,PSTV
2020-01-02,71,RNAC
2020-01-02,72,MSTR
2020-01-02,73,VKTX
2020-01-02,74,BLMN
2020-01-02,75,PLUG
2020-01-02,76,UPWK
2020-01-02,77,ITRM
2020-01-02,78,VNET
2020-01-02,79,VIVK
2020-01-02,80,NVDA
2020-01-02,81,CYRX
2020-01-02,82,NEXT
2020-01-02,83,ONB
2020-01-02,84,TENB
2020-01-02,85,SMCI
2020-01-02,86,LAUR
2020-01-02,87,APPS
2020-01-02,88,QNST
2020-01-02,89,MVST
2020-01-02,90,LIND
2020-01-02,91,SMMT
2020-01-02,92,AAOI
2020-01-02,93,SHOO
2020-01-02,94,ARDX
2020-01-02,95,CFFN
2020-01-02,96,OPK
2020-01-02,97,FLEX
2020-01-02,98,ATEC
2020-01-02,99,SRCE
2020-01-02,100,FWONK
2020-01-03,1,ATON
2020-01-03,2,LBTYB
2020-01-03,3,WVE
2020-01-03,4,NIXX
2020-01-03,5,ACET
2020-01-03,6,PCSA
2020-01-03,7,SKYE
2020-01-03,8,GAME
2020-01-03,9,YCS
2020-01-03,10,MIST
2020-01-03,11,ABVC
2020-01-03,12,GDC
2020-01-03,13,LRMR
2020-01-03,14,SNDL
2020-01-03,15,CLSK
2020-01-03,16,IMVT
2020-01-03,17,RVPH
2020-01-03,18,TRAW
2020-01-03,19,NFE
2020-01-03,20,MRUS
2020-01-03,21,XAIR
2020-01-03,22,XERS
2020-01-03,23,INCY
2020-01-03,24,AHG
2020-01-03,25,MGNI
2020-01-03,26,PSQ
2020-01-03,27,CDZI
2020-01-03,28,SCNX
2020-01-03,29,GSAT
2020-01-03,30,GERN
2020-01-03,31,IMUX
2020-01-03,32,JBSS
2020-01-03,33,HLIT
2020-01-03,34,CHR
2020-01-03,35,PSMT
2020-01-03,36,CLBK
2020-01-03,37,ERIC
2020-01-03,38,NEGG
2020-01-03,39,PROP
2020-01-03,40,BNTX
2020-01-03,41,CELU
2020-01-03,42,VNET
2020-01-03,43,PGEN
2020-01-03,44,BGC
2020-01-03,45,HST
2020-01-03,46,SMMT
2020-01-03,47,RCON
2020-01-03,48,VLY
2020-01-03,49,SRRK
2020-01-03,50,FORTY
2020-01-03,51,NMRK
2020-01-03,52,ARKO
2020-01-03,53,INDI
2020-01-03,54,BLMN
2020-01-03,55,DCOM
2020-01-03,56,GDYN
2020-01-03,57,RNAC
2020-01-03,58,VSEC
2020-01-03,59,NVDA
2020-01-03,60,FRHC
2020-01-03,61,NEXT
2020-01-03,62,NAVI
2020-01-03,63,SCO
2020-01-03,64,ELDN
2020-01-03,65,QNST
2020-01-03,66,GOGO
2020-01-03,67,EXLS
2020-01-03,68,FAST
2020-01-03,69,JBLU
2020-01-03,70,TARA
2020-01-03,71,VKTX
2020-01-03,72,SRCE
2020-01-03,73,DRS
2020-01-03,74,GRCE
2020-01-03,75,SFM
2020-01-03,76,SMCI
2020-01-03,77,HBAN
2020-01-03,78,ONB
2020-01-03,79,HOTH
2020-01-03,80,MSTR
2020-01-03,81,MVST
2020-01-03,82,CERS
2020-01-03,83,QMCO
2020-01-03,84,HALO
2020-01-03,85,FLEX
2020-01-03,86,EXPI
2020-01-03,87,IHRT
2020-01-03,88,ORLY
2020-01-03,89,ATEC
2020-01-03,90,LIND
2020-01-03,91,AAOI
2020-01-03,92,CFFN
2020-01-03,93,INTZ
2020-01-03,94,FWONK
2020-01-03,95,HRTX
2020-01-03,96,ENLV
2020-01-03,97,VIVK
2020-01-03,98,ROCK
2020-01-03,99,EXTR
2020-01-03,100,VNDA
2020-01-06,1,ATON
2020-01-06,2,LBTYB
2020-01-06,3,WVE
2020-01-06,4,SKYE
2020-01-06,5,GAME
2020-01-06,6,NIXX
2020-01-06,7,ACET
2020-01-06,8,PCSA
2020-01-06,9,ABVC
2020-01-06,10,MIST
2020-01-06,11,IMVT
2020-01-06,12,VANI
2020-01-06,13,YCS
2020-01-06,14,XERS
2020-01-06,15,GDC
2020-01-06,16,FORTY
2020-01-06,17,PROP
2020-01-06,18,XAIR
2020-01-06,19,RVPH
2020-01-06,20,LRMR
2020-01-06,21,TRAW
2020-01-06,22,SLNH
2020-01-06,23,NEGG
2020-01-06,24,CLBK
2020-01-06,25,CLSK
2020-01-06,26,AHG
2020-01-06,27,INCY
2020-01-06,28,SNDL
2020-01-06,29,MGNI
2020-01-06,30,JBSS
2020-01-06,31,CDZI
2020-01-06,32,BNTX
2020-01-06,33,CALM
2020-01-06,34,GERN
2020-01-06,35,IMUX
2020-01-06,36,SCNX
2020-01-06,37,DCOM
2020-01-06,38,PSMT
2020-01-06,39,ELDN
2020-01-06,40,FAST
2020-01-06,41,HLIT
2020-01-06,42,NMRK
2020-01-06,43,CELU
2020-01-06,44,OCUL
2020-01-06,45,CHR
2020-01-06,46,SMMT
2020-01-06,47,FRHC
2020-01-06,48,HST
2020-01-06,49,JBLU
2020-01-06,50,VNET
2020-01-06,51,PGEN
2020-01-06,52,VLY
2020-01-06,53,PNBK
2020-01-06,54,GSAT
2020-01-06,55,PSQ
2020-01-06,56,HBAN
2020-01-06,57,UPWK
2020-01-06,58,SRCE
2020-01-06,59,CERS
2020-01-06,60,SGBX
2020-01-06,61,NAVI
2020-01-06,62,EXLS
2020-01-06,63,NFE
2020-01-06,64,BGC
2020-01-06,65,VSEC
2020-01-06,66,FLEX
2020-01-06,67,SCO
2020-01-06,68,NVDA
2020-01-06,69,VRNS
2020-01-06,70,NEXT
2020-01-06,71,SRRK
2020-01-06,72,ARKO
2020-01-06,73,ORLY
2020-01-06,74,ERIC
2020-01-06,75,SMCI
2020-01-06,76,PRPL
2020-01-06,77,FWONK
2020-01-06,78,RNAC
2020-01-06,79,PLUG
2020-01-06,80,IMDX
2020-01-06,81,XRX
2020-01-06,82,ENLV
2020-01-06,83,ONB
2020-01-06,84,IHRT
2020-01-06,85,GDYN
2020-01-06,86,GOGO
2020-01-06,87,RCON
2020-01-06,88,DRH
2020-01-06,89,AAOI
2020-01-06,90,WULF
2020-01-06,91,EXTR
2020-01-06,92,FBNC
2020-01-06,93,EXPI
2020-01-06,94,VKTX
2020-01-06,95,ADMA
2020-01-06,96,STAA
2020-01-06,97,CTMX
2020-01-06,98,PSEC
2020-01-06,99,WEN
2020-01-06,100,HOPE
2020-01-07,1,LBTYB
2020-01-07,2,ATON
2020-01-07,3,GAME
2020-01-07,4,WVE
2020-01-07,5,SKYE
2020-01-07,6,ACET
2020-01-07,7,NIXX
2020-01-07,8,LRMR
2020-01-07,9,ABVC
2020-01-07,10,PCSA
2020-01-07,11,MIST
2020-01-07,12,VANI
2020-01-07,13,GDC
2020-01-07,14,YCS
2020-01-07,15,UPWK
2020-01-07,16,CDZI
2020-01-07,17,NEGG
2020-01-07,18,CLBK
2020-01-07,19,FORTY
2020-01-07,20,TRAW
2020-01-07,21,QNTM
2020-01-07,22,RVPH
2020-01-07,23,AHG
2020-01-07,24,PROP
2020-01-07,25,CLSK
2020-01-07,26,HRTX
2020-01-07,27,PGEN
2020-01-07,28,HST
2020-01-07,29,INCY
2020-01-07,30,PSQ
2020-01-07,31,XAIR
2020-01-07,32,OCUL
2020-01-07,33,JBSS
2020-01-07,34,DCOM
2020-01-07,35,IMUX
2020-01-07,36,HLIT
2020-01-07,37,CALM
2020-01-07,38,IMVT
2020-01-07,39,BGC
2020-01-07,40,GERN
2020-01-07,41,VLY
2020-01-07,42,FAST
2020-01-07,43,NMRK
2020-01-07,44,FRHC
2020-01-07,45,SRCE
2020-01-07,46,FBNC
2020-01-07,47,CELU
2020-01-07,48,HBAN
2020-01-07,49,CHR
2020-01-07,50,ERIC
2020-01-07,51,UMBF
2020-01-07,52,SMCI
2020-01-07,53,PLUG
2020-01-07,54,IBIO
2020-01-07,55,VNET
2020-01-07,56,ROCK
2020-01-07,57,XERS
2020-01-07,58,EXLS
2020-01-07,59,ORLY
2020-01-07,60,JBLU
2020-01-07,61,SNDL
2020-01-07,62,VSEC
2020-01-07,63,GSAT
2020-01-07,64,DRH
2020-01-07,65,GDYN
2020-01-07,66,SCNX
2020-01-07,67,MGNI
2020-01-07,68,NEXT
2020-01-07,69,NFE
2020-01-07,70,TARA
2020-01-07,71,LKQ
2020-01-07,72,AIOT
2020-01-07,73,CERS
2020-01-07,74,NAVI
2020-01-07,75,EVO
2020-01-07,76,NVDA
2020-01-07,77,EXPI
2020-01-07,78,INDB
2020-01-07,79,BNTX
2020-01-07,80,SLNH
2020-01-07,81,GOSS
2020-01-07,82,ONB
2020-01-07,83,FHB
2020-01-07,84,FWONK
2020-01-07,85,PNBK
2020-01-07,86,WULF
2020-01-07,87,AAOI
2020-01-07,88,XRX
2020-01-07,89,CFFN
2020-01-07,90,RNAC
2020-01-07,91,FULT
2020-01-07,92,SMMT
2020-01-07,93,HOPE
2020-01-07,94,QMCO
2020-01-07,95,BLMN
2020-01-07,96,CHRS
2020-01-07,97,ELDN
2020-01-07,98,WEN
2020-01-07,99,LIND
2020-01-07,100,FLEX
2020-01-08,1,GAME
2020-01-08,2,LBTYB
2020-01-08,3,ATON
2020-01-08,4,LRMR
2020-01-08,5,WVE
2020-01-08,6,SKYE
2020-01-08,7,ACET
2020-01-08,8,ABVC
2020-01-08,9,RVPH
2020-01-08,10,NIXX
2020-01-08,11,VANI
2020-01-08,12,MIST
2020-01-08,13,CDZI
2020-01-08,14,NEGG
2020-01-08,15,SLNH
2020-01-08,16,FORTY
2020-01-08,17,HRTX
2020-01-08,18,XAIR
2020-01-08,19,YCS
2020-01-08,20,GDC
2020-01-08,21,CLBK
2020-01-08,22,CALM
2020-01-08,23,PGEN
2020-01-08,24,PSQ
2020-01-08,25,CLSK
2020-01-08,26,IMUX
2020-01-08,27,JBSS
2020-01-08,28,DCOM
2020-01-08,29,INCY
2020-01-08,30,IBIO
2020-01-08,31,ELDN
2020-01-08,32,AHG
2020-01-08,33,TRAW
2020-01-08,34,GERN
2020-01-08,35,EXPI
2020-01-08,36,BGC
2020-01-08,37,FBNC
2020-01-08,38,EVO
2020-01-08,39,CELU
2020-01-08,40,BNTX
2020-01-08,41,CHR
2020-01-08,42,SMMT
2020-01-08,43,NMRK
2020-01-08,44,FRHC
2020-01-08,45,SMCI
2020-01-08,46,RNAC
2020-01-08,47,VSEC
2020-01-08,48,XERS
2020-01-08,49,HST
2020-01-08,50,NFE
2020-01-08,51,UMBF
2020-01-08,52,OCUL
2020-01-08,53,PLUG
2020-01-08,54,HBAN
2020-01-08,55,DRH
2020-01-08,56,SCNX
2020-01-08,57,HLIT
2020-01-08,58,MGNI
2020-01-08,59,PNBK
2020-01-08,60,QNST
2020-01-08,61,VNET
2020-01-08,62,EXLS
2020-01-08,63,FWONK
2020-01-08,64,SRCE
2020-01-08,65,QMCO
2020-01-08,66,ORLY
2020-01-08,67,FAST
2020-01-08,68,GSAT
2020-01-08,69,GOSS
2020-01-08,70,NVDA
2020-01-08,71,VLY
2020-01-08,72,LKQ
2020-01-08,73,QID
2020-01-08,74,VRNS
2020-01-08,75,LPRO
2020-01-08,76,ANIP
2020-01-08,77,SNDL
2020-01-08,78,SFM
2020-01-08,79,NEXT
2020-01-08,80,PCSA
2020-01-08,81,CERS
2020-01-08,82,PSNL
2020-01-08,83,FHB
2020-01-08,84,NAVI
2020-01-08,85,XRX
2020-01-08,86,ERIC
2020-01-08,87,AIOT
2020-01-08,88,GDYN
2020-01-08,89,UPWK
2020-01-08,90,CHRS
2020-01-08,91,LIND
2020-01-08,92,ADMA
2020-01-08,93,PPC
2020-01-08,94,IMVT
2020-01-08,95,SGBX
2020-01-08,96,PROP
2020-01-08,97,WEN
2020-01-08,98,BLMN
2020-01-08,99,QNTM
2020-01-08,100,PRPL
2020-01-09,1,GAME
2020-01-09,2,LBTYB
2020-01-09,3,ATON
2020-01-09,4,ABVC
2020-01-09,5,SKYE
2020-01-09,6,WVE
2020-01-09,7,BNTX
2020-01-09,8,RVPH
2020-01-09,9,PROP
2020-01-09,10,MIST
2020-01-09,11,ACET
2020-01-09,12,VSEC
2020-01-09,13,ELDN
2020-01-09,14,GDC
2020-01-09,15,NIXX
2020-01-09,16,PSQ
2020-01-09,17,CDZI
2020-01-09,18,SLNH
2020-01-09,19,HRTX
2020-01-09,20,SFM
2020-01-09,21,NEGG
2020-01-09,22,FORTY
2020-01-09,23,SH
2020-01-09,24,CLBK
2020-01-09,25,LRMR
2020-01-09,26,AHG
2020-01-09,27,YCS
2020-01-09,28,SNDL
2020-01-09,29,CALM
2020-01-09,30,IMUX
2020-01-09,31,SMPL
2020-01-09,32,VANI
2020-01-09,33,BGC
2020-01-09,34,PGEN
2020-01-09,35,NMRK
2020-01-09,36,DCOM
2020-01-09,37,GERN
2020-01-09,38,JBSS
2020-01-09,39,CHR
2020-01-09,40,QID
2020-01-09,41,EXPI
2020-01-09,42,FBNC
2020-01-09,43,SCNX
2020-01-09,44,NEXT
2020-01-09,45,WULF
2020-01-09,46,HST
2020-01-09,47,NFE
2020-01-09,48,QMCO
2020-01-09,49,PLUG
2020-01-09,50,SMMT
2020-01-09,51,QNST
