date,rank,ticker
2021-01-04,1,BNGO
2021-01-04,2,BTBT
2021-01-04,3,QUBT
2021-01-04,4,ABAT
2021-01-04,5,CHRD
2021-01-04,6,PPCB
2021-01-04,7,MARA
2021-01-04,8,ARCT
2021-01-04,9,BNC
2021-01-04,10,VIVK
2021-01-04,11,HIVE
2021-01-04,12,RIOT
2021-01-04,13,GTBP
2021-01-04,14,BLNK
2021-01-04,15,CAN
2021-01-04,16,MVIS
2021-01-04,17,HUT
2021-01-04,18,FTFT
2021-01-04,19,BEEM
2021-01-04,20,YDKG
2021-01-04,21,WULF
2021-01-04,22,NNDM
2021-01-04,23,SLNH
2021-01-04,24,CLNN
2021-01-04,25,NRXP
2021-01-04,26,FGNX
2021-01-04,27,CLSK
2021-01-04,28,PACB
2021-01-04,29,CELH
2021-01-04,30,FCEL
2021-01-04,31,VTGN
2021-01-04,32,RVYL
2021-01-04,33,TIGR
2021-01-04,34,CLNE
2021-01-04,35,IBRX
2021-01-04,36,COGT
2021-01-04,37,AQMS
2021-01-04,38,VERI
2021-01-04,39,NRIX
2021-01-04,40,MNMD
2021-01-04,41,GRWG
2021-01-04,42,MSTR
2021-01-04,43,SNDL
2021-01-04,44,MGNI
2021-01-04,45,PGEN
2021-01-04,46,MVST
2021-01-04,47,LRMR
2021-01-04,48,FUTU
2021-01-04,49,NTLA
2021-01-04,50,OPK
2021-01-04,51,SMMT
2021-01-04,52,MTC
2021-01-04,53,CLLS
2021-01-04,54,SRRK
2021-01-04,55,GDC
2021-01-04,56,PSNL
2021-01-04,57,FLGT
2021-01-04,58,ENLV
2021-01-04,59,PTGX
2021-01-04,60,ORIC
2021-01-04,61,MTLS
2021-01-04,62,PTEN
2021-01-04,63,BEAM
2021-01-04,64,LI
2021-01-04,65,GOGO
2021-01-04,66,VRDN
2021-01-04,67,ANNX
2021-01-04,68,CERS
2021-01-04,69,OPEN
2021-01-04,70,SXTC
2021-01-04,71,MRNA
2021-01-04,72,ABEO
2021-01-04,73,EH
2021-01-04,74,NIU
2021-01-04,75,EXPI
2021-01-04,76,PLUG
2021-01-04,77,SABR
2021-01-04,78,NVAX
2021-01-04,79,REPL
2021-01-04,80,AHG
2021-01-04,81,OCUL
2021-01-04,82,PHUN
2021-01-04,83,QFIN
2021-01-04,84,APPN
2021-01-04,85,WVE
2021-01-04,86,CRSR
2021-01-04,87,LAB
2021-01-04,88,IMUX
2021-01-04,89,KYMR
2021-01-04,90,ATEC
2021-01-04,91,CCCC
2021-01-04,92,ESPR
2021-01-04,93,MYGN
2021-01-04,94,ACMR
2021-01-04,95,ELVN
2021-01-04,96,CYRX
2021-01-04,97,GRVY
2021-01-04,98,DRS
2021-01-04,99,APPS
2021-01-04,100,TRAW
2021-01-05,1,BTBT
2021-01-05,2,ABAT
2021-01-05,3,BNGO
2021-01-05,4,QUBT
2021-01-05,5,CHRD
2021-01-05,6,MARA
2021-01-05,7,BNC
2021-01-05,8,RIOT
2021-01-05,9,VIVK
2021-01-05,10,HIVE
2021-01-05,11,ARCT
2021-01-05,12,PPCB
2021-01-05,13,FTFT
2021-01-05,14,CAN
2021-01-05,15,YDKG
2021-01-05,16,BLNK
2021-01-05,17,SLNH
2021-01-05,18,MVIS
2021-01-05,19,BEEM
2021-01-05,20,NNDM
2021-01-05,21,WULF
2021-01-05,22,CLNN
2021-01-05,23,GTBP
2021-01-05,24,HUT
2021-01-05,25,FGNX
2021-01-05,26,PACB
2021-01-05,27,RVYL
2021-01-05,28,FCEL
2021-01-05,29,CELH
2021-01-05,30,CLSK
2021-01-05,31,TIGR
2021-01-05,32,SNDL
2021-01-05,33,CLNE
2021-01-05,34,GDC
2021-01-05,35,VERI
2021-01-05,36,NRXP
2021-01-05,37,MGNI
2021-01-05,38,GRWG
2021-01-05,39,IBRX
2021-01-05,40,AHG
2021-01-05,41,SMMT
2021-01-05,42,VTGN
2021-01-05,43,MNMD
2021-01-05,44,MSTR
2021-01-05,45,COGT
2021-01-05,46,MTC
2021-01-05,47,SXTC
2021-01-05,48,SABR
2021-01-05,49,NTLA
2021-01-05,50,PMVP
2021-01-05,51,LRMR
2021-01-05,52,APPN
2021-01-05,53,PTEN
2021-01-05,54,AQMS
2021-01-05,55,WVE
2021-01-05,56,MTLS
2021-01-05,57,OPK
2021-01-05,58,EH
2021-01-05,59,OCUL
2021-01-05,60,NRIX
2021-01-05,61,MVST
2021-01-05,62,FUTU
2021-01-05,63,SRRK
2021-01-05,64,PLUG
2021-01-05,65,STKL
2021-01-05,66,ABEO
2021-01-05,67,DNLI
2021-01-05,68,DRS
2021-01-05,69,FLGT
2021-01-05,70,CLLS
2021-01-05,71,GRVY
2021-01-05,72,OPEN
2021-01-05,73,PHUN
2021-01-05,74,PSNL
2021-01-05,75,TRAW
2021-01-05,76,ATEC
2021-01-05,77,ENLV
2021-01-05,78,GT
2021-01-05,79,PGEN
2021-01-05,80,VNOM
2021-01-05,81,NIU
2021-01-05,82,NVAX
2021-01-05,83,GPRO
2021-01-05,84,COHU
2021-01-05,85,GOGO
2021-01-05,86,MYGN
2021-01-05,87,LI
2021-01-05,88,CERS
2021-01-05,89,NMRK
2021-01-05,90,DRH
2021-01-05,91,GBIO
2021-01-05,92,BEAM
2021-01-05,93,LAB
2021-01-05,94,REPL
2021-01-05,95,ACMR
2021-01-05,96,VRDN
2021-01-05,97,PAGP
2021-01-05,98,XPEL
2021-01-05,99,CRSR
2021-01-05,100,MRNA
2021-01-06,1,ABAT
2021-01-06,2,BTBT
2021-01-06,3,QUBT
2021-01-06,4,MARA
2021-01-06,5,CHRD
2021-01-06,6,RIOT
2021-01-06,7,BNGO
2021-01-06,8,HIVE
2021-01-06,9,VIVK
2021-01-06,10,BNC
2021-01-06,11,YDKG
2021-01-06,12,BLNK
2021-01-06,13,CAN
2021-01-06,14,CLNN
2021-01-06,15,ELVN
2021-01-06,16,ARCT
2021-01-06,17,BEEM
2021-01-06,18,SLNH
2021-01-06,19,PPCB
2021-01-06,20,SNDL
2021-01-06,21,MVIS
2021-01-06,22,WULF
2021-01-06,23,FTFT
2021-01-06,24,CLSK
2021-01-06,25,NNDM
2021-01-06,26,PACB
2021-01-06,27,FCEL
2021-01-06,28,CELH
2021-01-06,29,HUT
2021-01-06,30,CLNE
2021-01-06,31,TIGR
2021-01-06,32,GTBP
2021-01-06,33,TRAW
2021-01-06,34,RVYL
2021-01-06,35,GDC
2021-01-06,36,MNMD
2021-01-06,37,GRWG
2021-01-06,38,NTLA
2021-01-06,39,SXTC
2021-01-06,40,VERI
2021-01-06,41,PTEN
2021-01-06,42,AHG
2021-01-06,43,FGNX
2021-01-06,44,VTGN
2021-01-06,45,PLUG
2021-01-06,46,SABR
2021-01-06,47,MSTR
2021-01-06,48,MGNI
2021-01-06,49,EH
2021-01-06,50,OPK
2021-01-06,51,SMMT
2021-01-06,52,IBRX
2021-01-06,53,PHUN
2021-01-06,54,STKL
2021-01-06,55,PMVP
2021-01-06,56,FUTU
2021-01-06,57,OPEN
2021-01-06,58,VNOM
