date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,SMMT
2020-01-02,3,LBTYB
2020-01-02,4,GERN
2020-01-02,5,OPK
2020-01-02,6,NAOV
2020-01-02,7,AHG
2020-01-02,8,SMCI
2020-01-02,9,PLUG
2020-01-02,10,LAB
2020-01-02,11,QNTM
2020-01-02,12,PSQ
2020-01-02,13,CLSK
2020-01-02,14,OCUL
2020-01-02,15,DRS
2020-01-02,16,PACB
2020-01-02,17,SKYE
2020-01-02,18,QID
2020-01-02,19,WVE
2020-01-02,20,EXPI
2020-01-02,21,ARKO
2020-01-02,22,HBAN
2020-01-02,23,CERS
2020-01-02,24,INDI
2020-01-02,25,GREE
2020-01-02,26,IMTX
2020-01-02,27,GDYN
2020-01-02,28,LSTR
2020-01-02,29,CHRW
2020-01-02,30,CINF
2020-01-02,31,SQQQ
2020-01-02,32,SH
2020-01-02,33,DOG
2020-01-02,34,CLNN
2020-01-02,35,MAPS
2020-01-02,36,BLMN
2020-01-02,37,QNST
2020-01-02,38,EBAY
2020-01-02,39,TECS
2020-01-02,40,EXLS
2020-01-02,41,TFSL
2020-01-02,42,CFFN
2020-01-02,43,APPS
2020-01-02,44,RDNT
2020-01-02,45,SONO
2020-01-02,46,HOPE
2020-01-02,47,JSM
2020-01-02,48,ILPT
2020-01-02,49,NAVI
2020-01-02,50,MVST
2020-01-02,51,PSEC
2020-01-02,52,LX
2020-01-02,53,RUSHA
2020-01-02,54,DKNG
2020-01-02,55,ON
2020-01-02,56,EXC
2020-01-02,57,SGRY
2020-01-02,58,VECO
2020-01-02,59,VCEL
2020-01-02,60,GMAB
2020-01-02,61,BLDP
2020-01-02,62,COHU
2020-01-02,63,THRY
2020-01-02,64,IQ
2020-01-02,65,HFFG
2020-01-02,66,VOD
2020-01-02,67,FTNT
2020-01-02,68,CPRT
2020-01-02,69,NWBI
2020-01-02,70,FTAI
2020-01-02,71,WULF
2020-01-02,72,MDXG
2020-01-02,73,NVDA
2020-01-02,74,HLIT
2020-01-02,75,BILI
2020-01-02,76,SBRA
2020-01-02,77,CSQ
2020-01-02,78,RRR
2020-01-02,79,TTMI
2020-01-02,80,GRFS
2020-01-02,81,SIBN
2020-01-02,82,NEXT
2020-01-02,83,INSM
2020-01-02,84,RUSHB
2020-01-02,85,HALO
2020-01-02,86,KTOS
2020-01-02,87,VLY
2020-01-02,88,NSIT
2020-01-02,89,ZION
2020-01-02,90,CVBF
2020-01-02,91,AIOT
2020-01-02,92,YCS
2020-01-02,93,ADAM
2020-01-02,94,SABR
2020-01-02,95,JBLU
2020-01-02,96,JD
2020-01-02,97,AGNC
2020-01-02,98,AAOI
2020-01-02,99,LASR
2020-01-02,100,ARDX
2020-01-03,1,NITO
2020-01-03,2,SMMT
2020-01-03,3,GERN
2020-01-03,4,LBTYB
2020-01-03,5,AHG
2020-01-03,6,OPK
2020-01-03,7,SMCI
2020-01-03,8,LAB
2020-01-03,9,VIVK
2020-01-03,10,PLUG
2020-01-03,11,CLSK
2020-01-03,12,WULF
2020-01-03,13,LXRX
2020-01-03,14,EXPI
2020-01-03,15,WVE
2020-01-03,16,INDI
2020-01-03,17,INCY
2020-01-03,18,ARKO
2020-01-03,19,NAOV
2020-01-03,20,DRS
2020-01-03,21,BBIO
2020-01-03,22,SKYE
2020-01-03,23,OCUL
2020-01-03,24,MAPS
2020-01-03,25,GDYN
2020-01-03,26,LSTR
2020-01-03,27,TFSL
2020-01-03,28,RUSHB
2020-01-03,29,HLIT
2020-01-03,30,ERIC
2020-01-03,31,PACB
2020-01-03,32,ATEC
2020-01-03,33,PSEC
2020-01-03,34,IQ
2020-01-03,35,QNTM
2020-01-03,36,VOD
2020-01-03,37,ADMA
2020-01-03,38,FTNT
2020-01-03,39,MLCO
2020-01-03,40,HOPE
2020-01-03,41,CFFN
2020-01-03,42,MDXG
2020-01-03,43,FTAI
2020-01-03,44,SONO
2020-01-03,45,EXC
2020-01-03,46,LASR
2020-01-03,47,DBVT
2020-01-03,48,CCEP
2020-01-03,49,MSTR
2020-01-03,50,JSM
2020-01-03,51,GMAB
2020-01-03,52,THRY
2020-01-03,53,WEN
2020-01-03,54,DKNG
2020-01-03,55,GDS
2020-01-03,56,CSQ
2020-01-03,57,QNST
2020-01-03,58,BILI
2020-01-03,59,COHU
2020-01-03,60,CHRW
2020-01-03,61,CRNX
2020-01-03,62,NWS
2020-01-03,63,MAT
2020-01-03,64,RDNT
2020-01-03,65,BLMN
2020-01-03,66,PRPL
2020-01-03,67,ARLP
2020-01-03,68,ON
2020-01-03,69,ONB
2020-01-03,70,AIOT
2020-01-03,71,HFFG
2020-01-03,72,RRR
2020-01-03,73,SFM
2020-01-03,74,CINF
2020-01-03,75,CDZI
2020-01-03,76,ADAM
2020-01-03,77,XENE
2020-01-03,78,LPRO
2020-01-03,79,INSM
2020-01-03,80,RUSHA
2020-01-03,81,YCS
2020-01-03,82,CVBF
2020-01-03,83,NFE
2020-01-03,84,VCEL
2020-01-03,85,NWBI
2020-01-03,86,LX
2020-01-03,87,FULT
2020-01-03,88,AMKR
2020-01-03,89,ALKS
2020-01-03,90,LILAK
2020-01-03,91,HBAN
2020-01-03,92,VIAV
2020-01-03,93,TSCO
2020-01-03,94,HALO
2020-01-03,95,VECO
2020-01-03,96,AKAM
2020-01-03,97,SNEX
2020-01-03,98,BLDP
2020-01-03,99,TTEK
2020-01-03,100,CLNN
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,SMMT
2020-01-06,4,GERN
2020-01-06,5,NAOV
2020-01-06,6,WVE
2020-01-06,7,AHG
2020-01-06,8,OPK
2020-01-06,9,LAB
2020-01-06,10,SMCI
2020-01-06,11,ADMA
2020-01-06,12,PLUG
2020-01-06,13,LXRX
2020-01-06,14,WULF
2020-01-06,15,XERS
2020-01-06,16,SKYE
2020-01-06,17,CNDT
2020-01-06,18,VIVK
2020-01-06,19,OCUL
2020-01-06,20,CLSK
2020-01-06,21,INCY
2020-01-06,22,EXPI
2020-01-06,23,FORTY
2020-01-06,24,SVRA
2020-01-06,25,ARKO
2020-01-06,26,GDYN
2020-01-06,27,MAPS
2020-01-06,28,AKAM
2020-01-06,29,CDZI
2020-01-06,30,QNST
2020-01-06,31,TMUS
2020-01-06,32,PACB
2020-01-06,33,CPB
2020-01-06,34,DKNG
2020-01-06,35,MDXG
2020-01-06,36,IRWD
2020-01-06,37,TFSL
2020-01-06,38,FULT
2020-01-06,39,MVST
2020-01-06,40,INDI
2020-01-06,41,CFFN
2020-01-06,42,IQ
2020-01-06,43,FTNT
2020-01-06,44,FER
2020-01-06,45,MAT
2020-01-06,46,SABR
2020-01-06,47,NWBI
2020-01-06,48,BLDP
2020-01-06,49,CVBF
2020-01-06,50,CALM
2020-01-06,51,RUSHB
2020-01-06,52,LASR
2020-01-06,53,CINF
2020-01-06,54,LX
2020-01-06,55,HLIT
2020-01-06,56,HFFG
2020-01-06,57,FLEX
2020-01-06,58,THRY
2020-01-06,59,GMAB
2020-01-06,60,CRNX
2020-01-06,61,APPS
2020-01-06,62,GPRE
2020-01-06,63,GREE
2020-01-06,64,JSM
2020-01-06,65,HOPE
2020-01-06,66,PSEC
2020-01-06,67,DRH
2020-01-06,68,NVDA
2020-01-06,69,INMD
2020-01-06,70,SIBN
2020-01-06,71,TTMI
2020-01-06,72,RDNT
2020-01-06,73,VNDA
2020-01-06,74,TSAT
2020-01-06,75,CCEP
2020-01-06,76,CPRT
2020-01-06,77,VNET
2020-01-06,78,VOD
2020-01-06,79,UCTT
2020-01-06,80,PRPL
2020-01-06,81,NAVI
2020-01-06,82,HBAN
2020-01-06,83,HALO
2020-01-06,84,SFM
2020-01-06,85,PLAB
2020-01-06,86,TSCO
2020-01-06,87,GDS
2020-01-06,88,VCTR
2020-01-06,89,ONB
2020-01-06,90,NFE
2020-01-06,91,FTAI
2020-01-06,92,HPK
2020-01-06,93,COHU
2020-01-06,94,NEXT
2020-01-06,95,TTEK
2020-01-06,96,OPCH
2020-01-06,97,CYBR
2020-01-06,98,LAUR
2020-01-06,99,LILAK
2020-01-06,100,OSW
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,SMMT
2020-01-07,4,OPK
2020-01-07,5,AHG
2020-01-07,6,GERN
2020-01-07,7,WVE
2020-01-07,8,SMCI
2020-01-07,9,LAB
2020-01-07,10,OCUL
2020-01-07,11,SXTC
2020-01-07,12,PLUG
2020-01-07,13,EXPI
2020-01-07,14,WULF
2020-01-07,15,CNDT
2020-01-07,16,LXRX
2020-01-07,17,VIVK
2020-01-07,18,BGC
2020-01-07,19,CLSK
2020-01-07,20,IBRX
2020-01-07,21,ARKO
2020-01-07,22,PACB
2020-01-07,23,CERS
2020-01-07,24,SKYE
2020-01-07,25,INDI
2020-01-07,26,MAPS
2020-01-07,27,QNST
2020-01-07,28,NAOV
2020-01-07,29,OXLC
2020-01-07,30,HFFG
2020-01-07,31,INCY
2020-01-07,32,GDYN
2020-01-07,33,HBAN
2020-01-07,34,DKNG
2020-01-07,35,CYRX
2020-01-07,36,APPS
2020-01-07,37,PRPL
2020-01-07,38,HOPE
2020-01-07,39,MAT
2020-01-07,40,CALM
2020-01-07,41,CMCSA
2020-01-07,42,LPRO
2020-01-07,43,PLAB
2020-01-07,44,ALKS
2020-01-07,45,GMAB
2020-01-07,46,RUSHB
2020-01-07,47,SNEX
2020-01-07,48,CVBF
2020-01-07,49,GOOG
2020-01-07,50,ATEC
2020-01-07,51,VNET
2020-01-07,52,VCEL
2020-01-07,53,SFM
2020-01-07,54,JSM
2020-01-07,55,FULT
2020-01-07,56,THRY
2020-01-07,57,ONB
2020-01-07,58,CLBK
2020-01-07,59,FTAI
2020-01-07,60,VOD
2020-01-07,61,GRFS
2020-01-07,62,UCTT
2020-01-07,63,VANI
2020-01-07,64,PNBK
2020-01-07,65,PSEC
2020-01-07,66,YCS
2020-01-07,67,IQ
2020-01-07,68,IRWD
2020-01-07,69,HALO
2020-01-07,70,PRDO
2020-01-07,71,ILPT
2020-01-07,72,CSQ
2020-01-07,73,FER
2020-01-07,74,TFSL
2020-01-07,75,OPCH
2020-01-07,76,NVDA
2020-01-07,77,MVST
2020-01-07,78,ERIC
2020-01-07,79,AGNC
2020-01-07,80,TTMI
2020-01-07,81,BILI
2020-01-07,82,INMD
2020-01-07,83,CPRT
2020-01-07,84,VIAV
2020-01-07,85,SIBN
2020-01-07,86,IHRT
2020-01-07,87,EVER
2020-01-07,88,RUSHA
2020-01-07,89,ADMA
2020-01-07,90,NSIT
2020-01-07,91,GPRE
2020-01-07,92,MDXG
2020-01-07,93,RPAY
2020-01-07,94,BLDP
2020-01-07,95,SPNS
2020-01-07,96,NEXT
2020-01-07,97,TSCO
2020-01-07,98,FTNT
2020-01-07,99,CRNX
2020-01-07,100,LX
2020-01-08,1,SMMT
2020-01-08,2,LBTYB
2020-01-08,3,GERN
2020-01-08,4,WVE
2020-01-08,5,OPK
2020-01-08,6,NAOV
2020-01-08,7,SMCI
2020-01-08,8,EXPI
2020-01-08,9,AHG
2020-01-08,10,BGC
2020-01-08,11,VIVK
2020-01-08,12,SXTC
2020-01-08,13,LAB
2020-01-08,14,PLUG
2020-01-08,15,CLSK
2020-01-08,16,SKYE
2020-01-08,17,WULF
2020-01-08,18,FBRX
2020-01-08,19,PACB
2020-01-08,20,LXRX
2020-01-08,21,INCY
2020-01-08,22,MAPS
2020-01-08,23,OCUL
2020-01-08,24,CNDT
2020-01-08,25,RVPH
2020-01-08,26,ARKO
2020-01-08,27,GOGO
2020-01-08,28,LPRO
2020-01-08,29,IBKR
2020-01-08,30,CDZI
2020-01-08,31,CRNX
2020-01-08,32,ACET
2020-01-08,33,CDXS
2020-01-08,34,PSEC
2020-01-08,35,CALM
2020-01-08,36,HOPE
2020-01-08,37,SY
2020-01-08,38,OPCH
2020-01-08,39,HBAN
2020-01-08,40,ATEC
2020-01-08,41,CMPR
2020-01-08,42,APPS
2020-01-08,43,QNST
2020-01-08,44,CFFN
2020-01-08,45,RUSHB
2020-01-08,46,TFSL
2020-01-08,47,INSM
2020-01-08,48,GMAB
2020-01-08,49,KURA
2020-01-08,50,AAOI
2020-01-08,51,NMRK
2020-01-08,52,ALKS
2020-01-08,53,LSCC
2020-01-08,54,MVST
2020-01-08,55,FTNT
2020-01-08,56,PRPL
2020-01-08,57,FTAI
2020-01-08,58,ERIC
2020-01-08,59,GDYN
2020-01-08,60,SABR
2020-01-08,61,HFFG
2020-01-08,62,NEXT
2020-01-08,63,BLMN
2020-01-08,64,EUO
2020-01-08,65,FULT
2020-01-08,66,LASR
2020-01-08,67,SIBN
2020-01-08,68,VOD
2020-01-08,69,LAUR
2020-01-08,70,CLBK
2020-01-08,71,SPNS
2020-01-08,72,THRY
2020-01-08,73,MDXG
2020-01-08,74,IQ
2020-01-08,75,RDNT
2020-01-08,76,GPRE
2020-01-08,77,FRHC
2020-01-08,78,VIAV
2020-01-08,79,VTRS
2020-01-08,80,ONB
2020-01-08,81,NFE
2020-01-08,82,NWBI
2020-01-08,83,CYRX
2020-01-08,84,JSM
2020-01-08,85,VECO
2020-01-08,86,NVDA
2020-01-08,87,BLDP
2020-01-08,88,AMKR
2020-01-08,89,FER
2020-01-08,90,RMBS
2020-01-08,91,CSIQ
2020-01-08,92,SFM
2020-01-08,93,CSQ
2020-01-08,94,DKNG
2020-01-08,95,VCTR
2020-01-08,96,EGHT
2020-01-08,97,MAT
2020-01-08,98,ARDX
2020-01-08,99,RUSHA
2020-01-08,100,LX
2020-01-09,1,LBTYB
2020-01-09,2,GERN
2020-01-09,3,SMMT
2020-01-09,4,WVE
2020-01-09,5,NAOV
2020-01-09,6,OPK
2020-01-09,7,AHG
2020-01-09,8,EXPI
2020-01-09,9,VIVK
2020-01-09,10,SMCI
2020-01-09,11,IBRX
2020-01-09,12,WULF
2020-01-09,13,PLUG
2020-01-09,14,LAB
2020-01-09,15,SKYE
2020-01-09,16,PACB
2020-01-09,17,LXRX
2020-01-09,18,CNDT
2020-01-09,19,BLMN
2020-01-09,20,BGC
2020-01-09,21,OCUL
2020-01-09,22,RVPH
2020-01-09,23,VRRM
2020-01-09,24,GOGO
2020-01-09,25,ARKO
2020-01-09,26,MAPS
2020-01-09,27,HOPE
2020-01-09,28,CDZI
2020-01-09,29,LPRO
2020-01-09,30,PSEC
2020-01-09,31,CSIQ
2020-01-09,32,SFM
2020-01-09,33,FTNT
2020-01-09,34,ADMA
2020-01-09,35,CLSK
2020-01-09,36,CALM
2020-01-09,37,FULT
2020-01-09,38,IQ
2020-01-09,39,CDXS
2020-01-09,40,ALKS
2020-01-09,41,RMBS
2020-01-09,42,CMPR
2020-01-09,43,CERS
2020-01-09,44,SIBN
2020-01-09,45,SY
2020-01-09,46,HPK
2020-01-09,47,AAOI
2020-01-09,48,NMRK
2020-01-09,49,CYRX
2020-01-09,50,VCTR
2020-01-09,51,GMAB
2020-01-09,52,TFSL
2020-01-09,53,VNET
2020-01-09,54,BLDP
2020-01-09,55,IHRT
2020-01-09,56,EGHT
2020-01-09,57,ILLR
2020-01-09,58,INCY
2020-01-09,59,ONB
2020-01-09,60,DBVT
2020-01-09,61,VECO
2020-01-09,62,ARDX
2020-01-09,63,QNST
2020-01-09,64,HBAN
2020-01-09,65,RUSHA
2020-01-09,66,THRY
2020-01-09,67,CLBK
2020-01-09,68,FTAI
2020-01-09,69,TSCO
2020-01-09,70,LX
2020-01-09,71,HLIT
2020-01-09,72,FATE
2020-01-09,73,RUSHB
2020-01-09,74,GRFS
2020-01-09,75,BHFAL
2020-01-09,76,CELU
2020-01-09,77,ATEC
2020-01-09,78,PCTY
2020-01-09,79,NVDA
2020-01-09,80,RPD
2020-01-09,81,CSQ
2020-01-09,82,VRNS
2020-01-09,83,GPRE
2020-01-09,84,CRNX
2020-01-09,85,VLY
2020-01-09,86,SPNS
2020-01-09,87,AAPL
2020-01-09,88,LASR
2020-01-09,89,CVBF
2020-01-09,90,ABVC
2020-01-09,91,TTEK
2020-01-09,92,RPAY
2020-01-09,93,FRPT
2020-01-09,94,PENG
2020-01-09,95,VNDA
2020-01-09,96,CPRT
2020-01-09,97,MAT
2020-01-09,98,SSNC
2020-01-09,99,JD
2020-01-09,100,DKNG
2020-01-10,1,LBTYB
2020-01-10,2,TRUP
2020-01-10,3,NAOV
2020-01-10,4,SMMT
2020-01-10,5,GERN
2020-01-10,6,OPK
2020-01-10,7,WVE
2020-01-10,8,SMCI
2020-01-10,9,EXPI
2020-01-10,10,AHG
2020-01-10,11,IBRX
2020-01-10,12,LAB
2020-01-10,13,GOGO
2020-01-10,14,PLUG
2020-01-10,15,VIVK
2020-01-10,16,XERS
2020-01-10,17,SGBX
2020-01-10,18,PACB
2020-01-10,19,LXRX
2020-01-10,20,WULF
2020-01-10,21,BGC
2020-01-10,22,INDI
2020-01-10,23,RVPH
2020-01-10,24,OCUL
2020-01-10,25,CLSK
2020-01-10,26,SKYE
2020-01-10,27,CNDT
2020-01-10,28,ADMA
2020-01-10,29,HOPE
2020-01-10,30,MAPS
2020-01-10,31,MDXG
2020-01-10,32,INCY
2020-01-10,33,GPRE
2020-01-10,34,SFM
2020-01-10,35,CRNX
2020-01-10,36,BLDP
2020-01-10,37,CDXS
2020-01-10,38,PSEC
2020-01-10,39,NMRK
2020-01-10,40,HFFG
2020-01-10,41,FRHC
2020-01-10,42,RUSHB
2020-01-10,43,EUO
2020-01-10,44,PLAB
2020-01-10,45,CVBF
2020-01-10,46,NVDA
2020-01-10,47,IRWD
2020-01-10,48,VNDA
2020-01-10,49,NIXX
2020-01-10,50,VCTR
2020-01-10,51,TILE
2020-01-10,52,IHRT
2020-01-10,53,COHU
2020-01-10,54,DKNG
2020-01-10,55,FTAI
2020-01-10,56,PRPL
2020-01-10,57,SY
2020-01-10,58,APPS
2020-01-10,59,ARCC
2020-01-10,60,RPAY
2020-01-10,61,FATE
2020-01-10,62,HBAN
2020-01-10,63,LPRO
2020-01-10,64,THRY
2020-01-10,65,NWBI
2020-01-10,66,RUSHA
2020-01-10,67,CERS
2020-01-10,68,FTNT
2020-01-10,69,CDZI
2020-01-10,70,SVC
2020-01-10,71,RDNT
2020-01-10,72,AAOI
2020-01-10,73,VLY
2020-01-10,74,OPCH
2020-01-10,75,GDYN
2020-01-10,76,AAPL
2020-01-10,77,EGHT
2020-01-10,78,SLM
2020-01-10,79,LPLA
2020-01-10,80,CENTA
2020-01-10,81,TTEK
