date,rank,ticker
2020-01-02,1,FBRX
2020-01-02,2,INDP
2020-01-02,3,SNDL
2020-01-02,4,GERN
2020-01-02,5,SMCI
2020-01-02,6,LAB
2020-01-02,7,AHG
2020-01-02,8,NIXX
2020-01-02,9,OPK
2020-01-02,10,NAOV
2020-01-02,11,SMMT
2020-01-02,12,CLSK
2020-01-02,13,SGBX
2020-01-02,14,CINF
2020-01-02,15,AIXC
2020-01-02,16,ILMN
2020-01-02,17,AIOT
2020-01-02,18,STRO
2020-01-02,19,APPS
2020-01-02,20,AUTL
2020-01-02,21,HFFG
2020-01-02,22,HST
2020-01-02,23,LXRX
2020-01-02,24,OLLI
2020-01-02,25,ROAD
2020-01-02,26,TANH
2020-01-02,27,VYNE
2020-01-02,28,BLMN
2020-01-02,29,DCOM
2020-01-02,30,NITO
2020-01-02,31,NTRS
2020-01-02,32,TFSL
2020-01-02,33,ADP
2020-01-02,34,ARKO
2020-01-02,35,CBRL
2020-01-02,36,CELU
2020-01-02,37,CHRW
2020-01-02,38,CLNN
2020-01-02,39,EXLS
2020-01-02,40,IMTX
2020-01-02,41,MAPS
2020-01-02,42,PAYX
2020-01-02,43,RVPH
2020-01-02,44,THRY
2020-01-02,45,WSFS
2020-01-02,46,FSLY
2020-01-02,47,VNET
2020-01-02,48,AFYA
2020-01-02,49,GMAB
2020-01-02,50,HCAT
2020-01-02,51,XCUR
2020-01-02,52,ADAM
2020-01-02,53,AGNCN
2020-01-02,54,AKTX
2020-01-02,55,CAKE
2020-01-02,56,CFFN
2020-01-02,57,CSGS
2020-01-02,58,DOG
2020-01-02,59,ESLT
2020-01-02,60,LNT
2020-01-02,61,MSTR
2020-01-02,62,PSEC
2020-01-02,63,REG
2020-01-02,64,RWM
2020-01-02,65,SAFT
2020-01-02,66,SBRA
2020-01-02,67,SH
2020-01-02,68,TSCO
2020-01-02,69,YCS
2020-01-02,70,SPNS
2020-01-02,71,AXON
2020-01-02,72,NTES
2020-01-02,73,PCTY
2020-01-02,74,AAL
2020-01-02,75,AAON
2020-01-02,76,ACHC
2020-01-02,77,ADI
2020-01-02,78,ADUS
2020-01-02,79,ATEX
2020-01-02,80,AVGO
2020-01-02,81,AZN
2020-01-02,82,AZTA
2020-01-02,83,BGC
2020-01-02,84,BL
2020-01-02,85,BOKF
2020-01-02,86,BRKR
2020-01-02,87,BUSE
2020-01-02,88,CASH
2020-01-02,89,CATY
2020-01-02,90,CCNE
2020-01-02,91,CHDN
2020-01-02,92,CMTL
2020-01-02,93,CNOB
2020-01-02,94,DPZ
2020-01-02,95,EEFT
2020-01-02,96,FAST
2020-01-02,97,FCNCA
2020-01-02,98,FITB
2020-01-02,99,FRHC
2020-01-02,100,FRME
2020-01-03,1,BBIO
2020-01-03,2,GERN
2020-01-03,3,SMCI
2020-01-03,4,SMMT
2020-01-03,5,AHG
2020-01-03,6,LAB
2020-01-03,7,JSM
2020-01-03,8,FBRX
2020-01-03,9,SHIP
2020-01-03,10,CLSK
2020-01-03,11,SGBX
2020-01-03,12,VNET
2020-01-03,13,AIXC
2020-01-03,14,OPK
2020-01-03,15,ABEO
2020-01-03,16,DRH
2020-01-03,17,HST
2020-01-03,18,IMKTA
2020-01-03,19,INCY
2020-01-03,20,OLLI
2020-01-03,21,ROAD
2020-01-03,22,TANH
2020-01-03,23,TCBK
2020-01-03,24,TVTX
2020-01-03,25,GEN
2020-01-03,26,HURN
2020-01-03,27,NAOV
2020-01-03,28,NBTB
2020-01-03,29,NITO
2020-01-03,30,PNFP
2020-01-03,31,TFSL
2020-01-03,32,TROW
2020-01-03,33,ADP
2020-01-03,34,ARKO
2020-01-03,35,CELU
2020-01-03,36,CHKP
2020-01-03,37,CHRW
2020-01-03,38,CLNN
2020-01-03,39,EXLS
2020-01-03,40,IBKR
2020-01-03,41,MAPS
2020-01-03,42,MORN
2020-01-03,43,MRTN
2020-01-03,44,OSIS
2020-01-03,45,PAYX
2020-01-03,46,RVPH
2020-01-03,47,THRY
2020-01-03,48,TTEK
2020-01-03,49,VOD
2020-01-03,50,WSFS
2020-01-03,51,XCUR
2020-01-03,52,IMTX
2020-01-03,53,ADAM
2020-01-03,54,AGNCN
2020-01-03,55,AKTX
2020-01-03,56,ALLO
2020-01-03,57,CAKE
2020-01-03,58,CFFN
2020-01-03,59,CSGS
2020-01-03,60,DOG
2020-01-03,61,DXD
2020-01-03,62,ESLT
2020-01-03,63,HOPE
2020-01-03,64,MLKN
2020-01-03,65,MSTR
2020-01-03,66,PSEC
2020-01-03,67,PSQ
2020-01-03,68,QID
2020-01-03,69,SAFT
2020-01-03,70,SDOW
