date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,NAOV
2020-01-02,4,GERN
2020-01-02,5,OPK
2020-01-02,6,SMCI
2020-01-02,7,OLB
2020-01-02,8,DIOD
2020-01-02,9,PLUG
2020-01-02,10,VLY
2020-01-02,11,AHG
2020-01-02,12,SKYE
2020-01-02,13,LAB
2020-01-02,14,ACIU
2020-01-02,15,EVO
2020-01-02,16,VOD
2020-01-02,17,NIXX
2020-01-02,18,REG
2020-01-02,19,VSEC
2020-01-02,20,NMRK
2020-01-02,21,VANI
2020-01-02,22,YCS
2020-01-02,23,MSTR
2020-01-02,24,THRY
2020-01-02,25,LXRX
2020-01-02,26,FER
2020-01-02,27,BLDP
2020-01-02,28,ALGN
2020-01-02,29,RUSHA
2020-01-02,30,STAA
2020-01-02,31,GTX
2020-01-02,32,MGTX
2020-01-02,33,EXPI
2020-01-02,34,ADMA
2020-01-02,35,VLYPO
2020-01-02,36,HLIT
2020-01-02,37,KLIC
2020-01-02,38,QNST
2020-01-02,39,COHU
2020-01-02,40,VNDA
2020-01-02,41,MDXG
2020-01-02,42,ALNY
2020-01-02,43,CSGS
2020-01-02,44,ROAD
2020-01-02,45,MGNI
2020-01-02,46,SFM
2020-01-02,47,INDP
2020-01-02,48,ALEC
2020-01-02,49,CELU
2020-01-02,50,MNST
2020-01-02,51,PCH
2020-01-02,52,FRHC
2020-01-02,53,PTCT
2020-01-02,54,AAPL
2020-01-02,55,PENN
2020-01-02,56,EDIT
2020-01-02,57,NWSA
2020-01-02,58,AMRX
2020-01-02,59,FORM
2020-01-02,60,FTNT
2020-01-02,61,NWS
2020-01-02,62,ARWR
2020-01-02,63,NVDA
2020-01-02,64,IRWD
2020-01-02,65,JBSS
2020-01-02,66,AUTL
2020-01-02,67,ON
2020-01-02,68,HRTX
2020-01-02,69,SPNS
2020-01-02,70,HYMC
2020-01-02,71,ICHR
2020-01-02,72,VICR
2020-01-02,73,PCTY
2020-01-02,74,FLWS
2020-01-02,75,SONO
2020-01-02,76,AEIS
2020-01-02,77,QRVO
2020-01-02,78,ADSK
2020-01-02,79,PENG
2020-01-02,80,RDNT
2020-01-02,81,CDLX
2020-01-02,82,JSM
2020-01-02,83,LX
2020-01-02,84,NEO
2020-01-02,85,LNW
2020-01-02,86,SBUX
2020-01-02,87,MCHP
2020-01-02,88,DSGR
2020-01-02,89,EVER
2020-01-02,90,HAIN
2020-01-02,91,MAR
2020-01-02,92,NEXT
2020-01-02,93,VRNS
2020-01-02,94,RYAAY
2020-01-02,95,NSIT
2020-01-02,96,RMBS
2020-01-02,97,GRFS
2020-01-02,98,FTAI
2020-01-02,99,MSFT
2020-01-02,100,ESTA
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,SMMT
2020-01-03,4,GERN
2020-01-03,5,SMCI
2020-01-03,6,WVE
2020-01-03,7,OLB
2020-01-03,8,OPK
2020-01-03,9,AHG
2020-01-03,10,DOO
2020-01-03,11,INDB
2020-01-03,12,EVO
2020-01-03,13,DCOM
2020-01-03,14,FITB
2020-01-03,15,VRRM
2020-01-03,16,LKQ
2020-01-03,17,UBSI
2020-01-03,18,SEIC
2020-01-03,19,SRCE
2020-01-03,20,CELU
2020-01-03,21,IBRX
2020-01-03,22,VIR
2020-01-03,23,TRMK
2020-01-03,24,PLUG
2020-01-03,25,TRIP
2020-01-03,26,ARKO
2020-01-03,27,GREE
2020-01-03,28,ZYME
2020-01-03,29,VCYT
2020-01-03,30,AMRX
2020-01-03,31,LAB
2020-01-03,32,VOD
2020-01-03,33,EDIT
2020-01-03,34,ADMA
2020-01-03,35,ARWR
2020-01-03,36,LXRX
2020-01-03,37,EUO
2020-01-03,38,MGTX
2020-01-03,39,FER
2020-01-03,40,IMTX
2020-01-03,41,DNLI
2020-01-03,42,EVRG
2020-01-03,43,COHU
2020-01-03,44,BLDP
2020-01-03,45,VLY
2020-01-03,46,FWDI
2020-01-03,47,CLSK
2020-01-03,48,AFYA
2020-01-03,49,XENE
2020-01-03,50,ESTA
2020-01-03,51,ALEC
2020-01-03,52,NMIH
2020-01-03,53,RUSHA
2020-01-03,54,FORM
2020-01-03,55,ALNY
2020-01-03,56,VNET
2020-01-03,57,VICR
2020-01-03,58,DIOD
2020-01-03,59,MGEE
2020-01-03,60,CDLX
2020-01-03,61,PTCT
2020-01-03,62,MDXG
2020-01-03,63,FELE
2020-01-03,64,FBRX
2020-01-03,65,RDNT
2020-01-03,66,IRWD
2020-01-03,67,NVDA
2020-01-03,68,MNST
2020-01-03,69,JSM
2020-01-03,70,NWS
2020-01-03,71,CRVL
2020-01-03,72,ESPR
2020-01-03,73,SSRM
2020-01-03,74,PNTG
2020-01-03,75,CHR
2020-01-03,76,NRXP
2020-01-03,77,PRDO
2020-01-03,78,TCMD
2020-01-03,79,ARVN
2020-01-03,80,NWSA
2020-01-03,81,CERS
2020-01-03,82,VRTX
2020-01-03,83,AGNCN
2020-01-03,84,VANI
