date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,SMMT
2020-01-02,3,LBTYB
2020-01-02,4,NAOV
2020-01-02,5,GERN
2020-01-02,6,SKYE
2020-01-02,7,AHG
2020-01-02,8,SMCI
2020-01-02,9,PLUG
2020-01-02,10,ACET
2020-01-02,11,OPK
2020-01-02,12,LAB
2020-01-02,13,PSQ
2020-01-02,14,WVE
2020-01-02,15,THRY
2020-01-02,16,QNTM
2020-01-02,17,IMTX
2020-01-02,18,HBAN
2020-01-02,19,SH
2020-01-02,20,GREE
2020-01-02,21,GDYN
2020-01-02,22,DOG
2020-01-02,23,DRS
2020-01-02,24,QID
2020-01-02,25,EXPI
2020-01-02,26,EBAY
2020-01-02,27,PACB
2020-01-02,28,CLSK
2020-01-02,29,PCSA
2020-01-02,30,OLB
2020-01-02,31,CLNN
2020-01-02,32,ILPT
2020-01-02,33,LSTR
2020-01-02,34,MAPS
2020-01-02,35,VECO
2020-01-02,36,TFSL
2020-01-02,37,CFFN
2020-01-02,38,HOPE
2020-01-02,39,CINF
2020-01-02,40,EXLS
2020-01-02,41,ARDX
2020-01-02,42,VCEL
2020-01-02,43,CHRW
2020-01-02,44,BLMN
2020-01-02,45,INDI
2020-01-02,46,LX
2020-01-02,47,JSM
2020-01-02,48,SGRY
2020-01-02,49,SONO
2020-01-02,50,DNLI
2020-01-02,51,RUSHA
2020-01-02,52,BILI
2020-01-02,53,PFG
2020-01-02,54,RDNT
2020-01-02,55,HLIT
2020-01-02,56,ON
2020-01-02,57,BLDP
2020-01-02,58,PSEC
2020-01-02,59,NAVI
2020-01-02,60,QNST
2020-01-02,61,CCEP
2020-01-02,62,TTMI
2020-01-02,63,COHU
2020-01-02,64,CPRT
2020-01-02,65,NWBI
2020-01-02,66,YCS
2020-01-02,67,TMUS
2020-01-02,68,NEXT
2020-01-02,69,NVDA
2020-01-02,70,TILE
2020-01-02,71,JD
2020-01-02,72,APPS
2020-01-02,73,NTES
2020-01-02,74,CSQ
2020-01-02,75,CELU
2020-01-02,76,LILA
2020-01-02,77,FTNT
2020-01-02,78,HFFG
2020-01-02,79,VOD
2020-01-02,80,VLY
2020-01-02,81,HALO
2020-01-02,82,LILAK
2020-01-02,83,FTAI
2020-01-02,84,PENG
2020-01-02,85,RUSHB
2020-01-02,86,SIBN
2020-01-02,87,DKNG
2020-01-02,88,INTZ
2020-01-02,89,UBSI
2020-01-02,90,REPL
2020-01-02,91,FORM
2020-01-02,92,RRR
2020-01-02,93,DIOD
2020-01-02,94,AKAM
2020-01-02,95,CVBF
2020-01-02,96,SABR
2020-01-02,97,MLCO
2020-01-02,98,GMAB
2020-01-02,99,JBLU
2020-01-02,100,SSRM
2020-01-03,1,NITO
2020-01-03,2,SMMT
2020-01-03,3,GERN
2020-01-03,4,LBTYB
2020-01-03,5,AHG
2020-01-03,6,SMCI
2020-01-03,7,LAB
2020-01-03,8,OPK
2020-01-03,9,PLUG
2020-01-03,10,WVE
2020-01-03,11,THRY
2020-01-03,12,VIVK
2020-01-03,13,EXPI
2020-01-03,14,ARKO
2020-01-03,15,INDI
2020-01-03,16,NAOV
2020-01-03,17,SKYE
2020-01-03,18,BBIO
2020-01-03,19,GDYN
2020-01-03,20,QNTM
2020-01-03,21,INCY
2020-01-03,22,MAPS
2020-01-03,23,EXC
2020-01-03,24,WULF
2020-01-03,25,TFSL
2020-01-03,26,CLSK
2020-01-03,27,CCEP
2020-01-03,28,RUSHB
2020-01-03,29,HLIT
2020-01-03,30,LSTR
2020-01-03,31,OCUL
2020-01-03,32,MDXG
2020-01-03,33,YCS
2020-01-03,34,ERIC
2020-01-03,35,HOPE
2020-01-03,36,ATEC
2020-01-03,37,FTNT
2020-01-03,38,CFFN
2020-01-03,39,MLCO
2020-01-03,40,BILI
2020-01-03,41,PSEC
2020-01-03,42,CRNX
2020-01-03,43,GMAB
2020-01-03,44,CINF
2020-01-03,45,MSTR
2020-01-03,46,SONO
2020-01-03,47,COHU
2020-01-03,48,LXRX
2020-01-03,49,ON
2020-01-03,50,VCEL
2020-01-03,51,VOD
2020-01-03,52,JSM
2020-01-03,53,DBVT
2020-01-03,54,GDS
2020-01-03,55,CSQ
2020-01-03,56,LASR
2020-01-03,57,RUSHA
2020-01-03,58,BLDP
2020-01-03,59,FTAI
2020-01-03,60,NEXT
2020-01-03,61,DRS
2020-01-03,62,BLMN
2020-01-03,63,NWS
2020-01-03,64,PRPL
2020-01-03,65,TTEK
2020-01-03,66,RDNT
2020-01-03,67,ONB
2020-01-03,68,XENE
2020-01-03,69,ARDX
2020-01-03,70,KIDS
2020-01-03,71,VIAV
2020-01-03,72,CLNN
2020-01-03,73,AMKR
2020-01-03,74,HFFG
2020-01-03,75,NWBI
2020-01-03,76,TILE
2020-01-03,77,CVBF
2020-01-03,78,FULT
2020-01-03,79,LX
2020-01-03,80,HBAN
2020-01-03,81,QNST
2020-01-03,82,HALO
2020-01-03,83,SNEX
2020-01-03,84,VECO
2020-01-03,85,RRR
2020-01-03,86,WEN
2020-01-03,87,CHRW
2020-01-03,88,OPCH
2020-01-03,89,ADAM
2020-01-03,90,INTZ
2020-01-03,91,MRTN
2020-01-03,92,CLBK
2020-01-03,93,SABR
2020-01-03,94,SSRM
2020-01-03,95,BTOG
2020-01-03,96,NRXP
2020-01-03,97,LILA
2020-01-03,98,OSW
2020-01-03,99,RVPH
2020-01-03,100,CPRT
2020-01-06,1,LBTYB
2020-01-06,2,NITO
2020-01-06,3,WVE
2020-01-06,4,SMMT
2020-01-06,5,GERN
2020-01-06,6,SKYE
2020-01-06,7,NAOV
2020-01-06,8,AHG
2020-01-06,9,OPK
2020-01-06,10,LAB
2020-01-06,11,SMCI
2020-01-06,12,THRY
2020-01-06,13,ORLY
2020-01-06,14,LXRX
2020-01-06,15,ADMA
2020-01-06,16,OCUL
2020-01-06,17,EXPI
2020-01-06,18,FER
2020-01-06,19,CNDT
2020-01-06,20,AKAM
2020-01-06,21,INCY
2020-01-06,22,GDYN
2020-01-06,23,ARKO
2020-01-06,24,TMUS
2020-01-06,25,RPD
2020-01-06,26,PLUG
2020-01-06,27,MVST
2020-01-06,28,CCEP
2020-01-06,29,QNST
2020-01-06,30,MAPS
2020-01-06,31,CPB
2020-01-06,32,MDXG
2020-01-06,33,TFSL
2020-01-06,34,HOPE
2020-01-06,35,RUSHB
2020-01-06,36,CRNX
2020-01-06,37,XERS
2020-01-06,38,CDZI
2020-01-06,39,CFFN
2020-01-06,40,FULT
2020-01-06,41,BLDP
2020-01-06,42,LX
2020-01-06,43,GPRE
2020-01-06,44,FTNT
2020-01-06,45,IRWD
2020-01-06,46,FORTY
2020-01-06,47,HLIT
2020-01-06,48,TTMI
2020-01-06,49,GMAB
2020-01-06,50,SABR
2020-01-06,51,NWBI
2020-01-06,52,FLEX
2020-01-06,53,MAT
2020-01-06,54,PRPL
2020-01-06,55,INDI
2020-01-06,56,PLAB
2020-01-06,57,CINF
2020-01-06,58,CVBF
2020-01-06,59,VNET
2020-01-06,60,NVDA
2020-01-06,61,DRH
2020-01-06,62,DKNG
2020-01-06,63,CYBR
2020-01-06,64,GDS
2020-01-06,65,NAVI
2020-01-06,66,BILI
2020-01-06,67,PSEC
2020-01-06,68,TTEK
2020-01-06,69,ONB
2020-01-06,70,SIBN
2020-01-06,71,HALO
2020-01-06,72,AMKR
2020-01-06,73,TILE
2020-01-06,74,CSQ
2020-01-06,75,RUSHA
2020-01-06,76,MCRI
2020-01-06,77,RDNT
2020-01-06,78,OSIS
2020-01-06,79,MRTN
2020-01-06,80,NFE
2020-01-06,81,OPCH
2020-01-06,82,HBAN
2020-01-06,83,CPRT
2020-01-06,84,CALM
2020-01-06,85,HFFG
2020-01-06,86,BUSE
2020-01-06,87,EXLS
2020-01-06,88,LILAK
2020-01-06,89,TSAT
2020-01-06,90,COHU
2020-01-06,91,YCS
2020-01-06,92,INMD
2020-01-06,93,CSIQ
2020-01-06,94,CLBK
2020-01-06,95,VNDA
2020-01-06,96,CLNN
2020-01-06,97,PLXS
2020-01-06,98,SH
2020-01-06,99,SGRY
2020-01-06,100,GREE
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,WVE
2020-01-07,4,SMMT
2020-01-07,5,OPK
2020-01-07,6,AHG
2020-01-07,7,GERN
2020-01-07,8,SKYE
2020-01-07,9,SXTC
2020-01-07,10,SMCI
2020-01-07,11,THRY
2020-01-07,12,EXPI
2020-01-07,13,LAB
2020-01-07,14,FER
2020-01-07,15,OCUL
2020-01-07,16,CNDT
2020-01-07,17,GOOGL
2020-01-07,18,GDYN
2020-01-07,19,LXRX
2020-01-07,20,ARKO
2020-01-07,21,RUSHB
2020-01-07,22,NAOV
2020-01-07,23,MVST
2020-01-07,24,HOPE
2020-01-07,25,MAPS
2020-01-07,26,PRPL
2020-01-07,27,APPS
2020-01-07,28,QNST
2020-01-07,29,BGC
2020-01-07,30,ATEC
2020-01-07,31,LPRO
2020-01-07,32,MAT
2020-01-07,33,HYMC
2020-01-07,34,PLUG
2020-01-07,35,VNET
2020-01-07,36,HFFG
2020-01-07,37,CMCSA
2020-01-07,38,HBAN
2020-01-07,39,YCS
2020-01-07,40,VCEL
2020-01-07,41,VANI
2020-01-07,42,TFSL
2020-01-07,43,GRFS
2020-01-07,44,GOOG
2020-01-07,45,PLAB
2020-01-07,46,DKNG
2020-01-07,47,IRWD
2020-01-07,48,CLBK
2020-01-07,49,SNEX
2020-01-07,50,BLDP
2020-01-07,51,ILPT
2020-01-07,52,JSM
2020-01-07,53,OXLC
2020-01-07,54,PSEC
2020-01-07,55,HALO
2020-01-07,56,RUSHA
2020-01-07,57,ONB
2020-01-07,58,LX
2020-01-07,59,INCY
2020-01-07,60,AGNC
2020-01-07,61,ALKS
2020-01-07,62,OPCH
2020-01-07,63,VECO
2020-01-07,64,CSQ
2020-01-07,65,NRXP
2020-01-07,66,OLB
2020-01-07,67,CVBF
2020-01-07,68,FULT
2020-01-07,69,FTAI
2020-01-07,70,TILE
2020-01-07,71,NVDA
2020-01-07,72,GMAB
2020-01-07,73,PSQ
2020-01-07,74,MCRI
2020-01-07,75,MDXG
2020-01-07,76,FRHC
2020-01-07,77,IHRT
2020-01-07,78,SPNS
2020-01-07,79,PRDO
2020-01-07,80,SRCE
2020-01-07,81,INDI
2020-01-07,82,NSIT
2020-01-07,83,SIBN
2020-01-07,84,RDNT
2020-01-07,85,ERIC
2020-01-07,86,UCTT
2020-01-07,87,LSCC
2020-01-07,88,SFM
2020-01-07,89,NWBI
2020-01-07,90,CYRX
2020-01-07,91,AXON
2020-01-07,92,TTMI
2020-01-07,93,BILI
2020-01-07,94,CRNX
2020-01-07,95,EVER
2020-01-07,96,CPRT
2020-01-07,97,SCSC
2020-01-07,98,LILA
2020-01-07,99,WSC
2020-01-07,100,JD
2020-01-08,1,LBTYB
2020-01-08,2,WVE
2020-01-08,3,SMMT
2020-01-08,4,GERN
2020-01-08,5,SKYE
2020-01-08,6,ACET
2020-01-08,7,SMCI
2020-01-08,8,AHG
2020-01-08,9,NAOV
2020-01-08,10,SXTC
2020-01-08,11,OPK
2020-01-08,12,EXPI
2020-01-08,13,VIVK
2020-01-08,14,THRY
2020-01-08,15,LAB
2020-01-08,16,BGC
2020-01-08,17,PLUG
2020-01-08,18,INCY
2020-01-08,19,MAPS
2020-01-08,20,RVPH
2020-01-08,21,OCUL
2020-01-08,22,LPRO
2020-01-08,23,ARKO
2020-01-08,24,GOOGL
2020-01-08,25,CLSK
2020-01-08,26,MVST
2020-01-08,27,GOSS
2020-01-08,28,LXRX
2020-01-08,29,CRNX
2020-01-08,30,MDXG
2020-01-08,31,RUSHB
2020-01-08,32,PACB
2020-01-08,33,PSEC
2020-01-08,34,SY
2020-01-08,35,HOPE
2020-01-08,36,HBAN
2020-01-08,37,CFFN
2020-01-08,38,CDZI
2020-01-08,39,OPCH
2020-01-08,40,FRHC
2020-01-08,41,NMRK
2020-01-08,42,ATEC
2020-01-08,43,FTNT
2020-01-08,44,NEXT
2020-01-08,45,PRPL
2020-01-08,46,CLBK
2020-01-08,47,JSM
2020-01-08,48,BLMN
2020-01-08,49,BLDP
2020-01-08,50,VECO
2020-01-08,51,IBKR
2020-01-08,52,ARDX
2020-01-08,53,RDNT
2020-01-08,54,SABR
2020-01-08,55,NRXP
2020-01-08,56,LSCC
2020-01-08,57,HFFG
2020-01-08,58,TFSL
2020-01-08,59,SPNS
2020-01-08,60,SIBN
2020-01-08,61,FULT
2020-01-08,62,BILI
2020-01-08,63,LX
2020-01-08,64,GDYN
2020-01-08,65,ERIC
2020-01-08,66,TTMI
2020-01-08,67,QNST
2020-01-08,68,GOGO
2020-01-08,69,RUSHA
2020-01-08,70,NFE
2020-01-08,71,VNET
2020-01-08,72,IQ
2020-01-08,73,VIAV
2020-01-08,74,SNEX
2020-01-08,75,GMAB
2020-01-08,76,PSQ
2020-01-08,77,FTAI
2020-01-08,78,CDXS
2020-01-08,79,NWBI
2020-01-08,80,EVO
2020-01-08,81,AMKR
2020-01-08,82,ALKS
2020-01-08,83,CNDT
2020-01-08,84,VCTR
2020-01-08,85,LAUR
2020-01-08,86,CSIQ
2020-01-08,87,ONB
2020-01-08,88,SH
2020-01-08,89,APPS
2020-01-08,90,NVDA
2020-01-08,91,TILE
2020-01-08,92,AGNC
2020-01-08,93,FORM
2020-01-08,94,CALM
2020-01-08,95,ALEC
2020-01-08,96,CSQ
2020-01-08,97,RMBS
2020-01-08,98,KURA
2020-01-08,99,NXST
2020-01-08,100,GRFS
2020-01-09,1,LBTYB
2020-01-09,2,WVE
2020-01-09,3,GERN
2020-01-09,4,ACET
2020-01-09,5,SKYE
2020-01-09,6,AHG
2020-01-09,7,SMMT
2020-01-09,8,NAOV
2020-01-09,9,SMCI
2020-01-09,10,IBRX
2020-01-09,11,VIVK
2020-01-09,12,OPK
2020-01-09,13,EXPI
2020-01-09,14,THRY
2020-01-09,15,LAB
2020-01-09,16,BLMN
2020-01-09,17,BGC
2020-01-09,18,VRRM
2020-01-09,19,RVPH
2020-01-09,20,PACB
2020-01-09,21,PLUG
2020-01-09,22,RUSHB
2020-01-09,23,LXRX
2020-01-09,24,HOPE
2020-01-09,25,MAPS
2020-01-09,26,OCUL
2020-01-09,27,CNDT
2020-01-09,28,ARKO
2020-01-09,29,CELU
2020-01-09,30,FULT
2020-01-09,31,FTNT
2020-01-09,32,WULF
2020-01-09,33,ARDX
2020-01-09,34,LPRO
2020-01-09,35,PCSA
2020-01-09,36,PSEC
2020-01-09,37,VNET
2020-01-09,38,SLDB
2020-01-09,39,IQ
2020-01-09,40,DBVT
2020-01-09,41,NMRK
2020-01-09,42,GMAB
2020-01-09,43,ONB
2020-01-09,44,CDZI
2020-01-09,45,BLDP
2020-01-09,46,LX
2020-01-09,47,RUSHA
2020-01-09,48,PENG
2020-01-09,49,FTAI
2020-01-09,50,RMBS
2020-01-09,51,SY
2020-01-09,52,VCTR
2020-01-09,53,NVDA
2020-01-09,54,IHRT
2020-01-09,55,HPK
2020-01-09,56,ALKS
2020-01-09,57,PSQ
2020-01-09,58,VECO
2020-01-09,59,CLBK
2020-01-09,60,PRPL
2020-01-09,61,NRXP
2020-01-09,62,SIBN
2020-01-09,63,HLIT
2020-01-09,64,SFM
2020-01-09,65,FATE
2020-01-09,66,CSIQ
2020-01-09,67,YCS
2020-01-09,68,AGNCN
2020-01-09,69,LNTH
2020-01-09,70,RPD
2020-01-09,71,MDXG
2020-01-09,72,TTEK
2020-01-09,73,MRTN
2020-01-09,74,PCTY
2020-01-09,75,DOG
2020-01-09,76,GRFS
2020-01-09,77,GOSS
2020-01-09,78,AAPL
2020-01-09,79,TILE
2020-01-09,80,JD
2020-01-09,81,SRCE
2020-01-09,82,TFSL
2020-01-09,83,CSQ
2020-01-09,84,FWRD
2020-01-09,85,CALM
2020-01-09,86,FRHC
2020-01-09,87,SPNS
2020-01-09,88,SSNC
2020-01-09,89,BILI
2020-01-09,90,HBAN
2020-01-09,91,VICR
2020-01-09,92,CRNX
2020-01-09,93,GOGO
2020-01-09,94,VRNS
2020-01-09,95,ATEC
2020-01-09,96,KALU
2020-01-09,97,DSGR
2020-01-09,98,CDXS
2020-01-09,99,MAT
2020-01-09,100,VLY
2020-01-10,1,LBTYB
2020-01-10,2,TRUP
2020-01-10,3,WVE
2020-01-10,4,SMMT
2020-01-10,5,NAOV
2020-01-10,6,AHG
2020-01-10,7,GERN
2020-01-10,8,SKYE
2020-01-10,9,SMCI
2020-01-10,10,LAB
2020-01-10,11,INDI
2020-01-10,12,IBRX
2020-01-10,13,GOGO
2020-01-10,14,THRY
2020-01-10,15,EXPI
2020-01-10,16,OPK
2020-01-10,17,SGBX
2020-01-10,18,BGC
2020-01-10,19,PACB
2020-01-10,20,PLUG
2020-01-10,21,VIVK
2020-01-10,22,RVPH
2020-01-10,23,HOPE
2020-01-10,24,LXRX
2020-01-10,25,OCUL
2020-01-10,26,WULF
2020-01-10,27,MDXG
2020-01-10,28,MAPS
2020-01-10,29,FORTY
2020-01-10,30,XERS
2020-01-10,31,FULT
2020-01-10,32,BLDP
2020-01-10,33,RUSHB
2020-01-10,34,NMRK
2020-01-10,35,TILE
2020-01-10,36,PCSA
2020-01-10,37,NIXX
2020-01-10,38,INCY
2020-01-10,39,FRHC
2020-01-10,40,GPRE
2020-01-10,41,FTAI
2020-01-10,42,CRNX
2020-01-10,43,MVST
2020-01-10,44,NVDA
2020-01-10,45,PSEC
2020-01-10,46,DBVT
2020-01-10,47,IRWD
2020-01-10,48,CVBF
2020-01-10,49,HFFG
2020-01-10,50,LPRO
2020-01-10,51,SFM
2020-01-10,52,VCTR
2020-01-10,53,SH
2020-01-10,54,TTEK
2020-01-10,55,PRPL
2020-01-10,56,LNTH
2020-01-10,57,NRXP
2020-01-10,58,PLAB
2020-01-10,59,MRTN
2020-01-10,60,RUSHA
2020-01-10,61,IHRT
2020-01-10,62,RPAY
2020-01-10,63,DKNG
2020-01-10,64,NWBI
2020-01-10,65,PENG
2020-01-10,66,RDNT
2020-01-10,67,OPCH
2020-01-10,68,LSTR
2020-01-10,69,GOSS
2020-01-10,70,EXLS
2020-01-10,71,COHU
2020-01-10,72,CLBK
2020-01-10,73,VLY
2020-01-10,74,RYAAY
2020-01-10,75,EUO
2020-01-10,76,VECO
2020-01-10,77,FWRD
2020-01-10,78,POOL
2020-01-10,79,INTZ
2020-01-10,80,IQ
2020-01-10,81,AAPL
