date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,SMMT
2020-01-02,4,GERN
2020-01-02,5,NAOV
2020-01-02,6,OPK
2020-01-02,7,FBRX
2020-01-02,8,WVE
2020-01-02,9,SMCI
2020-01-02,10,THRY
2020-01-02,11,INDI
2020-01-02,12,AHG
2020-01-02,13,CHR
2020-01-02,14,VIR
2020-01-02,15,PLUG
2020-01-02,16,INDP
2020-01-02,17,DRS
2020-01-02,18,BKNG
2020-01-02,19,GDYN
2020-01-02,20,BLDP
2020-01-02,21,HLIT
2020-01-02,22,CELU
2020-01-02,23,NMRK
2020-01-02,24,EXPI
2020-01-02,25,OCUL
2020-01-02,26,RDNT
2020-01-02,27,FELE
2020-01-02,28,ARKO
2020-01-02,29,DCOM
2020-01-02,30,FTNT
2020-01-02,31,NVDA
2020-01-02,32,CSQ
2020-01-02,33,DIOD
2020-01-02,34,EXLS
2020-01-02,35,FLEX
2020-01-02,36,RVPH
2020-01-02,37,IMTX
2020-01-02,38,ON
2020-01-02,39,INTC
2020-01-02,40,ONB
2020-01-02,41,ZION
2020-01-02,42,APPS
2020-01-02,43,RYAAY
2020-01-02,44,DKNG
2020-01-02,45,ATEC
2020-01-02,46,OXLC
2020-01-02,47,UFPI
2020-01-02,48,LAB
2020-01-02,49,CPRT
2020-01-02,50,TTMI
2020-01-02,51,LX
2020-01-02,52,ERIC
2020-01-02,53,SGRY
2020-01-02,54,SPNS
2020-01-02,55,AAPL
2020-01-02,56,TILE
2020-01-02,57,NAVI
2020-01-02,58,FTAI
2020-01-02,59,FORM
2020-01-02,60,FULT
2020-01-02,61,FHB
2020-01-02,62,SSNC
2020-01-02,63,FER
2020-01-02,64,SIMO
2020-01-02,65,NEXT
2020-01-02,66,VCTR
2020-01-02,67,TRI
2020-01-02,68,LBRDA
2020-01-02,69,PENG
2020-01-02,70,DOX
2020-01-02,71,FAST
2020-01-02,72,ACET
2020-01-02,73,LOGI
2020-01-02,74,LRCX
2020-01-02,75,FRHC
2020-01-02,76,AZN
2020-01-02,77,VECO
2020-01-02,78,GRFS
2020-01-02,79,SBCF
2020-01-02,80,LKQ
2020-01-02,81,YCS
2020-01-02,82,GABC
2020-01-02,83,CROX
2020-01-02,84,RUSHB
2020-01-02,85,ACIW
2020-01-02,86,TOWN
2020-01-02,87,BLKB
2020-01-02,88,BHFAL
2020-01-02,89,LNT
2020-01-02,90,FWONA
2020-01-02,91,HALO
2020-01-02,92,UMBF
2020-01-02,93,HBAN
2020-01-02,94,RPAY
2020-01-02,95,COHU
2020-01-02,96,VLY
2020-01-02,97,TFSL
2020-01-02,98,GEN
2020-01-02,99,INTZ
2020-01-02,100,HOPE
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,SMMT
2020-01-03,4,GERN
2020-01-03,5,OPK
2020-01-03,6,WVE
2020-01-03,7,SMCI
2020-01-03,8,FBRX
2020-01-03,9,THRY
2020-01-03,10,AHG
2020-01-03,11,INDI
2020-01-03,12,VIR
2020-01-03,13,PLUG
2020-01-03,14,CHR
2020-01-03,15,DRS
2020-01-03,16,MAPS
2020-01-03,17,HPK
2020-01-03,18,NRXP
2020-01-03,19,FER
2020-01-03,20,VRNS
2020-01-03,21,NAOV
2020-01-03,22,GDYN
2020-01-03,23,HLIT
2020-01-03,24,ACET
2020-01-03,25,EXPI
2020-01-03,26,FTNT
2020-01-03,27,ARKO
2020-01-03,28,EXLS
2020-01-03,29,RVPH
2020-01-03,30,NMRK
2020-01-03,31,ATEC
2020-01-03,32,TOWN
2020-01-03,33,MDXG
2020-01-03,34,DBVT
2020-01-03,35,APPS
2020-01-03,36,FAST
2020-01-03,37,FHB
2020-01-03,38,LASR
2020-01-03,39,FTAI
2020-01-03,40,VCTR
2020-01-03,41,OTEX
2020-01-03,42,NMIH
2020-01-03,43,KIDS
2020-01-03,44,EFSC
2020-01-03,45,ACIW
2020-01-03,46,RUSHB
2020-01-03,47,BUSE
2020-01-03,48,COHU
2020-01-03,49,ORLY
2020-01-03,50,SRCE
2020-01-03,51,ACGL
2020-01-03,52,DCOM
2020-01-03,53,GABC
2020-01-03,54,NBTB
2020-01-03,55,TFSL
2020-01-03,56,TILE
2020-01-03,57,RDNT
2020-01-03,58,NTRS
2020-01-03,59,CLBK
2020-01-03,60,FULT
2020-01-03,61,PCAR
2020-01-03,62,NDAQ
2020-01-03,63,ONB
2020-01-03,64,FELE
2020-01-03,65,DKNG
2020-01-03,66,WABC
2020-01-03,67,NEXT
2020-01-03,68,RUSHA
2020-01-03,69,CELU
2020-01-03,70,CSQ
2020-01-03,71,FORM
2020-01-03,72,CPRT
2020-01-03,73,EXC
2020-01-03,74,LAMR
2020-01-03,75,BLDP
2020-01-03,76,TRI
2020-01-03,77,BLMN
2020-01-03,78,SHOO
2020-01-03,79,SPNS
2020-01-03,80,FIBK
2020-01-03,81,ZION
2020-01-03,82,WEN
2020-01-03,83,DOX
2020-01-03,84,HSTM
