date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,GERN
2020-01-02,3,SMCI
2020-01-02,4,PLUG
2020-01-02,5,LAB
2020-01-02,6,CLSK
2020-01-02,7,FBRX
2020-01-02,8,INDP
2020-01-02,9,OPK
2020-01-02,10,AHG
2020-01-02,11,SNDL
2020-01-02,12,EXPI
2020-01-02,13,DRS
2020-01-02,14,NAOV
2020-01-02,15,SMMT
2020-01-02,16,LGND
2020-01-02,17,LXRX
2020-01-02,18,NIXX
2020-01-02,19,ADMA
2020-01-02,20,CINF
2020-01-02,21,OCUL
2020-01-02,22,IART
2020-01-02,23,VLY
2020-01-02,24,AMRX
2020-01-02,25,STRO
2020-01-02,26,CFFN
2020-01-02,27,SAFT
2020-01-02,28,ILMN
2020-01-02,29,HALO
2020-01-02,30,IBRX
2020-01-02,31,SPNS
2020-01-02,32,BLMN
2020-01-02,33,TFSL
2020-01-02,34,VRRM
2020-01-02,35,SONO
2020-01-02,36,AIOT
2020-01-02,37,CASH
2020-01-02,38,RCEL
2020-01-02,39,NTES
2020-01-02,40,PCTY
2020-01-02,41,HST
2020-01-02,42,DCOM
2020-01-02,43,NTRS
2020-01-02,44,SMTC
2020-01-02,45,GMAB
2020-01-02,46,EXLS
2020-01-02,47,MAPS
2020-01-02,48,PAYX
2020-01-02,49,CDNS
2020-01-02,50,WULF
2020-01-02,51,ADP
2020-01-02,52,WSFS
2020-01-02,53,CPRT
2020-01-02,54,STNE
2020-01-02,55,ACGL
2020-01-02,56,LFUS
2020-01-02,57,AFYA
2020-01-02,58,AZTA
2020-01-02,59,FRHC
2020-01-02,60,FWRD
2020-01-02,61,PSMT
2020-01-02,62,CBSH
2020-01-02,63,GABC
2020-01-02,64,PEBO
2020-01-02,65,CBRL
2020-01-02,66,CHRW
2020-01-02,67,IMTX
2020-01-02,68,BL
2020-01-02,69,MKTX
2020-01-02,70,NOVT
2020-01-02,71,HUBG
2020-01-02,72,THRM
2020-01-02,73,AMZN
2020-01-02,74,AGNCN
2020-01-02,75,CERS
2020-01-02,76,CRUS
2020-01-02,77,DIOD
2020-01-02,78,STRA
2020-01-02,79,MELI
2020-01-02,80,MSTR
2020-01-02,81,PSEC
2020-01-02,82,REG
2020-01-02,83,SBRA
2020-01-02,84,CSGS
2020-01-02,85,ESLT
2020-01-02,86,CG
2020-01-02,87,KIDS
2020-01-02,88,TXRH
2020-01-02,89,HON
2020-01-02,90,ZLAB
2020-01-02,91,BKNG
2020-01-02,92,DOO
2020-01-02,93,PCAR
2020-01-02,94,VCEL
2020-01-02,95,XRX
2020-01-02,96,DSGX
2020-01-02,97,KRYS
2020-01-02,98,ACHC
2020-01-02,99,ADUS
2020-01-02,100,ATEX
2020-01-03,1,LBTYB
2020-01-03,2,GERN
2020-01-03,3,SMCI
2020-01-03,4,CLSK
2020-01-03,5,SMMT
2020-01-03,6,AHG
2020-01-03,7,BBIO
2020-01-03,8,LAB
2020-01-03,9,EXPI
2020-01-03,10,OPK
2020-01-03,11,JSM
2020-01-03,12,DRS
2020-01-03,13,UTHR
2020-01-03,14,PLUG
2020-01-03,15,ADMA
2020-01-03,16,QNST
2020-01-03,17,LXRX
2020-01-03,18,VIVK
2020-01-03,19,IART
2020-01-03,20,PEP
2020-01-03,21,MVST
2020-01-03,22,VLY
2020-01-03,23,IBRX
2020-01-03,24,CALM
2020-01-03,25,VRSK
2020-01-03,26,TFSL
2020-01-03,27,COST
2020-01-03,28,VRRM
2020-01-03,29,NTES
2020-01-03,30,MOMO
2020-01-03,31,TTEK
2020-01-03,32,CLBK
2020-01-03,33,RCEL
2020-01-03,34,THRM
2020-01-03,35,CFFN
2020-01-03,36,MLKN
2020-01-03,37,SAFT
