date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,GERN
2020-01-02,4,OPK
2020-01-02,5,SMMT
2020-01-02,6,NAOV
2020-01-02,7,SMCI
2020-01-02,8,PLUG
2020-01-02,9,INTZ
2020-01-02,10,LAB
2020-01-02,11,AHG
2020-01-02,12,LXRX
2020-01-02,13,ADMA
2020-01-02,14,OCUL
2020-01-02,15,SVRA
2020-01-02,16,TECS
2020-01-02,17,AMRX
2020-01-02,18,DRS
2020-01-02,19,IBRX
2020-01-02,20,INDI
2020-01-02,21,CERS
2020-01-02,22,CLSK
2020-01-02,23,WVE
2020-01-02,24,SHIP
2020-01-02,25,HPK
2020-01-02,26,LPRO
2020-01-02,27,PACB
2020-01-02,28,THRM
2020-01-02,29,HOLX
2020-01-02,30,TRS
2020-01-02,31,RDNT
2020-01-02,32,FIBK
2020-01-02,33,TRMK
2020-01-02,34,ADAM
2020-01-02,35,PSEC
2020-01-02,36,CPRT
2020-01-02,37,AGNCN
2020-01-02,38,GDYN
2020-01-02,39,MVST
2020-01-02,40,HBAN
2020-01-02,41,DCOM
2020-01-02,42,FOXA
2020-01-02,43,SYBT
2020-01-02,44,ORLY
2020-01-02,45,SKYE
2020-01-02,46,YCS
2020-01-02,47,WMT
2020-01-02,48,MLCO
2020-01-02,49,HUBG
2020-01-02,50,WERN
2020-01-02,51,WSFS
2020-01-02,52,CWST
2020-01-02,53,RUSHA
2020-01-02,54,SABR
2020-01-02,55,TFSL
2020-01-02,56,PCAR
2020-01-02,57,SRCE
2020-01-02,58,TSEM
2020-01-02,59,EUO
2020-01-02,60,WAFD
2020-01-02,61,RPAY
2020-01-02,62,GABC
2020-01-02,63,RUSHB
2020-01-02,64,GOOG
2020-01-02,65,FTNT
2020-01-02,66,EFSC
2020-01-02,67,SNEX
2020-01-02,68,VRRM
2020-01-02,69,TOWN
2020-01-02,70,CNOB
2020-01-02,71,CFFN
2020-01-02,72,PEGA
2020-01-02,73,COHU
2020-01-02,74,ARKO
2020-01-02,75,HOPE
2020-01-02,76,HLIT
2020-01-02,77,CRVL
2020-01-02,78,SMPL
2020-01-02,79,HAIN
2020-01-02,80,ATRC
2020-01-02,81,LNT
2020-01-02,82,WABC
2020-01-02,83,GOOGL
2020-01-02,84,MRVL
2020-01-02,85,SNY
2020-01-02,86,FHB
2020-01-02,87,CASH
2020-01-02,88,CCNE
2020-01-02,89,TTEK
2020-01-02,90,VLY
2020-01-02,91,PEBO
2020-01-02,92,FULT
2020-01-02,93,THRY
2020-01-02,94,HYMC
2020-01-02,95,PCH
2020-01-02,96,CG
2020-01-02,97,RYAAY
2020-01-02,98,FBNC
2020-01-02,99,SBCF
2020-01-02,100,INTC
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,GERN
2020-01-03,4,SMMT
2020-01-03,5,OPK
2020-01-03,6,SMCI
2020-01-03,7,PLUG
2020-01-03,8,AHG
2020-01-03,9,LAB
2020-01-03,10,ADMA
2020-01-03,11,IBRX
2020-01-03,12,OCUL
2020-01-03,13,CERS
2020-01-03,14,LXRX
2020-01-03,15,WVE
2020-01-03,16,CLSK
2020-01-03,17,SHIP
2020-01-03,18,SVRA
2020-01-03,19,PACB
2020-01-03,20,INDI
2020-01-03,21,AMRX
2020-01-03,22,CFFN
2020-01-03,23,GAME
2020-01-03,24,VIVK
2020-01-03,25,SYBT
2020-01-03,26,PSEC
2020-01-03,27,HOPE
2020-01-03,28,IBOC
2020-01-03,29,LPRO
2020-01-03,30,FULT
2020-01-03,31,HPK
2020-01-03,32,FIBK
2020-01-03,33,CRVL
2020-01-03,34,PCH
2020-01-03,35,FBNC
2020-01-03,36,RUSHA
2020-01-03,37,HOLX
2020-01-03,38,ADAM
2020-01-03,39,FHB
2020-01-03,40,HUBG
2020-01-03,41,BUSE
2020-01-03,42,SRCE
2020-01-03,43,AVGO
2020-01-03,44,FFIN
2020-01-03,45,FER
2020-01-03,46,RUSHB
2020-01-03,47,TRMK
2020-01-03,48,SKYE
2020-01-03,49,RDNT
2020-01-03,50,CELU
2020-01-03,51,IMTX
2020-01-03,52,ARKO
2020-01-03,53,TOWN
2020-01-03,54,SNEX
2020-01-03,55,LKQ
2020-01-03,56,WSFS
2020-01-03,57,DCOM
2020-01-03,58,MRTN
2020-01-03,59,CCNE
2020-01-03,60,SCSC
2020-01-03,61,TRS
2020-01-03,62,FTNT
2020-01-03,63,FORTY
2020-01-03,64,SEIC
2020-01-03,65,LKFN
2020-01-03,66,FRME
2020-01-03,67,WABC
2020-01-03,68,CSX
2020-01-03,69,GEN
2020-01-03,70,SABR
2020-01-03,71,PRAA
2020-01-03,72,ONB
2020-01-03,73,NRXP
2020-01-03,74,NBTB
2020-01-03,75,TFSL
2020-01-03,76,UBSI
2020-01-03,77,YCS
2020-01-03,78,AAON
2020-01-03,79,DKNG
2020-01-03,80,DRS
2020-01-03,81,OZK
2020-01-03,82,ORLY
2020-01-03,83,HAIN
