date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,GERN
2020-01-02,4,OLB
2020-01-02,5,NAOV
2020-01-02,6,SMMT
2020-01-02,7,OPK
2020-01-02,8,SMCI
2020-01-02,9,AHG
2020-01-02,10,PLUG
2020-01-02,11,LAB
2020-01-02,12,DIOD
2020-01-02,13,VLY
2020-01-02,14,REG
2020-01-02,15,NMRK
2020-01-02,16,VANI
2020-01-02,17,VOD
2020-01-02,18,MSTR
2020-01-02,19,VLYPO
2020-01-02,20,IART
2020-01-02,21,VSEC
2020-01-02,22,EXPI
2020-01-02,23,EVO
2020-01-02,24,MGTX
2020-01-02,25,RUSHA
2020-01-02,26,STAA
2020-01-02,27,SKYE
2020-01-02,28,ACIU
2020-01-02,29,GREE
2020-01-02,30,HLIT
2020-01-02,31,VNDA
2020-01-02,32,SPNS
2020-01-02,33,ATRO
2020-01-02,34,QNST
2020-01-02,35,MGNI
2020-01-02,36,NFE
2020-01-02,37,PCH
2020-01-02,38,SFM
2020-01-02,39,ALEC
2020-01-02,40,JSM
2020-01-02,41,VRNS
2020-01-02,42,AIOT
2020-01-02,43,KLIC
2020-01-02,44,GTX
2020-01-02,45,EDIT
2020-01-02,46,JJSF
2020-01-02,47,HYMC
2020-01-02,48,ON
2020-01-02,49,CSGS
2020-01-02,50,ALGN
2020-01-02,51,CRVL
2020-01-02,52,NWS
2020-01-02,53,NCPL
2020-01-02,54,ROAD
2020-01-02,55,CDLX
2020-01-02,56,HRTX
2020-01-02,57,TTEK
2020-01-02,58,CDZI
2020-01-02,59,NWSA
2020-01-02,60,LNW
2020-01-02,61,LPRO
2020-01-02,62,ARKO
2020-01-02,63,PENN
2020-01-02,64,MNST
2020-01-02,65,AUTL
2020-01-02,66,MDXG
2020-01-02,67,SONO
2020-01-02,68,FTNT
2020-01-02,69,CPRT
2020-01-02,70,VRRM
2020-01-02,71,FIZZ
2020-01-02,72,FLWS
2020-01-02,73,AAPL
2020-01-02,74,FORM
2020-01-02,75,QRVO
2020-01-02,76,MMSI
2020-01-02,77,PEBO
2020-01-02,78,IRWD
2020-01-02,79,ALNY
2020-01-02,80,BLDP
2020-01-02,81,LOGI
2020-01-02,82,NVDA
2020-01-02,83,TFSL
2020-01-02,84,SGRY
2020-01-02,85,EUO
2020-01-02,86,EVER
2020-01-02,87,ADSK
2020-01-02,88,SSRM
2020-01-02,89,PTCT
2020-01-02,90,BHFAL
2020-01-02,91,MPWR
2020-01-02,92,ORLY
2020-01-02,93,GDYN
2020-01-02,94,FRHC
2020-01-02,95,HAIN
2020-01-02,96,OPCH
2020-01-02,97,VLYPP
2020-01-02,98,COHU
2020-01-02,99,JRVR
2020-01-02,100,ASML
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,SMMT
2020-01-03,4,WVE
2020-01-03,5,GERN
2020-01-03,6,OLB
2020-01-03,7,OPK
2020-01-03,8,SMCI
2020-01-03,9,DOO
2020-01-03,10,AHG
2020-01-03,11,INDB
2020-01-03,12,VRRM
2020-01-03,13,DCOM
2020-01-03,14,PLUG
2020-01-03,15,FITB
2020-01-03,16,UBSI
2020-01-03,17,EVO
2020-01-03,18,CELU
2020-01-03,19,LKQ
2020-01-03,20,SRCE
2020-01-03,21,TRIP
2020-01-03,22,SEIC
2020-01-03,23,CFFN
2020-01-03,24,ARKO
2020-01-03,25,IART
2020-01-03,26,BLDP
2020-01-03,27,EDIT
2020-01-03,28,EUO
2020-01-03,29,GREE
2020-01-03,30,VOD
2020-01-03,31,XENE
2020-01-03,32,JSM
2020-01-03,33,MGTX
2020-01-03,34,LAB
2020-01-03,35,VLY
2020-01-03,36,CDZI
2020-01-03,37,AFYA
2020-01-03,38,VCYT
2020-01-03,39,IMTX
2020-01-03,40,CDLX
2020-01-03,41,TRMK
2020-01-03,42,NVDA
2020-01-03,43,VLYPP
2020-01-03,44,NMRK
2020-01-03,45,VNDA
2020-01-03,46,FWDI
2020-01-03,47,NMIH
2020-01-03,48,DNLI
2020-01-03,49,PRPL
2020-01-03,50,EVRG
2020-01-03,51,ZYME
2020-01-03,52,MGEE
2020-01-03,53,ARWR
2020-01-03,54,ALEC
2020-01-03,55,LPRO
2020-01-03,56,MNST
2020-01-03,57,SSRM
2020-01-03,58,VANI
2020-01-03,59,PRDO
2020-01-03,60,FER
2020-01-03,61,FELE
2020-01-03,62,VLYPO
2020-01-03,63,DRS
2020-01-03,64,BTOG
2020-01-03,65,NWS
2020-01-03,66,TTEK
2020-01-03,67,FORM
2020-01-03,68,AKBA
2020-01-03,69,FIVN
2020-01-03,70,SBRA
2020-01-03,71,TSCO
2020-01-03,72,VRNS
2020-01-03,73,NWSA
2020-01-03,74,CRVL
2020-01-03,75,ADBE
2020-01-03,76,BHFAL
2020-01-03,77,HAIN
2020-01-03,78,WEN
2020-01-03,79,AGNCN
2020-01-03,80,SONO
2020-01-03,81,WSC
2020-01-03,82,CWST
2020-01-03,83,ALNY
