date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,SGBX
2020-01-02,3,SHIP
2020-01-02,4,NAOV
2020-01-02,5,PLUG
2020-01-02,6,SMCI
2020-01-02,7,GERN
2020-01-02,8,OPK
2020-01-02,9,AHG
2020-01-02,10,LAB
2020-01-02,11,SMMT
2020-01-02,12,NIXX
2020-01-02,13,ACB
2020-01-02,14,ADAM
2020-01-02,15,AEHL
2020-01-02,16,AFYA
2020-01-02,17,AGMH
2020-01-02,18,AGNCN
2020-01-02,19,AKTX
2020-01-02,20,ALNY
2020-01-02,21,AMRN
2020-01-02,22,AMWD
2020-01-02,23,APPN
2020-01-02,24,ATRO
2020-01-02,25,BNC
2020-01-02,26,BNTC
2020-01-02,27,BOOM
2020-01-02,28,CAKE
2020-01-02,29,CARG
2020-01-02,30,CASY
2020-01-02,31,CDZI
2020-01-02,32,CFFN
2020-01-02,33,CHKP
2020-01-02,34,CMCO
2020-01-02,35,COST
2020-01-02,36,CRTO
2020-01-02,37,CRWD
2020-01-02,38,CSGS
2020-01-02,39,CTRM
2020-01-02,40,CTSH
2020-01-02,41,CVBF
2020-01-02,42,CVCO
2020-01-02,43,CVLT
2020-01-02,44,CWST
2020-01-02,45,CYBR
2020-01-02,46,DDOG
2020-01-02,47,DENN
2020-01-02,48,DOG
2020-01-02,49,DOO
2020-01-02,50,DRIO
2020-01-02,51,EOLS
2020-01-02,52,ERIC
2020-01-02,53,ERIE
2020-01-02,54,ESLT
2020-01-02,55,EUO
2020-01-02,56,FAMI
2020-01-02,57,FFIN
2020-01-02,58,FHB
2020-01-02,59,FIBK
2020-01-02,60,FISV
2020-01-02,61,FORTY
2020-01-02,62,GAME
2020-01-02,63,GDYN
2020-01-02,64,GLBS
2020-01-02,65,GLMD
2020-01-02,66,GMAB
2020-01-02,67,GO
2020-01-02,68,GRPN
2020-01-02,69,GT
2020-01-02,70,HALO
2020-01-02,71,HBAN
2020-01-02,72,HCAT
2020-01-02,73,HOLX
2020-01-02,74,HOPE
2020-01-02,75,HSIC
2020-01-02,76,HTLD
2020-01-02,77,HTO
2020-01-02,78,HURN
2020-01-02,79,INDB
2020-01-02,80,INDI
2020-01-02,81,INMD
2020-01-02,82,IONS
2020-01-02,83,JBLU
2020-01-02,84,JFU
2020-01-02,85,JKHY
2020-01-02,86,KALU
2020-01-02,87,KDP
2020-01-02,88,KHC
2020-01-02,89,KMB
2020-01-02,90,LGIH
2020-01-02,91,LNAI
2020-01-02,92,LNT
2020-01-02,93,LNW
2020-01-02,94,MIST
2020-01-02,95,MORN
2020-01-02,96,MSEX
2020-01-02,97,MSTR
2020-01-02,98,MTC
2020-01-02,99,NBIX
2020-01-02,100,NEOG
2020-01-03,1,FBRX
2020-01-03,2,PHUN
2020-01-03,3,SGBX
2020-01-03,4,SHIP
2020-01-03,5,SXTC
2020-01-03,6,LAB
2020-01-03,7,PLUG
2020-01-03,8,SMCI
2020-01-03,9,GERN
2020-01-03,10,OPK
2020-01-03,11,SMMT
2020-01-03,12,AHG
2020-01-03,13,ACB
2020-01-03,14,ADAM
2020-01-03,15,ADPT
2020-01-03,16,AFYA
2020-01-03,17,AGMH
2020-01-03,18,AGNCN
2020-01-03,19,AKTX
2020-01-03,20,ALLO
2020-01-03,21,AMGN
2020-01-03,22,AMWD
2020-01-03,23,APPN
2020-01-03,24,ATRO
2020-01-03,25,AVGO
2020-01-03,26,AVT
2020-01-03,27,BGC
2020-01-03,28,BLKB
2020-01-03,29,BLMN
2020-01-03,30,BNC
2020-01-03,31,BOOM
2020-01-03,32,BUSE
2020-01-03,33,CACC
2020-01-03,34,CAKE
2020-01-03,35,CALM
2020-01-03,36,CARG
2020-01-03,37,CATY
2020-01-03,38,CCNE
2020-01-03,39,CFFN
2020-01-03,40,COST
2020-01-03,41,CSGS
2020-01-03,42,CTRM
2020-01-03,43,CTSH
2020-01-03,44,CVBF
2020-01-03,45,CVLT
2020-01-03,46,DENN
2020-01-03,47,DOG
2020-01-03,48,DOO
2020-01-03,49,DRIO
2020-01-03,50,DXD
2020-01-03,51,ERIC
2020-01-03,52,ERIE
2020-01-03,53,ESLT
2020-01-03,54,EUO
2020-01-03,55,EXPE
2020-01-03,56,EYPT
2020-01-03,57,FAMI
2020-01-03,58,FAST
2020-01-03,59,FFIN
2020-01-03,60,FHB
2020-01-03,61,FIBK
2020-01-03,62,FORTY
2020-01-03,63,FRHC
2020-01-03,64,FRME
2020-01-03,65,FULT
2020-01-03,66,GDYN
2020-01-03,67,GLBS
2020-01-03,68,GLMD
2020-01-03,69,GLPG
2020-01-03,70,HCAT
2020-01-03,71,HCSG
2020-01-03,72,HOLX
2020-01-03,73,HOPE
2020-01-03,74,HSIC
2020-01-03,75,HTO
2020-01-03,76,IBOC
2020-01-03,77,INDI
2020-01-03,78,IONS
2020-01-03,79,JFU
2020-01-03,80,JJSF
2020-01-03,81,JKHY
2020-01-03,82,JRVR
2020-01-03,83,KALA
2020-01-03,84,KALU
2020-01-03,85,KDP
2020-01-03,86,KHC
2020-01-03,87,KMB
2020-01-03,88,LASR
2020-01-03,89,LBTYA
2020-01-03,90,LGIH
2020-01-03,91,LKQ
2020-01-03,92,LNAI
2020-01-03,93,LPLA
2020-01-03,94,MDLZ
2020-01-03,95,MIDD
2020-01-03,96,MLKN
2020-01-03,97,MSEX
2020-01-03,98,MSTR
2020-01-03,99,MZTI
2020-01-03,100,NBIX
2020-01-06,1,FBRX
2020-01-06,2,PHUN
2020-01-06,3,LAB
2020-01-06,4,NAOV
2020-01-06,5,SVRA
2020-01-06,6,ADMA
2020-01-06,7,GERN
2020-01-06,8,SMMT
2020-01-06,9,AHG
2020-01-06,10,SMCI
2020-01-06,11,OPK
2020-01-06,12,CLSK
2020-01-06,13,ACB
2020-01-06,14,ADAM
2020-01-06,15,ADPT
2020-01-06,16,AEHL
2020-01-06,17,AFYA
2020-01-06,18,AGNCN
2020-01-06,19,AKTX
2020-01-06,20,ALLO
2020-01-06,21,ALNY
2020-01-06,22,AMRN
2020-01-06,23,APPN
2020-01-06,24,APPS
2020-01-06,25,AVGO
2020-01-06,26,BANR
2020-01-06,27,BGC
2020-01-06,28,BNC
2020-01-06,29,BNTC
2020-01-06,30,BOKF
2020-01-06,31,BOOM
2020-01-06,32,BPOP
2020-01-06,33,BUSE
2020-01-06,34,BZUN
2020-01-06,35,CACC
2020-01-06,36,CAKE
2020-01-06,37,CARG
2020-01-06,38,CATY
2020-01-06,39,CFFN
2020-01-06,40,CHCO
2020-01-06,41,CHRS
2020-01-06,42,CNOB
2020-01-06,43,COST
2020-01-06,44,CRON
2020-01-06,45,CSGS
2020-01-06,46,CTRM
2020-01-06,47,CVBF
2020-01-06,48,DOG
2020-01-06,49,DOMO
2020-01-06,50,DOO
2020-01-06,51,DRIO
2020-01-06,52,DXD
2020-01-06,53,ENTA
2020-01-06,54,ENTG
2020-01-06,55,ERIC
2020-01-06,56,ERIE
2020-01-06,57,EUO
2020-01-06,58,EVRG
2020-01-06,59,EWBC
2020-01-06,60,EXPE
2020-01-06,61,FCNCA
2020-01-06,62,FFBC
2020-01-06,63,FFIV
2020-01-06,64,FHB
2020-01-06,65,FIBK
2020-01-06,66,FRME
2020-01-06,67,FSLR
2020-01-06,68,FULT
2020-01-06,69,FWRD
2020-01-06,70,GDYN
2020-01-06,71,GILD
2020-01-06,72,GLBS
2020-01-06,73,GLPG
2020-01-06,74,GREE
2020-01-06,75,GRPN
2020-01-06,76,GT
2020-01-06,77,HALO
2020-01-06,78,HLIT
2020-01-06,79,HOLX
2020-01-06,80,HOPE
