date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,NITO
2020-01-02,3,LBTYB
2020-01-02,4,OPK
2020-01-02,5,GERN
2020-01-02,6,SMMT
2020-01-02,7,WVE
2020-01-02,8,SMCI
2020-01-02,9,CHR
2020-01-02,10,AHG
2020-01-02,11,THRY
2020-01-02,12,INDP
2020-01-02,13,PLUG
2020-01-02,14,INDI
2020-01-02,15,OLB
2020-01-02,16,NEXT
2020-01-02,17,DIOD
2020-01-02,18,BLDP
2020-01-02,19,OCUL
2020-01-02,20,STAA
2020-01-02,21,LPRO
2020-01-02,22,VLY
2020-01-02,23,NVDA
2020-01-02,24,MDXG
2020-01-02,25,ACIU
2020-01-02,26,LXRX
2020-01-02,27,AIOT
2020-01-02,28,VICR
2020-01-02,29,ADMA
2020-01-02,30,SPNS
2020-01-02,31,LRCX
2020-01-02,32,LAB
2020-01-02,33,RUSHA
2020-01-02,34,CPRT
2020-01-02,35,FORM
2020-01-02,36,CDLX
2020-01-02,37,ON
2020-01-02,38,SONO
2020-01-02,39,ATRC
2020-01-02,40,ICHR
2020-01-02,41,FBIO
2020-01-02,42,VSEC
2020-01-02,43,VOD
2020-01-02,44,OPCH
2020-01-02,45,GDYN
2020-01-02,46,FTNT
2020-01-02,47,FRHC
2020-01-02,48,EXPI
2020-01-02,49,RDNT
2020-01-02,50,VLYPO
2020-01-02,51,AAPL
2020-01-02,52,LX
2020-01-02,53,PENN
2020-01-02,54,CG
2020-01-02,55,NMRK
2020-01-02,56,KLIC
2020-01-02,57,VIVK
2020-01-02,58,YCS
2020-01-02,59,CRVL
2020-01-02,60,ESTA
2020-01-02,61,RYAAY
2020-01-02,62,AGNCM
2020-01-02,63,PRPL
2020-01-02,64,IBRX
2020-01-02,65,SGMO
2020-01-02,66,PENG
2020-01-02,67,VANI
2020-01-02,68,GMAB
2020-01-02,69,JBLU
2020-01-02,70,QNST
2020-01-02,71,DSGR
2020-01-02,72,COHU
2020-01-02,73,IIIV
2020-01-02,74,CERS
2020-01-02,75,AGNCN
2020-01-02,76,VIR
2020-01-02,77,ADSK
2020-01-02,78,CELU
2020-01-02,79,EFSC
2020-01-02,80,JD
2020-01-02,81,LNW
2020-01-02,82,HLIT
2020-01-02,83,MAR
2020-01-02,84,XRX
2020-01-02,85,PCTY
2020-01-02,86,AEIS
2020-01-02,87,FTAI
2020-01-02,88,ARKO
2020-01-02,89,PEBO
2020-01-02,90,MSTR
2020-01-02,91,LBRDK
2020-01-02,92,FLEX
2020-01-02,93,VRNS
2020-01-02,94,SIMO
2020-01-02,95,JSM
2020-01-02,96,NWS
2020-01-02,97,ASTE
2020-01-02,98,ORLY
2020-01-02,99,MCRI
2020-01-02,100,FELE
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,GERN
2020-01-03,4,SMMT
2020-01-03,5,SMCI
2020-01-03,6,OPK
2020-01-03,7,WVE
2020-01-03,8,CHR
2020-01-03,9,OLB
2020-01-03,10,FBRX
2020-01-03,11,AHG
2020-01-03,12,PLUG
2020-01-03,13,THRY
2020-01-03,14,IBRX
2020-01-03,15,INDI
2020-01-03,16,LXRX
2020-01-03,17,ARKO
2020-01-03,18,DOO
2020-01-03,19,LPRO
2020-01-03,20,DCOM
2020-01-03,21,LKQ
2020-01-03,22,FITB
2020-01-03,23,DRS
2020-01-03,24,RDNT
2020-01-03,25,INDP
2020-01-03,26,SRCE
2020-01-03,27,BLDP
2020-01-03,28,RUSHB
