date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,GERN
2020-01-02,3,IBRX
2020-01-02,4,LAB
2020-01-02,5,SMCI
2020-01-02,6,SMMT
2020-01-02,7,PLUG
2020-01-02,8,OPK
2020-01-02,9,AHG
2020-01-02,10,NAOV
2020-01-02,11,SGBX
2020-01-02,12,ADMA
2020-01-02,13,OCUL
2020-01-02,14,SVRA
2020-01-02,15,LXRX
2020-01-02,16,CERS
2020-01-02,17,MLKN
2020-01-02,18,RIME
2020-01-02,19,NIXX
2020-01-02,20,SHIP
2020-01-02,21,ADP
2020-01-02,22,ARKO
2020-01-02,23,BLMN
2020-01-02,24,CBRL
2020-01-02,25,CELU
2020-01-02,26,CHRW
2020-01-02,27,CINF
2020-01-02,28,CLNN
2020-01-02,29,DCOM
2020-01-02,30,EXLS
2020-01-02,31,IMTX
2020-01-02,32,LPLA
2020-01-02,33,MAPS
2020-01-02,34,NITO
2020-01-02,35,NTRS
2020-01-02,36,PAYX
2020-01-02,37,RVPH
2020-01-02,38,TFSL
2020-01-02,39,THRY
2020-01-02,40,WSFS
2020-01-02,41,ADAM
2020-01-02,42,AGNCN
2020-01-02,43,CAKE
2020-01-02,44,CFFN
2020-01-02,45,CSGS
2020-01-02,46,DOG
2020-01-02,47,ESLT
2020-01-02,48,LNT
2020-01-02,49,MSTR
2020-01-02,50,PSEC
2020-01-02,51,REG
2020-01-02,52,RWM
2020-01-02,53,SAFT
2020-01-02,54,SBRA
2020-01-02,55,SH
2020-01-02,56,TSCO
2020-01-02,57,YCS
2020-01-02,58,AKTX
2020-01-02,59,TECS
2020-01-02,60,BHF
2020-01-02,61,CVGW
2020-01-02,62,DXD
2020-01-02,63,ENTA
2020-01-02,64,IART
2020-01-02,65,JBSS
2020-01-02,66,LIVN
2020-01-02,67,PSQ
2020-01-02,68,QID
2020-01-02,69,SDOW
2020-01-02,70,SDS
2020-01-02,71,SPXU
2020-01-02,72,SQQQ
2020-01-02,73,TCBI
2020-01-02,74,TOWN
2020-01-02,75,WAFD
2020-01-02,76,NEOG
2020-01-02,77,ALNY
2020-01-02,78,AMWD
2020-01-02,79,ATRO
2020-01-02,80,CHKP
2020-01-02,81,COST
2020-01-02,82,CRTO
2020-01-02,83,CTSH
2020-01-02,84,CVBF
2020-01-02,85,CVCO
2020-01-02,86,CWST
2020-01-02,87,CYBR
2020-01-02,88,DENN
2020-01-02,89,DOO
2020-01-02,90,ERIE
2020-01-02,91,EUO
2020-01-02,92,FHB
2020-01-02,93,FIBK
2020-01-02,94,FISV
2020-01-02,95,GDYN
2020-01-02,96,HALO
2020-01-02,97,HBAN
2020-01-02,98,HOLX
2020-01-02,99,HSIC
2020-01-02,100,HTLD
2020-01-03,1,LBTYB
2020-01-03,2,GERN
2020-01-03,3,IBRX
2020-01-03,4,SMMT
2020-01-03,5,SMCI
2020-01-03,6,LAB
2020-01-03,7,PLUG
2020-01-03,8,OPK
2020-01-03,9,AHG
2020-01-03,10,FBRX
2020-01-03,11,SGBX
2020-01-03,12,ADMA
2020-01-03,13,SVRA
2020-01-03,14,LXRX
2020-01-03,15,CERS
2020-01-03,16,MLKN
2020-01-03,17,OCUL
2020-01-03,18,RIME
2020-01-03,19,SHIP
2020-01-03,20,TSLA
2020-01-03,21,ADP
2020-01-03,22,ARKO
2020-01-03,23,CELU
2020-01-03,24,CHKP
2020-01-03,25,CHRW
2020-01-03,26,CLNN
2020-01-03,27,EXLS
2020-01-03,28,GEN
2020-01-03,29,HURN
2020-01-03,30,IBKR
2020-01-03,31,MAPS
2020-01-03,32,MORN
2020-01-03,33,MRTN
2020-01-03,34,NBTB
2020-01-03,35,NITO
2020-01-03,36,OSIS
