date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,NITO
2020-01-02,3,LBTYB
2020-01-02,4,GERN
2020-01-02,5,OPK
2020-01-02,6,SMMT
2020-01-02,7,SMCI
2020-01-02,8,AHG
2020-01-02,9,PLUG
2020-01-02,10,FBRX
2020-01-02,11,LAB
2020-01-02,12,IBRX
2020-01-02,13,NVDA
2020-01-02,14,WVE
2020-01-02,15,OCUL
2020-01-02,16,DIOD
2020-01-02,17,ADMA
2020-01-02,18,THRY
2020-01-02,19,INDI
2020-01-02,20,NMRK
2020-01-02,21,BLDP
2020-01-02,22,CLSK
2020-01-02,23,RUSHB
2020-01-02,24,SGRY
2020-01-02,25,LXRX
2020-01-02,26,MDXG
2020-01-02,27,INTZ
2020-01-02,28,NEXT
2020-01-02,29,DRS
2020-01-02,30,LX
2020-01-02,31,PSQ
2020-01-02,32,AAPL
2020-01-02,33,INTC
2020-01-02,34,FORM
2020-01-02,35,FTNT
2020-01-02,36,EXPI
2020-01-02,37,CPRT
2020-01-02,38,VICR
2020-01-02,39,ASTE
2020-01-02,40,LBRDK
2020-01-02,41,RYAAY
2020-01-02,42,GDYN
2020-01-02,43,ZION
2020-01-02,44,ICHR
2020-01-02,45,SONO
2020-01-02,46,CRMT
2020-01-02,47,FELE
2020-01-02,48,CHR
2020-01-02,49,LPRO
2020-01-02,50,MSFT
2020-01-02,51,TER
2020-01-02,52,LULU
2020-01-02,53,GOOG
2020-01-02,54,AIOT
2020-01-02,55,LRCX
2020-01-02,56,FITB
2020-01-02,57,DOCU
2020-01-02,58,FER
2020-01-02,59,ON
2020-01-02,60,GOOGL
2020-01-02,61,ATEC
2020-01-02,62,QDEL
2020-01-02,63,SPNS
2020-01-02,64,ASML
2020-01-02,65,VRNS
2020-01-02,66,RUSHA
2020-01-02,67,NSIT
2020-01-02,68,ADBE
2020-01-02,69,TSLA
2020-01-02,70,XRX
2020-01-02,71,AZN
2020-01-02,72,LNW
2020-01-02,73,HWC
2020-01-02,74,ADSK
2020-01-02,75,CERS
2020-01-02,76,PENN
2020-01-02,77,AUPH
2020-01-02,78,SSRM
2020-01-02,79,AEIS
2020-01-02,80,EFSC
2020-01-02,81,CDLX
2020-01-02,82,COHU
2020-01-02,83,DXCM
2020-01-02,84,PENG
2020-01-02,85,CROX
2020-01-02,86,FRHC
2020-01-02,87,CGNX
2020-01-02,88,UCTT
2020-01-02,89,ESPR
2020-01-02,90,TTMI
2020-01-02,91,ZYME
2020-01-02,92,NXPI
2020-01-02,93,FAST
2020-01-02,94,RDNT
2020-01-02,95,FTAI
2020-01-02,96,ATRC
2020-01-02,97,NDAQ
2020-01-02,98,ORLY
2020-01-02,99,GRFS
2020-01-02,100,META
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,SMMT
2020-01-03,4,GERN
2020-01-03,5,OPK
2020-01-03,6,SMCI
2020-01-03,7,PLUG
2020-01-03,8,CLSK
2020-01-03,9,WVE
2020-01-03,10,AHG
2020-01-03,11,INDI
2020-01-03,12,LXRX
2020-01-03,13,FBRX
2020-01-03,14,IBRX
2020-01-03,15,ADMA
2020-01-03,16,LAB
2020-01-03,17,THRY
2020-01-03,18,UFPI
2020-01-03,19,NVDA
2020-01-03,20,NMRK
2020-01-03,21,DRS
2020-01-03,22,RDNT
2020-01-03,23,FORM
2020-01-03,24,DIOD
2020-01-03,25,DCOM
2020-01-03,26,LBRDK
2020-01-03,27,FTNT
2020-01-03,28,VIR
