date,rank,ticker
2020-01-02,1,GERN
2020-01-02,2,LBTYB
2020-01-02,3,NITO
2020-01-02,4,SMMT
2020-01-02,5,NAOV
2020-01-02,6,OPK
2020-01-02,7,FBRX
2020-01-02,8,SMCI
2020-01-02,9,SHIP
2020-01-02,10,INDP
2020-01-02,11,PLUG
2020-01-02,12,AHG
2020-01-02,13,LAB
2020-01-02,14,ACET
2020-01-02,15,PSQ
2020-01-02,16,ADMA
2020-01-02,17,LXRX
2020-01-02,18,THRY
2020-01-02,19,PHUN
2020-01-02,20,QID
2020-01-02,21,YCS
2020-01-02,22,IBRX
2020-01-02,23,CFFN
2020-01-02,24,QNST
2020-01-02,25,OCUL
2020-01-02,26,NMRK
2020-01-02,27,SVRA
2020-01-02,28,LPRO
2020-01-02,29,EXLS
2020-01-02,30,MVST
2020-01-02,31,TECS
2020-01-02,32,MAPS
2020-01-02,33,INDI
2020-01-02,34,DRS
2020-01-02,35,AGNCN
2020-01-02,36,PSEC
2020-01-02,37,HBAN
2020-01-02,38,CCNE
2020-01-02,39,HPK
2020-01-02,40,SQQQ
2020-01-02,41,FER
2020-01-02,42,NIXX
2020-01-02,43,ORLY
2020-01-02,44,XRX
2020-01-02,45,LAUR
2020-01-02,46,PENG
2020-01-02,47,TFSL
2020-01-02,48,TOWN
2020-01-02,49,WSFS
2020-01-02,50,CERS
2020-01-02,51,WMT
2020-01-02,52,RUSHA
2020-01-02,53,VCYT
2020-01-02,54,NMIH
2020-01-02,55,RUSHB
2020-01-02,56,CDZI
2020-01-02,57,DCOM
2020-01-02,58,TTMI
2020-01-02,59,PEP
2020-01-02,60,SRCE
2020-01-02,61,FWONA
2020-01-02,62,FULT
2020-01-02,63,BGC
2020-01-02,64,HOPE
2020-01-02,65,RMBS
2020-01-02,66,OCSL
2020-01-02,67,CVBF
2020-01-02,68,VLY
2020-01-02,69,FBNC
2020-01-02,70,FIBK
2020-01-02,71,JBLU
2020-01-02,72,ARCC
2020-01-02,73,FRHC
2020-01-02,74,TRMK
2020-01-02,75,TTEK
2020-01-02,76,FAST
2020-01-02,77,UFPI
2020-01-02,78,ROCK
2020-01-02,79,RDNT
2020-01-02,80,EUO
2020-01-02,81,ADAM
2020-01-02,82,HOLX
2020-01-02,83,NTRS
2020-01-02,84,ODFL
2020-01-02,85,CLBK
2020-01-02,86,PAYX
2020-01-02,87,GDYN
2020-01-02,88,AMWD
2020-01-02,89,SNY
2020-01-02,90,BATRA
2020-01-02,91,PLXS
2020-01-02,92,STAA
2020-01-02,93,TRS
2020-01-02,94,SMPL
2020-01-02,95,WAFD
2020-01-02,96,SYBT
2020-01-02,97,VIAV
2020-01-02,98,NVDA
2020-01-02,99,WEN
2020-01-02,100,WDFC
2020-01-03,1,LBTYB
2020-01-03,2,NITO
2020-01-03,3,SMMT
2020-01-03,4,OPK
2020-01-03,5,GERN
2020-01-03,6,FBRX
2020-01-03,7,SMCI
2020-01-03,8,SHIP
2020-01-03,9,INDP
2020-01-03,10,AHG
2020-01-03,11,LAB
2020-01-03,12,PLUG
2020-01-03,13,ADMA
2020-01-03,14,PHUN
2020-01-03,15,CDZI
2020-01-03,16,THRY
2020-01-03,17,NAOV
2020-01-03,18,CFFN
2020-01-03,19,IBRX
2020-01-03,20,OCUL
2020-01-03,21,NMRK
2020-01-03,22,CERS
2020-01-03,23,INDI
2020-01-03,24,FULT
2020-01-03,25,LPRO
2020-01-03,26,HBAN
2020-01-03,27,TTEK
2020-01-03,28,CCNE
2020-01-03,29,TOWN
2020-01-03,30,HOLX
2020-01-03,31,GDYN
2020-01-03,32,MAPS
2020-01-03,33,WMT
2020-01-03,34,GBDC
2020-01-03,35,LXRX
2020-01-03,36,YCS
2020-01-03,37,SRCE
2020-01-03,38,CLBK
2020-01-03,39,ILLR
2020-01-03,40,HOPE
2020-01-03,41,PSEC
2020-01-03,42,FBNC
2020-01-03,43,AGNCN
2020-01-03,44,FRHC
2020-01-03,45,QNST
2020-01-03,46,MRTN
2020-01-03,47,SYBT
2020-01-03,48,TFSL
2020-01-03,49,RUSHB
2020-01-03,50,MLKN
2020-01-03,51,ROCK
2020-01-03,52,WSFS
2020-01-03,53,PEP
2020-01-03,54,RUSHA
2020-01-03,55,INTZ
2020-01-03,56,WERN
2020-01-03,57,FWRD
2020-01-03,58,DCOM
2020-01-03,59,SEIC
2020-01-03,60,JBLU
2020-01-03,61,ORLY
2020-01-03,62,FWONA
2020-01-03,63,NWBI
2020-01-03,64,AMGN
2020-01-03,65,PLXS
2020-01-03,66,ONB
2020-01-03,67,OCSL
2020-01-03,68,GMAB
2020-01-03,69,COST
2020-01-03,70,VIAV
2020-01-03,71,NAVI
2020-01-03,72,ARCC
2020-01-03,73,UMBF
2020-01-03,74,BANF
2020-01-03,75,CVBF
2020-01-03,76,SXTC
2020-01-03,77,CSQ
2020-01-03,78,TRMK
2020-01-03,79,MSTR
2020-01-03,80,IBOC
2020-01-03,81,BGC
2020-01-03,82,RDNT
2020-01-03,83,FHB
2020-01-03,84,EVO
2020-01-03,85,IMTX
2020-01-03,86,ADAM
2020-01-03,87,PCRX
2020-01-03,88,FAST
2020-01-03,89,DRS
2020-01-03,90,WSC
2020-01-03,91,BOKF
2020-01-03,92,VRRM
2020-01-03,93,AMWD
2020-01-03,94,PNFP
2020-01-03,95,FFIN
2020-01-03,96,OSW
2020-01-03,97,BUSE
2020-01-03,98,EXLS
2020-01-03,99,SNEX
2020-01-03,100,LKQ
2020-01-06,1,LBTYB
2020-01-06,2,NITO
2020-01-06,3,SMMT
2020-01-06,4,GERN
2020-01-06,5,NAOV
2020-01-06,6,OPK
2020-01-06,7,SMCI
2020-01-06,8,AHG
2020-01-06,9,SHIP
2020-01-06,10,ADMA
2020-01-06,11,FORTY
2020-01-06,12,SXTC
2020-01-06,13,LAB
2020-01-06,14,PLUG
2020-01-06,15,INDP
2020-01-06,16,SVRA
2020-01-06,17,CDZI
2020-01-06,18,DOG
2020-01-06,19,EXPI
2020-01-06,20,PHUN
2020-01-06,21,RWM
2020-01-06,22,THRY
2020-01-06,23,FBRX
2020-01-06,24,GDYN
2020-01-06,25,CFFN
2020-01-06,26,LXRX
2020-01-06,27,YCS
2020-01-06,28,TOWN
2020-01-06,29,NMRK
2020-01-06,30,FULT
2020-01-06,31,CVBF
2020-01-06,32,WMT
2020-01-06,33,CLBK
2020-01-06,34,IBRX
2020-01-06,35,MVST
2020-01-06,36,FWRD
2020-01-06,37,IBOC
2020-01-06,38,HBAN
2020-01-06,39,HPK
2020-01-06,40,FRME
2020-01-06,41,ORLY
2020-01-06,42,SRCE
2020-01-06,43,LKFN
2020-01-06,44,BUSE
2020-01-06,45,EXLS
2020-01-06,46,FHB
2020-01-06,47,ROCK
2020-01-06,48,LKQ
2020-01-06,49,PCRX
2020-01-06,50,INDI
2020-01-06,51,TRMK
2020-01-06,52,WSFS
2020-01-06,53,BOKF
2020-01-06,54,IMTX
2020-01-06,55,LPRO
2020-01-06,56,SNEX
2020-01-06,57,GBDC
2020-01-06,58,TCBK
2020-01-06,59,NWBI
2020-01-06,60,CATY
2020-01-06,61,MAPS
2020-01-06,62,DCOM
2020-01-06,63,CPB
2020-01-06,64,CHCO
2020-01-06,65,HOPE
2020-01-06,66,PSEC
2020-01-06,67,PNFP
2020-01-06,68,TFSL
2020-01-06,69,WERN
2020-01-06,70,FBNC
2020-01-06,71,BANF
2020-01-06,72,HTLD
2020-01-06,73,WABC
2020-01-06,74,VRNS
2020-01-06,75,PLXS
2020-01-06,76,FRHC
2020-01-06,77,OCUL
2020-01-06,78,VRRM
2020-01-06,79,SYBT
2020-01-06,80,SEIC
2020-01-06,81,CSGS
2020-01-06,82,NRC
2020-01-06,83,ONB
2020-01-06,84,STLD
2020-01-06,85,BPOP
2020-01-06,86,AGNCN
2020-01-06,87,UMBF
2020-01-06,88,FTAI
2020-01-06,89,RUSHB
2020-01-06,90,COLB
2020-01-06,91,FER
2020-01-06,92,PEP
2020-01-06,93,IIIV
2020-01-06,94,KDP
2020-01-06,95,RUSHA
2020-01-06,96,RPAY
2020-01-06,97,BGC
2020-01-06,98,WSC
2020-01-06,99,TTEK
2020-01-06,100,SIBN
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,GERN
2020-01-07,4,SMMT
2020-01-07,5,OPK
2020-01-07,6,AHG
2020-01-07,7,FBRX
2020-01-07,8,SHIP
2020-01-07,9,SMCI
2020-01-07,10,FORTY
2020-01-07,11,PHUN
2020-01-07,12,PLUG
2020-01-07,13,LAB
2020-01-07,14,IBRX
2020-01-07,15,ADMA
2020-01-07,16,SVRA
2020-01-07,17,LXRX
2020-01-07,18,THRY
2020-01-07,19,DOG
2020-01-07,20,EXPI
2020-01-07,21,OCUL
2020-01-07,22,CFFN
2020-01-07,23,GBDC
2020-01-07,24,LPRO
2020-01-07,25,PACB
2020-01-07,26,FULT
2020-01-07,27,WMT
2020-01-07,28,FHB
2020-01-07,29,ONB
2020-01-07,30,ARCC
2020-01-07,31,IMTX
2020-01-07,32,FER
2020-01-07,33,CVBF
2020-01-07,34,INDP
2020-01-07,35,TTEK
2020-01-07,36,SNEX
2020-01-07,37,CLBK
2020-01-07,38,CERS
2020-01-07,39,EXLS
2020-01-07,40,TOWN
2020-01-07,41,MAPS
2020-01-07,42,NWBI
2020-01-07,43,YCS
2020-01-07,44,TFSL
2020-01-07,45,IBOC
2020-01-07,46,RVPH
2020-01-07,47,CSQ
2020-01-07,48,BGC
2020-01-07,49,VRNS
2020-01-07,50,ILLR
2020-01-07,51,AGNCN
2020-01-07,52,SRCE
2020-01-07,53,PNFP
2020-01-07,54,DCOM
2020-01-07,55,LKQ
2020-01-07,56,PEP
2020-01-07,57,NMRK
2020-01-07,58,LKFN
2020-01-07,59,GABC
2020-01-07,60,CATY
2020-01-07,61,FRHC
2020-01-07,62,VCEL
2020-01-07,63,BUSE
2020-01-07,64,TECH
2020-01-07,65,RDNT
2020-01-07,66,AMGN
2020-01-07,67,MVST
2020-01-07,68,NVDA
2020-01-07,69,FRME
2020-01-07,70,SGRY
2020-01-07,71,JBLU
2020-01-07,72,SEIC
2020-01-07,73,TCBK
2020-01-07,74,BOKF
2020-01-07,75,RUSHA
2020-01-07,76,FIBK
2020-01-07,77,HBAN
2020-01-07,78,PLXS
2020-01-07,79,RUSHB
2020-01-07,80,HOPE
2020-01-07,81,SXTC
