date,rank,ticker
2020-01-02,1,SMCI
2020-01-02,2,GERN
2020-01-02,3,LAB
2020-01-02,4,SGBX
2020-01-02,5,SMMT
2020-01-02,6,PLUG
2020-01-02,7,OPK
2020-01-02,8,NIXX
2020-01-02,9,NAOV
2020-01-02,10,PHUN
2020-01-02,11,SHIP
2020-01-02,12,AHG
2020-01-02,13,ADP
2020-01-02,14,ARKO
2020-01-02,15,BLMN
2020-01-02,16,CBRL
2020-01-02,17,CELU
2020-01-02,18,CHRW
2020-01-02,19,CINF
2020-01-02,20,CLNN
2020-01-02,21,DCOM
2020-01-02,22,EXLS
2020-01-02,23,IMTX
2020-01-02,24,LPLA
2020-01-02,25,MAPS
2020-01-02,26,NITO
2020-01-02,27,NTRS
2020-01-02,28,PAYX
2020-01-02,29,RVPH
2020-01-02,30,TFSL
2020-01-02,31,THRY
2020-01-02,32,WSFS
2020-01-02,33,ADAM
2020-01-02,34,AGNCN
2020-01-02,35,AKTX
2020-01-02,36,CAKE
2020-01-02,37,CFFN
2020-01-02,38,CSGS
2020-01-02,39,DOG
2020-01-02,40,ESLT
2020-01-02,41,LNT
2020-01-02,42,MSTR
2020-01-02,43,PSEC
2020-01-02,44,REG
2020-01-02,45,RWM
2020-01-02,46,SAFT
2020-01-02,47,SBRA
2020-01-02,48,SH
2020-01-02,49,TSCO
2020-01-02,50,YCS
2020-01-02,51,ACAD
2020-01-02,52,ALEC
2020-01-02,53,BHF
2020-01-02,54,CVGW
2020-01-02,55,DNLI
2020-01-02,56,DXD
2020-01-02,57,ENTA
2020-01-02,58,GTX
2020-01-02,59,IART
2020-01-02,60,JBSS
2020-01-02,61,KURA
2020-01-02,62,LBTYB
2020-01-02,63,LIVN
2020-01-02,64,MDGL
2020-01-02,65,MLKN
2020-01-02,66,NTRA
2020-01-02,67,PSQ
2020-01-02,68,QID
2020-01-02,69,SDOW
2020-01-02,70,SDS
2020-01-02,71,SOXS
2020-01-02,72,SPXU
2020-01-02,73,SQQQ
2020-01-02,74,TCBI
2020-01-02,75,TECS
2020-01-02,76,TOWN
2020-01-02,77,WAFD
2020-01-02,78,XERS
2020-01-02,79,ALNY
2020-01-02,80,AMWD
2020-01-02,81,ATRO
2020-01-02,82,CHKP
2020-01-02,83,COST
2020-01-02,84,CRTO
2020-01-02,85,CTSH
2020-01-02,86,CVBF
2020-01-02,87,CVCO
2020-01-02,88,CWST
2020-01-02,89,CYBR
2020-01-02,90,DENN
2020-01-02,91,DOO
2020-01-02,92,ERIE
2020-01-02,93,EUO
2020-01-02,94,FHB
2020-01-02,95,FIBK
2020-01-02,96,FISV
2020-01-02,97,GDYN
2020-01-02,98,HALO
2020-01-02,99,HBAN
2020-01-02,100,HOLX
2020-01-03,1,SMCI
2020-01-03,2,GERN
2020-01-03,3,FBRX
2020-01-03,4,SGBX
2020-01-03,5,SMMT
2020-01-03,6,LAB
2020-01-03,7,PLUG
2020-01-03,8,OPK
2020-01-03,9,PHUN
2020-01-03,10,SHIP
2020-01-03,11,SXTC
2020-01-03,12,AHG
2020-01-03,13,ADP
2020-01-03,14,ARKO
2020-01-03,15,CELU
2020-01-03,16,CHKP
2020-01-03,17,CHRW
2020-01-03,18,CLNN
2020-01-03,19,EXLS
2020-01-03,20,GEN
2020-01-03,21,HURN
2020-01-03,22,IBKR
2020-01-03,23,MAPS
2020-01-03,24,MORN
2020-01-03,25,MRTN
2020-01-03,26,NAOV
2020-01-03,27,NBTB
2020-01-03,28,NITO
2020-01-03,29,OSIS
2020-01-03,30,PAYX
2020-01-03,31,PNFP
2020-01-03,32,RVPH
2020-01-03,33,TFSL
2020-01-03,34,THRY
2020-01-03,35,TROW
2020-01-03,36,TTEK
2020-01-03,37,VOD
2020-01-03,38,WSFS
2020-01-03,39,ZBRA
2020-01-03,40,ADAM
2020-01-03,41,AGNCN
2020-01-03,42,AKTX
2020-01-03,43,ALLO
2020-01-03,44,CAKE
2020-01-03,45,CFFN
2020-01-03,46,CSGS
2020-01-03,47,DOG
2020-01-03,48,DXD
2020-01-03,49,ESLT
2020-01-03,50,HOPE
2020-01-03,51,MLKN
2020-01-03,52,MSTR
2020-01-03,53,PSEC
2020-01-03,54,PSQ
2020-01-03,55,QID
2020-01-03,56,SAFT
2020-01-03,57,SDOW
2020-01-03,58,SDS
2020-01-03,59,SH
2020-01-03,60,SPXU
