date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,NITO
2020-01-02,3,NAOV
2020-01-02,4,GERN
2020-01-02,5,SMMT
2020-01-02,6,OPK
2020-01-02,7,SMCI
2020-01-02,8,AHG
2020-01-02,9,INDI
2020-01-02,10,PLUG
2020-01-02,11,LAB
2020-01-02,12,SVRA
2020-01-02,13,SHIP
2020-01-02,14,WVE
2020-01-02,15,IBRX
2020-01-02,16,ADMA
2020-01-02,17,PHUN
2020-01-02,18,OCUL
2020-01-02,19,CERS
2020-01-02,20,CLSK
2020-01-02,21,EOLS
2020-01-02,22,LXRX
2020-01-02,23,IMTX
2020-01-02,24,QNST
2020-01-02,25,GDYN
2020-01-02,26,THRY
2020-01-02,27,LNTH
2020-01-02,28,INDP
2020-01-02,29,SFM
2020-01-02,30,PSEC
2020-01-02,31,MAPS
2020-01-02,32,SGBX
2020-01-02,33,NRXP
2020-01-02,34,CALM
2020-01-02,35,NCTY
2020-01-02,36,NIXX
2020-01-02,37,LPRO
2020-01-02,38,BGC
2020-01-02,39,NEXT
2020-01-02,40,CFFN
2020-01-02,41,MVST
2020-01-02,42,HBAN
2020-01-02,43,PACB
2020-01-02,44,ALKS
2020-01-02,45,ONB
2020-01-02,46,FULT
2020-01-02,47,AIOT
2020-01-02,48,MRTN
2020-01-02,49,HOPE
2020-01-02,50,CLNN
2020-01-02,51,VSEC
2020-01-02,52,HPK
2020-01-02,53,YCS
2020-01-02,54,ARCC
2020-01-02,55,STAA
2020-01-02,56,VLY
2020-01-02,57,EXPI
2020-01-02,58,TTEK
2020-01-02,59,FRHC
2020-01-02,60,NMRK
2020-01-02,61,PSMT
2020-01-02,62,PNBK
2020-01-02,63,DRS
2020-01-02,64,TVRD
2020-01-02,65,AGNC
2020-01-02,66,JBLU
2020-01-02,67,CELU
2020-01-02,68,FER
2020-01-02,69,NWBI
2020-01-02,70,EXLS
2020-01-02,71,CLBK
2020-01-02,72,NAVI
2020-01-02,73,FAST
2020-01-02,74,CSQ
2020-01-02,75,GBDC
2020-01-02,76,TSCO
2020-01-02,77,ERIC
2020-01-02,78,IBKR
2020-01-02,79,AMPH
2020-01-02,80,NWL
2020-01-02,81,VIVK
2020-01-02,82,TILE
2020-01-02,83,AKBA
2020-01-02,84,VIAV
2020-01-02,85,HST
2020-01-02,86,PLXS
2020-01-02,87,TCRT
2020-01-02,88,XENE
2020-01-02,89,OCSL
2020-01-02,90,FTAI
2020-01-02,91,SY
2020-01-02,92,SLM
2020-01-02,93,PCRX
2020-01-02,94,NVDA
2020-01-02,95,HLIT
2020-01-02,96,VRRM
2020-01-02,97,VOD
2020-01-02,98,XEL
2020-01-02,99,RUSHB
2020-01-02,100,FWDI
2020-01-03,1,LBTYB
2020-01-03,2,NITO
2020-01-03,3,GERN
2020-01-03,4,SMMT
2020-01-03,5,OPK
2020-01-03,6,AHG
2020-01-03,7,SMCI
2020-01-03,8,PLUG
2020-01-03,9,LAB
2020-01-03,10,SVRA
2020-01-03,11,ADMA
2020-01-03,12,INDI
2020-01-03,13,PHUN
2020-01-03,14,WVE
2020-01-03,15,IBRX
2020-01-03,16,SHIP
2020-01-03,17,FBRX
2020-01-03,18,CERS
2020-01-03,19,CLSK
2020-01-03,20,LXRX
2020-01-03,21,OCUL
2020-01-03,22,THRY
2020-01-03,23,MVST
2020-01-03,24,EOLS
2020-01-03,25,PSEC
2020-01-03,26,GDYN
2020-01-03,27,MAPS
2020-01-03,28,INGN
2020-01-03,29,BGC
2020-01-03,30,SFM
2020-01-03,31,YCS
2020-01-03,32,IMTX
2020-01-03,33,HPK
2020-01-03,34,ALKS
2020-01-03,35,SGBX
2020-01-03,36,SXTC
2020-01-03,37,ARKO
2020-01-03,38,LPRO
2020-01-03,39,FULT
2020-01-03,40,INDP
2020-01-03,41,FRHC
2020-01-03,42,NWBI
2020-01-03,43,PACB
2020-01-03,44,ONB
2020-01-03,45,NEXT
2020-01-03,46,HBAN
2020-01-03,47,VANI
2020-01-03,48,CLNN
2020-01-03,49,LNW
2020-01-03,50,HOPE
2020-01-03,51,FAST
2020-01-03,52,DRS
2020-01-03,53,EXPI
2020-01-03,54,LBTYA
2020-01-03,55,AMPH
2020-01-03,56,LBTYK
2020-01-03,57,MRTN
2020-01-03,58,GBDC
2020-01-03,59,CFFN
2020-01-03,60,PSMT
2020-01-03,61,TTEK
2020-01-03,62,ARCC
2020-01-03,63,EXLS
2020-01-03,64,LGND
2020-01-03,65,FORTY
2020-01-03,66,VRRM
2020-01-03,67,JBLU
2020-01-03,68,NWL
2020-01-03,69,VLY
2020-01-03,70,VIAV
2020-01-03,71,CLBK
2020-01-03,72,PNBK
2020-01-03,73,RPAY
2020-01-03,74,NMRK
2020-01-03,75,TILE
2020-01-03,76,AGNC
2020-01-03,77,IBKR
2020-01-03,78,MDXG
2020-01-03,79,WULF
2020-01-03,80,OCSL
2020-01-03,81,CSQ
2020-01-03,82,AIOT
2020-01-03,83,HYMC
2020-01-03,84,ERIC
2020-01-03,85,SSP
2020-01-03,86,XENE
2020-01-03,87,VIVK
