date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,GERN
2020-01-02,4,OPK
2020-01-02,5,NAOV
2020-01-02,6,SMMT
2020-01-02,7,INDI
2020-01-02,8,SMCI
2020-01-02,9,PLUG
2020-01-02,10,VIR
2020-01-02,11,SGBX
2020-01-02,12,ADMA
2020-01-02,13,EXPI
2020-01-02,14,DIOD
2020-01-02,15,MDXG
2020-01-02,16,WVE
2020-01-02,17,SGRY
2020-01-02,18,NVDA
2020-01-02,19,NMRK
2020-01-02,20,IBRX
2020-01-02,21,RUSHB
2020-01-02,22,DRS
2020-01-02,23,COHU
2020-01-02,24,ATEC
2020-01-02,25,LPRO
2020-01-02,26,FER
2020-01-02,27,BLDP
2020-01-02,28,ON
2020-01-02,29,VLYPP
2020-01-02,30,CHR
2020-01-02,31,LX
2020-01-02,32,BATRK
2020-01-02,33,AGNCN
2020-01-02,34,FORM
2020-01-02,35,DXCM
2020-01-02,36,HLIT
2020-01-02,37,TSLA
2020-01-02,38,GOOGL
2020-01-02,39,FELE
2020-01-02,40,IMTX
2020-01-02,41,NEXT
2020-01-02,42,NTES
2020-01-02,43,NRXP
2020-01-02,44,DOG
2020-01-02,45,VSEC
2020-01-02,46,PENG
2020-01-02,47,PCAR
2020-01-02,48,TILE
2020-01-02,49,AIOT
2020-01-02,50,UFPI
2020-01-02,51,TTMI
2020-01-02,52,JD
2020-01-02,53,GMAB
2020-01-02,54,AAPL
2020-01-02,55,ROCK
2020-01-02,56,VICR
2020-01-02,57,RYAAY
2020-01-02,58,CERS
2020-01-02,59,JSM
2020-01-02,60,GOOG
2020-01-02,61,SPNS
2020-01-02,62,DOCU
2020-01-02,63,YCS
2020-01-02,64,MSFT
2020-01-02,65,AMKR
2020-01-02,66,ATRC
2020-01-02,67,STAA
2020-01-02,68,CRUS
2020-01-02,69,PEBO
2020-01-02,70,UCTT
2020-01-02,71,ASTE
2020-01-02,72,HAIN
2020-01-02,73,AZN
2020-01-02,74,CROX
2020-01-02,75,INTC
2020-01-02,76,CG
2020-01-02,77,SRCE
2020-01-02,78,OCUL
2020-01-02,79,EUO
2020-01-02,80,OPCH
2020-01-02,81,HON
2020-01-02,82,STNE
2020-01-02,83,ODFL
2020-01-02,84,LKQ
2020-01-02,85,CPRT
2020-01-02,86,LBRDK
2020-01-02,87,PLXS
2020-01-02,88,CDLX
2020-01-02,89,FBRX
2020-01-02,90,PSEC
2020-01-02,91,NSIT
2020-01-02,92,LILA
2020-01-02,93,LOGI
2020-01-02,94,FLEX
2020-01-02,95,EVER
2020-01-02,96,ACGLO
2020-01-02,97,ZION
2020-01-02,98,NICE
2020-01-02,99,PCTY
2020-01-02,100,APPS
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,GERN
2020-01-03,4,SMMT
2020-01-03,5,OPK
2020-01-03,6,SMCI
2020-01-03,7,INDI
2020-01-03,8,ACET
2020-01-03,9,PLUG
2020-01-03,10,IBRX
2020-01-03,11,WVE
2020-01-03,12,NAOV
2020-01-03,13,LPRO
2020-01-03,14,FORM
2020-01-03,15,FBRX
2020-01-03,16,BLMN
2020-01-03,17,ADMA
2020-01-03,18,XRX
2020-01-03,19,LNW
2020-01-03,20,LBRDK
2020-01-03,21,VIR
2020-01-03,22,RVPH
2020-01-03,23,EXPI
2020-01-03,24,ATEC
2020-01-03,25,YCS
2020-01-03,26,RDNT
2020-01-03,27,FELE
2020-01-03,28,NMRK
2020-01-03,29,TSLA
2020-01-03,30,AIOT
2020-01-03,31,AMKR
2020-01-03,32,IMTX
2020-01-03,33,BLDP
2020-01-03,34,COHU
2020-01-03,35,DRS
2020-01-03,36,LAB
2020-01-03,37,UCTT
2020-01-03,38,MDXG
2020-01-03,39,VSEC
2020-01-03,40,ODFL
2020-01-03,41,EVER
2020-01-03,42,RUSHB
2020-01-03,43,BILI
2020-01-03,44,HLIT
2020-01-03,45,RUSHA
2020-01-03,46,PCAR
2020-01-03,47,FTNT
2020-01-03,48,NRXP
2020-01-03,49,NMIH
2020-01-03,50,SEIC
2020-01-03,51,VLYPO
2020-01-03,52,UFPI
2020-01-03,53,JBLU
2020-01-03,54,FWRD
2020-01-03,55,SYBT
2020-01-03,56,GMAB
2020-01-03,57,RYAAY
2020-01-03,58,JSM
2020-01-03,59,VRNS
2020-01-03,60,ASTE
2020-01-03,61,LBRDA
2020-01-03,62,LX
2020-01-03,63,STLD
2020-01-03,64,TILE
2020-01-03,65,OPCH
2020-01-03,66,NEXT
2020-01-03,67,CRVL
2020-01-03,68,ESTA
2020-01-03,69,DXCM
2020-01-03,70,DCOM
2020-01-03,71,AMWD
2020-01-03,72,LKQ
2020-01-03,73,NAVI
2020-01-03,74,TROW
2020-01-03,75,FAST
2020-01-03,76,FRHC
2020-01-03,77,TFSL
2020-01-03,78,AAPL
2020-01-03,79,TRI
2020-01-03,80,FORTY
2020-01-03,81,DBVT
2020-01-03,82,HOPE
2020-01-03,83,CCNE
