date,rank,ticker
2020-01-02,1,IBRX
2020-01-02,2,LBTYB
2020-01-02,3,NITO
2020-01-02,4,NAOV
2020-01-02,5,SMMT
2020-01-02,6,GERN
2020-01-02,7,OPK
2020-01-02,8,AHG
2020-01-02,9,SMCI
2020-01-02,10,PLUG
2020-01-02,11,SVRA
2020-01-02,12,LAB
2020-01-02,13,WVE
2020-01-02,14,ADMA
2020-01-02,15,OCUL
2020-01-02,16,INDI
2020-01-02,17,SHIP
2020-01-02,18,CERS
2020-01-02,19,LXRX
2020-01-02,20,EOLS
2020-01-02,21,PSEC
2020-01-02,22,CLSK
2020-01-02,23,PHUN
2020-01-02,24,NEXT
2020-01-02,25,BGC
2020-01-02,26,QNST
2020-01-02,27,ERIC
2020-01-02,28,LNTH
2020-01-02,29,PACB
2020-01-02,30,VIVK
2020-01-02,31,SGBX
2020-01-02,32,AIOT
2020-01-02,33,SFM
2020-01-02,34,EXPI
2020-01-02,35,WULF
2020-01-02,36,NMRK
2020-01-02,37,IMTX
2020-01-02,38,DRS
2020-01-02,39,NVDA
2020-01-02,40,CALM
2020-01-02,41,GDYN
2020-01-02,42,NCTY
2020-01-02,43,AKBA
2020-01-02,44,HLIT
2020-01-02,45,CFFN
2020-01-02,46,FULT
2020-01-02,47,SGMO
2020-01-02,48,HOPE
2020-01-02,49,AMRX
2020-01-02,50,MDXG
2020-01-02,51,HBAN
2020-01-02,52,AUPH
2020-01-02,53,VLY
2020-01-02,54,ALKS
2020-01-02,55,VSEC
2020-01-02,56,ONB
2020-01-02,57,SLM
2020-01-02,58,STAA
2020-01-02,59,GOGO
2020-01-02,60,CNDT
2020-01-02,61,YCS
2020-01-02,62,AGNC
2020-01-02,63,ARCC
2020-01-02,64,ARDX
2020-01-02,65,LPRO
2020-01-02,66,PSMT
2020-01-02,67,MAPS
2020-01-02,68,TTEK
2020-01-02,69,ACIU
2020-01-02,70,CLBK
2020-01-02,71,HPK
2020-01-02,72,NRXP
2020-01-02,73,PNBK
2020-01-02,74,TVRD
2020-01-02,75,MRTN
2020-01-02,76,PGEN
2020-01-02,77,TSCO
2020-01-02,78,VKTX
2020-01-02,79,CSQ
2020-01-02,80,APPS
2020-01-02,81,JBLU
2020-01-02,82,FAST
2020-01-02,83,MVST
2020-01-02,84,EVO
2020-01-02,85,NWBI
2020-01-02,86,NAVI
2020-01-02,87,NWL
2020-01-02,88,GBDC
2020-01-02,89,EXLS
2020-01-02,90,AMPH
2020-01-02,91,TILE
2020-01-02,92,GSAT
2020-01-02,93,INDP
2020-01-02,94,VIAV
2020-01-02,95,HST
2020-01-02,96,FRHC
2020-01-02,97,IBKR
2020-01-02,98,WSC
2020-01-02,99,FTAI
2020-01-02,100,TCRT
2020-01-03,1,IBRX
2020-01-03,2,LBTYB
2020-01-03,3,NITO
2020-01-03,4,SMMT
2020-01-03,5,OPK
2020-01-03,6,GERN
2020-01-03,7,AHG
2020-01-03,8,SMCI
2020-01-03,9,SVRA
2020-01-03,10,LAB
2020-01-03,11,PLUG
2020-01-03,12,ADMA
2020-01-03,13,WVE
2020-01-03,14,INDI
2020-01-03,15,CERS
2020-01-03,16,FBRX
2020-01-03,17,LXRX
2020-01-03,18,CLSK
2020-01-03,19,OCUL
2020-01-03,20,PSEC
2020-01-03,21,BGC
2020-01-03,22,NEXT
2020-01-03,23,PHUN
2020-01-03,24,WULF
2020-01-03,25,EOLS
2020-01-03,26,VIVK
2020-01-03,27,PACB
2020-01-03,28,SXTC
2020-01-03,29,INGN
2020-01-03,30,EXPI
2020-01-03,31,SFM
2020-01-03,32,SLM
2020-01-03,33,HLIT
2020-01-03,34,DRS
2020-01-03,35,NVDA
2020-01-03,36,MVST
2020-01-03,37,SHIP
2020-01-03,38,ALKS
2020-01-03,39,AMRX
2020-01-03,40,GDYN
2020-01-03,41,NMRK
2020-01-03,42,YCS
2020-01-03,43,ERIC
2020-01-03,44,SGBX
2020-01-03,45,ARDX
2020-01-03,46,FULT
2020-01-03,47,SGMO
2020-01-03,48,MDXG
2020-01-03,49,HPK
2020-01-03,50,AIOT
2020-01-03,51,HOPE
2020-01-03,52,AKBA
2020-01-03,53,NWBI
2020-01-03,54,ONB
2020-01-03,55,VANI
2020-01-03,56,FAST
2020-01-03,57,LNW
2020-01-03,58,CNDT
2020-01-03,59,HBAN
2020-01-03,60,XERS
2020-01-03,61,ACIU
2020-01-03,62,MAPS
2020-01-03,63,MRTN
2020-01-03,64,DHC
2020-01-03,65,CFFN
2020-01-03,66,GSAT
2020-01-03,67,IMTX
2020-01-03,68,PNBK
2020-01-03,69,LPRO
2020-01-03,70,GOGO
2020-01-03,71,PSMT
2020-01-03,72,ARKO
2020-01-03,73,VLY
2020-01-03,74,FRHC
2020-01-03,75,LGND
2020-01-03,76,NWL
2020-01-03,77,AMPH
2020-01-03,78,CLBK
2020-01-03,79,GBDC
2020-01-03,80,TTEK
2020-01-03,81,AGNC
2020-01-03,82,TILE
2020-01-03,83,RPAY
2020-01-03,84,ARCC
2020-01-03,85,APPS
2020-01-03,86,BLDP
2020-01-03,87,VIAV
2020-01-03,88,LBTYA
2020-01-03,89,LBTYK
2020-01-03,90,CSQ
2020-01-03,91,OCSL
2020-01-03,92,PGEN
2020-01-03,93,JBLU
2020-01-03,94,SSP
2020-01-03,95,EXLS
