date,rank,ticker
2020-01-02,1,QNTM
2020-01-02,2,GERN
2020-01-02,3,SMCI
2020-01-02,4,AHG
2020-01-02,5,OPK
2020-01-02,6,LAB
2020-01-02,7,PLUG
2020-01-02,8,NITO
2020-01-02,9,SMMT
2020-01-02,10,ARKO
2020-01-02,11,ARLP
2020-01-02,12,KTOS
2020-01-02,13,NIXX
2020-01-02,14,CHRW
2020-01-02,15,CINF
2020-01-02,16,IMTX
2020-01-02,17,SGBX
2020-01-02,18,NAOV
2020-01-02,19,BLKB
2020-01-02,20,EBAY
2020-01-02,21,EXC
2020-01-02,22,LSTR
2020-01-02,23,UBSI
2020-01-02,24,MAPS
2020-01-02,25,WVE
2020-01-02,26,GREE
2020-01-02,27,SKYE
2020-01-02,28,GOSS
2020-01-02,29,BLMN
2020-01-02,30,GDYN
2020-01-02,31,ARDX
2020-01-02,32,KNSA
2020-01-02,33,ILPT
2020-01-02,34,PLSE
2020-01-02,35,EXLS
2020-01-02,36,CLSK
2020-01-02,37,TFSL
2020-01-02,38,ALEC
2020-01-02,39,LBTYB
2020-01-02,40,XERS
2020-01-02,41,MDXG
2020-01-02,42,RDNT
2020-01-02,43,XENE
2020-01-02,44,CVBF
2020-01-02,45,HBAN
2020-01-02,46,VLY
2020-01-02,47,VCEL
2020-01-02,48,CFFN
2020-01-02,49,MSTR
2020-01-02,50,PSEC
2020-01-02,51,SBRA
2020-01-02,52,TSCO
2020-01-02,53,YCS
2020-01-02,54,AXGN
2020-01-02,55,GPRE
2020-01-02,56,HOPE
2020-01-02,57,MTLS
2020-01-02,58,SLM
2020-01-02,59,EXPI
2020-01-02,60,MGTX
2020-01-02,61,NMRK
2020-01-02,62,RVPH
2020-01-02,63,AMPH
2020-01-02,64,CRON
2020-01-02,65,EYPT
2020-01-02,66,FSLY
2020-01-02,67,IBKR
2020-01-02,68,LBTYA
2020-01-02,69,LBTYK
2020-01-02,70,LSCC
2020-01-02,71,MRTN
2020-01-02,72,ONB
2020-01-02,73,SVC
2020-01-02,74,VOD
2020-01-02,75,VTGN
2020-01-02,76,CORT
2020-01-02,77,FOLD
2020-01-02,78,NTLA
2020-01-02,79,QNST
2020-01-02,80,SFM
2020-01-02,81,SXTC
2020-01-02,82,LXRX
2020-01-02,83,DNLI
2020-01-02,84,GTX
2020-01-02,85,KURA
2020-01-02,86,HFFG
2020-01-02,87,MRUS
2020-01-02,88,SGMO
2020-01-02,89,CRTO
2020-01-02,90,DENN
2020-01-02,91,HALO
2020-01-02,92,HTLD
2020-01-02,93,INDI
2020-01-02,94,JBLU
2020-01-02,95,NWBI
2020-01-02,96,TTEK
2020-01-02,97,VRRM
2020-01-02,98,ASTH
2020-01-02,99,MRNA
2020-01-02,100,OCUL
2020-01-03,1,QNTM
2020-01-03,2,GERN
2020-01-03,3,SMCI
2020-01-03,4,SMMT
2020-01-03,5,AHG
2020-01-03,6,PLUG
2020-01-03,7,NAOV
2020-01-03,8,NITO
2020-01-03,9,ARKO
2020-01-03,10,BBIO
2020-01-03,11,LAB
2020-01-03,12,OPK
2020-01-03,13,ARLP
2020-01-03,14,FBRX
2020-01-03,15,CHRW
2020-01-03,16,SGBX
2020-01-03,17,CCEP
2020-01-03,18,CINF
2020-01-03,19,EXC
2020-01-03,20,IEP
2020-01-03,21,JACK
2020-01-03,22,LSTR
2020-01-03,23,TSAT
2020-01-03,24,WDAY
2020-01-03,25,XERS
2020-01-03,26,WVE
2020-01-03,27,RCON
2020-01-03,28,SGMO
2020-01-03,29,GREE
2020-01-03,30,TC
2020-01-03,31,GOSS
2020-01-03,32,MRTN
2020-01-03,33,TFSL
2020-01-03,34,VOD
2020-01-03,35,GDYN
2020-01-03,36,MDXG
2020-01-03,37,XENE
2020-01-03,38,HOPE
2020-01-03,39,MSTR
2020-01-03,40,MAPS
2020-01-03,41,CLSK
2020-01-03,42,IBKR
2020-01-03,43,TTEK
2020-01-03,44,ALEC
2020-01-03,45,GMAB
2020-01-03,46,GTX
2020-01-03,47,HFFG
2020-01-03,48,KURA
2020-01-03,49,SFM
2020-01-03,50,SY
2020-01-03,51,CVBF
2020-01-03,52,ONB
2020-01-03,53,BLMN
2020-01-03,54,CFFN
2020-01-03,55,PSEC
2020-01-03,56,TSCO
2020-01-03,57,ARDX
2020-01-03,58,DOMO
2020-01-03,59,PRQR
2020-01-03,60,INDP
2020-01-03,61,CERS
2020-01-03,62,EXPI
2020-01-03,63,MGTX
2020-01-03,64,NMRK
2020-01-03,65,EXLS
2020-01-03,66,RVPH
2020-01-03,67,FULT
2020-01-03,68,HTLD
2020-01-03,69,VLY
2020-01-03,70,CRON
2020-01-03,71,CRTO
2020-01-03,72,DHC
2020-01-03,73,ELDN
2020-01-03,74,PSNL
2020-01-03,75,REAL
2020-01-03,76,RUN
2020-01-03,77,SABR
2020-01-03,78,SUPN
2020-01-03,79,VIAV
2020-01-03,80,VTGN
2020-01-03,81,CNDT
2020-01-03,82,FOLD
2020-01-03,83,HALO
2020-01-03,84,QNST
2020-01-03,85,VCEL
2020-01-03,86,HST
2020-01-03,87,MTLS
2020-01-03,88,SLM
2020-01-03,89,TVTX
2020-01-03,90,ALKS
2020-01-03,91,CDZI
2020-01-03,92,DNLI
2020-01-03,93,GT
2020-01-03,94,LBTYB
2020-01-03,95,YCS
2020-01-03,96,MRUS
2020-01-03,97,DENN
2020-01-03,98,ERIC
2020-01-03,99,INDI
2020-01-03,100,LBTYA
2020-01-06,1,GERN
2020-01-06,2,SVRA
2020-01-06,3,SMMT
2020-01-06,4,NITO
2020-01-06,5,AHG
2020-01-06,6,ADMA
2020-01-06,7,OPK
2020-01-06,8,LAB
2020-01-06,9,ARKO
2020-01-06,10,SMCI
2020-01-06,11,FBRX
2020-01-06,12,CINF
2020-01-06,13,NAOV
2020-01-06,14,AKAM
2020-01-06,15,AMCX
2020-01-06,16,CBRL
2020-01-06,17,CCEP
2020-01-06,18,JACK
2020-01-06,19,SBAC
2020-01-06,20,TMUS
2020-01-06,21,TSAT
2020-01-06,22,WDAY
2020-01-06,23,XERS
2020-01-06,24,GREE
2020-01-06,25,RCON
2020-01-06,26,CPB
2020-01-06,27,SKYE
2020-01-06,28,TC
2020-01-06,29,GOSS
2020-01-06,30,WVE
2020-01-06,31,SABR
2020-01-06,32,TTEK
2020-01-06,33,GDYN
2020-01-06,34,QNST
2020-01-06,35,MDXG
2020-01-06,36,EXLS
2020-01-06,37,MAPS
2020-01-06,38,INDI
2020-01-06,39,VRRM
2020-01-06,40,DRH
2020-01-06,41,CDZI
2020-01-06,42,GMAB
2020-01-06,43,HFFG
2020-01-06,44,LASR
2020-01-06,45,CVBF
2020-01-06,46,FULT
2020-01-06,47,ONB
2020-01-06,48,CFFN
2020-01-06,49,GT
2020-01-06,50,HOPE
2020-01-06,51,LBTYB
2020-01-06,52,MSTR
2020-01-06,53,PSEC
2020-01-06,54,TSCO
2020-01-06,55,VCTR
2020-01-06,56,PRQR
2020-01-06,57,TVTX
2020-01-06,58,VSTM
2020-01-06,59,INDP
2020-01-06,60,SHIP
2020-01-06,61,SXTC
