date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,NITO
2020-01-02,3,GERN
2020-01-02,4,VLY
2020-01-02,5,THRY
2020-01-02,6,OPK
2020-01-02,7,NAOV
2020-01-02,8,SMCI
2020-01-02,9,AHG
2020-01-02,10,EVO
2020-01-02,11,SMMT
2020-01-02,12,PLUG
2020-01-02,13,EXPI
2020-01-02,14,VLYPO
2020-01-02,15,NMRK
2020-01-02,16,REG
2020-01-02,17,IART
2020-01-02,18,ATRO
2020-01-02,19,VNDA
2020-01-02,20,AIOT
2020-01-02,21,LPRO
2020-01-02,22,HYMC
2020-01-02,23,SFM
2020-01-02,24,JSM
2020-01-02,25,MGTX
2020-01-02,26,PCH
2020-01-02,27,LAB
2020-01-02,28,MGNI
2020-01-02,29,CDZI
2020-01-02,30,JJSF
2020-01-02,31,MDXG
2020-01-02,32,AMWD
2020-01-02,33,SPNS
2020-01-02,34,ROAD
2020-01-02,35,NWS
2020-01-02,36,GTX
2020-01-02,37,PENN
2020-01-02,38,EUO
2020-01-02,39,TVRD
2020-01-02,40,EVER
2020-01-02,41,TTEK
2020-01-02,42,CPRT
2020-01-02,43,CRVL
2020-01-02,44,VRRM
2020-01-02,45,VANI
2020-01-02,46,TC
2020-01-02,47,FTNT
2020-01-02,48,TFSL
2020-01-02,49,VLYPP
2020-01-02,50,BLDP
2020-01-02,51,VRNS
2020-01-02,52,MNST
2020-01-02,53,KLIC
2020-01-02,54,NWSA
2020-01-02,55,NFE
2020-01-02,56,BHFAL
2020-01-02,57,FTAI
2020-01-02,58,ATEC
2020-01-02,59,RDNT
2020-01-02,60,PTCT
2020-01-02,61,CNDT
2020-01-02,62,FLWS
2020-01-02,63,PRPL
2020-01-02,64,TANH
2020-01-02,65,SONO
2020-01-02,66,ON
2020-01-02,67,IRWD
2020-01-02,68,BLMN
2020-01-02,69,SGRY
2020-01-02,70,HAIN
2020-01-02,71,TSCO
2020-01-02,72,QRVO
2020-01-02,73,CINF
2020-01-02,74,FORM
2020-01-02,75,ADSK
2020-01-02,76,MAR
2020-01-02,77,MSTR
2020-01-02,78,GEN
2020-01-02,79,PCTY
2020-01-02,80,ALNY
2020-01-02,81,OCFC
2020-01-02,82,MPWR
2020-01-02,83,CDLX
2020-01-02,84,JBLU
2020-01-02,85,TOWN
2020-01-02,86,CNOB
2020-01-02,87,NVDA
2020-01-02,88,FITB
2020-01-02,89,SBCF
2020-01-02,90,SSP
2020-01-02,91,STAA
2020-01-02,92,AAPL
2020-01-02,93,GNTX
2020-01-02,94,AKAM
2020-01-02,95,GABC
2020-01-02,96,BHFAP
2020-01-02,97,FELE
2020-01-02,98,WSC
2020-01-02,99,AGNCM
2020-01-02,100,SFNC
2020-01-03,1,LBTYB
2020-01-03,2,WVE
2020-01-03,3,NITO
2020-01-03,4,SMMT
2020-01-03,5,GERN
2020-01-03,6,OPK
2020-01-03,7,SMCI
2020-01-03,8,VRRM
2020-01-03,9,FITB
2020-01-03,10,DCOM
2020-01-03,11,INDB
2020-01-03,12,SRCE
2020-01-03,13,DOO
2020-01-03,14,LKQ
2020-01-03,15,UBSI
2020-01-03,16,SEIC
2020-01-03,17,EVO
2020-01-03,18,CFFN
2020-01-03,19,JSM
2020-01-03,20,IBRX
2020-01-03,21,BLDP
2020-01-03,22,IART
2020-01-03,23,CELU
2020-01-03,24,PLUG
2020-01-03,25,AHG
2020-01-03,26,EVRG
2020-01-03,27,LPRO
2020-01-03,28,PRPL
2020-01-03,29,EDIT
2020-01-03,30,VLYPP
2020-01-03,31,VLYPO
2020-01-03,32,DRS
2020-01-03,33,ZYME
2020-01-03,34,CDZI
2020-01-03,35,IMTX
2020-01-03,36,FUTU
2020-01-03,37,NVDA
2020-01-03,38,FER
2020-01-03,39,EXPI
2020-01-03,40,TC
2020-01-03,41,MGEE
2020-01-03,42,BHFAL
2020-01-03,43,TTEK
2020-01-03,44,XENE
2020-01-03,45,VNDA
2020-01-03,46,NMRK
2020-01-03,47,MNST
2020-01-03,48,VLY
2020-01-03,49,FTNT
2020-01-03,50,PNBK
2020-01-03,51,PRDO
2020-01-03,52,BLMN
2020-01-03,53,BBIO
2020-01-03,54,NMIH
2020-01-03,55,SSRM
2020-01-03,56,ARKO
2020-01-03,57,RUSHA
2020-01-03,58,RUN
2020-01-03,59,BTOG
2020-01-03,60,GDYN
2020-01-03,61,WSC
2020-01-03,62,NWS
2020-01-03,63,IIIV
2020-01-03,64,LNW
2020-01-03,65,FELE
2020-01-03,66,CLNN
2020-01-03,67,TFSL
2020-01-03,68,JAZZ
2020-01-03,69,FITBI
2020-01-03,70,ONC
2020-01-03,71,EUO
2020-01-03,72,GMAB
2020-01-03,73,RDWR
2020-01-03,74,VSTM
2020-01-03,75,NWSA
2020-01-03,76,INTZ
2020-01-03,77,UPWK
2020-01-03,78,GNTX
2020-01-03,79,MGTX
2020-01-03,80,FTAI
2020-01-03,81,CMTL
2020-01-03,82,PTCT
2020-01-03,83,AKBA
2020-01-03,84,FORM
2020-01-03,85,TILE
2020-01-03,86,DOCU
