date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,BGM
2024-01-02,3,CAN
2024-01-02,4,HEPS
2024-01-02,5,SH
2024-01-02,6,PSQ
2024-01-02,7,OPK
2024-01-02,8,ALTI
2024-01-02,9,IVA
2024-01-02,10,ECX
2024-01-02,11,ACDC
2024-01-02,12,CVAC
2024-01-02,13,OPAL
2024-01-02,14,ENLV
2024-01-02,15,EU
2024-01-02,16,ERAS
2024-01-02,17,AIIO
2024-01-02,18,CRCT
2024-01-02,19,LVRO
2024-01-02,20,SDOW
2024-01-02,21,IVVD
2024-01-02,22,QID
2024-01-02,23,AVXL
2024-01-02,24,ABAT
2024-01-02,25,NN
2024-01-02,26,SDS
2024-01-02,27,INNV
2024-01-02,28,RVPH
2024-01-02,29,ABSI
2024-01-02,30,IXHL
2024-01-02,31,BITF
2024-01-02,32,ESPR
2024-01-02,33,HSAI
2024-01-02,34,SPXU
2024-01-02,35,LWLG
2024-01-02,36,LAB
2024-01-02,37,KC
2024-01-02,38,PCT
2024-01-02,39,MVIS
2024-01-02,40,AURE
2024-01-02,41,CRON
2024-01-02,42,FWDI
2024-01-02,43,INTR
2024-01-02,44,ENGN
2024-01-02,45,FFAI
2024-01-02,46,ABCL
2024-01-02,47,FUTU
2024-01-02,48,PRTC
2024-01-02,49,LILA
2024-01-02,50,CNTA
2024-01-02,51,SQQQ
2024-01-02,52,INDV
2024-01-02,53,GERN
2024-01-02,54,REPL
2024-01-02,55,MLYS
2024-01-02,56,RUM
2024-01-02,57,ASST
2024-01-02,58,EVLV
2024-01-02,59,ADV
2024-01-02,60,AHCO
2024-01-02,61,TZA
2024-01-02,62,MDXG
2024-01-02,63,COGT
2024-01-02,64,MOMO
2024-01-02,65,GDS
2024-01-02,66,OLPX
2024-01-02,67,DXD
2024-01-02,68,EVGO
2024-01-02,69,ALHC
2024-01-02,70,PLUG
2024-01-02,71,BTBT
2024-01-02,72,MNTK
2024-01-02,73,ADPT
2024-01-02,74,GDRX
2024-01-02,75,AUR
2024-01-02,76,CFFN
2024-01-02,77,PHAT
2024-01-02,78,AMRX
2024-01-02,79,OABI
2024-01-02,80,ADAM
2024-01-02,81,DHC
2024-01-02,82,SANA
2024-01-02,83,CNDT
2024-01-02,84,NEXM
2024-01-02,85,CORT
2024-01-02,86,RJET
2024-01-02,87,ADTN
2024-01-02,88,RILY
2024-01-02,89,COMM
2024-01-02,90,DVLT
2024-01-02,91,PRME
2024-01-02,92,EXE
2024-01-02,93,LILAK
2024-01-02,94,ALLO
2024-01-02,95,HCAT
2024-01-02,96,NEXT
2024-01-02,97,SABR
2024-01-02,98,NVAX
2024-01-02,99,FBIOP
2024-01-02,100,HIMX
2024-01-03,1,ONDS
2024-01-03,2,CAN
2024-01-03,3,ESPR
2024-01-03,4,ALTI
2024-01-03,5,ACDC
2024-01-03,6,HEPS
2024-01-03,7,BGM
2024-01-03,8,OPK
2024-01-03,9,SH
2024-01-03,10,IVA
2024-01-03,11,CVAC
2024-01-03,12,ECX
2024-01-03,13,PSQ
2024-01-03,14,IXHL
2024-01-03,15,AIIO
2024-01-03,16,ERAS
2024-01-03,17,OPAL
2024-01-03,18,ENLV
2024-01-03,19,EU
2024-01-03,20,CRCT
2024-01-03,21,LVRO
2024-01-03,22,KC
2024-01-03,23,LWLG
2024-01-03,24,AVXL
2024-01-03,25,ABAT
2024-01-03,26,SDS
