date,rank,ticker
2023-01-03,1,OXLC
2023-01-03,2,CHY
2023-01-03,3,AUR
2023-01-03,4,BGM
2023-01-03,5,ADV
2023-01-03,6,MCBS
2023-01-03,7,QQQX
2023-01-03,8,CLBT
2023-01-03,9,IMOS
2023-01-03,10,FBIOP
2023-01-03,11,OPK
2023-01-03,12,AVPT
2023-01-03,13,GOOD
2023-01-03,14,HAIN
2023-01-03,15,PRAA
2023-01-03,16,ALRS
2023-01-03,17,MXCT
2023-01-03,18,IVA
2023-01-03,19,CSWC
2023-01-03,20,CHI
2023-01-03,21,BGC
2023-01-03,22,FSV
2023-01-03,23,PGEN
2023-01-03,24,MTLS
2023-01-03,25,LBTYB
2023-01-03,26,INNV
2023-01-03,27,ENLV
2023-01-03,28,ERIC
2023-01-03,29,ANNX
2023-01-03,30,MESO
2023-01-03,31,AMPL
2023-01-03,32,RDWR
2023-01-03,33,MBIN
2023-01-03,34,LILA
2023-01-03,35,CNDT
2023-01-03,36,AMRX
2023-01-03,37,CVAC
2023-01-03,38,HBNC
2023-01-03,39,CSQ
2023-01-03,40,OPEN
2023-01-03,41,FMBH
2023-01-03,42,ELE
2023-01-03,43,INVA
2023-01-03,44,ONDS
2023-01-03,45,NVTS
2023-01-03,46,FAST
2023-01-03,47,FFIC
2023-01-03,48,PEGA
2023-01-03,49,BFST
2023-01-03,50,EVO
2023-01-03,51,CENT
2023-01-03,52,CMPX
2023-01-03,53,ACGLO
2023-01-03,54,NMRK
2023-01-03,55,CPOP
2023-01-03,56,FSLY
2023-01-03,57,HTZ
2023-01-03,58,FTDR
2023-01-03,59,CG
2023-01-03,60,AKAM
2023-01-03,61,GDRX
2023-01-03,62,ADAM
2023-01-03,63,FFIN
2023-01-03,64,CFFN
2023-01-03,65,LBTYA
2023-01-03,66,PTLO
2023-01-03,67,IRBT
2023-01-03,68,CSCO
2023-01-03,69,QRVO
2023-01-03,70,IAS
2023-01-03,71,EGHT
2023-01-03,72,CTSH
2023-01-03,73,CDNA
2023-01-03,74,NMFC
2023-01-03,75,INMD
2023-01-03,76,GDEV
2023-01-03,77,CREG
2023-01-03,78,ABAT
2023-01-03,79,KRNT
2023-01-03,80,ARKO
2023-01-03,81,CNOB
2023-01-03,82,ATAI
2023-01-03,83,INGN
2023-01-03,84,PENG
2023-01-03,85,JRVR
2023-01-03,86,PYPL
2023-01-03,87,LAND
2023-01-03,88,MGIC
2023-01-03,89,KRNY
2023-01-03,90,MGTX
2023-01-03,91,EBAY
2023-01-03,92,SMMT
2023-01-03,93,ARHS
2023-01-03,94,CRTO
2023-01-03,95,OCUL
2023-01-03,96,CCC
2023-01-03,97,ARQQ
2023-01-03,98,IHRT
2023-01-03,99,AGNCM
2023-01-03,100,GRAB
2023-01-04,1,OXLC
2023-01-04,2,CHY
2023-01-04,3,AUR
2023-01-04,4,BGM
2023-01-04,5,MCBS
2023-01-04,6,AVPT
2023-01-04,7,ADV
2023-01-04,8,OPK
2023-01-04,9,MXCT
2023-01-04,10,FBIOP
2023-01-04,11,CLBT
2023-01-04,12,IMOS
2023-01-04,13,CSWC
2023-01-04,14,QQQX
2023-01-04,15,PRAA
2023-01-04,16,ALRS
2023-01-04,17,FFIC
2023-01-04,18,AMPL
2023-01-04,19,CHI
2023-01-04,20,FMBH
2023-01-04,21,MBIN
2023-01-04,22,PGEN
2023-01-04,23,FFIN
2023-01-04,24,GOOD
2023-01-04,25,ERIC
2023-01-04,26,INNV
2023-01-04,27,BFST
2023-01-04,28,BGC
2023-01-04,29,MESO
2023-01-04,30,MTLS
2023-01-04,31,GDEV
2023-01-04,32,HAIN
2023-01-04,33,IVA
2023-01-04,34,ANNX
2023-01-04,35,CNDT
2023-01-04,36,CSQ
2023-01-04,37,ENLV
2023-01-04,38,AMRX
2023-01-04,39,CVAC
2023-01-04,40,LILA
2023-01-04,41,FAST
2023-01-04,42,HBNC
2023-01-04,43,CMPX
2023-01-04,44,CENT
2023-01-04,45,OPEN
2023-01-04,46,CPOP
2023-01-04,47,ONDS
2023-01-04,48,FTDR
2023-01-04,49,INVA
2023-01-04,50,CFFN
2023-01-04,51,FITB
2023-01-04,52,CSCO
2023-01-04,53,FSV
2023-01-04,54,RDWR
2023-01-04,55,ADAM
2023-01-04,56,AKAM
2023-01-04,57,NMRK
2023-01-04,58,IRBT
2023-01-04,59,CCC
2023-01-04,60,GDRX
2023-01-04,61,EGBN
2023-01-04,62,HTZ
2023-01-04,63,FSLY
2023-01-04,64,ELE
2023-01-04,65,PTLO
2023-01-04,66,ARKO
2023-01-04,67,LBTYA
2023-01-04,68,CTSH
2023-01-04,69,EGHT
2023-01-04,70,MGTX
2023-01-04,71,EVO
2023-01-04,72,INMD
2023-01-04,73,QRVO
2023-01-04,74,CDNA
2023-01-04,75,LAND
2023-01-04,76,PEGA
2023-01-04,77,KRNT
2023-01-04,78,MGIC
2023-01-04,79,IAS
2023-01-04,80,KRNY
2023-01-04,81,QNST
2023-01-04,82,FRPT
2023-01-04,83,IHRT
2023-01-04,84,CERS
2023-01-04,85,CRNX
2023-01-04,86,ATAI
2023-01-04,87,EBAY
2023-01-04,88,NMFC
2023-01-04,89,PENG
2023-01-04,90,JSM
2023-01-04,91,GRAB
2023-01-04,92,INVZ
2023-01-04,93,CNOB
2023-01-04,94,PNBK
2023-01-04,95,SMMT
2023-01-04,96,CG
2023-01-04,97,DCBO
2023-01-04,98,CRTO
2023-01-04,99,CERT
2023-01-04,100,NVTS
2023-01-05,1,OXLC
2023-01-05,2,AUR
2023-01-05,3,MCBS
2023-01-05,4,CHY
2023-01-05,5,QQQX
2023-01-05,6,FFIC
2023-01-05,7,ADV
2023-01-05,8,IMOS
2023-01-05,9,CLBT
2023-01-05,10,PRAA
2023-01-05,11,OPK
2023-01-05,12,BGM
2023-01-05,13,MXCT
2023-01-05,14,FMBH
2023-01-05,15,CSWC
2023-01-05,16,ALRS
2023-01-05,17,ENLV
2023-01-05,18,AVPT
2023-01-05,19,MBIN
2023-01-05,20,FFIN
2023-01-05,21,ERIC
2023-01-05,22,PGEN
2023-01-05,23,IVA
2023-01-05,24,CHI
2023-01-05,25,BGC
2023-01-05,26,GOOD
2023-01-05,27,MTLS
2023-01-05,28,FBIOP
2023-01-05,29,AMRX
2023-01-05,30,ANNX
2023-01-05,31,RDWR
2023-01-05,32,INNV
2023-01-05,33,MESO
2023-01-05,34,INVA
2023-01-05,35,HAIN
2023-01-05,36,LILA
2023-01-05,37,CMPX
2023-01-05,38,AMPL
2023-01-05,39,CVAC
2023-01-05,40,CNDT
2023-01-05,41,CENT
2023-01-05,42,HBNC
2023-01-05,43,FITB
2023-01-05,44,BFST
2023-01-05,45,FSV
2023-01-05,46,OPEN
2023-01-05,47,FTDR
2023-01-05,48,GDEV
2023-01-05,49,ONDS
2023-01-05,50,CSQ
2023-01-05,51,PEGA
2023-01-05,52,CFFN
2023-01-05,53,CG
2023-01-05,54,CNOB
2023-01-05,55,FAST
2023-01-05,56,ADAM
2023-01-05,57,CSCO
2023-01-05,58,CTSH
2023-01-05,59,IRBT
2023-01-05,60,EVO
2023-01-05,61,LBTYA
2023-01-05,62,NMRK
2023-01-05,63,GDRX
2023-01-05,64,EGHT
2023-01-05,65,MGTX
2023-01-05,66,MGIC
2023-01-05,67,FSLY
2023-01-05,68,KRNY
2023-01-05,69,HTZ
2023-01-05,70,PTLO
2023-01-05,71,AKAM
2023-01-05,72,CDNA
2023-01-05,73,ELE
