date,rank,ticker
2021-01-04,1,MARA
2021-01-04,2,TAOP
2021-01-04,3,MVIS
2021-01-04,4,RIOT
2021-01-04,5,SLNH
2021-01-04,6,TLRY
2021-01-04,7,FTFT
2021-01-04,8,HUT
2021-01-04,9,RVYL
2021-01-04,10,FUTU
2021-01-04,11,LCID
2021-01-04,12,SNDL
2021-01-04,13,RJET
2021-01-04,14,HIVE
2021-01-04,15,IMDX
2021-01-04,16,BNC
2021-01-04,17,NEGG
2021-01-04,18,QFIN
2021-01-04,19,TRIP
2021-01-04,20,CAR
2021-01-04,21,TRAW
2021-01-04,22,GDC
2021-01-04,23,NCPL
2021-01-04,24,ATER
2021-01-04,25,IDYA
2021-01-04,26,PCT
2021-01-04,27,NITO
2021-01-04,28,BNGO
2021-01-04,29,MSTR
2021-01-04,30,VCEL
2021-01-04,31,VIR
2021-01-04,32,SNBR
2021-01-04,33,MTC
2021-01-04,34,UCTT
2021-01-04,35,CLNE
2021-01-04,36,GREE
2021-01-04,37,CAN
2021-01-04,38,GT
2021-01-04,39,LXRX
2021-01-04,40,SONO
2021-01-04,41,EH
2021-01-04,42,WATT
2021-01-04,43,DNTH
2021-01-04,44,TIGR
2021-01-04,45,SXTC
2021-01-04,46,IBRX
2021-01-04,47,CAKE
2021-01-04,48,CHR
2021-01-04,49,FANG
2021-01-04,50,APPS
2021-01-04,51,MYGN
2021-01-04,52,NVAX
2021-01-04,53,VSAT
2021-01-04,54,AMKR
2021-01-04,55,LASR
2021-01-04,56,AAL
2021-01-04,57,SGRY
2021-01-04,58,FWDI
2021-01-04,59,CHRD
2021-01-04,60,UPBD
2021-01-04,61,MGNI
2021-01-04,62,QNRX
2021-01-04,63,TVRD
2021-01-04,64,CBUS
2021-01-04,65,MAPS
2021-01-04,66,BLMN
2021-01-04,67,CENT
2021-01-04,68,FGNX
2021-01-04,69,AMCX
2021-01-04,70,PHUN
2021-01-04,71,URBN
2021-01-04,72,BCYC
2021-01-04,73,FCNCA
2021-01-04,74,RNAC
2021-01-04,75,GRPN
2021-01-04,76,NRXP
2021-01-04,77,SLM
2021-01-04,78,CENTA
2021-01-04,79,IRBT
2021-01-04,80,EXPI
2021-01-04,81,BNTC
2021-01-04,82,MGNX
2021-01-04,83,FLGT
2021-01-04,84,LGND
2021-01-04,85,NTLA
2021-01-04,86,CRIS
2021-01-04,87,GPRO
2021-01-04,88,NWSA
2021-01-04,89,ABAT
2021-01-04,90,EWBC
2021-01-04,91,PSEC
2021-01-04,92,VLY
2021-01-04,93,RRR
2021-01-04,94,IHRT
2021-01-04,95,PNFP
2021-01-04,96,CLNN
2021-01-04,97,AVAV
2021-01-04,98,FOXA
2021-01-04,99,KZIA
2021-01-04,100,GAME
2021-01-05,1,MARA
2021-01-05,2,TAOP
2021-01-05,3,RIOT
2021-01-05,4,CAN
2021-01-05,5,FTFT
2021-01-05,6,MVIS
2021-01-05,7,HUT
2021-01-05,8,LCID
2021-01-05,9,TLRY
2021-01-05,10,RVYL
2021-01-05,11,SLNH
2021-01-05,12,SNDL
2021-01-05,13,GDC
2021-01-05,14,RJET
2021-01-05,15,NEGG
2021-01-05,16,MTC
2021-01-05,17,IMDX
2021-01-05,18,NCPL
2021-01-05,19,BNGO
2021-01-05,20,BNC
2021-01-05,21,GREE
2021-01-05,22,TRIP
2021-01-05,23,CAR
2021-01-05,24,FUTU
2021-01-05,25,WATT
2021-01-05,26,HIVE
2021-01-05,27,IBRX
2021-01-05,28,CLNN
2021-01-05,29,QFIN
2021-01-05,30,PCT
2021-01-05,31,VIR
2021-01-05,32,NRXP
2021-01-05,33,VCEL
