date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,ASST
2024-01-02,3,CAN
2024-01-02,4,BTBT
2024-01-02,5,CIFR
2024-01-02,6,AURE
2024-01-02,7,CNDT
2024-01-02,8,BITF
2024-01-02,9,IVVD
2024-01-02,10,HIVE
2024-01-02,11,ENLV
2024-01-02,12,ECX
2024-01-02,13,LAB
2024-01-02,14,BGM
2024-01-02,15,ESPR
2024-01-02,16,OPK
2024-01-02,17,IVA
2024-01-02,18,ABSI
2024-01-02,19,ADV
2024-01-02,20,CLNE
2024-01-02,21,CRON
2024-01-02,22,IBRX
2024-01-02,23,OCUL
2024-01-02,24,OPEN
2024-01-02,25,SANA
2024-01-02,26,ERAS
2024-01-02,27,ANNX
2024-01-02,28,GERN
2024-01-02,29,GRAB
2024-01-02,30,HEPS
2024-01-02,31,AUR
2024-01-02,32,ENGN
2024-01-02,33,ABL
2024-01-02,34,BLDP
2024-01-02,35,OLPX
2024-01-02,36,PCT
2024-01-02,37,MVIS
2024-01-02,38,BTDR
2024-01-02,39,GTX
2024-01-02,40,MNKD
2024-01-02,41,ALLO
2024-01-02,42,SABR
2024-01-02,43,COMM
2024-01-02,44,EU
2024-01-02,45,DHC
2024-01-02,46,EVGO
2024-01-02,47,IXHL
2024-01-02,48,IMNM
2024-01-02,49,OABI
2024-01-02,50,ABAT
2024-01-02,51,IREN
2024-01-02,52,AVXL
2024-01-02,53,LBTYA
2024-01-02,54,COGT
2024-01-02,55,ADMA
2024-01-02,56,MLYS
2024-01-02,57,LBTYK
2024-01-02,58,AUTL
2024-01-02,59,ALT
2024-01-02,60,IOVA
2024-01-02,61,EYPT
2024-01-02,62,KC
2024-01-02,63,OSUR
2024-01-02,64,REPL
2024-01-02,65,RILY
2024-01-02,66,ASTS
2024-01-02,67,APLS
2024-01-02,68,CLSK
2024-01-02,69,OTLY
2024-01-02,70,CTKB
2024-01-02,71,PLUG
2024-01-02,72,DRVN
2024-01-02,73,MARA
2024-01-02,74,PLSE
2024-01-02,75,MRVI
2024-01-02,76,LYEL
2024-01-02,77,OPRA
2024-01-02,78,GPCR
2024-01-02,79,ANGI
2024-01-02,80,MGNX
2024-01-02,81,CBUS
2024-01-02,82,ORIC
2024-01-02,83,ESTA
2024-01-02,84,AEHR
2024-01-02,85,CVAC
2024-01-02,86,ICG
2024-01-02,87,ENVX
2024-01-02,88,ALTI
2024-01-02,89,HSAI
2024-01-02,90,AIIO
2024-01-02,91,MGNI
2024-01-02,92,CMPS
2024-01-02,93,MLCO
2024-01-02,94,LAZR
2024-01-02,95,DRH
2024-01-02,96,AHCO
2024-01-02,97,DCX
2024-01-02,98,ASTL
2024-01-02,99,MDXG
2024-01-02,100,ALHC
2024-01-03,1,ONDS
2024-01-03,2,ASST
2024-01-03,3,CAN
2024-01-03,4,CIFR
2024-01-03,5,BTBT
2024-01-03,6,LAB
2024-01-03,7,OLPX
2024-01-03,8,HIVE
2024-01-03,9,AURE
2024-01-03,10,ABSI
2024-01-03,11,CRON
2024-01-03,12,ENLV
2024-01-03,13,ALLO
2024-01-03,14,IVVD
2024-01-03,15,BITF
2024-01-03,16,ECX
2024-01-03,17,SANA
2024-01-03,18,CNDT
2024-01-03,19,ADV
2024-01-03,20,OPK
2024-01-03,21,ESPR
2024-01-03,22,BGM
2024-01-03,23,ANNX
2024-01-03,24,ERAS
2024-01-03,25,AUR
2024-01-03,26,GERN
2024-01-03,27,HEPS
2024-01-03,28,COMM
2024-01-03,29,MNKD
2024-01-03,30,MVIS
2024-01-03,31,CLNE
2024-01-03,32,ABL
2024-01-03,33,IBRX
2024-01-03,34,OPEN
2024-01-03,35,OCUL
2024-01-03,36,PCT
2024-01-03,37,IMNM
2024-01-03,38,DHC
2024-01-03,39,SABR
2024-01-03,40,EVGO
2024-01-03,41,IVA
2024-01-03,42,IREN
2024-01-03,43,GRAB
2024-01-03,44,IXHL
2024-01-03,45,EU
2024-01-03,46,ENGN
2024-01-03,47,BLDP
2024-01-03,48,GTX
2024-01-03,49,ALT
2024-01-03,50,LBTYA
2024-01-03,51,BTDR
