date,rank,ticker
2022-01-03,1,IVVD
2022-01-03,2,SMMT
2022-01-03,3,ATAI
2022-01-03,4,IBRX
2022-01-03,5,QNRX
2022-01-03,6,GRAB
2022-01-03,7,TIRX
2022-01-03,8,CIFR
2022-01-03,9,BTBT
2022-01-03,10,XFOR
2022-01-03,11,SLDP
2022-01-03,12,DRMA
2022-01-03,13,NCEL
2022-01-03,14,EOSE
2022-01-03,15,LIDR
2022-01-03,16,BBIO
2022-01-03,17,ALZN
2022-01-03,18,ANNX
2022-01-03,19,CLSK
2022-01-03,20,SYRE
2022-01-03,21,ARQQ
2022-01-03,22,FGNX
2022-01-03,23,QSI
2022-01-03,24,IQ
2022-01-03,25,EVAX
2022-01-03,26,RNW
2022-01-03,27,WULF
2022-01-03,28,RIOT
2022-01-03,29,HIMX
2022-01-03,30,BITF
2022-01-03,31,INO
2022-01-03,32,CVAC
2022-01-03,33,TANH
2022-01-03,34,AUID
2022-01-03,35,OPK
2022-01-03,36,TAOP
2022-01-03,37,CLBT
2022-01-03,38,CAN
2022-01-03,39,AIXC
2022-01-03,40,KPRX
2022-01-03,41,RANI
2022-01-03,42,GNPX
2022-01-03,43,BGC
2022-01-03,44,VNET
2022-01-03,45,VTGN
2022-01-03,46,MVST
2022-01-03,47,VRDN
2022-01-03,48,STGW
2022-01-03,49,ABAT
2022-01-03,50,NXXT
2022-01-03,51,TASK
2022-01-03,52,GTX
2022-01-03,53,IRON
2022-01-03,54,TBLA
2022-01-03,55,CAR
2022-01-03,56,DJT
2022-01-03,57,ONDS
2022-01-03,58,ARQT
2022-01-03,59,PSTV
2022-01-03,60,ELBM
2022-01-03,61,MVIS
2022-01-03,62,CMPS
2022-01-03,63,CLOV
2022-01-03,64,DAWN
2022-01-03,65,AIMD
2022-01-03,66,RDGT
2022-01-03,67,RLMD
2022-01-03,68,LXEH
2022-01-03,69,GOSS
2022-01-03,70,PNBK
2022-01-03,71,PTON
2022-01-03,72,TNYA
2022-01-03,73,DAVE
2022-01-03,74,GREE
2022-01-03,75,SGBX
2022-01-03,76,PRVA
2022-01-03,77,ABCL
2022-01-03,78,ACRS
2022-01-03,79,HPK
2022-01-03,80,ACAD
2022-01-03,81,IMTX
2022-01-03,82,BRLT
2022-01-03,83,KC
2022-01-03,84,RIME
2022-01-03,85,TGTX
2022-01-03,86,ASTS
2022-01-03,87,ACB
2022-01-03,88,MGTX
2022-01-03,89,PROP
2022-01-03,90,GOCO
2022-01-03,91,APPN
2022-01-03,92,PCVX
2022-01-03,93,DNUT
2022-01-03,94,JOYY
2022-01-03,95,NEGG
2022-01-03,96,SDGR
2022-01-03,97,ERAS
2022-01-03,98,NVTS
2022-01-03,99,WFRD
2022-01-03,100,LWLG
2022-01-04,1,ATAI
2022-01-04,2,IVVD
2022-01-04,3,QNRX
2022-01-04,4,SMMT
2022-01-04,5,DRMA
2022-01-04,6,XFOR
2022-01-04,7,IBRX
2022-01-04,8,TIRX
2022-01-04,9,RDGT
2022-01-04,10,EOSE
2022-01-04,11,BTBT
2022-01-04,12,AIXC
2022-01-04,13,GRAB
2022-01-04,14,CAN
2022-01-04,15,IQ
2022-01-04,16,WULF
2022-01-04,17,BBIO
2022-01-04,18,CLSK
2022-01-04,19,ONDS
2022-01-04,20,NXXT
2022-01-04,21,EVAX
2022-01-04,22,CIFR
2022-01-04,23,PSTV
2022-01-04,24,TAOP
2022-01-04,25,SLDP
2022-01-04,26,CMPS
2022-01-04,27,TBLA
2022-01-04,28,QSI
2022-01-04,29,ARRY
2022-01-04,30,ADV
2022-01-04,31,ASTS
2022-01-04,32,CLBT
2022-01-04,33,CVAC
2022-01-04,34,SGMO
2022-01-04,35,IMVT
2022-01-04,36,MVIS
2022-01-04,37,TANH
2022-01-04,38,BITF
2022-01-04,39,ERNA
2022-01-04,40,PTON
2022-01-04,41,LGVN
2022-01-04,42,MTVA
2022-01-04,43,PTGX
2022-01-04,44,ELBM
2022-01-04,45,VRDN
2022-01-04,46,ARQT
2022-01-04,47,RNW
2022-01-04,48,HIMX
2022-01-04,49,LIDR
2022-01-04,50,MVST
2022-01-04,51,PCVX
2022-01-04,52,ANNX
2022-01-04,53,HOOD
2022-01-04,54,PNBK
2022-01-04,55,RLMD
2022-01-04,56,LXEH
2022-01-04,57,IMA
2022-01-04,58,DAVE
2022-01-04,59,TASK
2022-01-04,60,GOCO
2022-01-04,61,XMTR
2022-01-04,62,GOSS
2022-01-04,63,CLOV
2022-01-04,64,IMTX
2022-01-04,65,HPK
2022-01-04,66,SNDX
2022-01-04,67,VNET
2022-01-04,68,KPRX
2022-01-04,69,PCSA
2022-01-04,70,MNMD
2022-01-04,71,KC
2022-01-04,72,NEGG
2022-01-04,73,KRYS
2022-01-04,74,RELY
2022-01-04,75,PRCH
2022-01-04,76,ABAT
2022-01-04,77,NVCR
2022-01-04,78,IRON
2022-01-04,79,VTGN
2022-01-04,80,OPK
2022-01-04,81,ACB
2022-01-04,82,EVCM
2022-01-04,83,RUM
2022-01-04,84,APPN
2022-01-04,85,MGTX
2022-01-04,86,DNUT
2022-01-04,87,RIOT
2022-01-04,88,SDGR
2022-01-04,89,BRLT
2022-01-04,90,ERAS
2022-01-04,91,CDXS
2022-01-04,92,XENE
2022-01-04,93,INTA
2022-01-04,94,JOYY
2022-01-04,95,FOLD
2022-01-04,96,ABCL
2022-01-04,97,SGBX
2022-01-04,98,NITO
2022-01-04,99,SWIM
2022-01-04,100,ADPT
2022-01-05,1,ANNX
2022-01-05,2,ATAI
2022-01-05,3,IVVD
2022-01-05,4,QNRX
2022-01-05,5,DRMA
2022-01-05,6,SMMT
2022-01-05,7,TIRX
2022-01-05,8,XFOR
2022-01-05,9,IBRX
2022-01-05,10,CIFR
2022-01-05,11,CLSK
2022-01-05,12,RANI
2022-01-05,13,CMPS
2022-01-05,14,ONDS
2022-01-05,15,AIXC
2022-01-05,16,BBIO
2022-01-05,17,MTVA
2022-01-05,18,CVAC
2022-01-05,19,BTBT
2022-01-05,20,TANH
2022-01-05,21,WULF
2022-01-05,22,ASTS
2022-01-05,23,NEGG
2022-01-05,24,TAOP
2022-01-05,25,NXXT
2022-01-05,26,STGW
2022-01-05,27,QSI
2022-01-05,28,EVAX
2022-01-05,29,CAN
2022-01-05,30,TBLA
2022-01-05,31,HRTX
2022-01-05,32,LIDR
2022-01-05,33,LGVN
2022-01-05,34,PLBY
2022-01-05,35,ARRY
2022-01-05,36,MVST
2022-01-05,37,IMVT
2022-01-05,38,CLBT
2022-01-05,39,SANA
2022-01-05,40,BITF
2022-01-05,41,SLDP
2022-01-05,42,IQ
2022-01-05,43,EOSE
2022-01-05,44,GRAB
2022-01-05,45,ISPC
2022-01-05,46,PCT
2022-01-05,47,SGMO
2022-01-05,48,ERNA
2022-01-05,49,ADV
2022-01-05,50,ROIV
2022-01-05,51,BILI
2022-01-05,52,TNYA
2022-01-05,53,UPST
2022-01-05,54,AIFU
2022-01-05,55,OPK
2022-01-05,56,MNMD
2022-01-05,57,HOOD
2022-01-05,58,ARQT
2022-01-05,59,OUST
2022-01-05,60,CLOV
2022-01-05,61,RUM
2022-01-05,62,PNBK
2022-01-05,63,PTGX
2022-01-05,64,BNGO
2022-01-05,65,ENVX
2022-01-05,66,AVAH
2022-01-05,67,HIMX
2022-01-05,68,RNW
2022-01-05,69,RDGT
2022-01-05,70,MARA
2022-01-05,71,LXEH
2022-01-05,72,RLMD
2022-01-05,73,SNDX
2022-01-05,74,KPRX
2022-01-05,75,TASK
2022-01-05,76,IMTX
2022-01-05,77,HPK
2022-01-05,78,ABCL
2022-01-05,79,RVYL
