date,rank,ticker
2023-01-03,1,BGM
2023-01-03,2,LIDR
2023-01-03,3,PANW
2023-01-03,4,NVX
2023-01-03,5,MLEC
2023-01-03,6,ATLN
2023-01-03,7,ARDX
2023-01-03,8,GFS
2023-01-03,9,ESPR
2023-01-03,10,ASPS
2023-01-03,11,IONR
2023-01-03,12,PDSB
2023-01-03,13,NXXT
2023-01-03,14,ALTI
2023-01-03,15,SMMT
2023-01-03,16,ABAT
2023-01-03,17,ELVN
2023-01-03,18,ARQQ
2023-01-03,19,LAZR
2023-01-03,20,DRMA
2023-01-03,21,PROK
2023-01-03,22,ECX
2023-01-03,23,OPEN
2023-01-03,24,LCID
2023-01-03,25,CRBU
2023-01-03,26,MLCO
2023-01-03,27,ALLO
2023-01-03,28,NAMS
2023-01-03,29,INTR
2023-01-03,30,ONDS
2023-01-03,31,CMPX
2023-01-03,32,AVDL
2023-01-03,33,BNGO
2023-01-03,34,BBLG
2023-01-03,35,CCCC
2023-01-03,36,FLNC
2023-01-03,37,EH
2023-01-03,38,INDV
2023-01-03,39,PSTV
2023-01-03,40,FUTU
2023-01-03,41,PHVS
2023-01-03,42,EVAX
2023-01-03,43,IXHL
2023-01-03,44,MARA
2023-01-03,45,RANI
2023-01-03,46,ENPH
2023-01-03,47,NKTR
2023-01-03,48,IVA
2023-01-03,49,BNTX
2023-01-03,50,NTNX
2023-01-03,51,BDRX
2023-01-03,52,KRUS
2023-01-03,53,SARK
2023-01-03,54,BIVI
2023-01-03,55,LWLG
2023-01-03,56,EVER
2023-01-03,57,INDI
2023-01-03,58,EDBL
2023-01-03,59,FDMT
2023-01-03,60,PGY
2023-01-03,61,CRON
2023-01-03,62,PHUN
2023-01-03,63,ERIE
2023-01-03,64,IRON
2023-01-03,65,INVZ
2023-01-03,66,ORBS
2023-01-03,67,EXTR
2023-01-03,68,ABCL
2023-01-03,69,ADEA
2023-01-03,70,HCM
2023-01-03,71,IMTX
2023-01-03,72,NAOV
2023-01-03,73,AEHR
2023-01-03,74,PRTA
2023-01-03,75,ARHS
2023-01-03,76,QNST
2023-01-03,77,PWP
2023-01-03,78,CISO
2023-01-03,79,NEO
2023-01-03,80,IHRT
2023-01-03,81,CAN
2023-01-03,82,DNUT
2023-01-03,83,PTON
2023-01-03,84,IMVT
2023-01-03,85,ATRA
2023-01-03,86,COIN
2023-01-03,87,PTEN
2023-01-03,88,AVXL
2023-01-03,89,NFE
2023-01-03,90,KPTI
2023-01-03,91,INNV
2023-01-03,92,NUVL
