date,rank,ticker
2020-01-02,1,FBRX
2020-01-02,2,NITO
2020-01-02,3,CLSK
2020-01-02,4,TRAW
2020-01-02,5,TECS
2020-01-02,6,FGEN
2020-01-02,7,AHG
2020-01-02,8,PHUN
2020-01-02,9,VIVK
2020-01-02,10,IBRX
2020-01-02,11,SMMT
2020-01-02,12,SDS
2020-01-02,13,OGI
2020-01-02,14,GERN
2020-01-02,15,QID
2020-01-02,16,SHIP
2020-01-02,17,SQQQ
2020-01-02,18,ELDN
2020-01-02,19,OPK
2020-01-02,20,SPXU
2020-01-02,21,IMVT
2020-01-02,22,SOXS
2020-01-02,23,PRPL
2020-01-02,24,GAME
2020-01-02,25,BLDP
2020-01-02,26,CRON
2020-01-02,27,MGNI
2020-01-02,28,PLUG
2020-01-02,29,LAB
2020-01-02,30,ACIU
2020-01-02,31,MDXG
2020-01-02,32,APPS
2020-01-02,33,SVRA
2020-01-02,34,SXTC
2020-01-02,35,LXRX
2020-01-02,36,ARDX
2020-01-02,37,ATEC
2020-01-02,38,SDOW
2020-01-02,39,PCSA
2020-01-02,40,VIR
2020-01-02,41,AIOT
2020-01-02,42,ACET
2020-01-02,43,EOLS
2020-01-02,44,MRUS
2020-01-02,45,RLMD
2020-01-02,46,AXSM
2020-01-02,47,XERS
2020-01-02,48,DRS
2020-01-02,49,AUPH
2020-01-02,50,AKBA
2020-01-02,51,PSNL
2020-01-02,52,NAVI
2020-01-02,53,GSAT
2020-01-02,54,ENLV
2020-01-02,55,FLEX
2020-01-02,56,ADMA
2020-01-02,57,CTMX
2020-01-02,58,AAOI
2020-01-02,59,QFIN
2020-01-02,60,APLT
2020-01-02,61,VKTX
2020-01-02,62,NEXT
2020-01-02,63,OCUL
2020-01-02,64,KOD
2020-01-02,65,XENE
2020-01-02,66,EXPI
2020-01-02,67,GOGO
2020-01-02,68,PLSE
2020-01-02,69,TWST
2020-01-02,70,SRRK
2020-01-02,71,BGC
2020-01-02,72,NAOV
2020-01-02,73,GTX
2020-01-02,74,FWDI
2020-01-02,75,VNET
2020-01-02,76,CORT
2020-01-02,77,AHCO
2020-01-02,78,CYTK
2020-01-02,79,LX
2020-01-02,80,PRTA
2020-01-02,81,REPL
2020-01-02,82,SKYE
2020-01-02,83,TRUP
2020-01-02,84,CRSP
2020-01-02,85,OPCH
2020-01-02,86,AMKR
2020-01-02,87,MAT
2020-01-02,88,FBIO
2020-01-02,89,WULF
2020-01-02,90,NVDA
2020-01-02,91,IRWD
2020-01-02,92,PGEN
2020-01-02,93,FRHC
2020-01-02,94,EXTR
2020-01-02,95,OMER
2020-01-02,96,HBAN
2020-01-02,97,VIAV
2020-01-02,98,IBKR
2020-01-02,99,MESO
2020-01-02,100,SMCI
2020-01-03,1,NITO
2020-01-03,2,FBRX
2020-01-03,3,WVE
2020-01-03,4,SXTC
2020-01-03,5,CLSK
2020-01-03,6,TRAW
2020-01-03,7,FGEN
2020-01-03,8,AHG
2020-01-03,9,VIVK
2020-01-03,10,IBRX
2020-01-03,11,SMMT
2020-01-03,12,PHUN
2020-01-03,13,SHIP
2020-01-03,14,OGI
2020-01-03,15,GERN
2020-01-03,16,ELDN
2020-01-03,17,PCSA
2020-01-03,18,IMVT
2020-01-03,19,OPK
2020-01-03,20,APPS
2020-01-03,21,TC
2020-01-03,22,PRPL
2020-01-03,23,GSAT
2020-01-03,24,MGNI
2020-01-03,25,ACIU
2020-01-03,26,BLDP
2020-01-03,27,LAB
2020-01-03,28,PLUG
2020-01-03,29,EOLS
2020-01-03,30,SVRA
2020-01-03,31,XERS
2020-01-03,32,LBTYB
2020-01-03,33,GTX
2020-01-03,34,AUPH
2020-01-03,35,RLMD
2020-01-03,36,ATEC
2020-01-03,37,VIR
2020-01-03,38,ACET
2020-01-03,39,OCUL
2020-01-03,40,ADMA
2020-01-03,41,CRON
2020-01-03,42,ARDX
2020-01-03,43,VNET
2020-01-03,44,ENLV
2020-01-03,45,MRUS
2020-01-03,46,MDXG
2020-01-03,47,QFIN
2020-01-03,48,AKBA
2020-01-03,49,XENE
2020-01-03,50,LXRX
2020-01-03,51,UPBD
2020-01-03,52,FLEX
2020-01-03,53,VKTX
2020-01-03,54,KPTI
2020-01-03,55,APLT
2020-01-03,56,AIOT
2020-01-03,57,SRRK
2020-01-03,58,NEXT
2020-01-03,59,REPL
2020-01-03,60,DRS
2020-01-03,61,WULF
2020-01-03,62,MESO
2020-01-03,63,PGEN
2020-01-03,64,CLLS
2020-01-03,65,EXPI
2020-01-03,66,PLSE
2020-01-03,67,LX
2020-01-03,68,BGC
2020-01-03,69,AAOI
2020-01-03,70,GOGO
2020-01-03,71,AHCO
2020-01-03,72,PRTA
2020-01-03,73,VANI
2020-01-03,74,CUE
2020-01-03,75,CYTK
2020-01-03,76,FWDI
2020-01-03,77,PSNL
2020-01-03,78,NVDA
2020-01-03,79,CRSP
2020-01-03,80,FRHC
2020-01-03,81,PACB
2020-01-03,82,MAT
2020-01-03,83,ALEC
2020-01-03,84,EXTR
2020-01-03,85,IMTX
2020-01-03,86,VIAV
2020-01-03,87,IRWD
2020-01-03,88,RCKT
2020-01-03,89,IOVA
2020-01-03,90,SGMO
2020-01-03,91,EVO
2020-01-03,92,EYPT
2020-01-03,93,CDZI
2020-01-03,94,SMCI
2020-01-03,95,TCRT
2020-01-03,96,OMER
2020-01-03,97,IBKR
2020-01-03,98,AMKR
2020-01-03,99,DKNG
2020-01-03,100,SLM
2020-01-06,1,NITO
2020-01-06,2,FBRX
2020-01-06,3,CLSK
2020-01-06,4,SXTC
2020-01-06,5,TRAW
2020-01-06,6,FGEN
2020-01-06,7,PHUN
2020-01-06,8,VIVK
2020-01-06,9,IBRX
2020-01-06,10,SMMT
2020-01-06,11,GERN
2020-01-06,12,AHG
2020-01-06,13,SHIP
2020-01-06,14,SVRA
2020-01-06,15,PCSA
2020-01-06,16,PLUG
2020-01-06,17,FORTY
2020-01-06,18,OGI
2020-01-06,19,BLDP
2020-01-06,20,TC
2020-01-06,21,ADMA
2020-01-06,22,ACIU
2020-01-06,23,VNET
2020-01-06,24,LXRX
2020-01-06,25,XERS
2020-01-06,26,PRPL
2020-01-06,27,APPS
2020-01-06,28,LBTYB
2020-01-06,29,ARDX
2020-01-06,30,MDXG
2020-01-06,31,PACB
2020-01-06,32,ATEC
2020-01-06,33,ENLV
2020-01-06,34,AUPH
2020-01-06,35,MGNI
2020-01-06,36,VIR
2020-01-06,37,GSAT
2020-01-06,38,OPK
2020-01-06,39,SRRK
2020-01-06,40,CERS
2020-01-06,41,DRS
2020-01-06,42,QFIN
