date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,HEPS
2024-01-02,3,CLSK
2024-01-02,4,BITF
2024-01-02,5,PLSE
2024-01-02,6,ESPR
2024-01-02,7,METCB
2024-01-02,8,ABL
2024-01-02,9,AUTL
2024-01-02,10,LAB
2024-01-02,11,ABSI
2024-01-02,12,IVA
2024-01-02,13,IVVD
2024-01-02,14,CNTA
2024-01-02,15,RR
2024-01-02,16,LVRO
2024-01-02,17,EU
2024-01-02,18,ADV
2024-01-02,19,AUR
2024-01-02,20,ANNX
2024-01-02,21,MGNX
2024-01-02,22,ISPR
2024-01-02,23,IREN
2024-01-02,24,ENLV
2024-01-02,25,ICG
2024-01-02,26,DHC
2024-01-02,27,CIFR
2024-01-02,28,BTBT
2024-01-02,29,MDXG
2024-01-02,30,IMNM
2024-01-02,31,AMRX
2024-01-02,32,NVAX
2024-01-02,33,INTR
2024-01-02,34,CAN
2024-01-02,35,OPK
2024-01-02,36,BGM
2024-01-02,37,ERAS
2024-01-02,38,LXEO
2024-01-02,39,AIIO
2024-01-02,40,NN
2024-01-02,41,ORIC
2024-01-02,42,AVPT
2024-01-02,43,OCUL
2024-01-02,44,NMRA
2024-01-02,45,PLUG
2024-01-02,46,CVAC
2024-01-02,47,ABVX
2024-01-02,48,KC
2024-01-02,49,MLYS
2024-01-02,50,GSIW
2024-01-02,51,CNDT
2024-01-02,52,LQDA
2024-01-02,53,AHCO
2024-01-02,54,MRVI
2024-01-02,55,OSUR
2024-01-02,56,ALTI
2024-01-02,57,FWDI
2024-01-02,58,IOVA
2024-01-02,59,INNV
2024-01-02,60,AURE
2024-01-02,61,ALT
2024-01-02,62,IXHL
2024-01-02,63,ALEC
2024-01-02,64,ADMA
2024-01-02,65,ABAT
2024-01-02,66,ECX
2024-01-02,67,CRON
2024-01-02,68,HIVE
2024-01-02,69,OLPX
2024-01-02,70,ADPT
2024-01-02,71,MVIS
2024-01-02,72,EWTX
2024-01-02,73,OPEN
2024-01-02,74,PRME
2024-01-02,75,ALXO
2024-01-02,76,ARDX
2024-01-02,77,RVPH
2024-01-02,78,APLD
2024-01-02,79,ALLO
2024-01-02,80,NMRK
2024-01-02,81,SANA
2024-01-02,82,EVLV
2024-01-02,83,MERC
2024-01-02,84,RNW
2024-01-02,85,NVTS
2024-01-02,86,APPS
2024-01-02,87,AVXL
2024-01-02,88,CTKB
2024-01-02,89,GERN
2024-01-02,90,ALVO
2024-01-02,91,EVGO
2024-01-02,92,ADTN
2024-01-02,93,OPAL
