date,rank,ticker
2021-01-04,1,BGC
2021-01-04,2,MVIS
2021-01-04,3,SNDL
2021-01-04,4,LXRX
2021-01-04,5,BCRX
2021-01-04,6,NNDM
2021-01-04,7,MDXG
2021-01-04,8,CLNE
2021-01-04,9,CAN
2021-01-04,10,AHG
2021-01-04,11,MARA
2021-01-04,12,SSYS
2021-01-04,13,TIGR
2021-01-04,14,PGEN
2021-01-04,15,CRON
2021-01-04,16,PAA
2021-01-04,17,OPK
2021-01-04,18,RIOT
2021-01-04,19,CELH
2021-01-04,20,LAB
2021-01-04,21,HIVE
2021-01-04,22,CERS
2021-01-04,23,BTBT
2021-01-04,24,SMMT
2021-01-04,25,SABR
2021-01-04,26,IBRX
2021-01-04,27,AAL
2021-01-04,28,INVZ
2021-01-04,29,APA
2021-01-04,30,SGMO
2021-01-04,31,SMCI
2021-01-04,32,ARDX
2021-01-04,33,WULF
2021-01-04,34,DRS
2021-01-04,35,PACB
2021-01-04,36,MVST
2021-01-04,37,VNET
2021-01-04,38,ATEC
2021-01-04,39,CLSK
2021-01-04,40,ASO
2021-01-04,41,QUBT
2021-01-04,42,CLOV
2021-01-04,43,BLDP
2021-01-04,44,AMRX
2021-01-04,45,AVPT
2021-01-04,46,ABAT
2021-01-04,47,NMRK
2021-01-04,48,OPEN
2021-01-04,49,REAL
2021-01-04,50,IQ
2021-01-04,51,PSEC
2021-01-04,52,SONO
2021-01-04,53,GPRO
2021-01-04,54,MAT
2021-01-04,55,EH
2021-01-04,56,TZA
2021-01-04,57,TSLA
2021-01-04,58,MGNI
2021-01-04,59,FLEX
2021-01-04,60,NVDA
2021-01-04,61,OCUL
2021-01-04,62,DRH
2021-01-04,63,CMRC
2021-01-04,64,LYFT
2021-01-04,65,BLNK
2021-01-04,66,MAPS
2021-01-04,67,ONDS
2021-01-04,68,BKR
2021-01-04,69,GOGO
2021-01-04,70,PAGP
2021-01-04,71,WVE
2021-01-04,72,PLUG
2021-01-04,73,HUT
2021-01-04,74,INDI
2021-01-04,75,STKL
2021-01-04,76,ADV
2021-01-04,77,FOLD
2021-01-04,78,CHRD
2021-01-04,79,HPK
2021-01-04,80,ALLO
2021-01-04,81,TRIP
2021-01-04,82,QNCX
2021-01-04,83,PCT
2021-01-04,84,PCVX
2021-01-04,85,UAL
2021-01-04,86,MRVI
2021-01-04,87,HRTX
2021-01-04,88,AUTL
2021-01-04,89,PTEN
2021-01-04,90,CDXS
2021-01-04,91,ASTS
2021-01-04,92,AAPL
2021-01-04,93,EOSE
2021-01-04,94,DKNG
2021-01-04,95,EGHT
2021-01-04,96,VNOM
2021-01-04,97,SVC
2021-01-04,98,LI
2021-01-04,99,AUPH
2021-01-04,100,FTNT
2021-01-05,1,MVIS
2021-01-05,2,BGC
2021-01-05,3,NNDM
2021-01-05,4,BCRX
2021-01-05,5,LXRX
2021-01-05,6,CLNE
2021-01-05,7,AHG
2021-01-05,8,MDXG
2021-01-05,9,SNDL
2021-01-05,10,CAN
2021-01-05,11,TIGR
2021-01-05,12,MARA
2021-01-05,13,SSYS
2021-01-05,14,PGEN
2021-01-05,15,RIOT
2021-01-05,16,LAB
2021-01-05,17,OPK
2021-01-05,18,CERS
2021-01-05,19,HIVE
2021-01-05,20,CELH
2021-01-05,21,CRON
2021-01-05,22,BTBT
2021-01-05,23,PAA
2021-01-05,24,IBRX
2021-01-05,25,WULF
2021-01-05,26,AAL
2021-01-05,27,APA
2021-01-05,28,INVZ
2021-01-05,29,SMCI
2021-01-05,30,ABAT
2021-01-05,31,SGMO
2021-01-05,32,SMMT
2021-01-05,33,DRS
2021-01-05,34,ARDX
2021-01-05,35,PACB
2021-01-05,36,MVST
2021-01-05,37,VNET
2021-01-05,38,SABR
2021-01-05,39,AVPT
2021-01-05,40,ATEC
2021-01-05,41,MAT
2021-01-05,42,ASO
2021-01-05,43,CLSK
2021-01-05,44,OPEN
2021-01-05,45,NMRK
2021-01-05,46,PTEN
2021-01-05,47,GPRO
2021-01-05,48,QUBT
2021-01-05,49,CLOV
2021-01-05,50,PSEC
2021-01-05,51,TZA
2021-01-05,52,EH
2021-01-05,53,TSLA
2021-01-05,54,MAPS
2021-01-05,55,CMRC
2021-01-05,56,AMRX
2021-01-05,57,MGNI
2021-01-05,58,SONO
2021-01-05,59,NVDA
2021-01-05,60,FLEX
2021-01-05,61,WVE
2021-01-05,62,BLDP
2021-01-05,63,CYTK
2021-01-05,64,BLNK
2021-01-05,65,INDI
2021-01-05,66,GOGO
2021-01-05,67,PLUG
2021-01-05,68,BKR
2021-01-05,69,DRH
2021-01-05,70,STKL
2021-01-05,71,ONDS
2021-01-05,72,OCUL
2021-01-05,73,LYFT
2021-01-05,74,FOLD
2021-01-05,75,CHRD
2021-01-05,76,REAL
2021-01-05,77,PAGP
2021-01-05,78,ADV
2021-01-05,79,ASTS
2021-01-05,80,QNCX
2021-01-05,81,HUT
2021-01-05,82,GDRX
2021-01-05,83,PCT
2021-01-05,84,IQ
2021-01-05,85,MRVI
2021-01-05,86,EOSE
2021-01-05,87,CDXS
