date,rank,ticker
2020-01-02,1,OPK
2020-01-02,2,LXRX
2020-01-02,3,OCUL
2020-01-02,4,CUE
2020-01-02,5,BLDP
2020-01-02,6,PRTA
2020-01-02,7,ARDX
2020-01-02,8,IBRX
2020-01-02,9,ATEC
2020-01-02,10,IMVT
2020-01-02,11,NVDA
2020-01-02,12,TGTX
2020-01-02,13,LSCC
2020-01-02,14,SMMT
2020-01-02,15,GERN
2020-01-02,16,MDXG
2020-01-02,17,AUPH
2020-01-02,18,SMCI
2020-01-02,19,APPS
2020-01-02,20,SVRA
2020-01-02,21,KNSA
2020-01-02,22,ADMA
2020-01-02,23,LRMR
2020-01-02,24,CLLS
2020-01-02,25,FULC
2020-01-02,26,PRQR
2020-01-02,27,SGRY
2020-01-02,28,GOGO
2020-01-02,29,LX
2020-01-02,30,DRS
2020-01-02,31,CRNC
2020-01-02,32,RCKT
2020-01-02,33,OGI
2020-01-02,34,AKBA
2020-01-02,35,EXPI
2020-01-02,36,AHG
2020-01-02,37,TARA
2020-01-02,38,ACIU
2020-01-02,39,PLAB
2020-01-02,40,LAB
2020-01-02,41,XENE
2020-01-02,42,PGEN
2020-01-02,43,IRWD
2020-01-02,44,GRFS
2020-01-02,45,CAN
2020-01-02,46,KALV
2020-01-02,47,PLUG
2020-01-02,48,INMD
2020-01-02,49,AMRX
2020-01-02,50,WVE
2020-01-02,51,PENG
2020-01-02,52,SY
2020-01-02,53,SRRK
2020-01-02,54,GSAT
2020-01-02,55,GPRE
2020-01-02,56,NITO
2020-01-02,57,CRON
2020-01-02,58,SGMO
2020-01-02,59,PSNL
2020-01-02,60,CERS
2020-01-02,61,PACB
2020-01-02,62,CLSK
2020-01-02,63,GYRE
2020-01-02,64,MIRM
2020-01-02,65,COHU
2020-01-02,66,GGAL
2020-01-02,67,AMKR
2020-01-02,68,AXGN
2020-01-02,69,PRPL
2020-01-02,70,NMRK
2020-01-02,71,UNIT
2020-01-02,72,BWIN
2020-01-02,73,RIME
2020-01-02,74,MGNI
2020-01-02,75,XERS
2020-01-02,76,BGC
2020-01-02,77,FBIO
2020-01-02,78,FATE
2020-01-02,79,VIVK
2020-01-02,80,ENLV
2020-01-02,81,AUTL
2020-01-02,82,VNET
2020-01-02,83,IHRT
2020-01-02,84,REPL
2020-01-02,85,DBVT
2020-01-02,86,VKTX
2020-01-02,87,CABA
2020-01-02,88,WULF
2020-01-02,89,CTMX
2020-01-02,90,BILI
2020-01-02,91,FSLY
2020-01-02,92,DOMO
2020-01-02,93,CRNX
2020-01-02,94,DHC
2020-01-02,95,OMER
2020-01-02,96,ADV
2020-01-02,97,PROP
2020-01-02,98,VCTR
2020-01-02,99,ADIL
2020-01-02,100,OPRT
2020-01-03,1,OPK
2020-01-03,2,LXRX
2020-01-03,3,OCUL
2020-01-03,4,BLDP
2020-01-03,5,CUE
2020-01-03,6,PRTA
2020-01-03,7,IBRX
2020-01-03,8,IMVT
2020-01-03,9,ATEC
2020-01-03,10,NVDA
2020-01-03,11,MDXG
2020-01-03,12,TGTX
2020-01-03,13,ARDX
2020-01-03,14,SVRA
2020-01-03,15,GERN
2020-01-03,16,LSCC
2020-01-03,17,SMMT
2020-01-03,18,LRMR
2020-01-03,19,KNSA
2020-01-03,20,SMCI
2020-01-03,21,ADMA
2020-01-03,22,APPS
2020-01-03,23,TARA
2020-01-03,24,LAB
2020-01-03,25,DRS
