date,rank,ticker
2022-01-03,1,CLOV
2022-01-03,2,BITF
2022-01-03,3,MVIS
2022-01-03,4,BTBT
2022-01-03,5,RUM
2022-01-03,6,IQ
2022-01-03,7,IVVD
2022-01-03,8,OPK
2022-01-03,9,SMCI
2022-01-03,10,EVGO
2022-01-03,11,GRAB
2022-01-03,12,SMMT
2022-01-03,13,SLDP
2022-01-03,14,CAN
2022-01-03,15,MVST
2022-01-03,16,CIFR
2022-01-03,17,AVAH
2022-01-03,18,IBRX
2022-01-03,19,STGW
2022-01-03,20,HIMX
2022-01-03,21,AUR
2022-01-03,22,ATAI
2022-01-03,23,BGC
2022-01-03,24,FER
2022-01-03,25,AVXL
2022-01-03,26,HPK
2022-01-03,27,LFST
2022-01-03,28,EXTR
2022-01-03,29,SABR
2022-01-03,30,DVAX
2022-01-03,31,QSI
2022-01-03,32,PTEN
2022-01-03,33,TBLA
2022-01-03,34,CLSK
2022-01-03,35,DRH
2022-01-03,36,VNET
2022-01-03,37,HOOD
2022-01-03,38,LWLG
2022-01-03,39,MGTX
2022-01-03,40,ASTS
2022-01-03,41,PAYO
2022-01-03,42,PNBK
2022-01-03,43,ONDS
2022-01-03,44,BRLT
2022-01-03,45,HOVNP
2022-01-03,46,FOLD
2022-01-03,47,MLCO
2022-01-03,48,KC
2022-01-03,49,ACAD
2022-01-03,50,BCRX
2022-01-03,51,DNUT
2022-01-03,52,STNE
2022-01-03,53,TDUP
2022-01-03,54,ROIV
2022-01-03,55,ALHC
2022-01-03,56,GTX
2022-01-03,57,HRTX
2022-01-03,58,ACRS
2022-01-03,59,LZ
2022-01-03,60,AAL
2022-01-03,61,RXRX
2022-01-03,62,SGMO
2022-01-03,63,RNW
2022-01-03,64,BBIO
2022-01-03,65,BLDP
2022-01-03,66,CNTA
2022-01-03,67,EOSE
2022-01-03,68,NVTS
2022-01-03,69,AIIO
2022-01-03,70,CLBT
2022-01-03,71,MQ
2022-01-03,72,CRCT
2022-01-03,73,ABCL
2022-01-03,74,SBLK
2022-01-03,75,ALLO
2022-01-03,76,HTZ
2022-01-03,77,ERAS
2022-01-03,78,PSEC
2022-01-03,79,SFIX
2022-01-03,80,GOGO
2022-01-03,81,CTKB
2022-01-03,82,IREN
2022-01-03,83,FUFU
2022-01-03,84,MCW
2022-01-03,85,CORT
2022-01-03,86,WULF
2022-01-03,87,SOFI
2022-01-03,88,SWIM
2022-01-03,89,ARHS
2022-01-03,90,EVCM
2022-01-03,91,FA
2022-01-03,92,DRS
2022-01-03,93,HST
2022-01-03,94,FLEX
2022-01-03,95,PACB
2022-01-03,96,IOVA
2022-01-03,97,INDI
2022-01-03,98,PCT
2022-01-03,99,TGTX
2022-01-03,100,NVDA
2022-01-04,1,CLOV
2022-01-04,2,BITF
2022-01-04,3,IQ
2022-01-04,4,MVIS
2022-01-04,5,OPK
2022-01-04,6,IVVD
2022-01-04,7,BTBT
2022-01-04,8,SMCI
2022-01-04,9,CIFR
2022-01-04,10,RUM
2022-01-04,11,GRAB
2022-01-04,12,CAN
2022-01-04,13,SLDP
2022-01-04,14,MVST
2022-01-04,15,SMMT
2022-01-04,16,AVAH
2022-01-04,17,IBRX
2022-01-04,18,AVXL
2022-01-04,19,EXTR
2022-01-04,20,ATAI
2022-01-04,21,STGW
2022-01-04,22,EVGO
2022-01-04,23,AUR
2022-01-04,24,HIMX
2022-01-04,25,CLSK
2022-01-04,26,FER
2022-01-04,27,BRLT
2022-01-04,28,BGC
2022-01-04,29,DVAX
2022-01-04,30,QSI
2022-01-04,31,PTEN
2022-01-04,32,ROIV
2022-01-04,33,TBLA
2022-01-04,34,PNBK
2022-01-04,35,DRH
2022-01-04,36,HPK
2022-01-04,37,ONDS
2022-01-04,38,LWLG
2022-01-04,39,HOVNP
2022-01-04,40,PAYO
2022-01-04,41,VNET
2022-01-04,42,ASTS
2022-01-04,43,HOOD
2022-01-04,44,LFST
2022-01-04,45,EOSE
2022-01-04,46,SABR
2022-01-04,47,FOLD
2022-01-04,48,BBIO
2022-01-04,49,DNUT
2022-01-04,50,MLCO
2022-01-04,51,MGTX
2022-01-04,52,KC
2022-01-04,53,ALHC
2022-01-04,54,BCRX
2022-01-04,55,ACAD
2022-01-04,56,SGMO
2022-01-04,57,TDUP
2022-01-04,58,RNW
2022-01-04,59,STNE
2022-01-04,60,AAL
2022-01-04,61,HRTX
2022-01-04,62,PACB
2022-01-04,63,LZ
2022-01-04,64,AIIO
2022-01-04,65,CNTA
2022-01-04,66,NVTS
2022-01-04,67,CLBT
2022-01-04,68,ACRS
2022-01-04,69,CTKB
2022-01-04,70,MQ
2022-01-04,71,ABCL
2022-01-04,72,PSEC
2022-01-04,73,ERAS
2022-01-04,74,OPEN
2022-01-04,75,AIMD
2022-01-04,76,ALLO
2022-01-04,77,ARHS
2022-01-04,78,BLDP
2022-01-04,79,RXRX
2022-01-04,80,PCT
