date,rank,ticker
2023-01-03,1,ORBS
2023-01-03,2,FER
2023-01-03,3,ENGN
2023-01-03,4,FUFU
2023-01-03,5,OCS
2023-01-03,6,AENT
2023-01-03,7,ASBP
2023-01-03,8,RDZN
2023-01-03,9,BAER
2023-01-03,10,GDEV
2023-01-03,11,KLTO
2023-01-03,12,GCL
2023-01-03,13,INV
2023-01-03,14,CRGO
2023-01-03,15,NUAI
2023-01-03,16,ONMD
2023-01-03,17,AIRJ
2023-01-03,18,NUKK
2023-01-03,19,BIIB
2023-01-03,20,LOT
2023-01-03,21,MSAI
2023-01-03,22,LBTYB
2023-01-03,23,CNCK
2023-01-03,24,BTM
2023-01-03,25,OBIO
2023-01-03,26,NVNI
2023-01-03,27,APLM
2023-01-03,28,BETR
2023-01-03,29,CRML
2023-01-03,30,BTDR
2023-01-03,31,FSUN
2023-01-03,32,NIVF
2023-01-03,33,JTAI
2023-01-03,34,BCAL
2023-01-03,35,BULL
2023-01-03,36,BZAI
2023-01-03,37,MRNO
2023-01-03,38,LVRO
2023-01-03,39,ORLY
2023-01-03,40,ABP
2023-01-03,41,BLMN
2023-01-03,42,ALTI
2023-01-03,43,MDLZ
2023-01-03,44,MOBX
2023-01-03,45,AGNCN
2023-01-03,46,KDP
2023-01-03,47,PSEC
2023-01-03,48,AZN
2023-01-03,49,AMGN
2023-01-03,50,KHC
2023-01-03,51,KMB
2023-01-03,52,ALGM
2023-01-03,53,PCAR
2023-01-03,54,MARA
2023-01-03,55,FLEX
2023-01-03,56,NAVI
2023-01-03,57,PEP
2023-01-03,58,BSLK
2023-01-03,59,LUNR
2023-01-03,60,PFG
2023-01-03,61,LNZA
2023-01-03,62,GSBC
2023-01-03,63,GOOD
2023-01-03,64,DOO
2023-01-03,65,CHR
2023-01-03,66,LBTYA
2023-01-03,67,GMAB
2023-01-03,68,ARCC
2023-01-03,69,CHKP
2023-01-03,70,INCY
2023-01-03,71,AAPL
2023-01-03,72,LIN
2023-01-03,73,IMOS
2023-01-03,74,OSBC
2023-01-03,75,SH
2023-01-03,76,GLPI
2023-01-03,77,FITBI
2023-01-03,78,OCFC
2023-01-03,79,EA
2023-01-03,80,CHCO
2023-01-03,81,IBKR
2023-01-03,82,CGBD
2023-01-03,83,CCB
2023-01-03,84,PANW
2023-01-03,85,MOFG
2023-01-03,86,DOG
2023-01-03,87,IEP
2023-01-03,88,EUO
2023-01-03,89,IRWD
2023-01-03,90,DLTR
2023-01-03,91,PLXS
2023-01-03,92,OSW
2023-01-03,93,YCS
2023-01-03,94,HSIC
2023-01-03,95,LAND
2023-01-03,96,NDAQ
2023-01-03,97,HST
2023-01-03,98,IRBT
2023-01-03,99,CHI
2023-01-03,100,BMRN
2023-01-04,1,FUFU
2023-01-04,2,FER
2023-01-04,3,ENGN
2023-01-04,4,OCS
2023-01-04,5,AENT
2023-01-04,6,INV
2023-01-04,7,ASBP
2023-01-04,8,RDZN
2023-01-04,9,BAER
2023-01-04,10,KLTO
2023-01-04,11,GCL
2023-01-04,12,NUAI
2023-01-04,13,ONMD
2023-01-04,14,CNCK
2023-01-04,15,BTM
2023-01-04,16,BTDR
2023-01-04,17,MSAI
2023-01-04,18,GDEV
2023-01-04,19,NUKK
2023-01-04,20,LOT
2023-01-04,21,CRGO
2023-01-04,22,BIIB
2023-01-04,23,ABP
2023-01-04,24,NVNI
2023-01-04,25,APLM
2023-01-04,26,BETR
2023-01-04,27,OBIO
2023-01-04,28,CRML
2023-01-04,29,AIRJ
2023-01-04,30,NIVF
2023-01-04,31,BULL
2023-01-04,32,FSUN
2023-01-04,33,JTAI
2023-01-04,34,BCAL
2023-01-04,35,MRNO
2023-01-04,36,MOBX
2023-01-04,37,LVRO
2023-01-04,38,BZAI
2023-01-04,39,LBTYB
2023-01-04,40,LUNR
2023-01-04,41,AMGN
2023-01-04,42,AGNCN
2023-01-04,43,KDP
2023-01-04,44,PEP
2023-01-04,45,PCAR
2023-01-04,46,AZN
2023-01-04,47,MDLZ
2023-01-04,48,KMB
2023-01-04,49,KHC
2023-01-04,50,ACGL
2023-01-04,51,PSEC
2023-01-04,52,PANW
2023-01-04,53,FLEX
2023-01-04,54,BGC
2023-01-04,55,ARCC
2023-01-04,56,NAVI
2023-01-04,57,BSLK
2023-01-04,58,OSIS
2023-01-04,59,DOG
2023-01-04,60,LNZA
2023-01-04,61,IBKR
2023-01-04,62,LBTYK
2023-01-04,63,PFG
2023-01-04,64,LBTYA
2023-01-04,65,CCB
2023-01-04,66,INCY
2023-01-04,67,GOOD
2023-01-04,68,IEP
2023-01-04,69,GMAB
2023-01-04,70,SH
2023-01-04,71,GSBC
2023-01-04,72,IRWD
2023-01-04,73,LIN
2023-01-04,74,GLPI
2023-01-04,75,ORLY
2023-01-04,76,HALO
2023-01-04,77,OCFC
2023-01-04,78,CHR
2023-01-04,79,CHKP
2023-01-04,80,MOFG
2023-01-04,81,EUO
2023-01-04,82,CGBD
2023-01-04,83,AAON
2023-01-04,84,OSBC
2023-01-04,85,HSTM
2023-01-04,86,IMOS
2023-01-04,87,FITBI
2023-01-04,88,PEBO
2023-01-04,89,CHCO
2023-01-04,90,CSCO
2023-01-04,91,PLXS
2023-01-04,92,NDAQ
2023-01-04,93,RWM
2023-01-04,94,GILD
2023-01-04,95,HOVNP
2023-01-04,96,PAX
2023-01-04,97,IRBT
2023-01-04,98,CPB
2023-01-04,99,BUSE
2023-01-04,100,OCSL
2023-01-05,1,FER
2023-01-05,2,ENGN
2023-01-05,3,FUFU
2023-01-05,4,OCS
2023-01-05,5,ASBP
2023-01-05,6,INV
