date,rank,ticker
2024-01-02,1,OPEN
2024-01-02,2,ONDS
2024-01-02,3,ASST
2024-01-02,4,ENLV
2024-01-02,5,ESPR
2024-01-02,6,MVIS
2024-01-02,7,CAN
2024-01-02,8,IVVD
2024-01-02,9,BITF
2024-01-02,10,AURE
2024-01-02,11,BTBT
2024-01-02,12,ABSI
2024-01-02,13,BGM
2024-01-02,14,ECX
2024-01-02,15,CIFR
2024-01-02,16,AUR
2024-01-02,17,ERAS
2024-01-02,18,BLDP
2024-01-02,19,ANNX
2024-01-02,20,ALLO
2024-01-02,21,PLUG
2024-01-02,22,HIVE
2024-01-02,23,HEPS
2024-01-02,24,DHC
2024-01-02,25,COMM
2024-01-02,26,LAB
2024-01-02,27,OLPX
2024-01-02,28,IBRX
2024-01-02,29,SANA
2024-01-02,30,OCUL
2024-01-02,31,IXHL
2024-01-02,32,PCT
2024-01-02,33,PTON
2024-01-02,34,EU
2024-01-02,35,RVPH
2024-01-02,36,JBLU
2024-01-02,37,IVA
2024-01-02,38,ADV
2024-01-02,39,BTDR
2024-01-02,40,AVXL
2024-01-02,41,APLD
2024-01-02,42,CNDT
2024-01-02,43,GRAB
2024-01-02,44,IOVA
2024-01-02,45,ADPT
2024-01-02,46,ALT
2024-01-02,47,CVAC
2024-01-02,48,IREN
2024-01-02,49,EVGO
2024-01-02,50,COGT
2024-01-02,51,GERN
2024-01-02,52,NN
2024-01-02,53,NVDA
2024-01-02,54,ABAT
2024-01-02,55,CRON
2024-01-02,56,AHCO
2024-01-02,57,PLTR
2024-01-02,58,REPL
2024-01-02,59,ENGN
2024-01-02,60,EWTX
2024-01-02,61,CLSK
2024-01-02,62,CLNE
2024-01-02,63,LWLG
2024-01-02,64,CMPS
2024-01-02,65,PRME
2024-01-02,66,INTR
2024-01-02,67,AAL
2024-01-02,68,SABR
2024-01-02,69,AIIO
2024-01-02,70,RKLB
2024-01-02,71,AUTL
2024-01-02,72,IMNM
2024-01-02,73,ABL
2024-01-02,74,MNKD
2024-01-02,75,INNV
2024-01-02,76,NFLX
2024-01-02,77,KC
2024-01-02,78,MGNX
2024-01-02,79,PHAT
2024-01-02,80,AMZN
2024-01-02,81,ASTS
2024-01-02,82,ORIC
2024-01-02,83,LVRO
2024-01-02,84,OPK
2024-01-02,85,EVLV
2024-01-02,86,AVGO
2024-01-02,87,INTC
2024-01-02,88,LQDA
2024-01-02,89,AAPL
2024-01-02,90,CNTA
2024-01-02,91,ALTI
2024-01-02,92,NRIX
2024-01-02,93,AMD
2024-01-02,94,ADMA
2024-01-02,95,MLYS
2024-01-02,96,LPRO
2024-01-02,97,ALEC
2024-01-02,98,ICG
2024-01-02,99,ALHC
2024-01-02,100,MNTK
