date,rank,ticker
2022-01-03,1,IVVD
2022-01-03,2,QNRX
2022-01-03,3,BTBT
2022-01-03,4,SMMT
2022-01-03,5,CIFR
2022-01-03,6,BBIO
2022-01-03,7,GRAB
2022-01-03,8,CLOV
2022-01-03,9,CAN
2022-01-03,10,EOSE
2022-01-03,11,MVIS
2022-01-03,12,PHUN
2022-01-03,13,IQ
2022-01-03,14,BITF
2022-01-03,15,MVST
2022-01-03,16,SLDP
2022-01-03,17,AIFU
2022-01-03,18,ATAI
2022-01-03,19,TECS
2022-01-03,20,CLSK
2022-01-03,21,VNET
2022-01-03,22,HTCO
2022-01-03,23,XFOR
2022-01-03,24,PTON
2022-01-03,25,LXEH
2022-01-03,26,RNW
2022-01-03,27,FER
2022-01-03,28,DAVE
2022-01-03,29,LGVN
2022-01-03,30,NXXT
2022-01-03,31,LNZA
2022-01-03,32,NITO
2022-01-03,33,BGM
2022-01-03,34,UPST
2022-01-03,35,TSHA
2022-01-03,36,ASTS
2022-01-03,37,RDGT
2022-01-03,38,ANNX
2022-01-03,39,SGMO
2022-01-03,40,RUM
2022-01-03,41,PSTV
2022-01-03,42,WGS
2022-01-03,43,JTAI
2022-01-03,44,ONDS
2022-01-03,45,STGW
2022-01-03,46,HOOD
2022-01-03,47,KC
2022-01-03,48,IMVT
2022-01-03,49,ATLN
2022-01-03,50,SCLX
2022-01-03,51,BGC
2022-01-03,52,OPK
2022-01-03,53,SABR
2022-01-03,54,GSAT
2022-01-03,55,DKNG
2022-01-03,56,SOFI
2022-01-03,57,DTIL
2022-01-03,58,CNTA
2022-01-03,59,DYN
2022-01-03,60,HIVE
2022-01-03,61,PRCH
2022-01-03,62,PNBK
2022-01-03,63,ICU
2022-01-03,64,AAL
2022-01-03,65,TDUP
2022-01-03,66,CLBT
2022-01-03,67,BNC
2022-01-03,68,PAYO
2022-01-03,69,NVDA
2022-01-03,70,PTEN
2022-01-03,71,ABCL
2022-01-03,72,IVA
2022-01-03,73,DRS
2022-01-03,74,PLTR
2022-01-03,75,HOVNP
