date,rank,ticker
2022-01-03,1,GNPX
2022-01-03,2,WULF
2022-01-03,3,XFOR
2022-01-03,4,SMMT
2022-01-03,5,GDC
2022-01-03,6,BBIO
2022-01-03,7,QNRX
2022-01-03,8,BTBT
2022-01-03,9,TANH
2022-01-03,10,IVVD
2022-01-03,11,CIFR
2022-01-03,12,AIXC
2022-01-03,13,SYRE
2022-01-03,14,BNC
2022-01-03,15,SXTC
2022-01-03,16,BILI
2022-01-03,17,CLSK
2022-01-03,18,ROIV
2022-01-03,19,HIMX
2022-01-03,20,TIRX
2022-01-03,21,TAOP
2022-01-03,22,CMPS
2022-01-03,23,KPRX
2022-01-03,24,NITO
2022-01-03,25,PROP
2022-01-03,26,CVAC
2022-01-03,27,ATAI
2022-01-03,28,GRAB
2022-01-03,29,MVST
2022-01-03,30,FGNX
2022-01-03,31,CAN
2022-01-03,32,DRMA
2022-01-03,33,DJT
2022-01-03,34,XAIR
2022-01-03,35,VERA
2022-01-03,36,CPOP
2022-01-03,37,YDKG
2022-01-03,38,NXXT
2022-01-03,39,VS
2022-01-03,40,IQ
2022-01-03,41,PTON
2022-01-03,42,PSTV
2022-01-03,43,SFIX
2022-01-03,44,IBRX
2022-01-03,45,NCEL
2022-01-03,46,INBS
2022-01-03,47,MNMD
2022-01-03,48,RDGT
2022-01-03,49,RIOT
2022-01-03,50,QSI
2022-01-03,51,AMBR
2022-01-03,52,OUST
2022-01-03,53,MVIS
2022-01-03,54,ERAS
2022-01-03,55,RANI
2022-01-03,56,AIMD
2022-01-03,57,AUPH
2022-01-03,58,SAVA
2022-01-03,59,UPST
2022-01-03,60,HOOD
2022-01-03,61,ASTS
2022-01-03,62,TASK
2022-01-03,63,ENVX
2022-01-03,64,LGVN
2022-01-03,65,ALLO
2022-01-03,66,VIR
2022-01-03,67,GREE
2022-01-03,68,LWLG
2022-01-03,69,ELBM
2022-01-03,70,SLRX
2022-01-03,71,ARQT
2022-01-03,72,APPS
2022-01-03,73,AVAV
2022-01-03,74,FATE
2022-01-03,75,ACAD
2022-01-03,76,MARA
2022-01-03,77,AIIO
2022-01-03,78,BITF
2022-01-03,79,TWAV
2022-01-03,80,REE
2022-01-03,81,AEVA
2022-01-03,82,TRUP
2022-01-03,83,KLRS
2022-01-03,84,PRSO
2022-01-03,85,AUR
2022-01-03,86,KRYS
2022-01-03,87,NCPL
2022-01-03,88,HUT
2022-01-03,89,PCSA
2022-01-03,90,RUM
2022-01-03,91,JAMF
2022-01-03,92,NEGG
2022-01-03,93,WFRD
2022-01-03,94,FUTU
2022-01-03,95,LFST
2022-01-03,96,ATLN
2022-01-03,97,TSLA
2022-01-03,98,IRON
2022-01-03,99,BZ
2022-01-03,100,FCEL
2022-01-04,1,XFOR
2022-01-04,2,QNRX
2022-01-04,3,WULF
2022-01-04,4,BBIO
2022-01-04,5,YDKG
2022-01-04,6,NITO
2022-01-04,7,SMMT
2022-01-04,8,GDC
2022-01-04,9,IVVD
2022-01-04,10,TANH
2022-01-04,11,REE
2022-01-04,12,TIRX
2022-01-04,13,TAOP
2022-01-04,14,SLRX
2022-01-04,15,BTBT
2022-01-04,16,CLSK
2022-01-04,17,RDGT
2022-01-04,18,ROIV
2022-01-04,19,PSTV
2022-01-04,20,RIOT
2022-01-04,21,VS
2022-01-04,22,AIXC
2022-01-04,23,BILI
2022-01-04,24,GRAB
2022-01-04,25,SXTC
2022-01-04,26,DRMA
2022-01-04,27,PROP
2022-01-04,28,HIMX
2022-01-04,29,SFIX
2022-01-04,30,IBRX
2022-01-04,31,CIFR
2022-01-04,32,NCEL
2022-01-04,33,ATAI
2022-01-04,34,MNMD
2022-01-04,35,NXXT
2022-01-04,36,LGVN
2022-01-04,37,TASK
2022-01-04,38,MVST
2022-01-04,39,MTVA
2022-01-04,40,SNGX
2022-01-04,41,CMPS
2022-01-04,42,HOOD
2022-01-04,43,ELBM
2022-01-04,44,IQ
2022-01-04,45,PTON
2022-01-04,46,RJET
2022-01-04,47,DJT
2022-01-04,48,VERA
2022-01-04,49,KPRX
2022-01-04,50,EOSE
2022-01-04,51,UPST
2022-01-04,52,LWLG
2022-01-04,53,ERAS
2022-01-04,54,NEGG
2022-01-04,55,ANNX
2022-01-04,56,AMBR
2022-01-04,57,IRON
2022-01-04,58,IBIO
2022-01-04,59,FUTU
2022-01-04,60,ARQT
2022-01-04,61,FATE
2022-01-04,62,ENVX
2022-01-04,63,NCPL
2022-01-04,64,SWIM
2022-01-04,65,CAN
2022-01-04,66,CVAC
2022-01-04,67,FCEL
2022-01-04,68,TECS
2022-01-04,69,AIIO
2022-01-04,70,SOXS
2022-01-04,71,HQY
2022-01-04,72,STNE
2022-01-04,73,ONDS
2022-01-04,74,JAMF
2022-01-04,75,XENE
2022-01-04,76,PCT
2022-01-04,77,AUPH
2022-01-04,78,ACAD
2022-01-04,79,MVIS
2022-01-04,80,TGTX
2022-01-04,81,KLRS
2022-01-04,82,OUST
2022-01-04,83,INBS
2022-01-04,84,MGTX
2022-01-04,85,ATLN
2022-01-04,86,PCSA
2022-01-04,87,AVAV
2022-01-04,88,APPS
2022-01-04,89,LYEL
2022-01-04,90,ATON
2022-01-04,91,VTGN
2022-01-04,92,PRVA
