date,rank,ticker
2020-01-02,1,NITO
2020-01-02,2,LBTYB
2020-01-02,3,TECS
2020-01-02,4,KOD
2020-01-02,5,AUPH
2020-01-02,6,FBRX
2020-01-02,7,WVE
2020-01-02,8,RLMD
2020-01-02,9,AXSM
2020-01-02,10,IBRX
2020-01-02,11,TWST
2020-01-02,12,ACET
2020-01-02,13,PHUN
2020-01-02,14,XERS
2020-01-02,15,VIR
2020-01-02,16,NIXX
2020-01-02,17,GERN
2020-01-02,18,INDP
2020-01-02,19,MDXG
2020-01-02,20,CDLX
2020-01-02,21,SQQQ
2020-01-02,22,GREE
2020-01-02,23,PRPL
2020-01-02,24,SMMT
2020-01-02,25,PLUG
2020-01-02,26,ARDX
2020-01-02,27,AHG
2020-01-02,28,IMVT
2020-01-02,29,NGNE
2020-01-02,30,ABVC
2020-01-02,31,ARWR
2020-01-02,32,ACIU
2020-01-02,33,MBRX
2020-01-02,34,NVDA
2020-01-02,35,OGI
2020-01-02,36,EVER
2020-01-02,37,SMCI
2020-01-02,38,LAB
2020-01-02,39,GSAT
2020-01-02,40,CUE
2020-01-02,41,NAOV
2020-01-02,42,ATEC
2020-01-02,43,PLAB
2020-01-02,44,APPS
2020-01-02,45,DRS
2020-01-02,46,UCTT
2020-01-02,47,FLEX
2020-01-02,48,CLSK
2020-01-02,49,AMKR
2020-01-02,50,KPTI
2020-01-02,51,BLDP
2020-01-02,52,AIOT
2020-01-02,53,ARVN
2020-01-02,54,DXCM
2020-01-02,55,MGNI
2020-01-02,56,GLPG
2020-01-02,57,ADMA
2020-01-02,58,GOGO
2020-01-02,59,LNW
2020-01-02,60,BILI
2020-01-02,61,LPRO
2020-01-02,62,SPXU
2020-01-02,63,AHCO
2020-01-02,64,EDIT
2020-01-02,65,TTD
2020-01-02,66,TTMI
2020-01-02,67,SYNA
2020-01-02,68,MRUS
2020-01-02,69,TCMD
2020-01-02,70,STNE
2020-01-02,71,HLIT
2020-01-02,72,CORT
2020-01-02,73,VRTX
2020-01-02,74,ZLAB
2020-01-02,75,IOVA
2020-01-02,76,FTAI
2020-01-02,77,RDNT
2020-01-02,78,LULU
2020-01-02,79,ADSK
2020-01-02,80,VCTR
2020-01-02,81,QID
2020-01-02,82,AGEN
2020-01-02,83,VECO
2020-01-02,84,LX
2020-01-02,85,FTNT
2020-01-02,86,QDEL
2020-01-02,87,QRVO
2020-01-02,88,PCTY
2020-01-02,89,ASML
2020-01-02,90,DPZ
2020-01-02,91,DKNG
2020-01-02,92,IRWD
2020-01-02,93,PENN
2020-01-02,94,AAPL
2020-01-02,95,ASTE
2020-01-02,96,NEO
2020-01-02,97,VRNS
2020-01-02,98,DIOD
2020-01-02,99,NMRK
2020-01-02,100,ON
2020-01-03,1,NITO
2020-01-03,2,LBTYB
2020-01-03,3,WVE
2020-01-03,4,AUPH
2020-01-03,5,KOD
2020-01-03,6,FBRX
2020-01-03,7,POAI
2020-01-03,8,IBRX
2020-01-03,9,XERS
2020-01-03,10,PHUN
2020-01-03,11,VIR
2020-01-03,12,ACET
2020-01-03,13,RLMD
2020-01-03,14,TWST
2020-01-03,15,AXSM
2020-01-03,16,GERN
2020-01-03,17,SXTC
2020-01-03,18,INCY
2020-01-03,19,GREE
2020-01-03,20,EVER
2020-01-03,21,ARDX
2020-01-03,22,PLUG
2020-01-03,23,SMMT
2020-01-03,24,OGI
2020-01-03,25,PRPL
2020-01-03,26,MBRX
2020-01-03,27,ABVC
2020-01-03,28,ACIU
2020-01-03,29,CDLX
2020-01-03,30,SMCI
2020-01-03,31,VANI
2020-01-03,32,MDXG
2020-01-03,33,ZYME
2020-01-03,34,VNET
2020-01-03,35,BLDP
2020-01-03,36,AMKR
2020-01-03,37,GSAT
2020-01-03,38,KPTI
2020-01-03,39,ADMA
2020-01-03,40,NVDA
2020-01-03,41,MRUS
2020-01-03,42,NFE
2020-01-03,43,DRS
2020-01-03,44,PLAB
2020-01-03,45,APPS
2020-01-03,46,CLSK
2020-01-03,47,IMVT
2020-01-03,48,VIVK
2020-01-03,49,AHG
2020-01-03,50,IOVA
2020-01-03,51,MGNI
2020-01-03,52,ATEC
2020-01-03,53,CUE
2020-01-03,54,INDP
2020-01-03,55,GLPG
2020-01-03,56,EDIT
2020-01-03,57,ARVN
2020-01-03,58,OPK
2020-01-03,59,RCKT
2020-01-03,60,MESO
2020-01-03,61,IRWD
2020-01-03,62,GOGO
2020-01-03,63,AGEN
2020-01-03,64,APLT
2020-01-03,65,ARWR
2020-01-03,66,UCTT
2020-01-03,67,XENE
2020-01-03,68,QRVO
2020-01-03,69,SGRY
2020-01-03,70,DXCM
2020-01-03,71,LAB
2020-01-03,72,KRYS
2020-01-03,73,FLEX
2020-01-03,74,ZBRA
2020-01-03,75,PENG
2020-01-03,76,ASML
2020-01-03,77,OPRT
2020-01-03,78,TTD
2020-01-03,79,ADSK
2020-01-03,80,FTAI
2020-01-03,81,AIOT
2020-01-03,82,TRUP
2020-01-03,83,EHTH
2020-01-03,84,RDNT
