date,rank,ticker
2023-01-03,1,NVX
2023-01-03,2,LIDR
2023-01-03,3,BGM
2023-01-03,4,ORBS
2023-01-03,5,PROK
2023-01-03,6,MARA
2023-01-03,7,PCSA
2023-01-03,8,BBLG
2023-01-03,9,PANW
2023-01-03,10,ONDS
2023-01-03,11,LWLG
2023-01-03,12,ESPR
2023-01-03,13,ALLO
2023-01-03,14,ARQQ
2023-01-03,15,PTON
2023-01-03,16,NXXT
2023-01-03,17,JAGX
2023-01-03,18,ECX
2023-01-03,19,MTLS
2023-01-03,20,LAZR
2023-01-03,21,BNGO
2023-01-03,22,PRVA
2023-01-03,23,OPEN
2023-01-03,24,IBRX
2023-01-03,25,INVZ
2023-01-03,26,IRON
2023-01-03,27,LCID
2023-01-03,28,ATLN
2023-01-03,29,AEHR
2023-01-03,30,CTKB
2023-01-03,31,FUTU
2023-01-03,32,BNTX
2023-01-03,33,GFS
2023-01-03,34,NTNX
2023-01-03,35,ABAT
2023-01-03,36,ALZN
2023-01-03,37,GRRR
2023-01-03,38,NVDA
2023-01-03,39,NVAX
2023-01-03,40,NAOV
2023-01-03,41,FATE
2023-01-03,42,ERAS
2023-01-03,43,EVGO
2023-01-03,44,CRON
2023-01-03,45,CISO
2023-01-03,46,PRTA
2023-01-03,47,GSAT
2023-01-03,48,ELVN
2023-01-03,49,IVF
2023-01-03,50,PDSB
2023-01-03,51,IMTX
2023-01-03,52,NFE
2023-01-03,53,IONR
2023-01-03,54,OPAL
2023-01-03,55,PRME
2023-01-03,56,SARK
2023-01-03,57,EVAX
2023-01-03,58,ARDX
2023-01-03,59,INDI
2023-01-03,60,KPTI
2023-01-03,61,AVO
2023-01-03,62,AVDL
2023-01-03,63,ENPH
2023-01-03,64,NKTR
2023-01-03,65,MSTR
2023-01-03,66,GH
2023-01-03,67,KRUS
2023-01-03,68,ASPS
2023-01-03,69,CLFD
2023-01-03,70,MRSN
2023-01-03,71,ARRY
2023-01-03,72,DNUT
2023-01-03,73,CALM
2023-01-03,74,AUR
2023-01-03,75,LNTH
2023-01-03,76,PENN
2023-01-03,77,ACDC
2023-01-03,78,ACET
2023-01-03,79,NUVL
2023-01-03,80,EMBC
2023-01-03,81,IMVT
2023-01-03,82,FDMT
2023-01-03,83,PTEN
2023-01-03,84,EDBL
2023-01-03,85,IMCR
2023-01-03,86,AMWD
2023-01-03,87,LBTYB
2023-01-03,88,CELH
2023-01-03,89,FCEL
2023-01-03,90,CZR
2023-01-03,91,OSW
2023-01-03,92,ORGN
2023-01-03,93,ARCB
2023-01-03,94,QRVO
2023-01-03,95,NVCR
2023-01-03,96,OFLX
2023-01-03,97,CRSR
2023-01-03,98,CAR
2023-01-03,99,ON
2023-01-03,100,EXTR
2023-01-04,1,PRVA
2023-01-04,2,PANW
2023-01-04,3,PROK
2023-01-04,4,ONDS
2023-01-04,5,ECX
2023-01-04,6,PCSA
2023-01-04,7,LWLG
2023-01-04,8,BGM
2023-01-04,9,CREG
2023-01-04,10,FUTU
2023-01-04,11,ARQQ
2023-01-04,12,ALLO
2023-01-04,13,FATE
2023-01-04,14,IRON
2023-01-04,15,BNTX
2023-01-04,16,LIDR
2023-01-04,17,AEHR
2023-01-04,18,LAZR
2023-01-04,19,CISO
2023-01-04,20,EVGO
2023-01-04,21,IBRX
2023-01-04,22,ESPR
2023-01-04,23,NXXT
2023-01-04,24,ALZN
2023-01-04,25,GSAT
2023-01-04,26,SARK
2023-01-04,27,GRRR
2023-01-04,28,OPEN
2023-01-04,29,GFS
2023-01-04,30,LXEH
2023-01-04,31,PHAT
2023-01-04,32,NTNX
2023-01-04,33,ERAS
2023-01-04,34,PRTA
2023-01-04,35,ATLN
2023-01-04,36,NVAX
2023-01-04,37,DNUT
2023-01-04,38,MLEC
2023-01-04,39,ENPH
2023-01-04,40,DGICB
2023-01-04,41,NUVL
2023-01-04,42,ELVN
2023-01-04,43,GERN
2023-01-04,44,AVO
2023-01-04,45,FDMT
2023-01-04,46,IMVT
2023-01-04,47,ALTI
