date,rank,ticker
2021-01-04,1,ARCT
2021-01-04,2,MARA
2021-01-04,3,NNDM
2021-01-04,4,HPK
2021-01-04,5,SNGX
2021-01-04,6,MESO
2021-01-04,7,IBRX
2021-01-04,8,BTCT
2021-01-04,9,NCPL
2021-01-04,10,PGEN
2021-01-04,11,AYTU
2021-01-04,12,NRXP
2021-01-04,13,QNCX
2021-01-04,14,SNDL
2021-01-04,15,HIVE
2021-01-04,16,FCEL
2021-01-04,17,RVYL
2021-01-04,18,TARS
2021-01-04,19,PPCB
2021-01-04,20,CAN
2021-01-04,21,FTFT
2021-01-04,22,MNMD
2021-01-04,23,GBIO
2021-01-04,24,EH
2021-01-04,25,NEGG
2021-01-04,26,BNC
2021-01-04,27,AHG
2021-01-04,28,VERI
2021-01-04,29,BEAM
2021-01-04,30,PCVX
2021-01-04,31,VIVK
2021-01-04,32,FLGT
2021-01-04,33,NITO
2021-01-04,34,NRIX
2021-01-04,35,NIXX
2021-01-04,36,WULF
2021-01-04,37,OPEN
2021-01-04,38,PHUN
2021-01-04,39,CLNN
2021-01-04,40,YGMZ
2021-01-04,41,HUT
2021-01-04,42,STTK
2021-01-04,43,CELH
2021-01-04,44,TZA
2021-01-04,45,MSTR
2021-01-04,46,COGT
2021-01-04,47,MGNI
2021-01-04,48,INO
2021-01-04,49,GOVX
2021-01-04,50,INVZ
2021-01-04,51,NAOV
2021-01-04,52,IDYA
2021-01-04,53,PACB
2021-01-04,54,CHRD
2021-01-04,55,EDIT
2021-01-04,56,SVC
2021-01-04,57,QUBT
2021-01-04,58,RAPT
2021-01-04,59,PSNL
2021-01-04,60,CMPS
2021-01-04,61,CVAC
2021-01-04,62,NNOX
2021-01-04,63,MVIS
2021-01-04,64,NTLA
2021-01-04,65,ALXO
2021-01-04,66,ABAT
2021-01-04,67,BCRX
2021-01-04,68,BLNK
2021-01-04,69,PLSE
2021-01-04,70,SGMO
2021-01-04,71,IMCC
2021-01-04,72,PTGX
2021-01-04,73,ANNX
2021-01-04,74,TIGR
2021-01-04,75,INTZ
2021-01-04,76,IBIO
2021-01-04,77,NGNE
2021-01-04,78,LXRX
2021-01-04,79,ALGS
2021-01-04,80,CLLS
2021-01-04,81,MRNA
2021-01-04,82,TWAV
2021-01-04,83,TWST
2021-01-04,84,VYNE
2021-01-04,85,GDC
2021-01-04,86,SNDX
2021-01-04,87,GOGO
