date,rank,ticker
2023-01-03,1,BGM
2023-01-03,2,LIDR
2023-01-03,3,PANW
2023-01-03,4,NVX
2023-01-03,5,PROK
2023-01-03,6,ESPR
2023-01-03,7,ECX
2023-01-03,8,INTR
2023-01-03,9,PDSB
2023-01-03,10,IONR
2023-01-03,11,FUTU
2023-01-03,12,OPEN
2023-01-03,13,IBRX
2023-01-03,14,LWLG
2023-01-03,15,ATLN
2023-01-03,16,NXXT
2023-01-03,17,MLCO
2023-01-03,18,BBLG
2023-01-03,19,PTON
2023-01-03,20,ONDS
2023-01-03,21,ALLO
2023-01-03,22,ARQQ
2023-01-03,23,PRTA
2023-01-03,24,GERN
2023-01-03,25,ERAS
2023-01-03,26,ABAT
2023-01-03,27,ELVN
2023-01-03,28,ARDX
2023-01-03,29,IMVT
2023-01-03,30,ANNX
2023-01-03,31,KPTI
2023-01-03,32,IMTX
2023-01-03,33,ORGN
2023-01-03,34,GFS
2023-01-03,35,DNUT
2023-01-03,36,MLEC
2023-01-03,37,IXHL
2023-01-03,38,ABCL
2023-01-03,39,PACB
2023-01-03,40,NTNX
2023-01-03,41,NVAX
2023-01-03,42,ADEA
2023-01-03,43,ENPH
2023-01-03,44,BBIO
2023-01-03,45,NVDA
2023-01-03,46,CCCC
2023-01-03,47,CRBU
2023-01-03,48,MESO
2023-01-03,49,AEHR
2023-01-03,50,ADMA
2023-01-03,51,AVO
2023-01-03,52,RANI
2023-01-03,53,OPAL
2023-01-03,54,FLNC
2023-01-03,55,INDI
2023-01-03,56,CMPX
2023-01-03,57,FCEL
2023-01-03,58,EMBC
2023-01-03,59,LAZR
2023-01-03,60,PWP
2023-01-03,61,LBTYB
2023-01-03,62,BNTX
2023-01-03,63,EVGO
2023-01-03,64,BNGO
2023-01-03,65,NEO
2023-01-03,66,NRDS
2023-01-03,67,CRON
2023-01-03,68,ASPS
2023-01-03,69,SARK
2023-01-03,70,MARA
2023-01-03,71,ATON
2023-01-03,72,ATRA
2023-01-03,73,CAN
2023-01-03,74,PSTV
2023-01-03,75,INNV
2023-01-03,76,MATW
2023-01-03,77,INVZ
2023-01-03,78,IHRT
2023-01-03,79,KC
2023-01-03,80,NKTR
2023-01-03,81,DTIL
2023-01-03,82,DRMA
2023-01-03,83,MNKD
2023-01-03,84,MLTX
2023-01-03,85,CCRN
2023-01-03,86,ATAI
2023-01-03,87,ARHS
2023-01-03,88,BGC
2023-01-03,89,JANX
2023-01-03,90,KRUS
2023-01-03,91,CMPS
2023-01-03,92,BLDP
