date,rank,ticker
2022-01-03,1,WULF
2022-01-03,2,IBRX
2022-01-03,3,QNRX
2022-01-03,4,TANH
2022-01-03,5,IVVD
2022-01-03,6,SLDP
2022-01-03,7,SXTC
2022-01-03,8,SMMT
2022-01-03,9,CIFR
2022-01-03,10,XFOR
2022-01-03,11,BITF
2022-01-03,12,ATAI
2022-01-03,13,XAIR
2022-01-03,14,GNPX
2022-01-03,15,TIRX
2022-01-03,16,SYRE
2022-01-03,17,OPK
2022-01-03,18,BBIO
2022-01-03,19,BTBT
2022-01-03,20,AIXC
2022-01-03,21,QSI
2022-01-03,22,TAOP
2022-01-03,23,ISPC
2022-01-03,24,IQ
2022-01-03,25,MVIS
2022-01-03,26,ONDS
2022-01-03,27,CLSK
2022-01-03,28,EOSE
2022-01-03,29,CAN
2022-01-03,30,GRAB
2022-01-03,31,PROP
2022-01-03,32,GDC
2022-01-03,33,NXXT
2022-01-03,34,RNW
2022-01-03,35,TGTX
2022-01-03,36,SMCI
2022-01-03,37,MVST
2022-01-03,38,SGMO
2022-01-03,39,PAYO
2022-01-03,40,STGW
2022-01-03,41,GTX
2022-01-03,42,TBLA
2022-01-03,43,CLOV
2022-01-03,44,LWLG
2022-01-03,45,HIMX
2022-01-03,46,RIME
2022-01-03,47,CLBT
2022-01-03,48,NCEL
2022-01-03,49,MNMD
2022-01-03,50,ROIV
2022-01-03,51,FGNX
2022-01-03,52,AVAH
2022-01-03,53,RUM
2022-01-03,54,BGC
2022-01-03,55,CVAC
2022-01-03,56,SABR
2022-01-03,57,SWIM
2022-01-03,58,VNET
2022-01-03,59,APPS
2022-01-03,60,TNYA
2022-01-03,61,EVGO
2022-01-03,62,ADV
2022-01-03,63,HIVE
2022-01-03,64,ASTS
2022-01-03,65,ENVX
2022-01-03,66,PSTV
2022-01-03,67,DJT
2022-01-03,68,BILI
2022-01-03,69,ACAD
2022-01-03,70,NITO
2022-01-03,71,AUPH
2022-01-03,72,RIOT
2022-01-03,73,ELBM
2022-01-03,74,KRYS
2022-01-03,75,UPST
2022-01-03,76,CMPS
2022-01-03,77,EVAX
2022-01-03,78,IMVT
2022-01-03,79,FATE
2022-01-03,80,HUT
2022-01-03,81,IMTX
2022-01-03,82,INBS
2022-01-03,83,INDI
2022-01-03,84,NVTS
2022-01-03,85,HOOD
2022-01-03,86,RDGT
2022-01-03,87,RANI
2022-01-03,88,SPT
2022-01-03,89,PTEN
2022-01-03,90,MARA
2022-01-03,91,CYPH
2022-01-03,92,MGTX
2022-01-03,93,CNTA
2022-01-03,94,TWAV
2022-01-03,95,PLUG
2022-01-03,96,LNAI
2022-01-03,97,NVAX
2022-01-03,98,AIFU
2022-01-03,99,BNC
2022-01-03,100,ASTH
2022-01-04,1,QNRX
2022-01-04,2,SMMT
2022-01-04,3,TANH
2022-01-04,4,IBRX
2022-01-04,5,XFOR
2022-01-04,6,IVVD
2022-01-04,7,ATAI
2022-01-04,8,SLDP
2022-01-04,9,KPRX
2022-01-04,10,CIFR
2022-01-04,11,NITO
2022-01-04,12,BBIO
2022-01-04,13,GDC
2022-01-04,14,WULF
2022-01-04,15,PROP
2022-01-04,16,AIXC
2022-01-04,17,TIRX
2022-01-04,18,SXTC
2022-01-04,19,IQ
2022-01-04,20,ONDS
2022-01-04,21,YDKG
2022-01-04,22,LGVN
2022-01-04,23,BITF
2022-01-04,24,DRMA
2022-01-04,25,OPK
2022-01-04,26,TAOP
2022-01-04,27,VS
2022-01-04,28,QSI
2022-01-04,29,MVIS
2022-01-04,30,CAN
2022-01-04,31,CLBT
2022-01-04,32,ASTS
2022-01-04,33,SYRE
2022-01-04,34,CLOV
2022-01-04,35,BTBT
2022-01-04,36,CLSK
2022-01-04,37,NXXT
2022-01-04,38,GRAB
2022-01-04,39,SGMO
2022-01-04,40,VNET
2022-01-04,41,TGTX
2022-01-04,42,EOSE
2022-01-04,43,MVST
2022-01-04,44,PSTV
2022-01-04,45,ADV
2022-01-04,46,BGM
2022-01-04,47,RNW
2022-01-04,48,NVTS
2022-01-04,49,SMCI
2022-01-04,50,PHUN
2022-01-04,51,TBLA
2022-01-04,52,PAYO
2022-01-04,53,BGC
2022-01-04,54,BIVI
2022-01-04,55,STGW
2022-01-04,56,HIMX
2022-01-04,57,ENVX
2022-01-04,58,ANNX
2022-01-04,59,CMPS
2022-01-04,60,RDGT
2022-01-04,61,EVGO
2022-01-04,62,GTX
2022-01-04,63,HOOD
2022-01-04,64,LWLG
2022-01-04,65,ROIV
2022-01-04,66,NEGG
2022-01-04,67,IMVT
2022-01-04,68,VALN
2022-01-04,69,MNMD
2022-01-04,70,KRYS
2022-01-04,71,PRCH
2022-01-04,72,MARA
2022-01-04,73,AVAH
2022-01-04,74,RUM
2022-01-04,75,HIVE
2022-01-04,76,SNGX
2022-01-04,77,BILI
2022-01-04,78,TNYA
2022-01-04,79,AUPH
2022-01-04,80,MGTX
2022-01-04,81,XENE
2022-01-04,82,BCYC
2022-01-04,83,ARRY
2022-01-04,84,INO
2022-01-04,85,CNTA
2022-01-04,86,SWIM
2022-01-04,87,ARQT
2022-01-04,88,TSHA
2022-01-04,89,DJT
2022-01-04,90,RIOT
2022-01-04,91,SABR
2022-01-04,92,CDXS
2022-01-04,93,KLRS
2022-01-04,94,SNDX
2022-01-04,95,CYTK
2022-01-04,96,NVAX
2022-01-04,97,INDI
2022-01-04,98,VCYT
2022-01-04,99,SPT
2022-01-04,100,RIME
2022-01-05,1,QNRX
2022-01-05,2,TIRX
2022-01-05,3,XFOR
2022-01-05,4,ANNX
2022-01-05,5,SFIX
2022-01-05,6,SLDP
2022-01-05,7,WULF
2022-01-05,8,ATAI
2022-01-05,9,KPRX
2022-01-05,10,SMMT
2022-01-05,11,TANH
2022-01-05,12,IVVD
2022-01-05,13,IBRX
2022-01-05,14,PROP
2022-01-05,15,CAN
2022-01-05,16,AIXC
2022-01-05,17,BTBT
2022-01-05,18,CLSK
2022-01-05,19,CIFR
2022-01-05,20,SXTC
2022-01-05,21,TAOP
2022-01-05,22,ONDS
2022-01-05,23,GDC
2022-01-05,24,QSI
2022-01-05,25,BITF
2022-01-05,26,OPK
2022-01-05,27,MVIS
2022-01-05,28,IQ
2022-01-05,29,BBIO
2022-01-05,30,ROIV
2022-01-05,31,CLBT
2022-01-05,32,NXXT
2022-01-05,33,ASTS
2022-01-05,34,SGMO
2022-01-05,35,GRAB
2022-01-05,36,NEGG
2022-01-05,37,ERNA
2022-01-05,38,MVST
2022-01-05,39,CLOV
2022-01-05,40,SMCI
2022-01-05,41,NITO
2022-01-05,42,DRMA
2022-01-05,43,MARA
2022-01-05,44,MNMD
2022-01-05,45,SWIM
2022-01-05,46,STGW
2022-01-05,47,EOSE
2022-01-05,48,PAYO
2022-01-05,49,EVGO
2022-01-05,50,UPST
2022-01-05,51,RNW
2022-01-05,52,HIMX
2022-01-05,53,LWLG
2022-01-05,54,VNET
2022-01-05,55,AVAH
2022-01-05,56,ADV
2022-01-05,57,PSTV
2022-01-05,58,DAWN
2022-01-05,59,CMPS
2022-01-05,60,TBLA
2022-01-05,61,GTX
2022-01-05,62,BILI
2022-01-05,63,ALLO
2022-01-05,64,IMVT
2022-01-05,65,ENVX
2022-01-05,66,FLYW
2022-01-05,67,HUT
2022-01-05,68,SNGX
2022-01-05,69,SANA
2022-01-05,70,AUR
2022-01-05,71,HOOD
2022-01-05,72,RIOT
2022-01-05,73,LNAI
2022-01-05,74,REE
2022-01-05,75,PCT
2022-01-05,76,MTVA
2022-01-05,77,CYPH
2022-01-05,78,HIVE
2022-01-05,79,SYRE
2022-01-05,80,VERA
2022-01-05,81,NVAX
2022-01-05,82,SPT
2022-01-05,83,BGC
2022-01-05,84,RANI
2022-01-05,85,RUM
2022-01-05,86,ARQT
2022-01-05,87,TSHA
2022-01-05,88,CNTA
2022-01-05,89,LYEL
2022-01-05,90,PTEN
2022-01-05,91,PLBY
2022-01-05,92,ERAS
2022-01-05,93,CCCC
2022-01-05,94,INO
2022-01-05,95,PACB
2022-01-05,96,DKNG
2022-01-05,97,PHUN
2022-01-05,98,BRLT
2022-01-05,99,TWAV
2022-01-05,100,NCEL
2022-01-06,1,QNRX
2022-01-06,2,GDC
2022-01-06,3,ATAI
2022-01-06,4,MVIS
2022-01-06,5,XFOR
2022-01-06,6,KPRX
2022-01-06,7,SLDP
2022-01-06,8,SGMO
2022-01-06,9,WULF
2022-01-06,10,TIRX
2022-01-06,11,SMMT
2022-01-06,12,SXTC
2022-01-06,13,EOSE
2022-01-06,14,DOGZ
