date,rank,ticker
2020-01-02,1,LBTYB
2020-01-02,2,CLSK
2020-01-02,3,NITO
2020-01-02,4,FBRX
2020-01-02,5,ACET
2020-01-02,6,TECS
2020-01-02,7,VIVK
2020-01-02,8,TRAW
2020-01-02,9,WVE
2020-01-02,10,VIR
2020-01-02,11,MDXG
2020-01-02,12,AIOT
2020-01-02,13,BLDP
2020-01-02,14,XERS
2020-01-02,15,SMCI
2020-01-02,16,PLUG
2020-01-02,17,NVDA
2020-01-02,18,ARDX
2020-01-02,19,AHG
2020-01-02,20,IBRX
2020-01-02,21,SGBX
2020-01-02,22,OGI
2020-01-02,23,APPS
2020-01-02,24,ACIU
2020-01-02,25,PRPL
2020-01-02,26,LAB
2020-01-02,27,GOGO
2020-01-02,28,SMMT
2020-01-02,29,GSAT
2020-01-02,30,GERN
2020-01-02,31,FLEX
2020-01-02,32,EXTR
2020-01-02,33,PHUN
2020-01-02,34,DRS
2020-01-02,35,MGNI
2020-01-02,36,TGTX
2020-01-02,37,VKTX
2020-01-02,38,CERS
2020-01-02,39,AKBA
2020-01-02,40,ATEC
2020-01-02,41,VNET
2020-01-02,42,OCUL
2020-01-02,43,DRH
2020-01-02,44,NAOV
2020-01-02,45,INDI
2020-01-02,46,SLM
2020-01-02,47,BGC
2020-01-02,48,ADMA
2020-01-02,49,OPK
2020-01-02,50,EXPI
2020-01-02,51,NEXT
2020-01-02,52,DHC
2020-01-02,53,PGEN
2020-01-02,54,CNDT
2020-01-02,55,HLIT
2020-01-02,56,CRON
2020-01-02,57,IRWD
2020-01-02,58,AHCO
2020-01-02,59,ERIC
2020-01-02,60,WULF
2020-01-02,61,FUTU
2020-01-02,62,PTEN
2020-01-02,63,PSEC
2020-01-02,64,AAOI
2020-01-02,65,CYTK
2020-01-02,66,FWDI
2020-01-02,67,RLMD
2020-01-02,68,MVST
2020-01-02,69,TWST
2020-01-02,70,IBKR
2020-01-02,71,PACB
2020-01-02,72,AMKR
2020-01-02,73,PRQR
2020-01-02,74,SGMO
2020-01-02,75,AMRX
2020-01-02,76,VLY
2020-01-02,77,FOLD
2020-01-02,78,IMTX
2020-01-02,79,XENE
2020-01-02,80,DIOD
2020-01-02,81,GDYN
2020-01-02,82,LBTYK
2020-01-02,83,LPRO
2020-01-02,84,MAPS
2020-01-02,85,SXTC
2020-01-02,86,DKNG
2020-01-02,87,CDZI
2020-01-02,88,LBTYA
2020-01-02,89,MAT
2020-01-02,90,PSNL
2020-01-02,91,SSP
2020-01-02,92,QFIN
2020-01-02,93,EVO
2020-01-02,94,ARKO
2020-01-02,95,HPK
2020-01-02,96,CORT
2020-01-02,97,GTX
2020-01-02,98,CTMX
2020-01-02,99,RVPH
2020-01-02,100,APLT
2020-01-03,1,LBTYB
2020-01-03,2,WVE
2020-01-03,3,CLSK
2020-01-03,4,ACET
2020-01-03,5,VIVK
2020-01-03,6,NITO
2020-01-03,7,XERS
2020-01-03,8,VIR
2020-01-03,9,FBRX
2020-01-03,10,BLDP
