date,rank,ticker
2021-01-04,1,ARCT
2021-01-04,2,MARA
2021-01-04,3,QUBT
2021-01-04,4,HIVE
2021-01-04,5,HPK
2021-01-04,6,SNDL
2021-01-04,7,MNMD
2021-01-04,8,AHG
2021-01-04,9,NNDM
2021-01-04,10,MVIS
2021-01-04,11,CAN
2021-01-04,12,IBRX
2021-01-04,13,MESO
2021-01-04,14,AYTU
2021-01-04,15,BTCT
2021-01-04,16,EH
2021-01-04,17,TARS
2021-01-04,18,QNCX
2021-01-04,19,PGEN
2021-01-04,20,FTFT
2021-01-04,21,LXRX
2021-01-04,22,STTK
2021-01-04,23,SNGX
2021-01-04,24,CHRD
2021-01-04,25,BNC
2021-01-04,26,NIXX
2021-01-04,27,MVST
2021-01-04,28,HUT
2021-01-04,29,MDXG
2021-01-04,30,FCEL
2021-01-04,31,CLNE
2021-01-04,32,PCVX
2021-01-04,33,PPCB
2021-01-04,34,BLNK
2021-01-04,35,SGMO
2021-01-04,36,MGNI
2021-01-04,37,EDIT
2021-01-04,38,NRIX
2021-01-04,39,TZA
2021-01-04,40,BCRX
2021-01-04,41,LAB
2021-01-04,42,TIGR
2021-01-04,43,GDC
2021-01-04,44,NCPL
2021-01-04,45,GBIO
2021-01-04,46,VIVK
2021-01-04,47,CVAC
2021-01-04,48,PACB
2021-01-04,49,OPK
2021-01-04,50,ABAT
2021-01-04,51,ARRY
2021-01-04,52,SMMT
2021-01-04,53,BEAM
2021-01-04,54,VIR
2021-01-04,55,VERU
2021-01-04,56,INVZ
2021-01-04,57,PHUN
2021-01-04,58,VRDN
2021-01-04,59,COGT
2021-01-04,60,ALXO
2021-01-04,61,OUST
2021-01-04,62,RAPT
2021-01-04,63,GRWG
2021-01-04,64,CDTX
2021-01-04,65,AUTL
2021-01-04,66,AEVA
2021-01-04,67,VERI
2021-01-04,68,KYMR
2021-01-04,69,PTEN
2021-01-04,70,NEGG
2021-01-04,71,WULF
2021-01-04,72,CLSK
2021-01-04,73,CMRC
2021-01-04,74,INO
2021-01-04,75,DTIL
2021-01-04,76,NTLA
2021-01-04,77,CELH
2021-01-04,78,CLLS
2021-01-04,79,BNTX
2021-01-04,80,CRON
2021-01-04,81,RIOT
2021-01-04,82,APA
2021-01-04,83,ATEC
2021-01-04,84,IDYA
2021-01-04,85,CLNN
2021-01-04,86,PSTV
2021-01-04,87,PLUG
