date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,IBRX
2020-01-02,12,VIVK
2020-01-02,13,BLDP
2020-01-02,14,TGTX
2020-01-02,15,NITO
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,ELDN
2020-01-02,21,APPS
2020-01-02,22,NIXX
2020-01-02,23,PRPL
2020-01-02,24,IMVT
2020-01-02,25,AUPH
2020-01-02,26,XERS
2020-01-02,27,DRS
2020-01-02,28,PLUG
2020-01-02,29,GTX
2020-01-02,30,TECS
2020-01-02,31,MGNI
2020-01-02,32,GERN
2020-01-02,33,CHRS
2020-01-02,34,AKBA
2020-01-02,35,FWDI
2020-01-02,36,AHG
2020-01-02,37,NEXT
2020-01-02,38,SMMT
2020-01-02,39,DKNG
2020-01-02,40,ENLV
2020-01-02,41,SLNH
2020-01-02,42,UPWK
2020-01-02,43,FBRX
2020-01-02,44,GOGO
2020-01-02,45,GSAT
2020-01-02,46,KNSA
2020-01-02,47,EVO
2020-01-02,48,FUTU
2020-01-02,49,QFIN
2020-01-02,50,CYTK
2020-01-02,51,OPK
2020-01-02,52,SGMO
2020-01-02,53,OLB
2020-01-02,54,OGI
2020-01-02,55,AIOT
2020-01-02,56,ADMA
2020-01-02,57,AMRX
2020-01-02,58,HFFG
2020-01-02,59,INTZ
2020-01-02,60,FORTY
2020-01-02,61,OCUL
2020-01-02,62,EXPI
2020-01-02,63,AMKR
2020-01-02,64,PPC
2020-01-02,65,XENE
2020-01-02,66,VECO
2020-01-02,67,NAVI
2020-01-02,68,FRHC
2020-01-02,69,PSNL
2020-01-02,70,ZYME
2020-01-02,71,EVER
2020-01-02,72,REPL
2020-01-02,73,FER
2020-01-02,74,IMTX
2020-01-02,75,EXLS
2020-01-02,76,PRQR
2020-01-02,77,GDYN
2020-01-02,78,VIAV
2020-01-02,79,LX
2020-01-02,80,ZLAB
2020-01-02,81,LPRO
2020-01-02,82,HPK
2020-01-02,83,VCTR
2020-01-02,84,IRWD
2020-01-02,85,MAT
2020-01-02,86,LXRX
2020-01-02,87,FAST
2020-01-02,88,LSCC
2020-01-02,89,RMBS
2020-01-02,90,DBVT
2020-01-02,91,LAB
2020-01-02,92,TTEK
2020-01-02,93,APLS
2020-01-02,94,AMWD
2020-01-02,95,UCTT
2020-01-02,96,NRXP
2020-01-02,97,MRTN
2020-01-02,98,CDZI
2020-01-02,99,SPNS
2020-01-02,100,PLAB
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,SVRA
2020-01-03,4,WVE
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,IBRX
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,NITO
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,APPS
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,XERS
2020-01-03,22,ATEC
2020-01-03,23,NEXT
2020-01-03,24,FBRX
2020-01-03,25,AKBA
2020-01-03,26,IMVT
2020-01-03,27,AUPH
2020-01-03,28,SGMO
2020-01-03,29,DRS
2020-01-03,30,GTX
2020-01-03,31,PLUG
2020-01-03,32,GERN
2020-01-03,33,MGNI
2020-01-03,34,FWDI
2020-01-03,35,UPWK
2020-01-03,36,AHG
2020-01-03,37,GOGO
2020-01-03,38,SMMT
2020-01-03,39,SLNH
2020-01-03,40,CHRS
2020-01-03,41,LXRX
2020-01-03,42,ENLV
2020-01-03,43,QFIN
2020-01-03,44,OPK
2020-01-03,45,DKNG
2020-01-03,46,EVO
2020-01-03,47,OLB
2020-01-03,48,OGI
2020-01-03,49,ADMA
2020-01-03,50,RLMD
2020-01-03,51,AMRX
2020-01-03,52,CYTK
2020-01-03,53,HFFG
2020-01-03,54,AIOT
2020-01-03,55,PSNL
2020-01-03,56,INTZ
2020-01-03,57,AMKR
2020-01-03,58,FORTY
2020-01-03,59,VECO
2020-01-03,60,FUTU
2020-01-03,61,XENE
2020-01-03,62,ZYME
2020-01-03,63,GSAT
2020-01-03,64,NAVI
2020-01-03,65,IMTX
2020-01-03,66,EXPI
2020-01-03,67,FRHC
2020-01-03,68,REPL
2020-01-03,69,EVER
2020-01-03,70,MESO
2020-01-03,71,HPK
2020-01-03,72,LPRO
2020-01-03,73,CDZI
2020-01-03,74,RDNT
2020-01-03,75,VRRM
2020-01-03,76,EXLS
2020-01-03,77,IRWD
2020-01-03,78,MAT
2020-01-03,79,VIAV
2020-01-03,80,PRTA
2020-01-03,81,RCEL
2020-01-03,82,ZLAB
2020-01-03,83,RMBS
2020-01-03,84,INCY
2020-01-03,85,LX
2020-01-03,86,OCUL
2020-01-03,87,FAST
2020-01-03,88,VCTR
2020-01-03,89,UCTT
2020-01-03,90,LSCC
2020-01-03,91,MRTN
2020-01-03,92,LITE
2020-01-03,93,FER
2020-01-03,94,APLS
2020-01-03,95,SPNS
2020-01-03,96,DOCU
2020-01-03,97,RPD
2020-01-03,98,GDS
2020-01-03,99,GDYN
2020-01-03,100,MTCH
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,NITO
2020-01-06,14,VIVK
2020-01-06,15,BLDP
2020-01-06,16,FCNCA
2020-01-06,17,TGTX
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,XERS
2020-01-06,24,AUPH
2020-01-06,25,APPS
2020-01-06,26,GTX
2020-01-06,27,ATEC
2020-01-06,28,FBRX
2020-01-06,29,AKBA
2020-01-06,30,MGNI
2020-01-06,31,GERN
2020-01-06,32,IMVT
2020-01-06,33,FWDI
2020-01-06,34,UPWK
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,SMMT
2020-01-06,38,BNTX
2020-01-06,39,ENLV
2020-01-06,40,RLMD
2020-01-06,41,OGI
2020-01-06,42,QFIN
2020-01-06,43,AHG
2020-01-06,44,CDZI
2020-01-06,45,GOGO
2020-01-06,46,OLB
2020-01-06,47,FORTY
2020-01-06,48,CYTK
2020-01-06,49,EVO
2020-01-06,50,ADMA
2020-01-06,51,OPK
2020-01-06,52,DKNG
2020-01-06,53,PSNL
2020-01-06,54,EXPI
2020-01-06,55,AMRX
2020-01-06,56,HFFG
2020-01-06,57,FUTU
2020-01-06,58,AIOT
2020-01-06,59,AMKR
2020-01-06,60,INTZ
2020-01-06,61,FRHC
2020-01-06,62,XENE
2020-01-06,63,NAVI
2020-01-06,64,CRON
2020-01-06,65,VNET
2020-01-06,66,VECO
2020-01-06,67,GSAT
2020-01-06,68,ZYME
2020-01-06,69,REPL
2020-01-06,70,SGMO
2020-01-06,71,VLYPP
2020-01-06,72,MAPS
2020-01-06,73,VIAV
2020-01-06,74,HPK
2020-01-06,75,CNDT
2020-01-06,76,OCUL
2020-01-06,77,GDYN
2020-01-06,78,IMTX
2020-01-06,79,STNE
2020-01-06,80,MESO
2020-01-06,81,LSCC
2020-01-06,82,EXLS
2020-01-06,83,ELDN
2020-01-06,84,PLAB
2020-01-06,85,RMBS
2020-01-06,86,SHOP
2020-01-06,87,LX
2020-01-06,88,ZLAB
2020-01-06,89,IRWD
2020-01-06,90,FER
2020-01-06,91,NMRK
2020-01-06,92,VRRM
2020-01-06,93,PRTA
2020-01-06,94,RPD
2020-01-06,95,LPRO
2020-01-06,96,RDNT
2020-01-06,97,RUSHB
2020-01-06,98,UCTT
2020-01-06,99,VCTR
2020-01-06,100,MAT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,BLDP
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,MGNI
2020-01-07,21,ELDN
2020-01-07,22,APPS
2020-01-07,23,TGTX
2020-01-07,24,AKBA
2020-01-07,25,KOD
2020-01-07,26,ATEC
2020-01-07,27,XERS
2020-01-07,28,LXRX
2020-01-07,29,GTX
2020-01-07,30,UPWK
2020-01-07,31,FWDI
2020-01-07,32,FBRX
2020-01-07,33,AHG
2020-01-07,34,QFIN
2020-01-07,35,AMRX
2020-01-07,36,SMMT
2020-01-07,37,GERN
2020-01-07,38,OGI
2020-01-07,39,HFFG
2020-01-07,40,INTZ
2020-01-07,41,ADMA
2020-01-07,42,ENLV
2020-01-07,43,RLMD
2020-01-07,44,NEXT
2020-01-07,45,EXPI
2020-01-07,46,FORTY
2020-01-07,47,GOGO
2020-01-07,48,OPK
2020-01-07,49,CYTK
2020-01-07,50,EVO
2020-01-07,51,CDZI
2020-01-07,52,SGMO
2020-01-07,53,OLB
2020-01-07,54,NVCR
2020-01-07,55,AMKR
2020-01-07,56,GSAT
2020-01-07,57,CRON
2020-01-07,58,VECO
2020-01-07,59,SEDG
2020-01-07,60,AIOT
2020-01-07,61,NAVI
2020-01-07,62,GLPG
2020-01-07,63,PSNL
