date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,BLDP
2020-01-02,9,MDXG
2020-01-02,10,LBTYB
2020-01-02,11,ACIU
2020-01-02,12,NITO
2020-01-02,13,TGTX
2020-01-02,14,IBRX
2020-01-02,15,ATEC
2020-01-02,16,PRPL
2020-01-02,17,AHCO
2020-01-02,18,VIVK
2020-01-02,19,AKBA
2020-01-02,20,MGNI
2020-01-02,21,PLUG
2020-01-02,22,AUPH
2020-01-02,23,XERS
2020-01-02,24,WULF
2020-01-02,25,IMVT
2020-01-02,26,APPS
2020-01-02,27,OLB
2020-01-02,28,IMUX
2020-01-02,29,SMMT
2020-01-02,30,GOGO
2020-01-02,31,DRS
2020-01-02,32,GERN
2020-01-02,33,NEXT
2020-01-02,34,GTX
2020-01-02,35,ELDN
2020-01-02,36,AMRX
2020-01-02,37,FWDI
2020-01-02,38,OCUL
2020-01-02,39,AHG
2020-01-02,40,XENE
2020-01-02,41,LXRX
2020-01-02,42,EXPI
2020-01-02,43,THRY
2020-01-02,44,ADMA
2020-01-02,45,GSAT
2020-01-02,46,SGMO
2020-01-02,47,LX
2020-01-02,48,INTZ
2020-01-02,49,NVDA
2020-01-02,50,FORTY
2020-01-02,51,CNDT
2020-01-02,52,OPK
2020-01-02,53,PGEN
2020-01-02,54,SMCI
2020-01-02,55,EVER
2020-01-02,56,SGRY
2020-01-02,57,LAB
2020-01-02,58,AIOT
2020-01-02,59,ENLV
2020-01-02,60,HLIT
2020-01-02,61,QID
2020-01-02,62,VCTR
2020-01-02,63,UPWK
2020-01-02,64,DKNG
2020-01-02,65,ZLAB
2020-01-02,66,CUE
2020-01-02,67,AMKR
2020-01-02,68,CYTK
2020-01-02,69,MESO
2020-01-02,70,UCTT
2020-01-02,71,RLMD
2020-01-02,72,PLAB
2020-01-02,73,STNE
2020-01-02,74,ZYME
2020-01-02,75,ARVN
2020-01-02,76,VKTX
2020-01-02,77,NMRK
2020-01-02,78,VECO
2020-01-02,79,RDNT
2020-01-02,80,ACAD
2020-01-02,81,APLS
2020-01-02,82,TTD
2020-01-02,83,FLEX
2020-01-02,84,DXCM
2020-01-02,85,IRWD
2020-01-02,86,FRHC
2020-01-02,87,NTES
2020-01-02,88,PACB
2020-01-02,89,SPNS
2020-01-02,90,SHOP
2020-01-02,91,REPL
2020-01-02,92,OGI
2020-01-02,93,QFIN
2020-01-02,94,FTNT
2020-01-02,95,LSCC
2020-01-02,96,CG
2020-01-02,97,DOCU
2020-01-02,98,BILI
2020-01-02,99,EVO
2020-01-02,100,SONO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,CLSK
2020-01-03,7,NITO
2020-01-03,8,LBTYB
2020-01-03,9,ACIU
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,BLDP
2020-01-03,13,IBRX
2020-01-03,14,PRPL
2020-01-03,15,AHCO
2020-01-03,16,VIVK
2020-01-03,17,WULF
2020-01-03,18,PLUG
2020-01-03,19,ATEC
2020-01-03,20,APPS
2020-01-03,21,AKBA
2020-01-03,22,AUPH
2020-01-03,23,MGNI
2020-01-03,24,INTZ
2020-01-03,25,LXRX
2020-01-03,26,IMVT
2020-01-03,27,FORTY
2020-01-03,28,AHG
2020-01-03,29,GOGO
2020-01-03,30,IMUX
2020-01-03,31,GERN
2020-01-03,32,XERS
2020-01-03,33,OCUL
2020-01-03,34,SMMT
2020-01-03,35,DRS
2020-01-03,36,FWDI
2020-01-03,37,NEXT
2020-01-03,38,GTX
2020-01-03,39,RLMD
2020-01-03,40,XENE
2020-01-03,41,ELDN
2020-01-03,42,DRIO
2020-01-03,43,GSAT
2020-01-03,44,SGMO
2020-01-03,45,OLB
2020-01-03,46,ADMA
2020-01-03,47,CLNN
2020-01-03,48,AMRX
2020-01-03,49,THRY
2020-01-03,50,EXPI
2020-01-03,51,OPK
2020-01-03,52,SMCI
2020-01-03,53,ARVN
2020-01-03,54,LX
2020-01-03,55,VKTX
2020-01-03,56,CNDT
2020-01-03,57,HLIT
2020-01-03,58,EVER
2020-01-03,59,SGRY
2020-01-03,60,AMKR
2020-01-03,61,AIOT
2020-01-03,62,VCTR
2020-01-03,63,LAB
2020-01-03,64,PGEN
2020-01-03,65,UPWK
2020-01-03,66,DKNG
2020-01-03,67,VIR
2020-01-03,68,UCTT
2020-01-03,69,ZLAB
2020-01-03,70,NMRK
2020-01-03,71,ZYME
2020-01-03,72,IRWD
2020-01-03,73,FUTU
2020-01-03,74,NVDA
2020-01-03,75,PLAB
2020-01-03,76,LSCC
2020-01-03,77,CUE
2020-01-03,78,STNE
2020-01-03,79,APLS
2020-01-03,80,RDNT
2020-01-03,81,FRHC
2020-01-03,82,SHOP
2020-01-03,83,SYNA
2020-01-03,84,MESO
2020-01-03,85,DOCU
2020-01-03,86,PRTA
2020-01-03,87,HFFG
2020-01-03,88,VECO
2020-01-03,89,TTD
2020-01-03,90,RCEL
2020-01-03,91,SPNS
2020-01-03,92,CYTK
2020-01-03,93,NTES
2020-01-03,94,DXCM
2020-01-03,95,VNET
2020-01-03,96,INDI
2020-01-03,97,ARKO
2020-01-03,98,OGI
2020-01-03,99,QRVO
2020-01-03,100,CRUS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,CLSK
2020-01-06,8,NITO
2020-01-06,9,LBTYB
2020-01-06,10,PLUG
2020-01-06,11,ACIU
2020-01-06,12,BLDP
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,MDXG
2020-01-06,17,INTZ
2020-01-06,18,VIVK
2020-01-06,19,AHCO
2020-01-06,20,PRPL
2020-01-06,21,LXRX
2020-01-06,22,AKBA
2020-01-06,23,ATEC
2020-01-06,24,WULF
2020-01-06,25,AUPH
2020-01-06,26,MGNI
2020-01-06,27,OCUL
2020-01-06,28,FORTY
2020-01-06,29,APPS
2020-01-06,30,XERS
2020-01-06,31,IMUX
2020-01-06,32,GERN
2020-01-06,33,GOGO
2020-01-06,34,IMVT
2020-01-06,35,VNET
2020-01-06,36,GTX
2020-01-06,37,SMMT
2020-01-06,38,RLMD
2020-01-06,39,AHG
2020-01-06,40,NEXT
2020-01-06,41,ADMA
2020-01-06,42,VLYPP
2020-01-06,43,FWDI
2020-01-06,44,EXPI
2020-01-06,45,SMCI
2020-01-06,46,CNDT
2020-01-06,47,OLB
2020-01-06,48,BNTX
2020-01-06,49,CLNN
2020-01-06,50,XENE
2020-01-06,51,FCNCA
2020-01-06,52,THRY
2020-01-06,53,CUE
2020-01-06,54,GSAT
2020-01-06,55,SGMO
2020-01-06,56,IRWD
2020-01-06,57,UPWK
2020-01-06,58,AMKR
2020-01-06,59,QFIN
2020-01-06,60,OPK
2020-01-06,61,VKTX
2020-01-06,62,DRIO
2020-01-06,63,AMRX
2020-01-06,64,LX
2020-01-06,65,HLIT
2020-01-06,66,ZYME
2020-01-06,67,SGRY
2020-01-06,68,LAB
2020-01-06,69,AIOT
2020-01-06,70,ZLAB
2020-01-06,71,MESO
2020-01-06,72,NVDA
2020-01-06,73,VIR
2020-01-06,74,DXCM
2020-01-06,75,EVER
2020-01-06,76,VCTR
2020-01-06,77,CYTK
2020-01-06,78,VECO
2020-01-06,79,STNE
2020-01-06,80,BILI
2020-01-06,81,DKNG
2020-01-06,82,NMRK
2020-01-06,83,OGI
2020-01-06,84,ARVN
2020-01-06,85,PRTA
2020-01-06,86,PRQR
2020-01-06,87,SHOP
2020-01-06,88,LSCC
2020-01-06,89,TTD
2020-01-06,90,PLAB
2020-01-06,91,RDNT
2020-01-06,92,SYNA
2020-01-06,93,LPRO
2020-01-06,94,FRHC
2020-01-06,95,REPL
2020-01-06,96,RPAY
2020-01-06,97,CRON
2020-01-06,98,FLEX
2020-01-06,99,RPD
2020-01-06,100,COHU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,FORTY
2020-01-07,10,LBTYB
2020-01-07,11,BLDP
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,IBRX
2020-01-07,15,DRS
2020-01-07,16,VIVK
2020-01-07,17,INTZ
2020-01-07,18,MGNI
2020-01-07,19,AKBA
2020-01-07,20,TGTX
2020-01-07,21,AHG
2020-01-07,22,LXRX
2020-01-07,23,WULF
2020-01-07,24,MDXG
2020-01-07,25,AHCO
2020-01-07,26,DRIO
2020-01-07,27,ATEC
2020-01-07,28,OCUL
2020-01-07,29,APPS
2020-01-07,30,XERS
2020-01-07,31,GOGO
2020-01-07,32,VNET
2020-01-07,33,SMMT
2020-01-07,34,GTX
2020-01-07,35,RLMD
2020-01-07,36,ELDN
2020-01-07,37,IMUX
2020-01-07,38,EXPI
2020-01-07,39,FWDI
2020-01-07,40,NEXT
2020-01-07,41,GERN
2020-01-07,42,CLNN
2020-01-07,43,ADMA
2020-01-07,44,XENE
2020-01-07,45,APLS
2020-01-07,46,THRY
2020-01-07,47,SGMO
2020-01-07,48,GSAT
2020-01-07,49,CNDT
2020-01-07,50,AMRX
2020-01-07,51,KOD
2020-01-07,52,VKTX
2020-01-07,53,UPWK
2020-01-07,54,IRWD
2020-01-07,55,SMCI
2020-01-07,56,OGI
2020-01-07,57,OLB
2020-01-07,58,IMVT
2020-01-07,59,NVDA
2020-01-07,60,OPK
2020-01-07,61,PRQR
2020-01-07,62,LX
2020-01-07,63,LAB
2020-01-07,64,SGRY
