date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,LBTYB
2020-01-02,7,ARDX
2020-01-02,8,SVRA
2020-01-02,9,IBRX
2020-01-02,10,TGTX
2020-01-02,11,BLDP
2020-01-02,12,CLSK
2020-01-02,13,ACIU
2020-01-02,14,MDXG
2020-01-02,15,PLUG
2020-01-02,16,GOGO
2020-01-02,17,INTZ
2020-01-02,18,ATEC
2020-01-02,19,APPS
2020-01-02,20,MGNI
2020-01-02,21,PRPL
2020-01-02,22,AKBA
2020-01-02,23,DRS
2020-01-02,24,GDYN
2020-01-02,25,SMMT
2020-01-02,26,IMVT
2020-01-02,27,VIVK
2020-01-02,28,AHG
2020-01-02,29,AUPH
2020-01-02,30,XERS
2020-01-02,31,NEXT
2020-01-02,32,AHCO
2020-01-02,33,GSAT
2020-01-02,34,GERN
2020-01-02,35,IMUX
2020-01-02,36,WULF
2020-01-02,37,EXPI
2020-01-02,38,LAB
2020-01-02,39,AMRX
2020-01-02,40,HLIT
2020-01-02,41,ENLV
2020-01-02,42,LXRX
2020-01-02,43,GTX
2020-01-02,44,OCUL
2020-01-02,45,SGMO
2020-01-02,46,OPK
2020-01-02,47,SMCI
2020-01-02,48,NVDA
2020-01-02,49,ADMA
2020-01-02,50,FWDI
2020-01-02,51,PRQR
2020-01-02,52,AIOT
2020-01-02,53,FLEX
2020-01-02,54,PGEN
2020-01-02,55,CUE
2020-01-02,56,OGI
2020-01-02,57,DKNG
2020-01-02,58,CNDT
2020-01-02,59,CTMX
2020-01-02,60,ELDN
2020-01-02,61,VNET
2020-01-02,62,CYTK
2020-01-02,63,OLB
2020-01-02,64,CRON
2020-01-02,65,LX
2020-01-02,66,XENE
2020-01-02,67,LPRO
2020-01-02,68,VKTX
2020-01-02,69,PSNL
2020-01-02,70,PACB
2020-01-02,71,SGRY
2020-01-02,72,HPK
2020-01-02,73,BGC
2020-01-02,74,CERS
2020-01-02,75,THRY
2020-01-02,76,ARKO
2020-01-02,77,EVER
2020-01-02,78,KNSA
2020-01-02,79,UPWK
2020-01-02,80,RVPH
2020-01-02,81,MESO
2020-01-02,82,ZYME
2020-01-02,83,FCNCA
2020-01-02,84,VCTR
2020-01-02,85,QFIN
2020-01-02,86,EXTR
2020-01-02,87,AMKR
2020-01-02,88,MAPS
2020-01-02,89,DRH
2020-01-02,90,INDI
2020-01-02,91,IMTX
2020-01-02,92,PLAB
2020-01-02,93,AMD
2020-01-02,94,UCTT
2020-01-02,95,VLY
2020-01-02,96,SYNA
2020-01-02,97,MVST
2020-01-02,98,IRWD
2020-01-02,99,SHOP
2020-01-02,100,NMRK
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,LBTYB
2020-01-03,6,IBRX
2020-01-03,7,SVRA
2020-01-03,8,ARDX
2020-01-03,9,TGTX
2020-01-03,10,BLDP
2020-01-03,11,CLSK
2020-01-03,12,ACIU
2020-01-03,13,PLUG
2020-01-03,14,MDXG
2020-01-03,15,MGNI
2020-01-03,16,INTZ
2020-01-03,17,GOGO
2020-01-03,18,APPS
2020-01-03,19,PRPL
2020-01-03,20,AKBA
2020-01-03,21,ATEC
2020-01-03,22,DRIO
2020-01-03,23,AHG
2020-01-03,24,DRS
2020-01-03,25,OCUL
2020-01-03,26,VIVK
2020-01-03,27,GDYN
2020-01-03,28,SMMT
2020-01-03,29,AHCO
2020-01-03,30,GSAT
2020-01-03,31,WULF
2020-01-03,32,MAPS
2020-01-03,33,NEXT
2020-01-03,34,LXRX
2020-01-03,35,XERS
2020-01-03,36,AMRX
2020-01-03,37,IMUX
2020-01-03,38,GERN
2020-01-03,39,EXPI
2020-01-03,40,SGMO
2020-01-03,41,IMVT
2020-01-03,42,HLIT
2020-01-03,43,AUPH
2020-01-03,44,GTX
2020-01-03,45,FLEX
2020-01-03,46,FWDI
2020-01-03,47,LAB
2020-01-03,48,ADMA
2020-01-03,49,OPK
2020-01-03,50,SMCI
2020-01-03,51,NVDA
2020-01-03,52,OGI
2020-01-03,53,PRQR
2020-01-03,54,ENLV
2020-01-03,55,ELDN
2020-01-03,56,AIOT
2020-01-03,57,VNET
2020-01-03,58,CRON
2020-01-03,59,PGEN
2020-01-03,60,OLB
2020-01-03,61,CNDT
2020-01-03,62,CTMX
2020-01-03,63,DKNG
2020-01-03,64,THRY
2020-01-03,65,VKTX
2020-01-03,66,RLMD
2020-01-03,67,CYTK
2020-01-03,68,LPRO
2020-01-03,69,PSNL
2020-01-03,70,UPWK
2020-01-03,71,LX
2020-01-03,72,SGRY
2020-01-03,73,XENE
2020-01-03,74,BGC
2020-01-03,75,HPK
2020-01-03,76,INDI
2020-01-03,77,EVER
2020-01-03,78,CERS
2020-01-03,79,IMTX
2020-01-03,80,SYNA
2020-01-03,81,RVPH
2020-01-03,82,PACB
2020-01-03,83,BNTX
2020-01-03,84,FOLD
2020-01-03,85,FCNCA
2020-01-03,86,UCTT
2020-01-03,87,VCTR
2020-01-03,88,CDZI
2020-01-03,89,DRH
2020-01-03,90,QFIN
2020-01-03,91,AMD
2020-01-03,92,ARKO
2020-01-03,93,MESO
2020-01-03,94,FUTU
2020-01-03,95,CUE
2020-01-03,96,ZYME
2020-01-03,97,EXTR
2020-01-03,98,PLAB
2020-01-03,99,AMKR
2020-01-03,100,MVST
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,SVRA
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,TGTX
2020-01-06,12,BLDP
2020-01-06,13,ACIU
2020-01-06,14,DRS
2020-01-06,15,CLSK
2020-01-06,16,OCUL
2020-01-06,17,MGNI
2020-01-06,18,MDXG
2020-01-06,19,GOGO
2020-01-06,20,FCNCA
2020-01-06,21,PRPL
2020-01-06,22,INTZ
2020-01-06,23,AKBA
2020-01-06,24,APPS
2020-01-06,25,FORTY
2020-01-06,26,ATEC
2020-01-06,27,OLB
2020-01-06,28,DRIO
2020-01-06,29,AHG
2020-01-06,30,VIVK
2020-01-06,31,GDYN
2020-01-06,32,VNET
2020-01-06,33,SMMT
2020-01-06,34,XERS
2020-01-06,35,AHCO
2020-01-06,36,LXRX
2020-01-06,37,AUPH
2020-01-06,38,WULF
2020-01-06,39,NEXT
2020-01-06,40,IMUX
2020-01-06,41,GSAT
2020-01-06,42,IMVT
2020-01-06,43,BNTX
2020-01-06,44,FER
2020-01-06,45,GTX
2020-01-06,46,GERN
2020-01-06,47,VLYPP
2020-01-06,48,AMRX
2020-01-06,49,EXPI
2020-01-06,50,FLEX
2020-01-06,51,HLIT
2020-01-06,52,LAB
2020-01-06,53,ADMA
2020-01-06,54,RLMD
2020-01-06,55,OPK
2020-01-06,56,SMCI
2020-01-06,57,SGMO
2020-01-06,58,CNDT
2020-01-06,59,NVDA
2020-01-06,60,FWDI
2020-01-06,61,CRON
2020-01-06,62,OGI
2020-01-06,63,ENLV
2020-01-06,64,PRQR
2020-01-06,65,AIOT
2020-01-06,66,CTMX
2020-01-06,67,PGEN
2020-01-06,68,PSNL
2020-01-06,69,VKTX
2020-01-06,70,UPWK
2020-01-06,71,DKNG
2020-01-06,72,LPRO
2020-01-06,73,PACB
2020-01-06,74,THRY
2020-01-06,75,HPK
2020-01-06,76,CYTK
2020-01-06,77,XENE
2020-01-06,78,QFIN
2020-01-06,79,SYNA
2020-01-06,80,CERS
2020-01-06,81,IRWD
2020-01-06,82,LX
2020-01-06,83,SGRY
2020-01-06,84,BGC
2020-01-06,85,CDZI
2020-01-06,86,IMTX
2020-01-06,87,RVPH
2020-01-06,88,ARKO
2020-01-06,89,MESO
2020-01-06,90,MAPS
2020-01-06,91,INDI
2020-01-06,92,MVST
2020-01-06,93,EXTR
2020-01-06,94,FOLD
2020-01-06,95,AMD
2020-01-06,96,AMKR
2020-01-06,97,BILI
2020-01-06,98,ZYME
2020-01-06,99,SHOP
2020-01-06,100,DRH
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,LBTYB
2020-01-07,5,ARDX
2020-01-07,6,SVRA
2020-01-07,7,IBRX
2020-01-07,8,ACIU
2020-01-07,9,BLDP
2020-01-07,10,DRS
2020-01-07,11,PLUG
2020-01-07,12,PRPL
2020-01-07,13,CLSK
2020-01-07,14,AUPH
2020-01-07,15,TGTX
2020-01-07,16,FORTY
2020-01-07,17,MGNI
2020-01-07,18,OCUL
2020-01-07,19,VIVK
2020-01-07,20,GOGO
2020-01-07,21,APPS
2020-01-07,22,AKBA
2020-01-07,23,VNET
2020-01-07,24,MDXG
2020-01-07,25,NITO
2020-01-07,26,ATEC
2020-01-07,27,AHG
2020-01-07,28,DRIO
2020-01-07,29,AHCO
2020-01-07,30,OLB
2020-01-07,31,GDYN
2020-01-07,32,WULF
2020-01-07,33,LXRX
2020-01-07,34,XERS
2020-01-07,35,SMMT
2020-01-07,36,AMRX
2020-01-07,37,GSAT
2020-01-07,38,INTZ
2020-01-07,39,KOD
2020-01-07,40,FER
2020-01-07,41,IMUX
2020-01-07,42,LAB
2020-01-07,43,GTX
2020-01-07,44,OGI
2020-01-07,45,CNDT
2020-01-07,46,GERN
2020-01-07,47,ADMA
2020-01-07,48,CRON
2020-01-07,49,SGMO
2020-01-07,50,NEXT
2020-01-07,51,FCNCA
2020-01-07,52,RLMD
2020-01-07,53,SMCI
2020-01-07,54,OPK
2020-01-07,55,NVDA
2020-01-07,56,EXPI
2020-01-07,57,PRQR
2020-01-07,58,ELDN
2020-01-07,59,PACB
2020-01-07,60,FWDI
2020-01-07,61,ENLV
2020-01-07,62,VLYPP
2020-01-07,63,CTMX
2020-01-07,64,HLIT
