date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,NITO
2020-01-02,7,CLSK
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,LBTYB
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,APPS
2020-01-02,18,ATEC
2020-01-02,19,ELDN
2020-01-02,20,GERN
2020-01-02,21,XERS
2020-01-02,22,FWDI
2020-01-02,23,SLNH
2020-01-02,24,AHCO
2020-01-02,25,GTX
2020-01-02,26,WULF
2020-01-02,27,PRPL
2020-01-02,28,DRS
2020-01-02,29,IMVT
2020-01-02,30,CHRS
2020-01-02,31,AUPH
2020-01-02,32,FBRX
2020-01-02,33,AKBA
2020-01-02,34,PLUG
2020-01-02,35,NEXT
2020-01-02,36,QFIN
2020-01-02,37,MGNI
2020-01-02,38,SMMT
2020-01-02,39,NIXX
2020-01-02,40,TECS
2020-01-02,41,FORTY
2020-01-02,42,EVO
2020-01-02,43,GOGO
2020-01-02,44,FUTU
2020-01-02,45,UPWK
2020-01-02,46,OLB
2020-01-02,47,AIOT
2020-01-02,48,ADMA
2020-01-02,49,KNSA
2020-01-02,50,DKNG
2020-01-02,51,AHG
2020-01-02,52,NAVI
2020-01-02,53,EXPI
2020-01-02,54,INTZ
2020-01-02,55,EVER
2020-01-02,56,RLMD
2020-01-02,57,CYTK
2020-01-02,58,ZLAB
2020-01-02,59,TTD
2020-01-02,60,ZYME
2020-01-02,61,HFFG
2020-01-02,62,MIST
2020-01-02,63,SGMO
2020-01-02,64,OGI
2020-01-02,65,GSAT
2020-01-02,66,VC
2020-01-02,67,NRXP
2020-01-02,68,REPL
2020-01-02,69,RPD
2020-01-02,70,GLPG
2020-01-02,71,APLS
2020-01-02,72,VCTR
2020-01-02,73,INCY
2020-01-02,74,IMTX
2020-01-02,75,GDYN
2020-01-02,76,DXCM
2020-01-02,77,DOCU
2020-01-02,78,MAT
2020-01-02,79,VRRM
2020-01-02,80,INGN
2020-01-02,81,HPK
2020-01-02,82,JBSS
2020-01-02,83,FTNT
2020-01-02,84,VCYT
2020-01-02,85,ENLV
2020-01-02,86,QID
2020-01-02,87,SCO
2020-01-02,88,VNDA
2020-01-02,89,ARKO
2020-01-02,90,VECO
2020-01-02,91,CNDT
2020-01-02,92,TER
2020-01-02,93,QNTM
2020-01-02,94,STNE
2020-01-02,95,VKTX
2020-01-02,96,LAMR
2020-01-02,97,FISV
2020-01-02,98,NVDA
2020-01-02,99,LPLA
2020-01-02,100,NBIX
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,CLSK
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IBRX
2020-01-03,15,IMUX
2020-01-03,16,APPS
2020-01-03,17,FWDI
2020-01-03,18,XERS
2020-01-03,19,ELDN
2020-01-03,20,WULF
2020-01-03,21,AHCO
2020-01-03,22,GERN
2020-01-03,23,FBRX
2020-01-03,24,SLNH
2020-01-03,25,NEXT
2020-01-03,26,IMVT
2020-01-03,27,RLMD
2020-01-03,28,AKBA
2020-01-03,29,GTX
2020-01-03,30,PRPL
2020-01-03,31,MGNI
2020-01-03,32,QFIN
2020-01-03,33,PLUG
2020-01-03,34,UPWK
2020-01-03,35,ATEC
2020-01-03,36,AUPH
2020-01-03,37,DRS
2020-01-03,38,SMMT
2020-01-03,39,SGMO
2020-01-03,40,EVO
2020-01-03,41,LXRX
2020-01-03,42,FORTY
2020-01-03,43,GOGO
2020-01-03,44,AHG
2020-01-03,45,NAVI
2020-01-03,46,ADMA
2020-01-03,47,ZYME
2020-01-03,48,OLB
2020-01-03,49,RPD
2020-01-03,50,HFFG
2020-01-03,51,CYTK
2020-01-03,52,VC
2020-01-03,53,INCY
2020-01-03,54,ZLAB
2020-01-03,55,VKTX
2020-01-03,56,EVER
2020-01-03,57,RCEL
2020-01-03,58,AIOT
2020-01-03,59,DKNG
2020-01-03,60,CHRS
2020-01-03,61,FUTU
2020-01-03,62,QRVO
2020-01-03,63,INGN
2020-01-03,64,INTZ
2020-01-03,65,KTOS
2020-01-03,66,STNE
2020-01-03,67,VECO
2020-01-03,68,TTD
2020-01-03,69,AUTL
2020-01-03,70,AMRX
2020-01-03,71,DOCU
2020-01-03,72,OPK
2020-01-03,73,SCO
2020-01-03,74,MAT
2020-01-03,75,APLS
2020-01-03,76,VCTR
2020-01-03,77,IMTX
2020-01-03,78,REPL
2020-01-03,79,HPK
2020-01-03,80,QID
2020-01-03,81,AXON
2020-01-03,82,VIAV
2020-01-03,83,SAIA
2020-01-03,84,VNDA
2020-01-03,85,VRRM
2020-01-03,86,LIVN
2020-01-03,87,HALO
2020-01-03,88,ALKS
2020-01-03,89,DXCM
2020-01-03,90,INMD
2020-01-03,91,LPLA
2020-01-03,92,NTES
2020-01-03,93,LPRO
2020-01-03,94,CNDT
2020-01-03,95,UCTT
2020-01-03,96,LASR
2020-01-03,97,OGI
2020-01-03,98,TER
2020-01-03,99,FAST
2020-01-03,100,NXPI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,NITO
2020-01-06,7,CLSK
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,VIVK
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,PLUG
2020-01-06,16,BLDP
2020-01-06,17,XERS
2020-01-06,18,IMUX
2020-01-06,19,DRS
2020-01-06,20,WULF
2020-01-06,21,AHCO
2020-01-06,22,GTX
2020-01-06,23,PRPL
2020-01-06,24,AKBA
2020-01-06,25,FBRX
2020-01-06,26,FWDI
2020-01-06,27,RLMD
2020-01-06,28,AUPH
2020-01-06,29,GERN
2020-01-06,30,APPS
2020-01-06,31,MGNI
2020-01-06,32,IMVT
2020-01-06,33,QFIN
2020-01-06,34,UPWK
2020-01-06,35,LXRX
2020-01-06,36,ATEC
2020-01-06,37,NEXT
2020-01-06,38,CYTK
2020-01-06,39,EVO
2020-01-06,40,FORTY
2020-01-06,41,SMMT
2020-01-06,42,EXPI
2020-01-06,43,HFFG
2020-01-06,44,ADMA
2020-01-06,45,OLB
2020-01-06,46,FCNCA
2020-01-06,47,GOGO
2020-01-06,48,RPD
2020-01-06,49,VNET
2020-01-06,50,AIOT
2020-01-06,51,NAVI
2020-01-06,52,FUTU
2020-01-06,53,ZYME
2020-01-06,54,OGI
2020-01-06,55,VC
2020-01-06,56,LPRO
2020-01-06,57,OPK
2020-01-06,58,GDYN
2020-01-06,59,MAPS
2020-01-06,60,DKNG
2020-01-06,61,OCUL
2020-01-06,62,TTD
2020-01-06,63,DOCU
2020-01-06,64,VKTX
2020-01-06,65,HALO
2020-01-06,66,VCTR
2020-01-06,67,INCY
2020-01-06,68,BNTX
2020-01-06,69,AXON
2020-01-06,70,SGMO
2020-01-06,71,DXCM
2020-01-06,72,VECO
2020-01-06,73,MAT
2020-01-06,74,ENLV
2020-01-06,75,CNDT
2020-01-06,76,STNE
2020-01-06,77,NTRS
2020-01-06,78,AMKR
2020-01-06,79,CHRS
2020-01-06,80,REPL
2020-01-06,81,VIAV
2020-01-06,82,SHOP
2020-01-06,83,TER
2020-01-06,84,QID
2020-01-06,85,AHG
2020-01-06,86,CRON
2020-01-06,87,QRVO
2020-01-06,88,CDZI
2020-01-06,89,LAMR
2020-01-06,90,ROCK
2020-01-06,91,AMRX
2020-01-06,92,SAIA
2020-01-06,93,STAA
2020-01-06,94,FAST
2020-01-06,95,SCO
2020-01-06,96,ZLAB
2020-01-06,97,JBSS
2020-01-06,98,INTZ
2020-01-06,99,NXPI
2020-01-06,100,HPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ACIU
2020-01-07,6,ARDX
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,BLDP
2020-01-07,12,IBRX
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,FWDI
2020-01-07,20,ELDN
2020-01-07,21,IMUX
2020-01-07,22,AKBA
2020-01-07,23,QFIN
2020-01-07,24,APPS
2020-01-07,25,RLMD
2020-01-07,26,MGNI
2020-01-07,27,TGTX
2020-01-07,28,UPWK
2020-01-07,29,ATEC
2020-01-07,30,NVCR
2020-01-07,31,FBRX
2020-01-07,32,GTX
2020-01-07,33,HFFG
2020-01-07,34,LXRX
2020-01-07,35,XERS
2020-01-07,36,FORTY
2020-01-07,37,VANI
2020-01-07,38,ADMA
2020-01-07,39,KOD
2020-01-07,40,OLB
2020-01-07,41,EVO
2020-01-07,42,GERN
2020-01-07,43,EXPI
2020-01-07,44,CYTK
2020-01-07,45,GLPG
2020-01-07,46,NEXT
2020-01-07,47,SMMT
2020-01-07,48,AHG
2020-01-07,49,VNET
2020-01-07,50,GOGO
2020-01-07,51,OGI
2020-01-07,52,AXON
2020-01-07,53,IMVT
2020-01-07,54,PCTY
2020-01-07,55,ALNY
2020-01-07,56,OFLX
2020-01-07,57,NAVI
2020-01-07,58,SEDG
2020-01-07,59,TTD
2020-01-07,60,OKTA
2020-01-07,61,LPRO
2020-01-07,62,SXTC
2020-01-07,63,CNDT
2020-01-07,64,VC
2020-01-07,65,OCUL
