date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,NITO
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,APPS
2020-01-02,19,WULF
2020-01-02,20,ELDN
2020-01-02,21,AHCO
2020-01-02,22,IMVT
2020-01-02,23,PRPL
2020-01-02,24,AUPH
2020-01-02,25,XERS
2020-01-02,26,SLNH
2020-01-02,27,DRS
2020-01-02,28,PLUG
2020-01-02,29,GERN
2020-01-02,30,GTX
2020-01-02,31,FWDI
2020-01-02,32,MGNI
2020-01-02,33,NEXT
2020-01-02,34,AKBA
2020-01-02,35,SMMT
2020-01-02,36,QFIN
2020-01-02,37,NIXX
2020-01-02,38,ENLV
2020-01-02,39,KNSA
2020-01-02,40,FUTU
2020-01-02,41,GOGO
2020-01-02,42,EVO
2020-01-02,43,FBRX
2020-01-02,44,DKNG
2020-01-02,45,AHG
2020-01-02,46,UPWK
2020-01-02,47,CHRS
2020-01-02,48,CYTK
2020-01-02,49,NAVI
2020-01-02,50,AIOT
2020-01-02,51,ADMA
2020-01-02,52,FORTY
2020-01-02,53,INTZ
2020-01-02,54,ZLAB
2020-01-02,55,OCUL
2020-01-02,56,OLB
2020-01-02,57,EXPI
2020-01-02,58,QNTM
2020-01-02,59,REPL
2020-01-02,60,HFFG
2020-01-02,61,EVER
2020-01-02,62,OPK
2020-01-02,63,ZYME
2020-01-02,64,APLS
2020-01-02,65,TECS
2020-01-02,66,VECO
2020-01-02,67,AMKR
2020-01-02,68,XENE
2020-01-02,69,VC
2020-01-02,70,NVDA
2020-01-02,71,CNDT
2020-01-02,72,SGMO
2020-01-02,73,DXCM
2020-01-02,74,GSAT
2020-01-02,75,HPK
2020-01-02,76,TZA
2020-01-02,77,GDYN
2020-01-02,78,DOCU
2020-01-02,79,VCTR
2020-01-02,80,ICFI
2020-01-02,81,QID
2020-01-02,82,SCO
2020-01-02,83,RCEL
2020-01-02,84,AMRX
2020-01-02,85,VKTX
2020-01-02,86,LAB
2020-01-02,87,MAT
2020-01-02,88,MIST
2020-01-02,89,ADUS
2020-01-02,90,ARKO
2020-01-02,91,NRXP
2020-01-02,92,STNE
2020-01-02,93,ACAD
2020-01-02,94,OGI
2020-01-02,95,TROW
2020-01-02,96,NVCR
2020-01-02,97,NTES
2020-01-02,98,VRRM
2020-01-02,99,LX
2020-01-02,100,FISV
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,ELDN
2020-01-03,19,AHCO
2020-01-03,20,XERS
2020-01-03,21,PRPL
2020-01-03,22,ATEC
2020-01-03,23,AUPH
2020-01-03,24,SLNH
2020-01-03,25,FWDI
2020-01-03,26,NEXT
2020-01-03,27,IMVT
2020-01-03,28,AKBA
2020-01-03,29,GERN
2020-01-03,30,MGNI
2020-01-03,31,FBRX
2020-01-03,32,GTX
2020-01-03,33,PLUG
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,UPWK
2020-01-03,37,GOGO
2020-01-03,38,SMMT
2020-01-03,39,LXRX
2020-01-03,40,EVO
2020-01-03,41,QFIN
2020-01-03,42,AHG
2020-01-03,43,OLB
2020-01-03,44,RLMD
2020-01-03,45,DKNG
2020-01-03,46,ADMA
2020-01-03,47,FORTY
2020-01-03,48,OPK
2020-01-03,49,AIOT
2020-01-03,50,CYTK
2020-01-03,51,NAVI
2020-01-03,52,ENLV
2020-01-03,53,EVER
2020-01-03,54,VECO
2020-01-03,55,IMTX
2020-01-03,56,SCO
2020-01-03,57,ZYME
2020-01-03,58,RCEL
2020-01-03,59,APLS
2020-01-03,60,HFFG
2020-01-03,61,ZLAB
2020-01-03,62,INTZ
2020-01-03,63,DRIO
2020-01-03,64,FUTU
2020-01-03,65,XENE
2020-01-03,66,VC
2020-01-03,67,AMKR
2020-01-03,68,MAT
2020-01-03,69,VKTX
2020-01-03,70,RPD
2020-01-03,71,EXPI
2020-01-03,72,OCUL
2020-01-03,73,REPL
2020-01-03,74,QNTM
2020-01-03,75,DOCU
2020-01-03,76,VRRM
2020-01-03,77,QRVO
2020-01-03,78,AMRX
2020-01-03,79,DXCM
2020-01-03,80,QID
2020-01-03,81,HPK
2020-01-03,82,STNE
2020-01-03,83,SHOP
2020-01-03,84,LPRO
2020-01-03,85,VIAV
2020-01-03,86,CNDT
2020-01-03,87,GSAT
2020-01-03,88,ADUS
2020-01-03,89,VCTR
2020-01-03,90,NTES
2020-01-03,91,CHRS
2020-01-03,92,FRHC
2020-01-03,93,LSCC
2020-01-03,94,TROW
2020-01-03,95,HALO
2020-01-03,96,UCTT
2020-01-03,97,EXLS
2020-01-03,98,ARKO
2020-01-03,99,APPF
2020-01-03,100,AXON
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,NITO
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,IBRX
2020-01-06,16,TGTX
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,XERS
2020-01-06,20,DRS
2020-01-06,21,PRPL
2020-01-06,22,FCNCA
2020-01-06,23,APPS
2020-01-06,24,AUPH
2020-01-06,25,AHCO
2020-01-06,26,GTX
2020-01-06,27,ATEC
2020-01-06,28,MGNI
2020-01-06,29,AKBA
2020-01-06,30,IMVT
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,FBRX
2020-01-06,34,QFIN
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,UPWK
2020-01-06,38,CYTK
2020-01-06,39,FORTY
2020-01-06,40,RLMD
2020-01-06,41,VNET
2020-01-06,42,SMMT
2020-01-06,43,OLB
2020-01-06,44,GOGO
2020-01-06,45,EVO
2020-01-06,46,CNDT
2020-01-06,47,EXPI
2020-01-06,48,ADMA
2020-01-06,49,DKNG
2020-01-06,50,BNTX
2020-01-06,51,NAVI
2020-01-06,52,OCUL
2020-01-06,53,HFFG
2020-01-06,54,MAPS
2020-01-06,55,INTZ
2020-01-06,56,AIOT
2020-01-06,57,ENLV
2020-01-06,58,CDZI
2020-01-06,59,ZYME
2020-01-06,60,VECO
2020-01-06,61,AHG
2020-01-06,62,OPK
2020-01-06,63,FUTU
2020-01-06,64,RPD
2020-01-06,65,ZLAB
2020-01-06,66,STNE
2020-01-06,67,AMKR
2020-01-06,68,DXCM
2020-01-06,69,ELDN
2020-01-06,70,GDYN
2020-01-06,71,XENE
2020-01-06,72,LPRO
2020-01-06,73,SHOP
2020-01-06,74,REPL
2020-01-06,75,HALO
2020-01-06,76,VIAV
2020-01-06,77,SXTC
2020-01-06,78,MAT
2020-01-06,79,VKTX
2020-01-06,80,DOCU
2020-01-06,81,ADUS
2020-01-06,82,SLNH
2020-01-06,83,SCO
2020-01-06,84,VC
2020-01-06,85,ACAD
2020-01-06,86,NTES
2020-01-06,87,RCEL
2020-01-06,88,FIVN
2020-01-06,89,IMTX
2020-01-06,90,HPK
2020-01-06,91,SGMO
2020-01-06,92,CHRS
2020-01-06,93,OGI
2020-01-06,94,LSCC
2020-01-06,95,QNTM
2020-01-06,96,ICFI
2020-01-06,97,LPLA
2020-01-06,98,CRUS
2020-01-06,99,TROW
2020-01-06,100,AMWD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,APPS
2020-01-07,18,MGNI
2020-01-07,19,ELDN
2020-01-07,20,IMUX
2020-01-07,21,MDXG
2020-01-07,22,AHCO
2020-01-07,23,TGTX
2020-01-07,24,AKBA
2020-01-07,25,LXRX
2020-01-07,26,QFIN
2020-01-07,27,FWDI
2020-01-07,28,GTX
2020-01-07,29,ATEC
2020-01-07,30,XERS
2020-01-07,31,UPWK
2020-01-07,32,RLMD
2020-01-07,33,FBRX
2020-01-07,34,KOD
2020-01-07,35,VANI
2020-01-07,36,ADMA
2020-01-07,37,NVCR
2020-01-07,38,FORTY
2020-01-07,39,NEXT
2020-01-07,40,GERN
2020-01-07,41,DRIO
2020-01-07,42,AHG
2020-01-07,43,CYTK
2020-01-07,44,EVO
2020-01-07,45,SMMT
2020-01-07,46,EXPI
2020-01-07,47,GOGO
2020-01-07,48,VNET
2020-01-07,49,HFFG
2020-01-07,50,INTZ
2020-01-07,51,IMVT
2020-01-07,52,NITO
2020-01-07,53,OLB
2020-01-07,54,CNDT
2020-01-07,55,ENLV
2020-01-07,56,GLPG
2020-01-07,57,NAVI
2020-01-07,58,PLMR
2020-01-07,59,PCTY
2020-01-07,60,AXON
2020-01-07,61,OCUL
2020-01-07,62,OGI
2020-01-07,63,APLS
2020-01-07,64,AMKR
