date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,LBTYB
2020-01-02,8,ACIU
2020-01-02,9,CLSK
2020-01-02,10,BLDP
2020-01-02,11,VIVK
2020-01-02,12,IBRX
2020-01-02,13,MDXG
2020-01-02,14,NITO
2020-01-02,15,TGTX
2020-01-02,16,IMVT
2020-01-02,17,AUPH
2020-01-02,18,APPS
2020-01-02,19,GERN
2020-01-02,20,XERS
2020-01-02,21,PRPL
2020-01-02,22,ATEC
2020-01-02,23,ELDN
2020-01-02,24,WULF
2020-01-02,25,IMUX
2020-01-02,26,PLUG
2020-01-02,27,AHCO
2020-01-02,28,GTX
2020-01-02,29,NEXT
2020-01-02,30,DRS
2020-01-02,31,MGNI
2020-01-02,32,FWDI
2020-01-02,33,SLNH
2020-01-02,34,AKBA
2020-01-02,35,QFIN
2020-01-02,36,SMMT
2020-01-02,37,GOGO
2020-01-02,38,ARKO
2020-01-02,39,EVO
2020-01-02,40,UPWK
2020-01-02,41,KNSA
2020-01-02,42,FUTU
2020-01-02,43,NIXX
2020-01-02,44,ZLAB
2020-01-02,45,CYTK
2020-01-02,46,ENLV
2020-01-02,47,OPK
2020-01-02,48,AIOT
2020-01-02,49,FBRX
2020-01-02,50,CNDT
2020-01-02,51,DRIO
2020-01-02,52,ABVC
2020-01-02,53,AMRX
2020-01-02,54,FORTY
2020-01-02,55,CHRS
2020-01-02,56,LAB
2020-01-02,57,INTZ
2020-01-02,58,VCTR
2020-01-02,59,DXCM
2020-01-02,60,ADMA
2020-01-02,61,FATE
2020-01-02,62,NVDA
2020-01-02,63,REPL
2020-01-02,64,QNTM
2020-01-02,65,NAVI
2020-01-02,66,OLB
2020-01-02,67,VECO
2020-01-02,68,EXPI
2020-01-02,69,DKNG
2020-01-02,70,NVCR
2020-01-02,71,VKTX
2020-01-02,72,GSAT
2020-01-02,73,APLS
2020-01-02,74,TTD
2020-01-02,75,TROW
2020-01-02,76,XENE
2020-01-02,77,UCTT
2020-01-02,78,DOCU
2020-01-02,79,ZYME
2020-01-02,80,ICFI
2020-01-02,81,VC
2020-01-02,82,STNE
2020-01-02,83,ROST
2020-01-02,84,VCYT
2020-01-02,85,HPK
2020-01-02,86,ACAD
2020-01-02,87,MIST
2020-01-02,88,OCUL
2020-01-02,89,PGEN
2020-01-02,90,FISV
2020-01-02,91,VRRM
2020-01-02,92,INCY
2020-01-02,93,AMKR
2020-01-02,94,AHG
2020-01-02,95,GLPG
2020-01-02,96,LSCC
2020-01-02,97,NTES
2020-01-02,98,TER
2020-01-02,99,GDYN
2020-01-02,100,RPD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,NITO
2020-01-03,10,TGTX
2020-01-03,11,MDXG
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,WULF
2020-01-03,16,XERS
2020-01-03,17,APPS
2020-01-03,18,PRPL
2020-01-03,19,GERN
2020-01-03,20,IMVT
2020-01-03,21,AUPH
2020-01-03,22,FWDI
2020-01-03,23,MGNI
2020-01-03,24,PLUG
2020-01-03,25,GTX
2020-01-03,26,IMUX
2020-01-03,27,NEXT
2020-01-03,28,SLNH
2020-01-03,29,ELDN
2020-01-03,30,AHCO
2020-01-03,31,AKBA
2020-01-03,32,DRS
2020-01-03,33,FORTY
2020-01-03,34,ATEC
2020-01-03,35,DRIO
2020-01-03,36,SMMT
2020-01-03,37,GOGO
2020-01-03,38,LXRX
2020-01-03,39,QFIN
2020-01-03,40,UPWK
2020-01-03,41,FBRX
2020-01-03,42,EVO
2020-01-03,43,RLMD
2020-01-03,44,ARKO
2020-01-03,45,ZLAB
2020-01-03,46,AMRX
2020-01-03,47,OLB
2020-01-03,48,VKTX
2020-01-03,49,CYTK
2020-01-03,50,AIOT
2020-01-03,51,OPK
2020-01-03,52,VC
2020-01-03,53,FUTU
2020-01-03,54,AHG
2020-01-03,55,AMKR
2020-01-03,56,XENE
2020-01-03,57,OCUL
2020-01-03,58,INTZ
2020-01-03,59,VECO
2020-01-03,60,VCTR
2020-01-03,61,IMTX
2020-01-03,62,NAVI
2020-01-03,63,HFFG
2020-01-03,64,HALO
2020-01-03,65,CNDT
2020-01-03,66,DXCM
2020-01-03,67,RPD
2020-01-03,68,SGMO
2020-01-03,69,UCTT
2020-01-03,70,DKNG
2020-01-03,71,TROW
2020-01-03,72,FATE
2020-01-03,73,ADMA
2020-01-03,74,ZYME
2020-01-03,75,SHOP
2020-01-03,76,HPK
2020-01-03,77,VRRM
2020-01-03,78,REPL
2020-01-03,79,VIAV
2020-01-03,80,DOCU
2020-01-03,81,AXON
2020-01-03,82,TTD
2020-01-03,83,RCEL
2020-01-03,84,STNE
2020-01-03,85,QNTM
2020-01-03,86,ROST
2020-01-03,87,LSCC
2020-01-03,88,SCO
2020-01-03,89,INCY
2020-01-03,90,APLS
2020-01-03,91,EXPI
2020-01-03,92,GSAT
2020-01-03,93,ARVN
2020-01-03,94,MAT
2020-01-03,95,NICE
2020-01-03,96,NTES
2020-01-03,97,QRVO
2020-01-03,98,ACAD
2020-01-03,99,FISV
2020-01-03,100,ROCK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,NITO
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,TGTX
2020-01-06,14,BLDP
2020-01-06,15,MDXG
2020-01-06,16,VIVK
2020-01-06,17,XERS
2020-01-06,18,WULF
2020-01-06,19,FCNCA
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AUPH
2020-01-06,23,GERN
2020-01-06,24,MGNI
2020-01-06,25,GTX
2020-01-06,26,IMUX
2020-01-06,27,IMVT
2020-01-06,28,APPS
2020-01-06,29,FWDI
2020-01-06,30,AKBA
2020-01-06,31,LXRX
2020-01-06,32,AHCO
2020-01-06,33,FORTY
2020-01-06,34,QFIN
2020-01-06,35,RLMD
2020-01-06,36,VNET
2020-01-06,37,NEXT
2020-01-06,38,ATEC
2020-01-06,39,CYTK
2020-01-06,40,FBRX
2020-01-06,41,CDZI
2020-01-06,42,UPWK
2020-01-06,43,ARKO
2020-01-06,44,SMMT
2020-01-06,45,EVO
2020-01-06,46,OCUL
2020-01-06,47,EXPI
2020-01-06,48,GOGO
2020-01-06,49,CNDT
2020-01-06,50,ADMA
2020-01-06,51,OPK
2020-01-06,52,OLB
2020-01-06,53,AIOT
2020-01-06,54,VECO
2020-01-06,55,FUTU
2020-01-06,56,MAPS
2020-01-06,57,VKTX
2020-01-06,58,HFFG
2020-01-06,59,ZLAB
2020-01-06,60,ZYME
2020-01-06,61,DXCM
2020-01-06,62,AMKR
2020-01-06,63,AMRX
2020-01-06,64,RPD
2020-01-06,65,TTD
2020-01-06,66,ROCK
2020-01-06,67,SHOP
2020-01-06,68,NAVI
2020-01-06,69,HALO
2020-01-06,70,ABVC
2020-01-06,71,XENE
2020-01-06,72,VC
2020-01-06,73,BNTX
2020-01-06,74,DRIO
2020-01-06,75,TROW
2020-01-06,76,DKNG
2020-01-06,77,VIAV
2020-01-06,78,VCTR
2020-01-06,79,GDYN
2020-01-06,80,HPK
2020-01-06,81,STNE
2020-01-06,82,ROST
2020-01-06,83,IMTX
2020-01-06,84,INTZ
2020-01-06,85,FISV
2020-01-06,86,AHG
2020-01-06,87,AMWD
2020-01-06,88,ADUS
2020-01-06,89,NTES
2020-01-06,90,MEDP
2020-01-06,91,DOCU
2020-01-06,92,LPLA
2020-01-06,93,NDSN
2020-01-06,94,INCY
2020-01-06,95,MAT
2020-01-06,96,SCO
2020-01-06,97,CDW
2020-01-06,98,FIVN
2020-01-06,99,NVDA
2020-01-06,100,RDNT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,MGNI
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,WULF
2020-01-07,17,DRS
2020-01-07,18,IMUX
2020-01-07,19,LXRX
2020-01-07,20,FWDI
2020-01-07,21,TGTX
2020-01-07,22,MDXG
2020-01-07,23,GTX
2020-01-07,24,APPS
2020-01-07,25,XERS
2020-01-07,26,AKBA
2020-01-07,27,AHCO
2020-01-07,28,QFIN
2020-01-07,29,RLMD
2020-01-07,30,FORTY
2020-01-07,31,GERN
2020-01-07,32,ELDN
2020-01-07,33,VNET
2020-01-07,34,ARKO
2020-01-07,35,EVO
2020-01-07,36,VANI
2020-01-07,37,UPWK
2020-01-07,38,AHG
2020-01-07,39,ADMA
2020-01-07,40,ATEC
2020-01-07,41,NEXT
2020-01-07,42,IMVT
2020-01-07,43,NVCR
2020-01-07,44,DRIO
2020-01-07,45,GOGO
2020-01-07,46,SMMT
2020-01-07,47,HFFG
2020-01-07,48,FBRX
2020-01-07,49,KOD
2020-01-07,50,OCUL
2020-01-07,51,PLMR
2020-01-07,52,CYTK
2020-01-07,53,EXPI
2020-01-07,54,AXON
2020-01-07,55,GLPG
2020-01-07,56,OLB
2020-01-07,57,OKTA
2020-01-07,58,OPK
2020-01-07,59,AMRX
2020-01-07,60,ALNY
2020-01-07,61,VKTX
2020-01-07,62,VECO
2020-01-07,63,ROCK
2020-01-07,64,OFLX
