date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,IMUX
2020-01-02,16,TGTX
2020-01-02,17,APPS
2020-01-02,18,NITO
2020-01-02,19,WULF
2020-01-02,20,SLNH
2020-01-02,21,PRPL
2020-01-02,22,XERS
2020-01-02,23,AHCO
2020-01-02,24,IMVT
2020-01-02,25,ELDN
2020-01-02,26,AUPH
2020-01-02,27,DRS
2020-01-02,28,GTX
2020-01-02,29,NIXX
2020-01-02,30,CHRS
2020-01-02,31,GERN
2020-01-02,32,DKNG
2020-01-02,33,FBRX
2020-01-02,34,NEXT
2020-01-02,35,SMMT
2020-01-02,36,PLUG
2020-01-02,37,AKBA
2020-01-02,38,FWDI
2020-01-02,39,KNSA
2020-01-02,40,EVO
2020-01-02,41,MGNI
2020-01-02,42,QFIN
2020-01-02,43,FORTY
2020-01-02,44,NAVI
2020-01-02,45,ENLV
2020-01-02,46,MIST
2020-01-02,47,AIOT
2020-01-02,48,INTZ
2020-01-02,49,HFFG
2020-01-02,50,REPL
2020-01-02,51,QID
2020-01-02,52,UPWK
2020-01-02,53,EXPI
2020-01-02,54,FUTU
2020-01-02,55,MAT
2020-01-02,56,AHG
2020-01-02,57,ZYME
2020-01-02,58,CYTK
2020-01-02,59,EVER
2020-01-02,60,GSAT
2020-01-02,61,ADMA
2020-01-02,62,SGMO
2020-01-02,63,GDYN
2020-01-02,64,SCO
2020-01-02,65,GOGO
2020-01-02,66,VIAV
2020-01-02,67,QNTM
2020-01-02,68,VRRM
2020-01-02,69,RCEL
2020-01-02,70,OPK
2020-01-02,71,ZLAB
2020-01-02,72,ACAD
2020-01-02,73,ICFI
2020-01-02,74,TER
2020-01-02,75,GLPG
2020-01-02,76,AMKR
2020-01-02,77,EXLS
2020-01-02,78,NVCR
2020-01-02,79,VECO
2020-01-02,80,DOCU
2020-01-02,81,KLAC
2020-01-02,82,ADUS
2020-01-02,83,OCUL
2020-01-02,84,AMWD
2020-01-02,85,OGI
2020-01-02,86,VC
2020-01-02,87,VCTR
2020-01-02,88,LPRO
2020-01-02,89,HPK
2020-01-02,90,GDS
2020-01-02,91,HALO
2020-01-02,92,PCTY
2020-01-02,93,FER
2020-01-02,94,IMTX
2020-01-02,95,NRXP
2020-01-02,96,ROST
2020-01-02,97,SAIA
2020-01-02,98,NXPI
2020-01-02,99,OLB
2020-01-02,100,NVDA
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,IMUX
2020-01-03,16,NITO
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,SLNH
2020-01-03,20,PRPL
2020-01-03,21,AHCO
2020-01-03,22,ELDN
2020-01-03,23,NEXT
2020-01-03,24,IMVT
2020-01-03,25,ATEC
2020-01-03,26,GTX
2020-01-03,27,FBRX
2020-01-03,28,AUPH
2020-01-03,29,FWDI
2020-01-03,30,GERN
2020-01-03,31,AKBA
2020-01-03,32,DRS
2020-01-03,33,SGMO
2020-01-03,34,UPWK
2020-01-03,35,MGNI
2020-01-03,36,EVO
2020-01-03,37,PLUG
2020-01-03,38,DKNG
2020-01-03,39,NAVI
2020-01-03,40,SMMT
2020-01-03,41,CHRS
2020-01-03,42,RLMD
2020-01-03,43,HFFG
2020-01-03,44,QFIN
2020-01-03,45,FORTY
2020-01-03,46,INTZ
2020-01-03,47,AHG
2020-01-03,48,MAT
2020-01-03,49,AIOT
2020-01-03,50,CYTK
2020-01-03,51,ADMA
2020-01-03,52,REPL
2020-01-03,53,GOGO
2020-01-03,54,LXRX
2020-01-03,55,ZYME
2020-01-03,56,FUTU
2020-01-03,57,SCO
2020-01-03,58,VRRM
2020-01-03,59,EXPI
2020-01-03,60,VECO
2020-01-03,61,RPD
2020-01-03,62,EVER
2020-01-03,63,RCEL
2020-01-03,64,VIAV
2020-01-03,65,AMKR
2020-01-03,66,APPF
2020-01-03,67,QID
2020-01-03,68,QRVO
2020-01-03,69,ENLV
2020-01-03,70,VC
2020-01-03,71,ZLAB
2020-01-03,72,VSEC
2020-01-03,73,DOCU
2020-01-03,74,EXLS
2020-01-03,75,IMTX
2020-01-03,76,HPK
2020-01-03,77,TER
2020-01-03,78,LPRO
2020-01-03,79,OPK
2020-01-03,80,HALO
2020-01-03,81,GDS
2020-01-03,82,XENE
2020-01-03,83,FAST
2020-01-03,84,KTOS
2020-01-03,85,QNTM
2020-01-03,86,SAIA
2020-01-03,87,PCTY
2020-01-03,88,MTCH
2020-01-03,89,APLS
2020-01-03,90,ADUS
2020-01-03,91,OLB
2020-01-03,92,FRHC
2020-01-03,93,GDYN
2020-01-03,94,MIST
2020-01-03,95,ICFI
2020-01-03,96,INMD
2020-01-03,97,VCTR
2020-01-03,98,ROST
2020-01-03,99,AMWD
2020-01-03,100,ACAD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,NITO
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,FCNCA
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,DRS
2020-01-06,20,TGTX
2020-01-06,21,XERS
2020-01-06,22,AHCO
2020-01-06,23,PRPL
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,IMVT
2020-01-06,29,GERN
2020-01-06,30,AKBA
2020-01-06,31,FBRX
2020-01-06,32,FWDI
2020-01-06,33,MGNI
2020-01-06,34,FORTY
2020-01-06,35,NEXT
2020-01-06,36,RLMD
2020-01-06,37,UPWK
2020-01-06,38,QFIN
2020-01-06,39,CYTK
2020-01-06,40,EVO
2020-01-06,41,HFFG
2020-01-06,42,EXPI
2020-01-06,43,LXRX
2020-01-06,44,NAVI
2020-01-06,45,DKNG
2020-01-06,46,SMMT
2020-01-06,47,AIOT
2020-01-06,48,ADMA
2020-01-06,49,BNTX
2020-01-06,50,ENLV
2020-01-06,51,MAPS
2020-01-06,52,ZYME
2020-01-06,53,VIAV
2020-01-06,54,VNET
2020-01-06,55,MAT
2020-01-06,56,INTZ
2020-01-06,57,CNDT
2020-01-06,58,CDZI
2020-01-06,59,RPD
2020-01-06,60,QID
2020-01-06,61,HALO
2020-01-06,62,LPRO
2020-01-06,63,SLNH
2020-01-06,64,GDYN
2020-01-06,65,REPL
2020-01-06,66,VECO
2020-01-06,67,AMKR
2020-01-06,68,ZLAB
2020-01-06,69,FUTU
2020-01-06,70,VRRM
2020-01-06,71,EXLS
2020-01-06,72,DXCM
2020-01-06,73,APPF
2020-01-06,74,ROCK
2020-01-06,75,GOGO
2020-01-06,76,EVER
2020-01-06,77,VANI
2020-01-06,78,CRUS
2020-01-06,79,RCEL
2020-01-06,80,SHOP
2020-01-06,81,ADUS
2020-01-06,82,AAPL
2020-01-06,83,OPK
2020-01-06,84,PSNL
2020-01-06,85,VC
2020-01-06,86,STNE
2020-01-06,87,SCO
2020-01-06,88,FAST
2020-01-06,89,FRHC
2020-01-06,90,DOCU
2020-01-06,91,TER
2020-01-06,92,CHRS
2020-01-06,93,IMTX
2020-01-06,94,TTD
2020-01-06,95,ROST
2020-01-06,96,AHG
2020-01-06,97,GDS
2020-01-06,98,AMWD
2020-01-06,99,MEDP
2020-01-06,100,ICFI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,BLDP
2020-01-07,14,WULF
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,APPS
2020-01-07,21,MGNI
2020-01-07,22,GTX
2020-01-07,23,XERS
2020-01-07,24,FBRX
2020-01-07,25,AKBA
2020-01-07,26,ELDN
2020-01-07,27,TGTX
2020-01-07,28,QFIN
2020-01-07,29,FORTY
2020-01-07,30,NVCR
2020-01-07,31,LXRX
2020-01-07,32,ATEC
2020-01-07,33,RLMD
2020-01-07,34,VANI
2020-01-07,35,KOD
2020-01-07,36,FWDI
2020-01-07,37,UPWK
2020-01-07,38,HFFG
2020-01-07,39,EXPI
2020-01-07,40,GERN
2020-01-07,41,NEXT
2020-01-07,42,EVO
2020-01-07,43,CYTK
2020-01-07,44,ADMA
2020-01-07,45,NAVI
2020-01-07,46,SMMT
2020-01-07,47,INTZ
2020-01-07,48,GLPG
2020-01-07,49,PCTY
2020-01-07,50,KRYS
2020-01-07,51,AHG
2020-01-07,52,SEDG
2020-01-07,53,IMVT
2020-01-07,54,OGI
2020-01-07,55,ENLV
2020-01-07,56,NFE
2020-01-07,57,OFLX
2020-01-07,58,VIAV
2020-01-07,59,AMKR
2020-01-07,60,MAT
2020-01-07,61,OKTA
2020-01-07,62,REPL
2020-01-07,63,HALO
2020-01-07,64,EXLS
