date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,CLSK
2020-01-02,8,LBTYB
2020-01-02,9,NITO
2020-01-02,10,ARDX
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,TGTX
2020-01-02,15,IMUX
2020-01-02,16,IBRX
2020-01-02,17,APPS
2020-01-02,18,WULF
2020-01-02,19,ATEC
2020-01-02,20,IMVT
2020-01-02,21,SLNH
2020-01-02,22,XERS
2020-01-02,23,GERN
2020-01-02,24,PRPL
2020-01-02,25,ELDN
2020-01-02,26,FWDI
2020-01-02,27,AHCO
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,AUPH
2020-01-02,31,AKBA
2020-01-02,32,NEXT
2020-01-02,33,PLUG
2020-01-02,34,SMMT
2020-01-02,35,FORTY
2020-01-02,36,NIXX
2020-01-02,37,TECS
2020-01-02,38,CHRS
2020-01-02,39,FBRX
2020-01-02,40,KNSA
2020-01-02,41,MGNI
2020-01-02,42,EVO
2020-01-02,43,QFIN
2020-01-02,44,DKNG
2020-01-02,45,UPWK
2020-01-02,46,NAVI
2020-01-02,47,FUTU
2020-01-02,48,AIOT
2020-01-02,49,EXPI
2020-01-02,50,GOGO
2020-01-02,51,HFFG
2020-01-02,52,ADMA
2020-01-02,53,AHG
2020-01-02,54,GSAT
2020-01-02,55,ZYME
2020-01-02,56,OLB
2020-01-02,57,INTZ
2020-01-02,58,ZLAB
2020-01-02,59,VC
2020-01-02,60,CYTK
2020-01-02,61,RPD
2020-01-02,62,MIST
2020-01-02,63,EVER
2020-01-02,64,REPL
2020-01-02,65,SGMO
2020-01-02,66,APLS
2020-01-02,67,TTD
2020-01-02,68,ENLV
2020-01-02,69,CNDT
2020-01-02,70,INCY
2020-01-02,71,QNTM
2020-01-02,72,OGI
2020-01-02,73,OPK
2020-01-02,74,RLMD
2020-01-02,75,OCUL
2020-01-02,76,RCEL
2020-01-02,77,GDYN
2020-01-02,78,VCTR
2020-01-02,79,DOCU
2020-01-02,80,ARKO
2020-01-02,81,INGN
2020-01-02,82,VECO
2020-01-02,83,GLPG
2020-01-02,84,NVCR
2020-01-02,85,JBSS
2020-01-02,86,DXCM
2020-01-02,87,UCTT
2020-01-02,88,STNE
2020-01-02,89,AMKR
2020-01-02,90,NRXP
2020-01-02,91,HPK
2020-01-02,92,TER
2020-01-02,93,MAT
2020-01-02,94,IMTX
2020-01-02,95,NVDA
2020-01-02,96,HON
2020-01-02,97,ACAD
2020-01-02,98,TROW
2020-01-02,99,QID
2020-01-02,100,VRRM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,CLSK
2020-01-03,7,NITO
2020-01-03,8,ARDX
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,FWDI
2020-01-03,20,ELDN
2020-01-03,21,SLNH
2020-01-03,22,PRPL
2020-01-03,23,GERN
2020-01-03,24,IMVT
2020-01-03,25,NEXT
2020-01-03,26,AHCO
2020-01-03,27,AKBA
2020-01-03,28,GTX
2020-01-03,29,FBRX
2020-01-03,30,MGNI
2020-01-03,31,ATEC
2020-01-03,32,AUPH
2020-01-03,33,PLUG
2020-01-03,34,UPWK
2020-01-03,35,RLMD
2020-01-03,36,DRS
2020-01-03,37,SMMT
2020-01-03,38,SGMO
2020-01-03,39,FORTY
2020-01-03,40,AHG
2020-01-03,41,QFIN
2020-01-03,42,LXRX
2020-01-03,43,EVO
2020-01-03,44,NAVI
2020-01-03,45,ADMA
2020-01-03,46,ZYME
2020-01-03,47,RPD
2020-01-03,48,HFFG
2020-01-03,49,GOGO
2020-01-03,50,VC
2020-01-03,51,CYTK
2020-01-03,52,RCEL
2020-01-03,53,FUTU
2020-01-03,54,DKNG
2020-01-03,55,AIOT
2020-01-03,56,INTZ
2020-01-03,57,OLB
2020-01-03,58,OPK
2020-01-03,59,ZLAB
2020-01-03,60,QRVO
2020-01-03,61,EVER
2020-01-03,62,VECO
2020-01-03,63,INGN
2020-01-03,64,SCO
2020-01-03,65,APLS
2020-01-03,66,IMTX
2020-01-03,67,STNE
2020-01-03,68,DOCU
2020-01-03,69,HALO
2020-01-03,70,AMRX
2020-01-03,71,REPL
2020-01-03,72,CNDT
2020-01-03,73,MAT
2020-01-03,74,INCY
2020-01-03,75,KTOS
2020-01-03,76,VRRM
2020-01-03,77,ARKO
2020-01-03,78,TTD
2020-01-03,79,VIAV
2020-01-03,80,HPK
2020-01-03,81,VKTX
2020-01-03,82,VCTR
2020-01-03,83,LPRO
2020-01-03,84,AXON
2020-01-03,85,OGI
2020-01-03,86,UCTT
2020-01-03,87,LIVN
2020-01-03,88,SHOP
2020-01-03,89,SAIA
2020-01-03,90,EXPI
2020-01-03,91,JBSS
2020-01-03,92,ITRI
2020-01-03,93,OCUL
2020-01-03,94,NTRS
2020-01-03,95,TER
2020-01-03,96,TROW
2020-01-03,97,ROST
2020-01-03,98,ALKS
2020-01-03,99,DXCM
2020-01-03,100,LPLA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,CLSK
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,TGTX
2020-01-06,16,IBRX
2020-01-06,17,IMUX
2020-01-06,18,XERS
2020-01-06,19,WULF
2020-01-06,20,FCNCA
2020-01-06,21,DRS
2020-01-06,22,PRPL
2020-01-06,23,GTX
2020-01-06,24,FWDI
2020-01-06,25,GERN
2020-01-06,26,AUPH
2020-01-06,27,AKBA
2020-01-06,28,AHCO
2020-01-06,29,IMVT
2020-01-06,30,APPS
2020-01-06,31,MGNI
2020-01-06,32,FBRX
2020-01-06,33,FORTY
2020-01-06,34,RLMD
2020-01-06,35,UPWK
2020-01-06,36,ATEC
2020-01-06,37,QFIN
2020-01-06,38,LXRX
2020-01-06,39,NEXT
2020-01-06,40,SMMT
2020-01-06,41,CYTK
2020-01-06,42,HFFG
2020-01-06,43,EXPI
2020-01-06,44,ADMA
2020-01-06,45,EVO
2020-01-06,46,VNET
2020-01-06,47,RPD
2020-01-06,48,NAVI
2020-01-06,49,AIOT
2020-01-06,50,OLB
2020-01-06,51,ZYME
2020-01-06,52,GOGO
2020-01-06,53,FUTU
2020-01-06,54,DKNG
2020-01-06,55,MAPS
2020-01-06,56,GDYN
2020-01-06,57,LPRO
2020-01-06,58,VC
2020-01-06,59,OPK
2020-01-06,60,HALO
2020-01-06,61,CNDT
2020-01-06,62,AHG
2020-01-06,63,STNE
2020-01-06,64,SGMO
2020-01-06,65,AXON
2020-01-06,66,REPL
2020-01-06,67,RCEL
2020-01-06,68,SXTC
2020-01-06,69,BNTX
2020-01-06,70,OGI
2020-01-06,71,ENLV
2020-01-06,72,DXCM
2020-01-06,73,JBSS
2020-01-06,74,MAT
2020-01-06,75,CHRS
2020-01-06,76,VECO
2020-01-06,77,TTD
2020-01-06,78,VIAV
2020-01-06,79,DOCU
2020-01-06,80,SHOP
2020-01-06,81,ROCK
2020-01-06,82,ELDN
2020-01-06,83,NTRS
2020-01-06,84,LPLA
2020-01-06,85,CDZI
2020-01-06,86,AMKR
2020-01-06,87,ZLAB
2020-01-06,88,SCO
2020-01-06,89,AMWD
2020-01-06,90,QRVO
2020-01-06,91,ITRI
2020-01-06,92,FAST
2020-01-06,93,ROST
2020-01-06,94,ARKO
2020-01-06,95,TROW
2020-01-06,96,MEDP
2020-01-06,97,LAMR
2020-01-06,98,INGN
2020-01-06,99,NTES
2020-01-06,100,AMRX
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,FWDI
2020-01-07,20,IMUX
2020-01-07,21,MGNI
2020-01-07,22,APPS
2020-01-07,23,AKBA
2020-01-07,24,ELDN
2020-01-07,25,QFIN
2020-01-07,26,GTX
2020-01-07,27,RLMD
2020-01-07,28,FORTY
2020-01-07,29,XERS
2020-01-07,30,UPWK
2020-01-07,31,ADMA
2020-01-07,32,LXRX
2020-01-07,33,FBRX
2020-01-07,34,TGTX
2020-01-07,35,NVCR
2020-01-07,36,HFFG
2020-01-07,37,ATEC
2020-01-07,38,GERN
2020-01-07,39,VANI
2020-01-07,40,NEXT
2020-01-07,41,SMMT
2020-01-07,42,EXPI
2020-01-07,43,KOD
2020-01-07,44,GLPG
2020-01-07,45,CYTK
2020-01-07,46,AHG
2020-01-07,47,EVO
2020-01-07,48,VNET
2020-01-07,49,IMVT
2020-01-07,50,OLB
2020-01-07,51,AXON
2020-01-07,52,GOGO
2020-01-07,53,OFLX
2020-01-07,54,NAVI
2020-01-07,55,SEDG
2020-01-07,56,OGI
2020-01-07,57,PCTY
2020-01-07,58,CNDT
2020-01-07,59,OCUL
2020-01-07,60,OKTA
2020-01-07,61,ALNY
2020-01-07,62,NITO
2020-01-07,63,REPL
2020-01-07,64,CYBR
