date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,LBTYB
2020-01-02,7,SVRA
2020-01-02,8,ARDX
2020-01-02,9,IBRX
2020-01-02,10,BLDP
2020-01-02,11,TGTX
2020-01-02,12,ACIU
2020-01-02,13,MDXG
2020-01-02,14,CLSK
2020-01-02,15,ATEC
2020-01-02,16,PLUG
2020-01-02,17,APPS
2020-01-02,18,GOGO
2020-01-02,19,MGNI
2020-01-02,20,PRPL
2020-01-02,21,AKBA
2020-01-02,22,DRS
2020-01-02,23,INTZ
2020-01-02,24,SMMT
2020-01-02,25,AUPH
2020-01-02,26,VIVK
2020-01-02,27,NEXT
2020-01-02,28,XERS
2020-01-02,29,AHG
2020-01-02,30,AHCO
2020-01-02,31,GERN
2020-01-02,32,AMRX
2020-01-02,33,WULF
2020-01-02,34,IMVT
2020-01-02,35,IMUX
2020-01-02,36,LAB
2020-01-02,37,EXPI
2020-01-02,38,GSAT
2020-01-02,39,HLIT
2020-01-02,40,ENLV
2020-01-02,41,GTX
2020-01-02,42,LXRX
2020-01-02,43,GDYN
2020-01-02,44,OCUL
2020-01-02,45,SGMO
2020-01-02,46,SMCI
2020-01-02,47,OPK
2020-01-02,48,ADMA
2020-01-02,49,NVDA
2020-01-02,50,FWDI
2020-01-02,51,AIOT
2020-01-02,52,DKNG
2020-01-02,53,OGI
2020-01-02,54,FLEX
2020-01-02,55,PRQR
2020-01-02,56,PGEN
2020-01-02,57,CNDT
2020-01-02,58,CYTK
2020-01-02,59,ELDN
2020-01-02,60,CRON
2020-01-02,61,CUE
2020-01-02,62,LX
2020-01-02,63,CTMX
2020-01-02,64,VNET
2020-01-02,65,XENE
2020-01-02,66,DRIO
2020-01-02,67,SGRY
2020-01-02,68,HYMC
2020-01-02,69,PACB
2020-01-02,70,HPK
2020-01-02,71,VKTX
2020-01-02,72,ARKO
2020-01-02,73,LPRO
2020-01-02,74,CLNN
2020-01-02,75,CERS
2020-01-02,76,BGC
2020-01-02,77,UPWK
2020-01-02,78,RVPH
2020-01-02,79,EVER
2020-01-02,80,PSNL
2020-01-02,81,MESO
2020-01-02,82,ZYME
2020-01-02,83,PLAB
2020-01-02,84,EXTR
2020-01-02,85,AMKR
2020-01-02,86,VCTR
2020-01-02,87,IRWD
2020-01-02,88,DRH
2020-01-02,89,MVST
2020-01-02,90,UCTT
2020-01-02,91,QFIN
2020-01-02,92,MAPS
2020-01-02,93,PENG
2020-01-02,94,IMTX
2020-01-02,95,INDI
2020-01-02,96,VLY
2020-01-02,97,AMD
2020-01-02,98,NMRK
2020-01-02,99,SYNA
2020-01-02,100,BILI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,LBTYB
2020-01-03,6,SVRA
2020-01-03,7,IBRX
2020-01-03,8,ARDX
2020-01-03,9,TGTX
2020-01-03,10,BLDP
2020-01-03,11,ACIU
2020-01-03,12,CLSK
2020-01-03,13,MDXG
2020-01-03,14,DRIO
2020-01-03,15,PLUG
2020-01-03,16,MGNI
2020-01-03,17,APPS
2020-01-03,18,GOGO
2020-01-03,19,ATEC
2020-01-03,20,PRPL
2020-01-03,21,AKBA
2020-01-03,22,INTZ
2020-01-03,23,DRS
2020-01-03,24,OCUL
2020-01-03,25,AHG
2020-01-03,26,SMMT
2020-01-03,27,WULF
2020-01-03,28,VIVK
2020-01-03,29,GSAT
2020-01-03,30,AHCO
2020-01-03,31,XERS
2020-01-03,32,NEXT
2020-01-03,33,AMRX
2020-01-03,34,IMUX
2020-01-03,35,GERN
2020-01-03,36,LXRX
2020-01-03,37,GTX
2020-01-03,38,AUPH
2020-01-03,39,EXPI
2020-01-03,40,SGMO
2020-01-03,41,HLIT
2020-01-03,42,LAB
2020-01-03,43,FLEX
2020-01-03,44,ADMA
2020-01-03,45,OPK
2020-01-03,46,FWDI
2020-01-03,47,GDYN
2020-01-03,48,SMCI
2020-01-03,49,NVDA
2020-01-03,50,IMVT
2020-01-03,51,OGI
2020-01-03,52,RLMD
2020-01-03,53,ENLV
2020-01-03,54,AIOT
2020-01-03,55,MAPS
2020-01-03,56,ARKO
2020-01-03,57,CRON
2020-01-03,58,PRQR
2020-01-03,59,PGEN
2020-01-03,60,VNET
2020-01-03,61,DKNG
2020-01-03,62,ELDN
2020-01-03,63,FORTY
2020-01-03,64,CNDT
2020-01-03,65,VKTX
2020-01-03,66,CTMX
2020-01-03,67,LX
2020-01-03,68,PSNL
2020-01-03,69,CYTK
2020-01-03,70,XENE
2020-01-03,71,UPWK
2020-01-03,72,CLNN
2020-01-03,73,SGRY
2020-01-03,74,LPRO
2020-01-03,75,HYMC
2020-01-03,76,HPK
2020-01-03,77,INDI
2020-01-03,78,PACB
2020-01-03,79,IMTX
2020-01-03,80,EVER
2020-01-03,81,SYNA
2020-01-03,82,RVPH
2020-01-03,83,BGC
2020-01-03,84,UCTT
2020-01-03,85,CDZI
2020-01-03,86,AMKR
2020-01-03,87,CERS
2020-01-03,88,VCTR
2020-01-03,89,CUE
2020-01-03,90,PLAB
2020-01-03,91,MESO
2020-01-03,92,ZYME
2020-01-03,93,FOLD
2020-01-03,94,IRWD
2020-01-03,95,EXTR
2020-01-03,96,FUTU
2020-01-03,97,DRH
2020-01-03,98,MVST
2020-01-03,99,AMD
2020-01-03,100,QFIN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,LBTYB
2020-01-06,7,SVRA
2020-01-06,8,ARDX
2020-01-06,9,IBRX
2020-01-06,10,PLUG
2020-01-06,11,BLDP
2020-01-06,12,ACIU
2020-01-06,13,TGTX
2020-01-06,14,DRS
2020-01-06,15,CLSK
2020-01-06,16,DRIO
2020-01-06,17,MDXG
2020-01-06,18,FCNCA
2020-01-06,19,FORTY
2020-01-06,20,MGNI
2020-01-06,21,OCUL
2020-01-06,22,GOGO
2020-01-06,23,PRPL
2020-01-06,24,APPS
2020-01-06,25,ATEC
2020-01-06,26,AKBA
2020-01-06,27,INTZ
2020-01-06,28,SMMT
2020-01-06,29,XERS
2020-01-06,30,VNET
2020-01-06,31,AUPH
2020-01-06,32,AHG
2020-01-06,33,VIVK
2020-01-06,34,AHCO
2020-01-06,35,LXRX
2020-01-06,36,WULF
2020-01-06,37,NEXT
2020-01-06,38,GERN
2020-01-06,39,GTX
2020-01-06,40,IMUX
2020-01-06,41,AMRX
2020-01-06,42,EXPI
2020-01-06,43,GSAT
2020-01-06,44,HLIT
2020-01-06,45,LAB
2020-01-06,46,ADMA
2020-01-06,47,RLMD
2020-01-06,48,GDYN
2020-01-06,49,FLEX
2020-01-06,50,OPK
2020-01-06,51,SMCI
2020-01-06,52,CRON
2020-01-06,53,SGMO
2020-01-06,54,IMVT
2020-01-06,55,OGI
2020-01-06,56,NVDA
2020-01-06,57,FWDI
2020-01-06,58,CNDT
2020-01-06,59,AIOT
2020-01-06,60,ENLV
2020-01-06,61,ARKO
2020-01-06,62,PRQR
2020-01-06,63,OLB
2020-01-06,64,PSNL
2020-01-06,65,CTMX
2020-01-06,66,FER
2020-01-06,67,DKNG
2020-01-06,68,PGEN
2020-01-06,69,LPRO
2020-01-06,70,VKTX
2020-01-06,71,VLYPP
2020-01-06,72,UPWK
2020-01-06,73,HPK
2020-01-06,74,BNTX
2020-01-06,75,PACB
2020-01-06,76,LX
2020-01-06,77,XENE
2020-01-06,78,IRWD
2020-01-06,79,HYMC
2020-01-06,80,CYTK
2020-01-06,81,SYNA
2020-01-06,82,SGRY
2020-01-06,83,QFIN
2020-01-06,84,CLNN
2020-01-06,85,MESO
2020-01-06,86,RVPH
2020-01-06,87,BGC
2020-01-06,88,CDZI
2020-01-06,89,CERS
2020-01-06,90,IMTX
2020-01-06,91,AMKR
2020-01-06,92,MAPS
2020-01-06,93,NMRK
2020-01-06,94,EXTR
2020-01-06,95,MVST
2020-01-06,96,DRH
2020-01-06,97,INDI
2020-01-06,98,ZYME
2020-01-06,99,BILI
2020-01-06,100,AMD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,LBTYB
2020-01-07,5,SVRA
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,BLDP
2020-01-07,9,IBRX
2020-01-07,10,DRS
2020-01-07,11,PRPL
2020-01-07,12,PLUG
2020-01-07,13,AUPH
2020-01-07,14,FORTY
2020-01-07,15,CLSK
2020-01-07,16,MGNI
2020-01-07,17,TGTX
2020-01-07,18,OCUL
2020-01-07,19,DRIO
2020-01-07,20,MDXG
2020-01-07,21,AKBA
2020-01-07,22,APPS
2020-01-07,23,GOGO
2020-01-07,24,VIVK
2020-01-07,25,ATEC
2020-01-07,26,VNET
2020-01-07,27,INTZ
2020-01-07,28,WULF
2020-01-07,29,AHG
2020-01-07,30,KOD
2020-01-07,31,AHCO
2020-01-07,32,LXRX
2020-01-07,33,AMRX
2020-01-07,34,SMMT
2020-01-07,35,XERS
2020-01-07,36,NITO
2020-01-07,37,GSAT
2020-01-07,38,LAB
2020-01-07,39,IMUX
2020-01-07,40,RLMD
2020-01-07,41,ADMA
2020-01-07,42,GTX
2020-01-07,43,GERN
2020-01-07,44,OGI
2020-01-07,45,CNDT
2020-01-07,46,GDYN
2020-01-07,47,SGMO
2020-01-07,48,NEXT
2020-01-07,49,CRON
2020-01-07,50,OPK
2020-01-07,51,SMCI
2020-01-07,52,FWDI
2020-01-07,53,PRQR
2020-01-07,54,NVDA
2020-01-07,55,ENLV
2020-01-07,56,EXPI
2020-01-07,57,PACB
2020-01-07,58,FER
2020-01-07,59,ELDN
2020-01-07,60,ARKO
2020-01-07,61,CTMX
2020-01-07,62,VKTX
2020-01-07,63,HLIT
2020-01-07,64,FLEX
