date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,CLSK
2020-01-02,10,MDXG
2020-01-02,11,NITO
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,TGTX
2020-01-02,17,IMUX
2020-01-02,18,APPS
2020-01-02,19,WULF
2020-01-02,20,IMVT
2020-01-02,21,ELDN
2020-01-02,22,AHCO
2020-01-02,23,XERS
2020-01-02,24,PRPL
2020-01-02,25,SLNH
2020-01-02,26,NIXX
2020-01-02,27,AUPH
2020-01-02,28,DRS
2020-01-02,29,FWDI
2020-01-02,30,GERN
2020-01-02,31,GTX
2020-01-02,32,NEXT
2020-01-02,33,CHRS
2020-01-02,34,PLUG
2020-01-02,35,KNSA
2020-01-02,36,AKBA
2020-01-02,37,DKNG
2020-01-02,38,SMMT
2020-01-02,39,EVO
2020-01-02,40,MGNI
2020-01-02,41,FBRX
2020-01-02,42,FUTU
2020-01-02,43,QFIN
2020-01-02,44,UPWK
2020-01-02,45,HFFG
2020-01-02,46,NAVI
2020-01-02,47,REPL
2020-01-02,48,OLB
2020-01-02,49,EXPI
2020-01-02,50,CYTK
2020-01-02,51,ENLV
2020-01-02,52,FORTY
2020-01-02,53,NVCR
2020-01-02,54,INTZ
2020-01-02,55,GOGO
2020-01-02,56,AIOT
2020-01-02,57,VECO
2020-01-02,58,QID
2020-01-02,59,EVER
2020-01-02,60,GSAT
2020-01-02,61,ZLAB
2020-01-02,62,RCEL
2020-01-02,63,APLS
2020-01-02,64,ADMA
2020-01-02,65,MAT
2020-01-02,66,MIST
2020-01-02,67,OPK
2020-01-02,68,TECS
2020-01-02,69,AMKR
2020-01-02,70,GDYN
2020-01-02,71,OGI
2020-01-02,72,OCUL
2020-01-02,73,ZYME
2020-01-02,74,AHG
2020-01-02,75,VC
2020-01-02,76,ICFI
2020-01-02,77,SGMO
2020-01-02,78,DOCU
2020-01-02,79,SCO
2020-01-02,80,CNDT
2020-01-02,81,HPK
2020-01-02,82,QNTM
2020-01-02,83,NTRA
2020-01-02,84,VCTR
2020-01-02,85,SAIA
2020-01-02,86,VRRM
2020-01-02,87,AMWD
2020-01-02,88,DXCM
2020-01-02,89,MEDP
2020-01-02,90,IMTX
2020-01-02,91,ADUS
2020-01-02,92,TZA
2020-01-02,93,UCTT
2020-01-02,94,VIAV
2020-01-02,95,FAST
2020-01-02,96,ROST
2020-01-02,97,FER
2020-01-02,98,STNE
2020-01-02,99,GLPG
2020-01-02,100,EXLS
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,IBRX
2020-01-03,12,VIVK
2020-01-03,13,TGTX
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,ELDN
2020-01-03,18,APPS
2020-01-03,19,XERS
2020-01-03,20,AHCO
2020-01-03,21,PRPL
2020-01-03,22,IMVT
2020-01-03,23,NEXT
2020-01-03,24,ATEC
2020-01-03,25,FWDI
2020-01-03,26,SLNH
2020-01-03,27,FBRX
2020-01-03,28,AUPH
2020-01-03,29,GERN
2020-01-03,30,GTX
2020-01-03,31,AKBA
2020-01-03,32,MGNI
2020-01-03,33,UPWK
2020-01-03,34,SMMT
2020-01-03,35,DRS
2020-01-03,36,EVO
2020-01-03,37,PLUG
2020-01-03,38,DKNG
2020-01-03,39,SGMO
2020-01-03,40,RLMD
2020-01-03,41,QFIN
2020-01-03,42,RCEL
2020-01-03,43,NAVI
2020-01-03,44,CYTK
2020-01-03,45,GOGO
2020-01-03,46,LXRX
2020-01-03,47,HFFG
2020-01-03,48,OLB
2020-01-03,49,ADMA
2020-01-03,50,FORTY
2020-01-03,51,MAT
2020-01-03,52,CHRS
2020-01-03,53,FUTU
2020-01-03,54,REPL
2020-01-03,55,VECO
2020-01-03,56,INTZ
2020-01-03,57,AIOT
2020-01-03,58,AMKR
2020-01-03,59,EVER
2020-01-03,60,RPD
2020-01-03,61,ZLAB
2020-01-03,62,VC
2020-01-03,63,SCO
2020-01-03,64,VRRM
2020-01-03,65,EXPI
2020-01-03,66,OPK
2020-01-03,67,APLS
2020-01-03,68,ZYME
2020-01-03,69,IMTX
2020-01-03,70,DOCU
2020-01-03,71,ENLV
2020-01-03,72,QID
2020-01-03,73,APPF
2020-01-03,74,HPK
2020-01-03,75,AHG
2020-01-03,76,LPRO
2020-01-03,77,QRVO
2020-01-03,78,VIAV
2020-01-03,79,LSCC
2020-01-03,80,MEDP
2020-01-03,81,HALO
2020-01-03,82,UCTT
2020-01-03,83,AMWD
2020-01-03,84,FAST
2020-01-03,85,SAIA
2020-01-03,86,VSEC
2020-01-03,87,ADUS
2020-01-03,88,CNDT
2020-01-03,89,TTD
2020-01-03,90,DXCM
2020-01-03,91,XENE
2020-01-03,92,VCTR
2020-01-03,93,ICFI
2020-01-03,94,STNE
2020-01-03,95,NTRA
2020-01-03,96,ROST
2020-01-03,97,FRHC
2020-01-03,98,EXLS
2020-01-03,99,SHOP
2020-01-03,100,KTOS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,WULF
2020-01-06,17,TGTX
2020-01-06,18,IMUX
2020-01-06,19,XERS
2020-01-06,20,DRS
2020-01-06,21,PRPL
2020-01-06,22,AUPH
2020-01-06,23,AHCO
2020-01-06,24,GTX
2020-01-06,25,APPS
2020-01-06,26,IMVT
2020-01-06,27,FWDI
2020-01-06,28,ATEC
2020-01-06,29,GERN
2020-01-06,30,MGNI
2020-01-06,31,AKBA
2020-01-06,32,FBRX
2020-01-06,33,CYTK
2020-01-06,34,RLMD
2020-01-06,35,FCNCA
2020-01-06,36,NEXT
2020-01-06,37,LXRX
2020-01-06,38,UPWK
2020-01-06,39,QFIN
2020-01-06,40,FORTY
2020-01-06,41,SMMT
2020-01-06,42,VNET
2020-01-06,43,EVO
2020-01-06,44,EXPI
2020-01-06,45,DKNG
2020-01-06,46,NAVI
2020-01-06,47,ADMA
2020-01-06,48,OLB
2020-01-06,49,RCEL
2020-01-06,50,AIOT
2020-01-06,51,HFFG
2020-01-06,52,LPRO
2020-01-06,53,BNTX
2020-01-06,54,FUTU
2020-01-06,55,CNDT
2020-01-06,56,REPL
2020-01-06,57,AMKR
2020-01-06,58,VECO
2020-01-06,59,GDYN
2020-01-06,60,RPD
2020-01-06,61,ZYME
2020-01-06,62,ENLV
2020-01-06,63,ZLAB
2020-01-06,64,QID
2020-01-06,65,HALO
2020-01-06,66,MAT
2020-01-06,67,VIAV
2020-01-06,68,INTZ
2020-01-06,69,ELDN
2020-01-06,70,NTRA
2020-01-06,71,STNE
2020-01-06,72,CDZI
2020-01-06,73,GOGO
2020-01-06,74,FIVN
2020-01-06,75,DOCU
2020-01-06,76,APPF
2020-01-06,77,DXCM
2020-01-06,78,TTD
2020-01-06,79,AMRX
2020-01-06,80,ROCK
2020-01-06,81,LSCC
2020-01-06,82,VC
2020-01-06,83,OGI
2020-01-06,84,CHRS
2020-01-06,85,MEDP
2020-01-06,86,SAIA
2020-01-06,87,OPK
2020-01-06,88,ICFI
2020-01-06,89,AMWD
2020-01-06,90,SHOP
2020-01-06,91,IMTX
2020-01-06,92,ROST
2020-01-06,93,ADUS
2020-01-06,94,NTES
2020-01-06,95,HPK
2020-01-06,96,WWD
2020-01-06,97,SLNH
2020-01-06,98,VKTX
2020-01-06,99,CRUS
2020-01-06,100,LPLA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,VIVK
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,ELDN
2020-01-07,21,MGNI
2020-01-07,22,TGTX
2020-01-07,23,AKBA
2020-01-07,24,APPS
2020-01-07,25,FWDI
2020-01-07,26,KOD
2020-01-07,27,LXRX
2020-01-07,28,GTX
2020-01-07,29,XERS
2020-01-07,30,RLMD
2020-01-07,31,QFIN
2020-01-07,32,UPWK
2020-01-07,33,NVCR
2020-01-07,34,FORTY
2020-01-07,35,ATEC
2020-01-07,36,VANI
2020-01-07,37,FBRX
2020-01-07,38,HFFG
2020-01-07,39,GERN
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,INTZ
2020-01-07,43,CYTK
2020-01-07,44,EVO
2020-01-07,45,IMVT
2020-01-07,46,VNET
2020-01-07,47,NAVI
2020-01-07,48,ADMA
2020-01-07,49,SMMT
2020-01-07,50,GLPG
2020-01-07,51,KRYS
2020-01-07,52,PCTY
2020-01-07,53,SEDG
2020-01-07,54,VECO
2020-01-07,55,OFLX
2020-01-07,56,AMRX
2020-01-07,57,OLB
2020-01-07,58,AHG
2020-01-07,59,AMKR
2020-01-07,60,AXON
2020-01-07,61,GOGO
2020-01-07,62,OKTA
2020-01-07,63,OGI
2020-01-07,64,DKNG
