date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,CLSK
2020-01-02,7,ACIU
2020-01-02,8,LBTYB
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,IMUX
2020-01-02,16,AHCO
2020-01-02,17,NITO
2020-01-02,18,XERS
2020-01-02,19,ATEC
2020-01-02,20,PRPL
2020-01-02,21,WULF
2020-01-02,22,APPS
2020-01-02,23,ELDN
2020-01-02,24,GERN
2020-01-02,25,SLNH
2020-01-02,26,IMVT
2020-01-02,27,AUPH
2020-01-02,28,NEXT
2020-01-02,29,FWDI
2020-01-02,30,NIXX
2020-01-02,31,DRS
2020-01-02,32,GTX
2020-01-02,33,CHRS
2020-01-02,34,SMMT
2020-01-02,35,KNSA
2020-01-02,36,MIST
2020-01-02,37,PLUG
2020-01-02,38,DKNG
2020-01-02,39,FORTY
2020-01-02,40,REPL
2020-01-02,41,ENLV
2020-01-02,42,AKBA
2020-01-02,43,EVO
2020-01-02,44,QFIN
2020-01-02,45,UPWK
2020-01-02,46,FUTU
2020-01-02,47,NAVI
2020-01-02,48,NVCR
2020-01-02,49,FBRX
2020-01-02,50,MGNI
2020-01-02,51,VC
2020-01-02,52,AIOT
2020-01-02,53,CYTK
2020-01-02,54,EXPI
2020-01-02,55,GSAT
2020-01-02,56,INTZ
2020-01-02,57,HFFG
2020-01-02,58,EVER
2020-01-02,59,ADMA
2020-01-02,60,VCTR
2020-01-02,61,ZYME
2020-01-02,62,AHG
2020-01-02,63,FISV
2020-01-02,64,GDYN
2020-01-02,65,JBSS
2020-01-02,66,NTRS
2020-01-02,67,SGMO
2020-01-02,68,HALO
2020-01-02,69,RCEL
2020-01-02,70,TECS
2020-01-02,71,OGI
2020-01-02,72,QID
2020-01-02,73,GOGO
2020-01-02,74,TROW
2020-01-02,75,RPD
2020-01-02,76,GLPG
2020-01-02,77,HURN
2020-01-02,78,LPLA
2020-01-02,79,NICE
2020-01-02,80,ZLAB
2020-01-02,81,PSMT
2020-01-02,82,ACAD
2020-01-02,83,VSEC
2020-01-02,84,TTEK
2020-01-02,85,DXCM
2020-01-02,86,TTD
2020-01-02,87,APLS
2020-01-02,88,MASI
2020-01-02,89,INCY
2020-01-02,90,LAMR
2020-01-02,91,PLXS
2020-01-02,92,STAA
2020-01-02,93,TER
2020-01-02,94,MAT
2020-01-02,95,ROST
2020-01-02,96,VIAV
2020-01-02,97,SCO
2020-01-02,98,VRRM
2020-01-02,99,ITRI
2020-01-02,100,AMKR
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,IBRX
2020-01-03,13,NITO
2020-01-03,14,IMUX
2020-01-03,15,BLDP
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,XERS
2020-01-03,19,APPS
2020-01-03,20,ELDN
2020-01-03,21,PRPL
2020-01-03,22,NEXT
2020-01-03,23,SLNH
2020-01-03,24,FWDI
2020-01-03,25,IMVT
2020-01-03,26,GERN
2020-01-03,27,GTX
2020-01-03,28,ATEC
2020-01-03,29,FBRX
2020-01-03,30,DRS
2020-01-03,31,AUPH
2020-01-03,32,MGNI
2020-01-03,33,SGMO
2020-01-03,34,FORTY
2020-01-03,35,UPWK
2020-01-03,36,RLMD
2020-01-03,37,VC
2020-01-03,38,ADMA
2020-01-03,39,CYTK
2020-01-03,40,EVO
2020-01-03,41,DKNG
2020-01-03,42,AKBA
2020-01-03,43,SMMT
2020-01-03,44,NAVI
2020-01-03,45,PLUG
2020-01-03,46,REPL
2020-01-03,47,RPD
2020-01-03,48,RCEL
2020-01-03,49,QFIN
2020-01-03,50,AIOT
2020-01-03,51,MAT
2020-01-03,52,ZYME
2020-01-03,53,LXRX
2020-01-03,54,HFFG
2020-01-03,55,EVER
2020-01-03,56,INTZ
2020-01-03,57,HALO
2020-01-03,58,CHRS
2020-01-03,59,VSEC
2020-01-03,60,DRIO
2020-01-03,61,VCTR
2020-01-03,62,VRRM
2020-01-03,63,TTD
2020-01-03,64,FUTU
2020-01-03,65,LPLA
2020-01-03,66,TROW
2020-01-03,67,NVCR
2020-01-03,68,AHG
2020-01-03,69,IMTX
2020-01-03,70,VIAV
2020-01-03,71,AMKR
2020-01-03,72,SCO
2020-01-03,73,VECO
2020-01-03,74,FISV
2020-01-03,75,DOCU
2020-01-03,76,APLS
2020-01-03,77,EXPI
2020-01-03,78,TER
2020-01-03,79,LPRO
2020-01-03,80,NICE
2020-01-03,81,MIST
2020-01-03,82,LSCC
2020-01-03,83,HURN
2020-01-03,84,QRVO
2020-01-03,85,GOGO
2020-01-03,86,JBSS
2020-01-03,87,ALKS
2020-01-03,88,VNDA
2020-01-03,89,APPF
2020-01-03,90,NTRS
2020-01-03,91,QID
2020-01-03,92,MASI
2020-01-03,93,OGI
2020-01-03,94,LIVN
2020-01-03,95,GOOG
2020-01-03,96,ZLAB
2020-01-03,97,FAST
2020-01-03,98,SHOP
2020-01-03,99,ROST
2020-01-03,100,DXCM
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,NITO
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,AHCO
2020-01-06,19,WULF
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,IMUX
2020-01-06,23,AUPH
2020-01-06,24,GERN
2020-01-06,25,GTX
2020-01-06,26,FWDI
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,MGNI
2020-01-06,30,CYTK
2020-01-06,31,LXRX
2020-01-06,32,UPWK
2020-01-06,33,NEXT
2020-01-06,34,ATEC
2020-01-06,35,QFIN
2020-01-06,36,FBRX
2020-01-06,37,RLMD
2020-01-06,38,SMMT
2020-01-06,39,FORTY
2020-01-06,40,AKBA
2020-01-06,41,EXPI
2020-01-06,42,EVO
2020-01-06,43,NAVI
2020-01-06,44,VC
2020-01-06,45,VNET
2020-01-06,46,ADMA
2020-01-06,47,HFFG
2020-01-06,48,RPD
2020-01-06,49,DKNG
2020-01-06,50,REPL
2020-01-06,51,HALO
2020-01-06,52,AIOT
2020-01-06,53,ZYME
2020-01-06,54,GDYN
2020-01-06,55,CNDT
2020-01-06,56,MAT
2020-01-06,57,DXCM
2020-01-06,58,CHRS
2020-01-06,59,RCEL
2020-01-06,60,LPRO
2020-01-06,61,ENLV
2020-01-06,62,TTD
2020-01-06,63,VANI
2020-01-06,64,MAPS
2020-01-06,65,VIAV
2020-01-06,66,LPLA
2020-01-06,67,BNTX
2020-01-06,68,SHOP
2020-01-06,69,OGI
2020-01-06,70,FISV
2020-01-06,71,AMKR
2020-01-06,72,ROCK
2020-01-06,73,JBSS
2020-01-06,74,INTZ
2020-01-06,75,TROW
2020-01-06,76,NTRS
2020-01-06,77,LSCC
2020-01-06,78,FUTU
2020-01-06,79,VECO
2020-01-06,80,AXON
2020-01-06,81,LAMR
2020-01-06,82,HURN
2020-01-06,83,SXTC
2020-01-06,84,ITRI
2020-01-06,85,SCO
2020-01-06,86,NVCR
2020-01-06,87,WWD
2020-01-06,88,MASI
2020-01-06,89,QID
2020-01-06,90,EA
2020-01-06,91,DOCU
2020-01-06,92,OLB
2020-01-06,93,CDW
2020-01-06,94,ROST
2020-01-06,95,NTES
2020-01-06,96,GOOG
2020-01-06,97,MSFT
2020-01-06,98,VCTR
2020-01-06,99,TER
2020-01-06,100,VRRM
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,KOD
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,MDXG
2020-01-07,21,LXRX
2020-01-07,22,FWDI
2020-01-07,23,MGNI
2020-01-07,24,NVCR
2020-01-07,25,APPS
2020-01-07,26,XERS
2020-01-07,27,TGTX
2020-01-07,28,ELDN
2020-01-07,29,GTX
2020-01-07,30,QFIN
2020-01-07,31,VANI
2020-01-07,32,UPWK
2020-01-07,33,RLMD
2020-01-07,34,GERN
2020-01-07,35,AKBA
2020-01-07,36,EXPI
2020-01-07,37,DRIO
2020-01-07,38,FBRX
2020-01-07,39,ATEC
2020-01-07,40,NEXT
2020-01-07,41,FORTY
2020-01-07,42,ADMA
2020-01-07,43,CYTK
2020-01-07,44,HFFG
2020-01-07,45,GLPG
2020-01-07,46,SMMT
2020-01-07,47,INTZ
2020-01-07,48,IMVT
2020-01-07,49,OFLX
2020-01-07,50,OKTA
2020-01-07,51,NAVI
2020-01-07,52,OGI
2020-01-07,53,VC
2020-01-07,54,VNET
2020-01-07,55,AXON
2020-01-07,56,KRYS
2020-01-07,57,JBSS
2020-01-07,58,MIST
2020-01-07,59,NITO
2020-01-07,60,HALO
2020-01-07,61,EVO
2020-01-07,62,AMGN
2020-01-07,63,TROW
2020-01-07,64,AGEN
2020-01-07,65,CYBR
