date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,NITO
2020-01-02,14,IMUX
2020-01-02,15,IBRX
2020-01-02,16,PRPL
2020-01-02,17,APPS
2020-01-02,18,ATEC
2020-01-02,19,ELDN
2020-01-02,20,TGTX
2020-01-02,21,IMVT
2020-01-02,22,AUPH
2020-01-02,23,AHCO
2020-01-02,24,WULF
2020-01-02,25,SLNH
2020-01-02,26,GERN
2020-01-02,27,XERS
2020-01-02,28,NEXT
2020-01-02,29,FWDI
2020-01-02,30,DRS
2020-01-02,31,GTX
2020-01-02,32,INTZ
2020-01-02,33,PLUG
2020-01-02,34,SMMT
2020-01-02,35,KNSA
2020-01-02,36,FORTY
2020-01-02,37,FUTU
2020-01-02,38,AKBA
2020-01-02,39,MGNI
2020-01-02,40,QFIN
2020-01-02,41,DKNG
2020-01-02,42,ADMA
2020-01-02,43,NIXX
2020-01-02,44,FBRX
2020-01-02,45,NAVI
2020-01-02,46,REPL
2020-01-02,47,ENLV
2020-01-02,48,EXPI
2020-01-02,49,UPWK
2020-01-02,50,AHG
2020-01-02,51,VCTR
2020-01-02,52,ZLAB
2020-01-02,53,GOGO
2020-01-02,54,HFFG
2020-01-02,55,EVO
2020-01-02,56,ZYME
2020-01-02,57,MIST
2020-01-02,58,AIOT
2020-01-02,59,AMKR
2020-01-02,60,CYTK
2020-01-02,61,RCEL
2020-01-02,62,SGMO
2020-01-02,63,DXCM
2020-01-02,64,EVER
2020-01-02,65,NTRS
2020-01-02,66,CNDT
2020-01-02,67,VC
2020-01-02,68,FISV
2020-01-02,69,LPLA
2020-01-02,70,UCTT
2020-01-02,71,CNXN
2020-01-02,72,CHRS
2020-01-02,73,QID
2020-01-02,74,VECO
2020-01-02,75,LAMR
2020-01-02,76,ROST
2020-01-02,77,STAA
2020-01-02,78,TRI
2020-01-02,79,ITRI
2020-01-02,80,NVCR
2020-01-02,81,FATE
2020-01-02,82,TER
2020-01-02,83,DOCU
2020-01-02,84,MASI
2020-01-02,85,HALO
2020-01-02,86,SEIC
2020-01-02,87,NICE
2020-01-02,88,ICFI
2020-01-02,89,INDB
2020-01-02,90,APLS
2020-01-02,91,PLXS
2020-01-02,92,AMRX
2020-01-02,93,TROW
2020-01-02,94,VCYT
2020-01-02,95,MAT
2020-01-02,96,SIRI
2020-01-02,97,OPK
2020-01-02,98,VIAV
2020-01-02,99,VSEC
2020-01-02,100,OGI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,CLSK
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,VIVK
2020-01-03,12,IMUX
2020-01-03,13,IBRX
2020-01-03,14,TGTX
2020-01-03,15,BLDP
2020-01-03,16,ELDN
2020-01-03,17,WULF
2020-01-03,18,PRPL
2020-01-03,19,APPS
2020-01-03,20,XERS
2020-01-03,21,FWDI
2020-01-03,22,AUPH
2020-01-03,23,AHCO
2020-01-03,24,ATEC
2020-01-03,25,SLNH
2020-01-03,26,GERN
2020-01-03,27,NEXT
2020-01-03,28,IMVT
2020-01-03,29,GTX
2020-01-03,30,FBRX
2020-01-03,31,AKBA
2020-01-03,32,MGNI
2020-01-03,33,INTZ
2020-01-03,34,ADMA
2020-01-03,35,SGMO
2020-01-03,36,QFIN
2020-01-03,37,SMMT
2020-01-03,38,DRS
2020-01-03,39,NAVI
2020-01-03,40,RLMD
2020-01-03,41,PLUG
2020-01-03,42,FORTY
2020-01-03,43,UPWK
2020-01-03,44,HFFG
2020-01-03,45,DKNG
2020-01-03,46,GOGO
2020-01-03,47,VC
2020-01-03,48,EVER
2020-01-03,49,VCTR
2020-01-03,50,ZYME
2020-01-03,51,EVO
2020-01-03,52,AMKR
2020-01-03,53,AMRX
2020-01-03,54,AIOT
2020-01-03,55,EXPI
2020-01-03,56,LXRX
2020-01-03,57,AHG
2020-01-03,58,RCEL
2020-01-03,59,REPL
2020-01-03,60,HALO
2020-01-03,61,MAT
2020-01-03,62,FUTU
2020-01-03,63,VECO
2020-01-03,64,RPD
2020-01-03,65,VRRM
2020-01-03,66,NTRS
2020-01-03,67,FATE
2020-01-03,68,LPLA
2020-01-03,69,OPK
2020-01-03,70,UCTT
2020-01-03,71,ROST
2020-01-03,72,VSEC
2020-01-03,73,TER
2020-01-03,74,CYTK
2020-01-03,75,DOCU
2020-01-03,76,GSAT
2020-01-03,77,MIST
2020-01-03,78,QID
2020-01-03,79,SEIC
2020-01-03,80,QRVO
2020-01-03,81,SCO
2020-01-03,82,TROW
2020-01-03,83,ITRI
2020-01-03,84,SIRI
2020-01-03,85,VCYT
2020-01-03,86,STNE
2020-01-03,87,EA
2020-01-03,88,INGN
2020-01-03,89,TRI
2020-01-03,90,WWD
2020-01-03,91,NTLA
2020-01-03,92,FISV
2020-01-03,93,PLXS
2020-01-03,94,NICE
2020-01-03,95,ALKS
2020-01-03,96,PNFP
2020-01-03,97,APLS
2020-01-03,98,VIAV
2020-01-03,99,ADUS
2020-01-03,100,HURN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,IBRX
2020-01-06,13,PLUG
2020-01-06,14,VIVK
2020-01-06,15,BLDP
2020-01-06,16,XERS
2020-01-06,17,IMUX
2020-01-06,18,AUPH
2020-01-06,19,PRPL
2020-01-06,20,TGTX
2020-01-06,21,FWDI
2020-01-06,22,WULF
2020-01-06,23,GTX
2020-01-06,24,DRS
2020-01-06,25,AHCO
2020-01-06,26,GERN
2020-01-06,27,MGNI
2020-01-06,28,FORTY
2020-01-06,29,ATEC
2020-01-06,30,APPS
2020-01-06,31,IMVT
2020-01-06,32,AKBA
2020-01-06,33,NEXT
2020-01-06,34,FBRX
2020-01-06,35,VLYPP
2020-01-06,36,QFIN
2020-01-06,37,LXRX
2020-01-06,38,RLMD
2020-01-06,39,ADMA
2020-01-06,40,VNET
2020-01-06,41,EXPI
2020-01-06,42,CYTK
2020-01-06,43,UPWK
2020-01-06,44,CNDT
2020-01-06,45,SMMT
2020-01-06,46,HFFG
2020-01-06,47,NAVI
2020-01-06,48,ZYME
2020-01-06,49,DKNG
2020-01-06,50,VCTR
2020-01-06,51,AIOT
2020-01-06,52,AMKR
2020-01-06,53,BNTX
2020-01-06,54,EVO
2020-01-06,55,MAPS
2020-01-06,56,AMRX
2020-01-06,57,RPD
2020-01-06,58,ENLV
2020-01-06,59,ROCK
2020-01-06,60,NTRS
2020-01-06,61,QID
2020-01-06,62,LPLA
2020-01-06,63,STNE
2020-01-06,64,RCEL
2020-01-06,65,HALO
2020-01-06,66,REPL
2020-01-06,67,LAMR
2020-01-06,68,GOGO
2020-01-06,69,FISV
2020-01-06,70,CDZI
2020-01-06,71,ITRI
2020-01-06,72,ELDN
2020-01-06,73,AMWD
2020-01-06,74,OCUL
2020-01-06,75,DOCU
2020-01-06,76,ROST
2020-01-06,77,SHOP
2020-01-06,78,PNFP
2020-01-06,79,LPRO
2020-01-06,80,DXCM
2020-01-06,81,VANI
2020-01-06,82,SIRI
2020-01-06,83,HURN
2020-01-06,84,MASI
2020-01-06,85,SXTC
2020-01-06,86,SEIC
2020-01-06,87,WWD
2020-01-06,88,VC
2020-01-06,89,TER
2020-01-06,90,EA
2020-01-06,91,SGMO
2020-01-06,92,PLXS
2020-01-06,93,VIAV
2020-01-06,94,CDW
2020-01-06,95,TROW
2020-01-06,96,PZZA
2020-01-06,97,MEDP
2020-01-06,98,FUTU
2020-01-06,99,MSFT
2020-01-06,100,LBRDK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,IBRX
2020-01-07,11,BLDP
2020-01-07,12,AUPH
2020-01-07,13,VIVK
2020-01-07,14,WULF
2020-01-07,15,MGNI
2020-01-07,16,PLUG
2020-01-07,17,DRS
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,AHCO
2020-01-07,21,ELDN
2020-01-07,22,FWDI
2020-01-07,23,FORTY
2020-01-07,24,XERS
2020-01-07,25,EXPI
2020-01-07,26,AKBA
2020-01-07,27,APPS
2020-01-07,28,NVCR
2020-01-07,29,LXRX
2020-01-07,30,ATEC
2020-01-07,31,TGTX
2020-01-07,32,GERN
2020-01-07,33,RLMD
2020-01-07,34,QFIN
2020-01-07,35,GTX
2020-01-07,36,KOD
2020-01-07,37,UPWK
2020-01-07,38,ADMA
2020-01-07,39,HFFG
2020-01-07,40,INTZ
2020-01-07,41,IMVT
2020-01-07,42,NEXT
2020-01-07,43,VANI
2020-01-07,44,VNET
2020-01-07,45,FBRX
2020-01-07,46,EVO
2020-01-07,47,OFLX
2020-01-07,48,GLPG
2020-01-07,49,AMRX
2020-01-07,50,CNDT
2020-01-07,51,KRYS
2020-01-07,52,NAVI
2020-01-07,53,AMGN
2020-01-07,54,SMMT
2020-01-07,55,CYTK
2020-01-07,56,OKTA
2020-01-07,57,AXON
2020-01-07,58,VC
2020-01-07,59,SGMO
2020-01-07,60,NTRS
2020-01-07,61,TROW
2020-01-07,62,AMKR
2020-01-07,63,ALNY
2020-01-07,64,OCUL
