date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,MDXG
2020-01-02,9,CLSK
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,NITO
2020-01-02,16,IMUX
2020-01-02,17,WULF
2020-01-02,18,APPS
2020-01-02,19,AHCO
2020-01-02,20,XERS
2020-01-02,21,TGTX
2020-01-02,22,SLNH
2020-01-02,23,PRPL
2020-01-02,24,ELDN
2020-01-02,25,IMVT
2020-01-02,26,AUPH
2020-01-02,27,NIXX
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,CHRS
2020-01-02,31,DKNG
2020-01-02,32,GERN
2020-01-02,33,FWDI
2020-01-02,34,FBRX
2020-01-02,35,SMMT
2020-01-02,36,NEXT
2020-01-02,37,KNSA
2020-01-02,38,EVO
2020-01-02,39,QFIN
2020-01-02,40,PLUG
2020-01-02,41,AKBA
2020-01-02,42,MIST
2020-01-02,43,FORTY
2020-01-02,44,MGNI
2020-01-02,45,QID
2020-01-02,46,NAVI
2020-01-02,47,AIOT
2020-01-02,48,UPWK
2020-01-02,49,REPL
2020-01-02,50,INTZ
2020-01-02,51,QNTM
2020-01-02,52,MAT
2020-01-02,53,FUTU
2020-01-02,54,HFFG
2020-01-02,55,EXPI
2020-01-02,56,EVER
2020-01-02,57,ENLV
2020-01-02,58,ADMA
2020-01-02,59,SGMO
2020-01-02,60,GSAT
2020-01-02,61,SCO
2020-01-02,62,ZYME
2020-01-02,63,GDYN
2020-01-02,64,RCEL
2020-01-02,65,VIAV
2020-01-02,66,ACAD
2020-01-02,67,TZA
2020-01-02,68,VRRM
2020-01-02,69,CYTK
2020-01-02,70,LPRO
2020-01-02,71,ICFI
2020-01-02,72,ZLAB
2020-01-02,73,KLAC
2020-01-02,74,AMWD
2020-01-02,75,EXLS
2020-01-02,76,VCTR
2020-01-02,77,GLPG
2020-01-02,78,AMKR
2020-01-02,79,GDS
2020-01-02,80,VECO
2020-01-02,81,FER
2020-01-02,82,TER
2020-01-02,83,OPK
2020-01-02,84,AHG
2020-01-02,85,DOCU
2020-01-02,86,ADUS
2020-01-02,87,OLB
2020-01-02,88,HPK
2020-01-02,89,CRUS
2020-01-02,90,NVCR
2020-01-02,91,PCTY
2020-01-02,92,LAB
2020-01-02,93,MTCH
2020-01-02,94,MEDP
2020-01-02,95,NXPI
2020-01-02,96,HALO
2020-01-02,97,NVDA
2020-01-02,98,PPC
2020-01-02,99,UCTT
2020-01-02,100,DXCM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,MDXG
2020-01-03,9,ARDX
2020-01-03,10,VIVK
2020-01-03,11,NITO
2020-01-03,12,BLDP
2020-01-03,13,WULF
2020-01-03,14,IBRX
2020-01-03,15,IMUX
2020-01-03,16,TGTX
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,SLNH
2020-01-03,20,AHCO
2020-01-03,21,PRPL
2020-01-03,22,IMVT
2020-01-03,23,NEXT
2020-01-03,24,ELDN
2020-01-03,25,ATEC
2020-01-03,26,GTX
2020-01-03,27,GERN
2020-01-03,28,FBRX
2020-01-03,29,AUPH
2020-01-03,30,FWDI
2020-01-03,31,SGMO
2020-01-03,32,DRS
2020-01-03,33,UPWK
2020-01-03,34,AKBA
2020-01-03,35,EVO
2020-01-03,36,DKNG
2020-01-03,37,MGNI
2020-01-03,38,QFIN
2020-01-03,39,FORTY
2020-01-03,40,CHRS
2020-01-03,41,SMMT
2020-01-03,42,ADMA
2020-01-03,43,HFFG
2020-01-03,44,NAVI
2020-01-03,45,RLMD
2020-01-03,46,PLUG
2020-01-03,47,MAT
2020-01-03,48,AHG
2020-01-03,49,FUTU
2020-01-03,50,INTZ
2020-01-03,51,REPL
2020-01-03,52,RPD
2020-01-03,53,AIOT
2020-01-03,54,RCEL
2020-01-03,55,EVER
2020-01-03,56,QRVO
2020-01-03,57,ZYME
2020-01-03,58,APPF
2020-01-03,59,VIAV
2020-01-03,60,VECO
2020-01-03,61,GOGO
2020-01-03,62,CYTK
2020-01-03,63,AMKR
2020-01-03,64,VRRM
2020-01-03,65,QID
2020-01-03,66,SCO
2020-01-03,67,LXRX
2020-01-03,68,VC
2020-01-03,69,EXLS
2020-01-03,70,DOCU
2020-01-03,71,EXPI
2020-01-03,72,HPK
2020-01-03,73,LPRO
2020-01-03,74,IMTX
2020-01-03,75,GDS
2020-01-03,76,KTOS
2020-01-03,77,QNTM
2020-01-03,78,MTCH
2020-01-03,79,VSEC
2020-01-03,80,HALO
2020-01-03,81,TER
2020-01-03,82,AMWD
2020-01-03,83,FAST
2020-01-03,84,APLS
2020-01-03,85,ACAD
2020-01-03,86,CRUS
2020-01-03,87,PCTY
2020-01-03,88,VCTR
2020-01-03,89,ICFI
2020-01-03,90,ENLV
2020-01-03,91,ADUS
2020-01-03,92,XENE
2020-01-03,93,MEDP
2020-01-03,94,STNE
2020-01-03,95,ZLAB
2020-01-03,96,GDYN
2020-01-03,97,INMD
2020-01-03,98,TTD
2020-01-03,99,ROST
2020-01-03,100,FRPT
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,LBTYB
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,NITO
2020-01-06,13,VIVK
2020-01-06,14,IBRX
2020-01-06,15,BLDP
2020-01-06,16,FCNCA
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,XERS
2020-01-06,20,DRS
2020-01-06,21,AHCO
2020-01-06,22,TGTX
2020-01-06,23,GTX
2020-01-06,24,AUPH
2020-01-06,25,PRPL
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,IMVT
2020-01-06,29,GERN
2020-01-06,30,FWDI
2020-01-06,31,MGNI
2020-01-06,32,FBRX
2020-01-06,33,FORTY
2020-01-06,34,UPWK
2020-01-06,35,RLMD
2020-01-06,36,AKBA
2020-01-06,37,CYTK
2020-01-06,38,NEXT
2020-01-06,39,QFIN
2020-01-06,40,HFFG
2020-01-06,41,EVO
2020-01-06,42,BNTX
2020-01-06,43,DKNG
2020-01-06,44,LXRX
2020-01-06,45,VNET
2020-01-06,46,EXPI
2020-01-06,47,SMMT
2020-01-06,48,ADMA
2020-01-06,49,NAVI
2020-01-06,50,SLNH
2020-01-06,51,AIOT
2020-01-06,52,CDZI
2020-01-06,53,ENLV
2020-01-06,54,VIAV
2020-01-06,55,RPD
2020-01-06,56,FUTU
2020-01-06,57,MAPS
2020-01-06,58,MAT
2020-01-06,59,LPRO
2020-01-06,60,ZYME
2020-01-06,61,HALO
2020-01-06,62,GDYN
2020-01-06,63,REPL
2020-01-06,64,EXLS
2020-01-06,65,CNDT
2020-01-06,66,VECO
2020-01-06,67,QID
2020-01-06,68,VANI
2020-01-06,69,AMKR
2020-01-06,70,ROCK
2020-01-06,71,DXCM
2020-01-06,72,STNE
2020-01-06,73,VRRM
2020-01-06,74,APPF
2020-01-06,75,INTZ
2020-01-06,76,RCEL
2020-01-06,77,PSNL
2020-01-06,78,SHOP
2020-01-06,79,CRUS
2020-01-06,80,GDS
2020-01-06,81,DOCU
2020-01-06,82,AAPL
2020-01-06,83,FAST
2020-01-06,84,CHRS
2020-01-06,85,AMWD
2020-01-06,86,TTD
2020-01-06,87,QNTM
2020-01-06,88,FIVN
2020-01-06,89,SGMO
2020-01-06,90,NXPI
2020-01-06,91,ICFI
2020-01-06,92,HPK
2020-01-06,93,EOLS
2020-01-06,94,VC
2020-01-06,95,ADUS
2020-01-06,96,IMTX
2020-01-06,97,MASI
2020-01-06,98,TER
2020-01-06,99,MEDP
2020-01-06,100,SCO
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,WULF
2020-01-07,14,BLDP
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,AHCO
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,APPS
2020-01-07,21,GTX
2020-01-07,22,MGNI
2020-01-07,23,FBRX
2020-01-07,24,XERS
2020-01-07,25,FORTY
2020-01-07,26,QFIN
2020-01-07,27,UPWK
2020-01-07,28,RLMD
2020-01-07,29,NVCR
2020-01-07,30,ATEC
2020-01-07,31,ELDN
2020-01-07,32,FWDI
2020-01-07,33,TGTX
2020-01-07,34,VANI
2020-01-07,35,AKBA
2020-01-07,36,LXRX
2020-01-07,37,GERN
2020-01-07,38,HFFG
2020-01-07,39,EXPI
2020-01-07,40,ADMA
2020-01-07,41,GLPG
2020-01-07,42,EVO
2020-01-07,43,PCTY
2020-01-07,44,NEXT
2020-01-07,45,SEDG
2020-01-07,46,SMMT
2020-01-07,47,NAVI
2020-01-07,48,KRYS
2020-01-07,49,CYTK
2020-01-07,50,KOD
2020-01-07,51,OGI
2020-01-07,52,INTZ
2020-01-07,53,AHG
2020-01-07,54,IMVT
2020-01-07,55,VIAV
2020-01-07,56,AMKR
2020-01-07,57,APLS
2020-01-07,58,ENLV
2020-01-07,59,OFLX
2020-01-07,60,EXLS
2020-01-07,61,MAT
2020-01-07,62,VNET
2020-01-07,63,MIST
2020-01-07,64,REPL
