date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,NITO
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,IBRX
2020-01-02,12,BLDP
2020-01-02,13,TGTX
2020-01-02,14,ATEC
2020-01-02,15,CLSK
2020-01-02,16,VIVK
2020-01-02,17,APPS
2020-01-02,18,PLUG
2020-01-02,19,AKBA
2020-01-02,20,MGNI
2020-01-02,21,IMUX
2020-01-02,22,GOGO
2020-01-02,23,AHCO
2020-01-02,24,ELDN
2020-01-02,25,WULF
2020-01-02,26,AHG
2020-01-02,27,PRPL
2020-01-02,28,IMVT
2020-01-02,29,AMRX
2020-01-02,30,XERS
2020-01-02,31,GSAT
2020-01-02,32,SMMT
2020-01-02,33,DRIO
2020-01-02,34,DRS
2020-01-02,35,ENLV
2020-01-02,36,GTX
2020-01-02,37,LAB
2020-01-02,38,LXRX
2020-01-02,39,SGMO
2020-01-02,40,OCUL
2020-01-02,41,GERN
2020-01-02,42,OGI
2020-01-02,43,FWDI
2020-01-02,44,OPK
2020-01-02,45,NEXT
2020-01-02,46,PGEN
2020-01-02,47,PRQR
2020-01-02,48,CRON
2020-01-02,49,ADMA
2020-01-02,50,CTMX
2020-01-02,51,VNET
2020-01-02,52,CYTK
2020-01-02,53,UPWK
2020-01-02,54,VKTX
2020-01-02,55,QFIN
2020-01-02,56,DKNG
2020-01-02,57,EXPI
2020-01-02,58,PSNL
2020-01-02,59,PACB
2020-01-02,60,HYMC
2020-01-02,61,AUPH
2020-01-02,62,CNDT
2020-01-02,63,AIOT
2020-01-02,64,HLIT
2020-01-02,65,NVDA
2020-01-02,66,SMCI
2020-01-02,67,HPK
2020-01-02,68,FUTU
2020-01-02,69,CERS
2020-01-02,70,MVST
2020-01-02,71,LPRO
2020-01-02,72,KNSA
2020-01-02,73,MAPS
2020-01-02,74,DHC
2020-01-02,75,RVPH
2020-01-02,76,IMTX
2020-01-02,77,ARKO
2020-01-02,78,FLEX
2020-01-02,79,GDYN
2020-01-02,80,CDZI
2020-01-02,81,BGC
2020-01-02,82,FOLD
2020-01-02,83,INDI
2020-01-02,84,EXTR
2020-01-02,85,LX
2020-01-02,86,DRH
2020-01-02,87,VLY
2020-01-02,88,INTZ
2020-01-02,89,ERIC
2020-01-02,90,FER
2020-01-02,91,BNTX
2020-01-02,92,PSEC
2020-01-02,93,SLM
2020-01-02,94,ZYME
2020-01-02,95,PTEN
2020-01-02,96,XENE
2020-01-02,97,MESO
2020-01-02,98,VCTR
2020-01-02,99,RDNT
2020-01-02,100,IRWD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,NITO
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,IBRX
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,VIVK
2020-01-03,15,APPS
2020-01-03,16,AHCO
2020-01-03,17,PLUG
2020-01-03,18,AKBA
2020-01-03,19,WULF
2020-01-03,20,MGNI
2020-01-03,21,ATEC
2020-01-03,22,IMUX
2020-01-03,23,PRPL
2020-01-03,24,GOGO
2020-01-03,25,ELDN
2020-01-03,26,AHG
2020-01-03,27,SGMO
2020-01-03,28,AMRX
2020-01-03,29,XERS
2020-01-03,30,DRIO
2020-01-03,31,SMMT
2020-01-03,32,GSAT
2020-01-03,33,DRS
2020-01-03,34,GTX
2020-01-03,35,LXRX
2020-01-03,36,OCUL
2020-01-03,37,GERN
2020-01-03,38,IMVT
2020-01-03,39,LAB
2020-01-03,40,OGI
2020-01-03,41,ENLV
2020-01-03,42,FWDI
2020-01-03,43,OPK
2020-01-03,44,PSNL
2020-01-03,45,PRQR
2020-01-03,46,PGEN
2020-01-03,47,CRON
2020-01-03,48,ADMA
2020-01-03,49,VNET
2020-01-03,50,NEXT
2020-01-03,51,CTMX
2020-01-03,52,UPWK
2020-01-03,53,VKTX
2020-01-03,54,QFIN
2020-01-03,55,DKNG
2020-01-03,56,CYTK
2020-01-03,57,EXPI
2020-01-03,58,PACB
2020-01-03,59,HYMC
2020-01-03,60,AIOT
2020-01-03,61,HLIT
2020-01-03,62,CNDT
2020-01-03,63,SMCI
2020-01-03,64,NVDA
2020-01-03,65,FLEX
2020-01-03,66,FUTU
2020-01-03,67,HPK
2020-01-03,68,CDZI
2020-01-03,69,ARKO
2020-01-03,70,IMTX
2020-01-03,71,MVST
2020-01-03,72,LPRO
2020-01-03,73,CERS
2020-01-03,74,DHC
2020-01-03,75,RVPH
2020-01-03,76,INDI
2020-01-03,77,FOLD
2020-01-03,78,GDYN
2020-01-03,79,MAPS
2020-01-03,80,BNTX
2020-01-03,81,BGC
2020-01-03,82,AUPH
2020-01-03,83,RLMD
2020-01-03,84,EXTR
2020-01-03,85,PTEN
2020-01-03,86,INTZ
2020-01-03,87,DRH
2020-01-03,88,LX
2020-01-03,89,VLY
2020-01-03,90,ERIC
2020-01-03,91,FORTY
2020-01-03,92,PSEC
2020-01-03,93,EOLS
2020-01-03,94,FER
2020-01-03,95,SLM
2020-01-03,96,RDNT
2020-01-03,97,IRWD
2020-01-03,98,AMD
2020-01-03,99,SHOP
2020-01-03,100,APLS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,IBRX
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,CLSK
2020-01-06,17,VIVK
2020-01-06,18,APPS
2020-01-06,19,AKBA
2020-01-06,20,WULF
2020-01-06,21,MGNI
2020-01-06,22,AHCO
2020-01-06,23,ATEC
2020-01-06,24,GOGO
2020-01-06,25,PRPL
2020-01-06,26,IMUX
2020-01-06,27,AHG
2020-01-06,28,XERS
2020-01-06,29,AMRX
2020-01-06,30,SMMT
2020-01-06,31,OCUL
2020-01-06,32,INTZ
2020-01-06,33,LXRX
2020-01-06,34,GTX
2020-01-06,35,GSAT
2020-01-06,36,OGI
2020-01-06,37,GERN
2020-01-06,38,ENLV
2020-01-06,39,LAB
2020-01-06,40,SGMO
2020-01-06,41,FWDI
2020-01-06,42,VNET
2020-01-06,43,CRON
2020-01-06,44,OPK
2020-01-06,45,PSNL
2020-01-06,46,ADMA
2020-01-06,47,PRQR
2020-01-06,48,PGEN
2020-01-06,49,FCNCA
2020-01-06,50,IMVT
2020-01-06,51,UPWK
2020-01-06,52,CTMX
2020-01-06,53,QFIN
2020-01-06,54,CNDT
2020-01-06,55,EXPI
2020-01-06,56,NEXT
2020-01-06,57,VKTX
2020-01-06,58,DKNG
2020-01-06,59,PACB
2020-01-06,60,AUPH
2020-01-06,61,CYTK
2020-01-06,62,HYMC
2020-01-06,63,MAPS
2020-01-06,64,AIOT
2020-01-06,65,HLIT
2020-01-06,66,HPK
2020-01-06,67,CDZI
2020-01-06,68,SMCI
2020-01-06,69,RLMD
2020-01-06,70,NVDA
2020-01-06,71,FUTU
2020-01-06,72,FLEX
2020-01-06,73,MVST
2020-01-06,74,IMTX
2020-01-06,75,DHC
2020-01-06,76,BNTX
2020-01-06,77,INDI
2020-01-06,78,CERS
2020-01-06,79,RVPH
2020-01-06,80,ARKO
2020-01-06,81,GDYN
2020-01-06,82,FOLD
2020-01-06,83,ELDN
2020-01-06,84,EXTR
2020-01-06,85,BGC
2020-01-06,86,DRH
2020-01-06,87,EOLS
2020-01-06,88,LPRO
2020-01-06,89,VLY
2020-01-06,90,LX
2020-01-06,91,FORTY
2020-01-06,92,IRWD
2020-01-06,93,PSEC
2020-01-06,94,ERIC
2020-01-06,95,FER
2020-01-06,96,SLM
2020-01-06,97,SYNA
2020-01-06,98,RPAY
2020-01-06,99,MESO
2020-01-06,100,RDNT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ACIU
2020-01-07,7,ARDX
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,IBRX
2020-01-07,11,DRS
2020-01-07,12,PLUG
2020-01-07,13,CLSK
2020-01-07,14,VIVK
2020-01-07,15,TGTX
2020-01-07,16,MDXG
2020-01-07,17,DRIO
2020-01-07,18,MGNI
2020-01-07,19,WULF
2020-01-07,20,AKBA
2020-01-07,21,APPS
2020-01-07,22,AUPH
2020-01-07,23,AHCO
2020-01-07,24,IMUX
2020-01-07,25,ATEC
2020-01-07,26,KOD
2020-01-07,27,GOGO
2020-01-07,28,AHG
2020-01-07,29,AMRX
2020-01-07,30,INTZ
2020-01-07,31,XERS
2020-01-07,32,ELDN
2020-01-07,33,LXRX
2020-01-07,34,OCUL
2020-01-07,35,SMMT
2020-01-07,36,GSAT
2020-01-07,37,OGI
2020-01-07,38,SGMO
2020-01-07,39,VNET
2020-01-07,40,LAB
2020-01-07,41,ENLV
2020-01-07,42,GTX
2020-01-07,43,CRON
2020-01-07,44,FWDI
2020-01-07,45,ADMA
2020-01-07,46,GERN
2020-01-07,47,PRQR
2020-01-07,48,OPK
2020-01-07,49,CTMX
2020-01-07,50,UPWK
2020-01-07,51,PGEN
2020-01-07,52,CNDT
2020-01-07,53,QFIN
2020-01-07,54,VKTX
2020-01-07,55,PACB
2020-01-07,56,PSNL
2020-01-07,57,NEXT
2020-01-07,58,CERS
2020-01-07,59,EXPI
2020-01-07,60,SMCI
2020-01-07,61,CYTK
2020-01-07,62,CDZI
2020-01-07,63,AIOT
2020-01-07,64,HPK
