date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,ATEC
2020-01-02,16,IMUX
2020-01-02,17,WULF
2020-01-02,18,APPS
2020-01-02,19,SLNH
2020-01-02,20,GERN
2020-01-02,21,XERS
2020-01-02,22,PRPL
2020-01-02,23,IMVT
2020-01-02,24,AHCO
2020-01-02,25,ELDN
2020-01-02,26,DRS
2020-01-02,27,CHRS
2020-01-02,28,AUPH
2020-01-02,29,NIXX
2020-01-02,30,NEXT
2020-01-02,31,FWDI
2020-01-02,32,NITO
2020-01-02,33,GTX
2020-01-02,34,DKNG
2020-01-02,35,SMMT
2020-01-02,36,KNSA
2020-01-02,37,EVO
2020-01-02,38,ENLV
2020-01-02,39,REPL
2020-01-02,40,FORTY
2020-01-02,41,NAVI
2020-01-02,42,MIST
2020-01-02,43,PLUG
2020-01-02,44,AKBA
2020-01-02,45,ADMA
2020-01-02,46,FUTU
2020-01-02,47,HFFG
2020-01-02,48,TECS
2020-01-02,49,AIOT
2020-01-02,50,VC
2020-01-02,51,UPWK
2020-01-02,52,MGNI
2020-01-02,53,QFIN
2020-01-02,54,MAT
2020-01-02,55,NVCR
2020-01-02,56,FBRX
2020-01-02,57,QID
2020-01-02,58,HALO
2020-01-02,59,CYTK
2020-01-02,60,RPD
2020-01-02,61,INTZ
2020-01-02,62,VCTR
2020-01-02,63,OPK
2020-01-02,64,AMKR
2020-01-02,65,EXPI
2020-01-02,66,ZYME
2020-01-02,67,JBSS
2020-01-02,68,TER
2020-01-02,69,AHG
2020-01-02,70,NTRS
2020-01-02,71,LAMR
2020-01-02,72,DOCU
2020-01-02,73,VSEC
2020-01-02,74,ICFI
2020-01-02,75,VRRM
2020-01-02,76,OLB
2020-01-02,77,GDYN
2020-01-02,78,VIAV
2020-01-02,79,EVER
2020-01-02,80,LPLA
2020-01-02,81,FISV
2020-01-02,82,SGMO
2020-01-02,83,VECO
2020-01-02,84,RCEL
2020-01-02,85,INCY
2020-01-02,86,ITRI
2020-01-02,87,FER
2020-01-02,88,PSMT
2020-01-02,89,ROST
2020-01-02,90,INGN
2020-01-02,91,ZLAB
2020-01-02,92,VCYT
2020-01-02,93,NICE
2020-01-02,94,HURN
2020-01-02,95,TTD
2020-01-02,96,OCUL
2020-01-02,97,KLAC
2020-01-02,98,GSAT
2020-01-02,99,TNDM
2020-01-02,100,SIRI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,VIVK
2020-01-03,12,WULF
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,SLNH
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,GERN
2020-01-03,20,NITO
2020-01-03,21,NEXT
2020-01-03,22,PRPL
2020-01-03,23,IMVT
2020-01-03,24,AHCO
2020-01-03,25,ELDN
2020-01-03,26,FWDI
2020-01-03,27,DRS
2020-01-03,28,ATEC
2020-01-03,29,GTX
2020-01-03,30,AUPH
2020-01-03,31,UPWK
2020-01-03,32,ADMA
2020-01-03,33,EVO
2020-01-03,34,SGMO
2020-01-03,35,NAVI
2020-01-03,36,MGNI
2020-01-03,37,FORTY
2020-01-03,38,AKBA
2020-01-03,39,FBRX
2020-01-03,40,CHRS
2020-01-03,41,VC
2020-01-03,42,DKNG
2020-01-03,43,SMMT
2020-01-03,44,HFFG
2020-01-03,45,MAT
2020-01-03,46,RPD
2020-01-03,47,PLUG
2020-01-03,48,HALO
2020-01-03,49,VRRM
2020-01-03,50,AHG
2020-01-03,51,ZYME
2020-01-03,52,QFIN
2020-01-03,53,VIAV
2020-01-03,54,CYTK
2020-01-03,55,REPL
2020-01-03,56,AMKR
2020-01-03,57,AIOT
2020-01-03,58,RLMD
2020-01-03,59,EVER
2020-01-03,60,TER
2020-01-03,61,ENLV
2020-01-03,62,VSEC
2020-01-03,63,LIVN
2020-01-03,64,QRVO
2020-01-03,65,DOCU
2020-01-03,66,VECO
2020-01-03,67,OLB
2020-01-03,68,OPK
2020-01-03,69,FUTU
2020-01-03,70,ITRI
2020-01-03,71,TTD
2020-01-03,72,NVCR
2020-01-03,73,INMD
2020-01-03,74,MIST
2020-01-03,75,AAPL
2020-01-03,76,VCTR
2020-01-03,77,NTRS
2020-01-03,78,NICE
2020-01-03,79,INTZ
2020-01-03,80,LPLA
2020-01-03,81,VCYT
2020-01-03,82,AUTL
2020-01-03,83,FAST
2020-01-03,84,HURN
2020-01-03,85,JBSS
2020-01-03,86,FISV
2020-01-03,87,LSCC
2020-01-03,88,LASR
2020-01-03,89,ROST
2020-01-03,90,LXRX
2020-01-03,91,LPRO
2020-01-03,92,GOOG
2020-01-03,93,PNFP
2020-01-03,94,GOGO
2020-01-03,95,KTOS
2020-01-03,96,GDYN
2020-01-03,97,LAMR
2020-01-03,98,SIRI
2020-01-03,99,IMTX
2020-01-03,100,QID
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,CLSK
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,ARDX
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,TGTX
2020-01-06,16,XERS
2020-01-06,17,NITO
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,PRPL
2020-01-06,21,GERN
2020-01-06,22,DRS
2020-01-06,23,AHCO
2020-01-06,24,FCNCA
2020-01-06,25,AUPH
2020-01-06,26,IMVT
2020-01-06,27,GTX
2020-01-06,28,APPS
2020-01-06,29,NEXT
2020-01-06,30,MGNI
2020-01-06,31,ATEC
2020-01-06,32,FWDI
2020-01-06,33,UPWK
2020-01-06,34,CYTK
2020-01-06,35,AKBA
2020-01-06,36,QFIN
2020-01-06,37,HFFG
2020-01-06,38,NAVI
2020-01-06,39,ADMA
2020-01-06,40,FBRX
2020-01-06,41,SMMT
2020-01-06,42,EVO
2020-01-06,43,FORTY
2020-01-06,44,RLMD
2020-01-06,45,ENLV
2020-01-06,46,EXPI
2020-01-06,47,VC
2020-01-06,48,AIOT
2020-01-06,49,MAT
2020-01-06,50,RPD
2020-01-06,51,VNET
2020-01-06,52,HALO
2020-01-06,53,AMKR
2020-01-06,54,DKNG
2020-01-06,55,VIAV
2020-01-06,56,LPRO
2020-01-06,57,ZYME
2020-01-06,58,CDZI
2020-01-06,59,CHRS
2020-01-06,60,REPL
2020-01-06,61,VANI
2020-01-06,62,ROCK
2020-01-06,63,GDYN
2020-01-06,64,AXON
2020-01-06,65,LXRX
2020-01-06,66,OLB
2020-01-06,67,FUTU
2020-01-06,68,NTRS
2020-01-06,69,CNDT
2020-01-06,70,LAMR
2020-01-06,71,VECO
2020-01-06,72,AAPL
2020-01-06,73,JBSS
2020-01-06,74,NVCR
2020-01-06,75,DOCU
2020-01-06,76,HURN
2020-01-06,77,TTD
2020-01-06,78,LPLA
2020-01-06,79,OPK
2020-01-06,80,EVER
2020-01-06,81,ITRI
2020-01-06,82,AHG
2020-01-06,83,INGN
2020-01-06,84,QID
2020-01-06,85,FISV
2020-01-06,86,FAST
2020-01-06,87,SIRI
2020-01-06,88,MAPS
2020-01-06,89,LSCC
2020-01-06,90,PNFP
2020-01-06,91,VRRM
2020-01-06,92,TER
2020-01-06,93,CRUS
2020-01-06,94,PLXS
2020-01-06,95,MASI
2020-01-06,96,FIVN
2020-01-06,97,DXCM
2020-01-06,98,TRI
2020-01-06,99,VCTR
2020-01-06,100,ROST
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,CLSK
2020-01-07,8,ACIU
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,NVCR
2020-01-07,21,MGNI
2020-01-07,22,APPS
2020-01-07,23,FWDI
2020-01-07,24,LXRX
2020-01-07,25,UPWK
2020-01-07,26,GTX
2020-01-07,27,KOD
2020-01-07,28,GERN
2020-01-07,29,XERS
2020-01-07,30,ADMA
2020-01-07,31,TGTX
2020-01-07,32,AKBA
2020-01-07,33,ATEC
2020-01-07,34,QFIN
2020-01-07,35,ELDN
2020-01-07,36,FBRX
2020-01-07,37,HFFG
2020-01-07,38,NEXT
2020-01-07,39,VANI
2020-01-07,40,NAVI
2020-01-07,41,IMVT
2020-01-07,42,KRYS
2020-01-07,43,EXPI
2020-01-07,44,FORTY
2020-01-07,45,OFLX
2020-01-07,46,GLPG
2020-01-07,47,AHG
2020-01-07,48,OKTA
2020-01-07,49,EVO
2020-01-07,50,RLMD
2020-01-07,51,VC
2020-01-07,52,SMMT
2020-01-07,53,MIST
2020-01-07,54,CYTK
2020-01-07,55,JBSS
2020-01-07,56,MAT
2020-01-07,57,REPL
2020-01-07,58,ENLV
2020-01-07,59,AXON
2020-01-07,60,AGEN
2020-01-07,61,PCTY
2020-01-07,62,NFE
2020-01-07,63,AMGN
2020-01-07,64,AMKR
2020-01-07,65,VNET
