date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,CLSK
2020-01-02,8,ACIU
2020-01-02,9,ARDX
2020-01-02,10,LBTYB
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IMUX
2020-01-02,15,TGTX
2020-01-02,16,IBRX
2020-01-02,17,APPS
2020-01-02,18,ATEC
2020-01-02,19,ELDN
2020-01-02,20,WULF
2020-01-02,21,SLNH
2020-01-02,22,GERN
2020-01-02,23,XERS
2020-01-02,24,PRPL
2020-01-02,25,FWDI
2020-01-02,26,AHCO
2020-01-02,27,IMVT
2020-01-02,28,GTX
2020-01-02,29,AUPH
2020-01-02,30,DRS
2020-01-02,31,NEXT
2020-01-02,32,AKBA
2020-01-02,33,PLUG
2020-01-02,34,NIXX
2020-01-02,35,FBRX
2020-01-02,36,CHRS
2020-01-02,37,TECS
2020-01-02,38,FORTY
2020-01-02,39,SMMT
2020-01-02,40,EVO
2020-01-02,41,FUTU
2020-01-02,42,KNSA
2020-01-02,43,MGNI
2020-01-02,44,DKNG
2020-01-02,45,QFIN
2020-01-02,46,UPWK
2020-01-02,47,NAVI
2020-01-02,48,AIOT
2020-01-02,49,AHG
2020-01-02,50,ADMA
2020-01-02,51,EXPI
2020-01-02,52,GOGO
2020-01-02,53,OLB
2020-01-02,54,GSAT
2020-01-02,55,MIST
2020-01-02,56,ZYME
2020-01-02,57,EVER
2020-01-02,58,INTZ
2020-01-02,59,ZLAB
2020-01-02,60,SGMO
2020-01-02,61,VC
2020-01-02,62,TTD
2020-01-02,63,REPL
2020-01-02,64,RPD
2020-01-02,65,APLS
2020-01-02,66,CYTK
2020-01-02,67,OGI
2020-01-02,68,RLMD
2020-01-02,69,CNDT
2020-01-02,70,MAT
2020-01-02,71,HFFG
2020-01-02,72,VCTR
2020-01-02,73,GLPG
2020-01-02,74,GDYN
2020-01-02,75,INCY
2020-01-02,76,ENLV
2020-01-02,77,OCUL
2020-01-02,78,NRXP
2020-01-02,79,DOCU
2020-01-02,80,VECO
2020-01-02,81,STNE
2020-01-02,82,HPK
2020-01-02,83,ARKO
2020-01-02,84,TER
2020-01-02,85,JBSS
2020-01-02,86,RCEL
2020-01-02,87,NVCR
2020-01-02,88,DXCM
2020-01-02,89,VRRM
2020-01-02,90,LPRO
2020-01-02,91,QNTM
2020-01-02,92,OPK
2020-01-02,93,LAMR
2020-01-02,94,IMTX
2020-01-02,95,AMKR
2020-01-02,96,STAA
2020-01-02,97,VCYT
2020-01-02,98,ITRI
2020-01-02,99,HON
2020-01-02,100,FTNT
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,CLSK
2020-01-03,7,ACIU
2020-01-03,8,ARDX
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,APPS
2020-01-03,17,WULF
2020-01-03,18,XERS
2020-01-03,19,FWDI
2020-01-03,20,ELDN
2020-01-03,21,SLNH
2020-01-03,22,AHCO
2020-01-03,23,GERN
2020-01-03,24,PRPL
2020-01-03,25,FBRX
2020-01-03,26,NEXT
2020-01-03,27,IMVT
2020-01-03,28,GTX
2020-01-03,29,AKBA
2020-01-03,30,AUPH
2020-01-03,31,RLMD
2020-01-03,32,MGNI
2020-01-03,33,UPWK
2020-01-03,34,ATEC
2020-01-03,35,PLUG
2020-01-03,36,SGMO
2020-01-03,37,DRS
2020-01-03,38,FORTY
2020-01-03,39,QFIN
2020-01-03,40,EVO
2020-01-03,41,AHG
2020-01-03,42,SMMT
2020-01-03,43,LXRX
2020-01-03,44,NAVI
2020-01-03,45,ZYME
2020-01-03,46,FUTU
2020-01-03,47,RPD
2020-01-03,48,ADMA
2020-01-03,49,RCEL
2020-01-03,50,HFFG
2020-01-03,51,GOGO
2020-01-03,52,VC
2020-01-03,53,OLB
2020-01-03,54,AIOT
2020-01-03,55,ZLAB
2020-01-03,56,DKNG
2020-01-03,57,EVER
2020-01-03,58,CYTK
2020-01-03,59,INCY
2020-01-03,60,VECO
2020-01-03,61,QRVO
2020-01-03,62,MAT
2020-01-03,63,INTZ
2020-01-03,64,APLS
2020-01-03,65,DOCU
2020-01-03,66,STNE
2020-01-03,67,OPK
2020-01-03,68,SCO
2020-01-03,69,TTD
2020-01-03,70,IMTX
2020-01-03,71,REPL
2020-01-03,72,CNDT
2020-01-03,73,VKTX
2020-01-03,74,INGN
2020-01-03,75,VRRM
2020-01-03,76,AMRX
2020-01-03,77,HALO
2020-01-03,78,QID
2020-01-03,79,KTOS
2020-01-03,80,VIAV
2020-01-03,81,SHOP
2020-01-03,82,VCTR
2020-01-03,83,HPK
2020-01-03,84,INMD
2020-01-03,85,AUTL
2020-01-03,86,EXLS
2020-01-03,87,LIVN
2020-01-03,88,ITRI
2020-01-03,89,LPRO
2020-01-03,90,NTRS
2020-01-03,91,SAIA
2020-01-03,92,CHRS
2020-01-03,93,FAST
2020-01-03,94,AXON
2020-01-03,95,EXPI
2020-01-03,96,UCTT
2020-01-03,97,OGI
2020-01-03,98,LPLA
2020-01-03,99,TER
2020-01-03,100,CDZI
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,NITO
2020-01-06,7,CLSK
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,VIVK
2020-01-06,13,BLDP
2020-01-06,14,PLUG
2020-01-06,15,TGTX
2020-01-06,16,IBRX
2020-01-06,17,IMUX
2020-01-06,18,XERS
2020-01-06,19,WULF
2020-01-06,20,DRS
2020-01-06,21,GTX
2020-01-06,22,PRPL
2020-01-06,23,FWDI
2020-01-06,24,FBRX
2020-01-06,25,AHCO
2020-01-06,26,AUPH
2020-01-06,27,GERN
2020-01-06,28,MGNI
2020-01-06,29,FCNCA
2020-01-06,30,AKBA
2020-01-06,31,APPS
2020-01-06,32,RLMD
2020-01-06,33,IMVT
2020-01-06,34,UPWK
2020-01-06,35,QFIN
2020-01-06,36,ATEC
2020-01-06,37,LXRX
2020-01-06,38,NEXT
2020-01-06,39,FORTY
2020-01-06,40,CYTK
2020-01-06,41,EVO
2020-01-06,42,SMMT
2020-01-06,43,EXPI
2020-01-06,44,VNET
2020-01-06,45,ADMA
2020-01-06,46,HFFG
2020-01-06,47,RPD
2020-01-06,48,NAVI
2020-01-06,49,AIOT
2020-01-06,50,OLB
2020-01-06,51,FUTU
2020-01-06,52,BNTX
2020-01-06,53,ZYME
2020-01-06,54,GOGO
2020-01-06,55,AHG
2020-01-06,56,MAPS
2020-01-06,57,GDYN
2020-01-06,58,DKNG
2020-01-06,59,LPRO
2020-01-06,60,VC
2020-01-06,61,ELDN
2020-01-06,62,OPK
2020-01-06,63,ENLV
2020-01-06,64,OGI
2020-01-06,65,HALO
2020-01-06,66,REPL
2020-01-06,67,CNDT
2020-01-06,68,MAT
2020-01-06,69,SHOP
2020-01-06,70,TTD
2020-01-06,71,RCEL
2020-01-06,72,SGMO
2020-01-06,73,VECO
2020-01-06,74,JBSS
2020-01-06,75,VIAV
2020-01-06,76,STNE
2020-01-06,77,DXCM
2020-01-06,78,DOCU
2020-01-06,79,SXTC
2020-01-06,80,NTRS
2020-01-06,81,INCY
2020-01-06,82,ZLAB
2020-01-06,83,FAST
2020-01-06,84,VKTX
2020-01-06,85,CHRS
2020-01-06,86,LAMR
2020-01-06,87,SCO
2020-01-06,88,AMKR
2020-01-06,89,MEDP
2020-01-06,90,AXON
2020-01-06,91,ITRI
2020-01-06,92,VCTR
2020-01-06,93,TER
2020-01-06,94,QID
2020-01-06,95,NVCR
2020-01-06,96,STAA
2020-01-06,97,ROST
2020-01-06,98,NTES
2020-01-06,99,ROCK
2020-01-06,100,EOLS
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,VIVK
2020-01-07,12,WULF
2020-01-07,13,IBRX
2020-01-07,14,AUPH
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,IMUX
2020-01-07,19,AHCO
2020-01-07,20,MGNI
2020-01-07,21,FWDI
2020-01-07,22,APPS
2020-01-07,23,ELDN
2020-01-07,24,AKBA
2020-01-07,25,GTX
2020-01-07,26,FBRX
2020-01-07,27,QFIN
2020-01-07,28,UPWK
2020-01-07,29,RLMD
2020-01-07,30,NVCR
2020-01-07,31,TGTX
2020-01-07,32,XERS
2020-01-07,33,HFFG
2020-01-07,34,LXRX
2020-01-07,35,ADMA
2020-01-07,36,ATEC
2020-01-07,37,FORTY
2020-01-07,38,VANI
2020-01-07,39,GERN
2020-01-07,40,KOD
2020-01-07,41,GLPG
2020-01-07,42,NEXT
2020-01-07,43,EVO
2020-01-07,44,EXPI
2020-01-07,45,SMMT
2020-01-07,46,CYTK
2020-01-07,47,OLB
2020-01-07,48,AHG
2020-01-07,49,VNET
2020-01-07,50,GOGO
2020-01-07,51,IMVT
2020-01-07,52,OFLX
2020-01-07,53,SEDG
2020-01-07,54,NAVI
2020-01-07,55,SXTC
2020-01-07,56,PCTY
2020-01-07,57,OGI
2020-01-07,58,AXON
2020-01-07,59,CNDT
2020-01-07,60,ALNY
2020-01-07,61,OKTA
2020-01-07,62,NITO
2020-01-07,63,REPL
2020-01-07,64,CDLX
