date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,CLSK
2020-01-02,8,LBTYB
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,IMUX
2020-01-02,16,ATEC
2020-01-02,17,WULF
2020-01-02,18,NITO
2020-01-02,19,AHCO
2020-01-02,20,SLNH
2020-01-02,21,IMVT
2020-01-02,22,APPS
2020-01-02,23,XERS
2020-01-02,24,PRPL
2020-01-02,25,GTX
2020-01-02,26,NIXX
2020-01-02,27,ELDN
2020-01-02,28,GERN
2020-01-02,29,NEXT
2020-01-02,30,PLUG
2020-01-02,31,AUPH
2020-01-02,32,DRS
2020-01-02,33,CHRS
2020-01-02,34,ENLV
2020-01-02,35,MGNI
2020-01-02,36,FUTU
2020-01-02,37,FORTY
2020-01-02,38,FWDI
2020-01-02,39,SMMT
2020-01-02,40,HFFG
2020-01-02,41,NAVI
2020-01-02,42,KNSA
2020-01-02,43,EVO
2020-01-02,44,QFIN
2020-01-02,45,MIST
2020-01-02,46,GOGO
2020-01-02,47,UPWK
2020-01-02,48,ADMA
2020-01-02,49,DKNG
2020-01-02,50,AKBA
2020-01-02,51,REPL
2020-01-02,52,EXPI
2020-01-02,53,NVCR
2020-01-02,54,SGMO
2020-01-02,55,AIOT
2020-01-02,56,VC
2020-01-02,57,SDS
2020-01-02,58,OPK
2020-01-02,59,INTZ
2020-01-02,60,GDYN
2020-01-02,61,LAB
2020-01-02,62,EVER
2020-01-02,63,ITRI
2020-01-02,64,QID
2020-01-02,65,ICFI
2020-01-02,66,TECS
2020-01-02,67,AHG
2020-01-02,68,DOCU
2020-01-02,69,CYTK
2020-01-02,70,VECO
2020-01-02,71,ZYME
2020-01-02,72,PSMT
2020-01-02,73,FBRX
2020-01-02,74,PLXS
2020-01-02,75,AMWD
2020-01-02,76,ZLAB
2020-01-02,77,FISV
2020-01-02,78,TTD
2020-01-02,79,RLMD
2020-01-02,80,TROW
2020-01-02,81,TER
2020-01-02,82,OGI
2020-01-02,83,APLS
2020-01-02,84,ROST
2020-01-02,85,OLB
2020-01-02,86,DXCM
2020-01-02,87,ABVC
2020-01-02,88,MAT
2020-01-02,89,RPD
2020-01-02,90,SAIA
2020-01-02,91,ADUS
2020-01-02,92,RCEL
2020-01-02,93,LAMR
2020-01-02,94,NTRS
2020-01-02,95,STNE
2020-01-02,96,VSEC
2020-01-02,97,VCTR
2020-01-02,98,QNTM
2020-01-02,99,NICE
2020-01-02,100,MKSI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,LBTYB
2020-01-03,9,MDXG
2020-01-03,10,TGTX
2020-01-03,11,NITO
2020-01-03,12,BLDP
2020-01-03,13,VIVK
2020-01-03,14,IBRX
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,AHCO
2020-01-03,19,XERS
2020-01-03,20,SLNH
2020-01-03,21,ELDN
2020-01-03,22,PRPL
2020-01-03,23,NEXT
2020-01-03,24,IMVT
2020-01-03,25,GTX
2020-01-03,26,GERN
2020-01-03,27,FWDI
2020-01-03,28,AUPH
2020-01-03,29,ATEC
2020-01-03,30,SGMO
2020-01-03,31,MGNI
2020-01-03,32,UPWK
2020-01-03,33,DRS
2020-01-03,34,PLUG
2020-01-03,35,FORTY
2020-01-03,36,AKBA
2020-01-03,37,FBRX
2020-01-03,38,HFFG
2020-01-03,39,LXRX
2020-01-03,40,EVO
2020-01-03,41,NAVI
2020-01-03,42,RLMD
2020-01-03,43,CHRS
2020-01-03,44,VC
2020-01-03,45,QFIN
2020-01-03,46,VRRM
2020-01-03,47,HALO
2020-01-03,48,DKNG
2020-01-03,49,SMMT
2020-01-03,50,INTZ
2020-01-03,51,RPD
2020-01-03,52,ADMA
2020-01-03,53,RCEL
2020-01-03,54,VSEC
2020-01-03,55,REPL
2020-01-03,56,DOCU
2020-01-03,57,ITRI
2020-01-03,58,MIST
2020-01-03,59,IMTX
2020-01-03,60,MAT
2020-01-03,61,INCY
2020-01-03,62,NVCR
2020-01-03,63,AIOT
2020-01-03,64,OLB
2020-01-03,65,AHG
2020-01-03,66,QRVO
2020-01-03,67,QID
2020-01-03,68,ROST
2020-01-03,69,ZYME
2020-01-03,70,GOGO
2020-01-03,71,APLS
2020-01-03,72,OGI
2020-01-03,73,TTD
2020-01-03,74,TROW
2020-01-03,75,SCO
2020-01-03,76,AMKR
2020-01-03,77,APPF
2020-01-03,78,VCTR
2020-01-03,79,TER
2020-01-03,80,KTOS
2020-01-03,81,GDYN
2020-01-03,82,LSCC
2020-01-03,83,EVER
2020-01-03,84,ADUS
2020-01-03,85,AUTL
2020-01-03,86,VECO
2020-01-03,87,AMWD
2020-01-03,88,HURN
2020-01-03,89,AXON
2020-01-03,90,SHOP
2020-01-03,91,MGTX
2020-01-03,92,PLXS
2020-01-03,93,FISV
2020-01-03,94,VIAV
2020-01-03,95,MANH
2020-01-03,96,ZLAB
2020-01-03,97,LPLA
2020-01-03,98,WWD
2020-01-03,99,CYTK
2020-01-03,100,HPK
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,NITO
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,AHCO
2020-01-06,21,DRS
2020-01-06,22,PRPL
2020-01-06,23,GTX
2020-01-06,24,APPS
2020-01-06,25,FORTY
2020-01-06,26,AUPH
2020-01-06,27,IMVT
2020-01-06,28,GERN
2020-01-06,29,AKBA
2020-01-06,30,ATEC
2020-01-06,31,NEXT
2020-01-06,32,FCNCA
2020-01-06,33,HFFG
2020-01-06,34,FWDI
2020-01-06,35,MGNI
2020-01-06,36,QFIN
2020-01-06,37,UPWK
2020-01-06,38,FBRX
2020-01-06,39,CYTK
2020-01-06,40,BNTX
2020-01-06,41,RLMD
2020-01-06,42,EXPI
2020-01-06,43,VNET
2020-01-06,44,LXRX
2020-01-06,45,DKNG
2020-01-06,46,EVO
2020-01-06,47,NAVI
2020-01-06,48,SMMT
2020-01-06,49,MAPS
2020-01-06,50,RPD
2020-01-06,51,ADMA
2020-01-06,52,VANI
2020-01-06,53,ROCK
2020-01-06,54,VC
2020-01-06,55,REPL
2020-01-06,56,AIOT
2020-01-06,57,MAT
2020-01-06,58,CNDT
2020-01-06,59,GDYN
2020-01-06,60,QID
2020-01-06,61,ENLV
2020-01-06,62,VIAV
2020-01-06,63,TTD
2020-01-06,64,DOCU
2020-01-06,65,HALO
2020-01-06,66,GOGO
2020-01-06,67,ITRI
2020-01-06,68,LPLA
2020-01-06,69,DXCM
2020-01-06,70,STNE
2020-01-06,71,AMKR
2020-01-06,72,SHOP
2020-01-06,73,PLXS
2020-01-06,74,AMWD
2020-01-06,75,ROST
2020-01-06,76,ZYME
2020-01-06,77,OLB
2020-01-06,78,FISV
2020-01-06,79,TROW
2020-01-06,80,HURN
2020-01-06,81,NTRS
2020-01-06,82,APPF
2020-01-06,83,LSCC
2020-01-06,84,GOOG
2020-01-06,85,MSFT
2020-01-06,86,ADUS
2020-01-06,87,NVCR
2020-01-06,88,JBSS
2020-01-06,89,RCEL
2020-01-06,90,ICFI
2020-01-06,91,VRRM
2020-01-06,92,WWD
2020-01-06,93,CDZI
2020-01-06,94,HPK
2020-01-06,95,FUTU
2020-01-06,96,VECO
2020-01-06,97,SCO
2020-01-06,98,FIVN
2020-01-06,99,CDW
2020-01-06,100,TRI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,BLDP
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,IMUX
2020-01-07,20,MGNI
2020-01-07,21,FORTY
2020-01-07,22,ELDN
2020-01-07,23,APPS
2020-01-07,24,KOD
2020-01-07,25,GTX
2020-01-07,26,XERS
2020-01-07,27,NVCR
2020-01-07,28,TGTX
2020-01-07,29,QFIN
2020-01-07,30,HFFG
2020-01-07,31,VANI
2020-01-07,32,UPWK
2020-01-07,33,AKBA
2020-01-07,34,LXRX
2020-01-07,35,FWDI
2020-01-07,36,ADMA
2020-01-07,37,ATEC
2020-01-07,38,IMVT
2020-01-07,39,RLMD
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,FBRX
2020-01-07,43,VNET
2020-01-07,44,GERN
2020-01-07,45,GLPG
2020-01-07,46,OKTA
2020-01-07,47,AHG
2020-01-07,48,NAVI
2020-01-07,49,PCTY
2020-01-07,50,OFLX
2020-01-07,51,OGI
2020-01-07,52,MGTX
2020-01-07,53,EVO
2020-01-07,54,AMGN
2020-01-07,55,VC
2020-01-07,56,OLB
2020-01-07,57,HALO
2020-01-07,58,SMMT
2020-01-07,59,KLAC
2020-01-07,60,SEDG
2020-01-07,61,ROCK
2020-01-07,62,OPK
2020-01-07,63,AXON
2020-01-07,64,ASML
2020-01-07,65,KRYS
