date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,ARDX
2020-01-02,8,ACIU
2020-01-02,9,IBRX
2020-01-02,10,BLDP
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,ATEC
2020-01-02,15,CLSK
2020-01-02,16,APPS
2020-01-02,17,MGNI
2020-01-02,18,GOGO
2020-01-02,19,PLUG
2020-01-02,20,AKBA
2020-01-02,21,VIVK
2020-01-02,22,IMVT
2020-01-02,23,PRPL
2020-01-02,24,AHCO
2020-01-02,25,IMUX
2020-01-02,26,DRS
2020-01-02,27,WULF
2020-01-02,28,SMMT
2020-01-02,29,AHG
2020-01-02,30,GDYN
2020-01-02,31,GERN
2020-01-02,32,GSAT
2020-01-02,33,XERS
2020-01-02,34,AMRX
2020-01-02,35,ELDN
2020-01-02,36,LAB
2020-01-02,37,OPK
2020-01-02,38,ENLV
2020-01-02,39,GTX
2020-01-02,40,LXRX
2020-01-02,41,OGI
2020-01-02,42,SGMO
2020-01-02,43,OCUL
2020-01-02,44,PCH
2020-01-02,45,FWDI
2020-01-02,46,NEXT
2020-01-02,47,PGEN
2020-01-02,48,AUPH
2020-01-02,49,PRQR
2020-01-02,50,KNSA
2020-01-02,51,CRON
2020-01-02,52,ADMA
2020-01-02,53,CTMX
2020-01-02,54,VNET
2020-01-02,55,CYTK
2020-01-02,56,EXPI
2020-01-02,57,VKTX
2020-01-02,58,PSNL
2020-01-02,59,NVDA
2020-01-02,60,AIOT
2020-01-02,61,CNDT
2020-01-02,62,QFIN
2020-01-02,63,UPWK
2020-01-02,64,HLIT
2020-01-02,65,PACB
2020-01-02,66,SMCI
2020-01-02,67,FLEX
2020-01-02,68,DKNG
2020-01-02,69,CERS
2020-01-02,70,HPK
2020-01-02,71,ARKO
2020-01-02,72,RVPH
2020-01-02,73,IMTX
2020-01-02,74,MVST
2020-01-02,75,LPRO
2020-01-02,76,FOLD
2020-01-02,77,CDZI
2020-01-02,78,MAPS
2020-01-02,79,INDI
2020-01-02,80,FUTU
2020-01-02,81,BGC
2020-01-02,82,EXTR
2020-01-02,83,DHC
2020-01-02,84,LX
2020-01-02,85,DRH
2020-01-02,86,MESO
2020-01-02,87,FORTY
2020-01-02,88,XENE
2020-01-02,89,INTZ
2020-01-02,90,SGRY
2020-01-02,91,PSEC
2020-01-02,92,VLY
2020-01-02,93,AMKR
2020-01-02,94,PLAB
2020-01-02,95,RLMD
2020-01-02,96,ZYME
2020-01-02,97,ERIC
2020-01-02,98,RDNT
2020-01-02,99,VCTR
2020-01-02,100,SYNA
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,ACIU
2020-01-03,8,IBRX
2020-01-03,9,TGTX
2020-01-03,10,MDXG
2020-01-03,11,LBTYB
2020-01-03,12,BLDP
2020-01-03,13,CLSK
2020-01-03,14,APPS
2020-01-03,15,GOGO
2020-01-03,16,PLUG
2020-01-03,17,AKBA
2020-01-03,18,MGNI
2020-01-03,19,VIVK
2020-01-03,20,ATEC
2020-01-03,21,PRPL
2020-01-03,22,WULF
2020-01-03,23,OCUL
2020-01-03,24,AHCO
2020-01-03,25,AMRX
2020-01-03,26,AHG
2020-01-03,27,GSAT
2020-01-03,28,DRS
2020-01-03,29,IMUX
2020-01-03,30,SMMT
2020-01-03,31,GDYN
2020-01-03,32,XERS
2020-01-03,33,ELDN
2020-01-03,34,LXRX
2020-01-03,35,SGMO
2020-01-03,36,LAB
2020-01-03,37,GERN
2020-01-03,38,OPK
2020-01-03,39,GTX
2020-01-03,40,OGI
2020-01-03,41,IMVT
2020-01-03,42,ENLV
2020-01-03,43,FWDI
2020-01-03,44,WAFD
2020-01-03,45,PGEN
2020-01-03,46,NEXT
2020-01-03,47,CRON
2020-01-03,48,VNET
2020-01-03,49,PRQR
2020-01-03,50,ADMA
2020-01-03,51,PSNL
2020-01-03,52,CTMX
2020-01-03,53,AUPH
2020-01-03,54,HLIT
2020-01-03,55,VKTX
2020-01-03,56,CYTK
2020-01-03,57,EXPI
2020-01-03,58,UPWK
2020-01-03,59,RLMD
2020-01-03,60,NVDA
2020-01-03,61,CNDT
2020-01-03,62,QFIN
2020-01-03,63,AIOT
2020-01-03,64,PACB
2020-01-03,65,SMCI
2020-01-03,66,FLEX
2020-01-03,67,ARKO
2020-01-03,68,INCY
2020-01-03,69,DKNG
2020-01-03,70,CERS
2020-01-03,71,CDZI
2020-01-03,72,RVPH
2020-01-03,73,HPK
2020-01-03,74,IMTX
2020-01-03,75,FUTU
2020-01-03,76,MVST
2020-01-03,77,INDI
2020-01-03,78,FOLD
2020-01-03,79,LPRO
2020-01-03,80,DRH
2020-01-03,81,MAPS
2020-01-03,82,BGC
2020-01-03,83,DHC
2020-01-03,84,EXTR
2020-01-03,85,DRIO
2020-01-03,86,LX
2020-01-03,87,FORTY
2020-01-03,88,INTZ
2020-01-03,89,EOLS
2020-01-03,90,PSEC
2020-01-03,91,MESO
2020-01-03,92,SGRY
2020-01-03,93,VLY
2020-01-03,94,XENE
2020-01-03,95,BILI
2020-01-03,96,SYNA
2020-01-03,97,BNTX
2020-01-03,98,ERIC
2020-01-03,99,PLAB
2020-01-03,100,AMKR
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,SVRA
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,FCNCA
2020-01-06,10,IBRX
2020-01-06,11,LBTYB
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,MDXG
2020-01-06,17,CLSK
2020-01-06,18,MGNI
2020-01-06,19,APPS
2020-01-06,20,GOGO
2020-01-06,21,AKBA
2020-01-06,22,OCUL
2020-01-06,23,PRPL
2020-01-06,24,ATEC
2020-01-06,25,VIVK
2020-01-06,26,AHCO
2020-01-06,27,WULF
2020-01-06,28,IMUX
2020-01-06,29,AMRX
2020-01-06,30,SMMT
2020-01-06,31,GSAT
2020-01-06,32,GDYN
2020-01-06,33,AUPH
2020-01-06,34,AHG
2020-01-06,35,VNET
2020-01-06,36,XERS
2020-01-06,37,LXRX
2020-01-06,38,GTX
2020-01-06,39,INTZ
2020-01-06,40,OGI
2020-01-06,41,LAB
2020-01-06,42,OPK
2020-01-06,43,VLYPP
2020-01-06,44,GERN
2020-01-06,45,SGMO
2020-01-06,46,ENLV
2020-01-06,47,FWDI
2020-01-06,48,CRON
2020-01-06,49,PSNL
2020-01-06,50,RLMD
2020-01-06,51,IMVT
2020-01-06,52,ADMA
2020-01-06,53,PGEN
2020-01-06,54,PRQR
2020-01-06,55,CTMX
2020-01-06,56,NEXT
2020-01-06,57,EXPI
2020-01-06,58,HLIT
2020-01-06,59,VKTX
2020-01-06,60,UPWK
2020-01-06,61,CYTK
2020-01-06,62,QFIN
2020-01-06,63,CNDT
2020-01-06,64,NVDA
2020-01-06,65,AIOT
2020-01-06,66,PACB
2020-01-06,67,BNTX
2020-01-06,68,SMCI
2020-01-06,69,CDZI
2020-01-06,70,INCY
2020-01-06,71,FLEX
2020-01-06,72,FORTY
2020-01-06,73,CERS
2020-01-06,74,HPK
2020-01-06,75,ARKO
2020-01-06,76,RVPH
2020-01-06,77,MAPS
2020-01-06,78,MVST
2020-01-06,79,IMTX
2020-01-06,80,INDI
2020-01-06,81,FUTU
2020-01-06,82,FOLD
2020-01-06,83,DKNG
2020-01-06,84,DHC
2020-01-06,85,EOLS
2020-01-06,86,BGC
2020-01-06,87,EXTR
2020-01-06,88,LPRO
2020-01-06,89,DRH
2020-01-06,90,IRWD
2020-01-06,91,MESO
2020-01-06,92,BILI
2020-01-06,93,PSEC
2020-01-06,94,XENE
2020-01-06,95,VLY
2020-01-06,96,LX
2020-01-06,97,SGRY
2020-01-06,98,SYNA
2020-01-06,99,RDNT
2020-01-06,100,AMKR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ACIU
2020-01-07,6,ARDX
2020-01-07,7,IBRX
2020-01-07,8,DRS
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,LBTYB
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,CLSK
2020-01-07,15,TGTX
2020-01-07,16,INTZ
2020-01-07,17,MGNI
2020-01-07,18,AKBA
2020-01-07,19,APPS
2020-01-07,20,VIVK
2020-01-07,21,MDXG
2020-01-07,22,OCUL
2020-01-07,23,GOGO
2020-01-07,24,WULF
2020-01-07,25,ATEC
2020-01-07,26,AMRX
2020-01-07,27,AHCO
2020-01-07,28,AHG
2020-01-07,29,LXRX
2020-01-07,30,GSAT
2020-01-07,31,IMUX
2020-01-07,32,SMMT
2020-01-07,33,VNET
2020-01-07,34,XERS
2020-01-07,35,OGI
2020-01-07,36,LAB
2020-01-07,37,SGMO
2020-01-07,38,OPK
2020-01-07,39,LKQ
2020-01-07,40,ENLV
2020-01-07,41,ELDN
2020-01-07,42,GTX
2020-01-07,43,SYBT
2020-01-07,44,PRQR
2020-01-07,45,CRON
2020-01-07,46,GERN
2020-01-07,47,FWDI
2020-01-07,48,ADMA
2020-01-07,49,NITO
2020-01-07,50,RLMD
2020-01-07,51,PGEN
2020-01-07,52,CTMX
2020-01-07,53,KOD
2020-01-07,54,PACB
2020-01-07,55,CNDT
2020-01-07,56,UPWK
2020-01-07,57,VKTX
2020-01-07,58,NEXT
2020-01-07,59,CERS
2020-01-07,60,QFIN
2020-01-07,61,PSNL
2020-01-07,62,EXPI
2020-01-07,63,CYTK
