date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,BLDP
2020-01-02,9,LBTYB
2020-01-02,10,ACIU
2020-01-02,11,MDXG
2020-01-02,12,TGTX
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,VIVK
2020-01-02,16,PRPL
2020-01-02,17,MGNI
2020-01-02,18,AHCO
2020-01-02,19,APPS
2020-01-02,20,AKBA
2020-01-02,21,PLUG
2020-01-02,22,IMVT
2020-01-02,23,NITO
2020-01-02,24,AUPH
2020-01-02,25,XERS
2020-01-02,26,WULF
2020-01-02,27,SMMT
2020-01-02,28,GOGO
2020-01-02,29,DRS
2020-01-02,30,IMUX
2020-01-02,31,NEXT
2020-01-02,32,INTZ
2020-01-02,33,OLB
2020-01-02,34,GERN
2020-01-02,35,DRIO
2020-01-02,36,AHG
2020-01-02,37,GTX
2020-01-02,38,ELDN
2020-01-02,39,FWDI
2020-01-02,40,LXRX
2020-01-02,41,AMRX
2020-01-02,42,OCUL
2020-01-02,43,ADMA
2020-01-02,44,NVDA
2020-01-02,45,EXPI
2020-01-02,46,XENE
2020-01-02,47,GSAT
2020-01-02,48,LX
2020-01-02,49,OPK
2020-01-02,50,SGMO
2020-01-02,51,HLIT
2020-01-02,52,LAB
2020-01-02,53,SMCI
2020-01-02,54,EVER
2020-01-02,55,ENLV
2020-01-02,56,RLMD
2020-01-02,57,PGEN
2020-01-02,58,AIOT
2020-01-02,59,CYTK
2020-01-02,60,CNDT
2020-01-02,61,DKNG
2020-01-02,62,SGRY
2020-01-02,63,AMKR
2020-01-02,64,VCTR
2020-01-02,65,KNSA
2020-01-02,66,FORTY
2020-01-02,67,ZYME
2020-01-02,68,CLNN
2020-01-02,69,UPWK
2020-01-02,70,ZLAB
2020-01-02,71,UCTT
2020-01-02,72,VKTX
2020-01-02,73,PLAB
2020-01-02,74,FLEX
2020-01-02,75,MESO
2020-01-02,76,IRWD
2020-01-02,77,VIR
2020-01-02,78,RDNT
2020-01-02,79,STNE
2020-01-02,80,EVO
2020-01-02,81,VECO
2020-01-02,82,NMRK
2020-01-02,83,TTD
2020-01-02,84,CUE
2020-01-02,85,SHOP
2020-01-02,86,HYMC
2020-01-02,87,APLS
2020-01-02,88,QFIN
2020-01-02,89,DXCM
2020-01-02,90,FUTU
2020-01-02,91,NTES
2020-01-02,92,NRXP
2020-01-02,93,SPNS
2020-01-02,94,BILI
2020-01-02,95,PENG
2020-01-02,96,DOCU
2020-01-02,97,CG
2020-01-02,98,LSCC
2020-01-02,99,QRVO
2020-01-02,100,SONO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,CLSK
2020-01-03,7,LBTYB
2020-01-03,8,TGTX
2020-01-03,9,ACIU
2020-01-03,10,MDXG
2020-01-03,11,BLDP
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,DRIO
2020-01-03,15,NITO
2020-01-03,16,APPS
2020-01-03,17,PRPL
2020-01-03,18,AHG
2020-01-03,19,MGNI
2020-01-03,20,AHCO
2020-01-03,21,ATEC
2020-01-03,22,AKBA
2020-01-03,23,PLUG
2020-01-03,24,WULF
2020-01-03,25,AUPH
2020-01-03,26,GOGO
2020-01-03,27,DRS
2020-01-03,28,XERS
2020-01-03,29,RLMD
2020-01-03,30,LXRX
2020-01-03,31,IMVT
2020-01-03,32,SMMT
2020-01-03,33,NEXT
2020-01-03,34,IMUX
2020-01-03,35,OCUL
2020-01-03,36,GERN
2020-01-03,37,FWDI
2020-01-03,38,FORTY
2020-01-03,39,GTX
2020-01-03,40,OLB
2020-01-03,41,ELDN
2020-01-03,42,GSAT
2020-01-03,43,INTZ
2020-01-03,44,XENE
2020-01-03,45,SGMO
2020-01-03,46,AMRX
2020-01-03,47,ADMA
2020-01-03,48,CLNN
2020-01-03,49,EXPI
2020-01-03,50,OPK
2020-01-03,51,HLIT
2020-01-03,52,SMCI
2020-01-03,53,LX
2020-01-03,54,CNDT
2020-01-03,55,VKTX
2020-01-03,56,EVER
2020-01-03,57,DKNG
2020-01-03,58,VIR
2020-01-03,59,AIOT
2020-01-03,60,AMKR
2020-01-03,61,LAB
2020-01-03,62,NVDA
2020-01-03,63,VCTR
2020-01-03,64,CYTK
2020-01-03,65,UPWK
2020-01-03,66,UCTT
2020-01-03,67,BNTX
2020-01-03,68,ZYME
2020-01-03,69,CUE
2020-01-03,70,SGRY
2020-01-03,71,PGEN
2020-01-03,72,ARVN
2020-01-03,73,IRWD
2020-01-03,74,PLAB
2020-01-03,75,ZLAB
2020-01-03,76,FUTU
2020-01-03,77,FLEX
2020-01-03,78,ARKO
2020-01-03,79,STNE
2020-01-03,80,RDNT
2020-01-03,81,SYNA
2020-01-03,82,SPNS
2020-01-03,83,APLS
2020-01-03,84,SHOP
2020-01-03,85,VECO
2020-01-03,86,NMRK
2020-01-03,87,INDI
2020-01-03,88,LSCC
2020-01-03,89,QRVO
2020-01-03,90,FRHC
2020-01-03,91,MESO
2020-01-03,92,TTD
2020-01-03,93,DOCU
2020-01-03,94,CELU
2020-01-03,95,EVO
2020-01-03,96,VC
2020-01-03,97,RCEL
2020-01-03,98,FBRX
2020-01-03,99,VNET
2020-01-03,100,LITE
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,ARDX
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,LBTYB
2020-01-06,8,CLSK
2020-01-06,9,PLUG
2020-01-06,10,ACIU
2020-01-06,11,BLDP
2020-01-06,12,FORTY
2020-01-06,13,TGTX
2020-01-06,14,IBRX
2020-01-06,15,DRS
2020-01-06,16,NITO
2020-01-06,17,MDXG
2020-01-06,18,VIVK
2020-01-06,19,PRPL
2020-01-06,20,MGNI
2020-01-06,21,AUPH
2020-01-06,22,ATEC
2020-01-06,23,AHCO
2020-01-06,24,WULF
2020-01-06,25,XERS
2020-01-06,26,APPS
2020-01-06,27,AKBA
2020-01-06,28,DRIO
2020-01-06,29,LXRX
2020-01-06,30,OCUL
2020-01-06,31,AHG
2020-01-06,32,VNET
2020-01-06,33,BNTX
2020-01-06,34,RLMD
2020-01-06,35,VLYPP
2020-01-06,36,GOGO
2020-01-06,37,IMUX
2020-01-06,38,INTZ
2020-01-06,39,SMMT
2020-01-06,40,GTX
2020-01-06,41,IMVT
2020-01-06,42,GERN
2020-01-06,43,NEXT
2020-01-06,44,FWDI
2020-01-06,45,OLB
2020-01-06,46,CLNN
2020-01-06,47,FCNCA
2020-01-06,48,EXPI
2020-01-06,49,ADMA
2020-01-06,50,CNDT
2020-01-06,51,SMCI
2020-01-06,52,XENE
2020-01-06,53,SGMO
2020-01-06,54,OPK
2020-01-06,55,GSAT
2020-01-06,56,AMRX
2020-01-06,57,QFIN
2020-01-06,58,HLIT
2020-01-06,59,CUE
2020-01-06,60,IRWD
2020-01-06,61,DKNG
2020-01-06,62,NVDA
2020-01-06,63,LX
2020-01-06,64,CYTK
2020-01-06,65,VKTX
2020-01-06,66,AMKR
2020-01-06,67,UPWK
2020-01-06,68,AIOT
2020-01-06,69,ZYME
2020-01-06,70,VIR
2020-01-06,71,LAB
2020-01-06,72,VCTR
2020-01-06,73,FBRX
2020-01-06,74,DXCM
2020-01-06,75,SGRY
2020-01-06,76,LPRO
2020-01-06,77,ZLAB
2020-01-06,78,FLEX
2020-01-06,79,RDNT
2020-01-06,80,SYNA
2020-01-06,81,UCTT
2020-01-06,82,SHOP
2020-01-06,83,MESO
2020-01-06,84,PLAB
2020-01-06,85,MAPS
2020-01-06,86,CELU
2020-01-06,87,BILI
2020-01-06,88,REPL
2020-01-06,89,STNE
2020-01-06,90,FUTU
2020-01-06,91,PRQR
2020-01-06,92,TTD
2020-01-06,93,VECO
2020-01-06,94,LSCC
2020-01-06,95,RPAY
2020-01-06,96,FRHC
2020-01-06,97,ARVN
2020-01-06,98,NMRK
2020-01-06,99,SPNS
2020-01-06,100,COHU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,FORTY
2020-01-07,12,PLUG
2020-01-07,13,DRS
2020-01-07,14,IBRX
2020-01-07,15,AUPH
2020-01-07,16,VIVK
2020-01-07,17,MGNI
2020-01-07,18,TGTX
2020-01-07,19,AHG
2020-01-07,20,INTZ
2020-01-07,21,WULF
2020-01-07,22,DRIO
2020-01-07,23,MDXG
2020-01-07,24,AKBA
2020-01-07,25,AHCO
2020-01-07,26,LXRX
2020-01-07,27,APPS
2020-01-07,28,ATEC
2020-01-07,29,RLMD
2020-01-07,30,VNET
2020-01-07,31,OCUL
2020-01-07,32,GOGO
2020-01-07,33,CLNN
2020-01-07,34,XERS
2020-01-07,35,ELDN
2020-01-07,36,SMMT
2020-01-07,37,GTX
2020-01-07,38,IMUX
2020-01-07,39,KOD
2020-01-07,40,FWDI
2020-01-07,41,EXPI
2020-01-07,42,NEXT
2020-01-07,43,ADMA
2020-01-07,44,GERN
2020-01-07,45,AMRX
2020-01-07,46,CNDT
2020-01-07,47,OLB
2020-01-07,48,APLS
2020-01-07,49,SGMO
2020-01-07,50,QFIN
2020-01-07,51,NVDA
2020-01-07,52,GSAT
2020-01-07,53,OPK
2020-01-07,54,XENE
2020-01-07,55,VKTX
2020-01-07,56,SMCI
2020-01-07,57,IMVT
2020-01-07,58,IRWD
2020-01-07,59,PRQR
2020-01-07,60,UPWK
2020-01-07,61,LX
2020-01-07,62,LAB
2020-01-07,63,FGNX
