date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,CLSK
2020-01-02,9,BLDP
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,INTZ
2020-01-02,15,VIVK
2020-01-02,16,SMMT
2020-01-02,17,GERN
2020-01-02,18,PLUG
2020-01-02,19,IMVT
2020-01-02,20,IBRX
2020-01-02,21,WULF
2020-01-02,22,PRPL
2020-01-02,23,XERS
2020-01-02,24,AUPH
2020-01-02,25,NEXT
2020-01-02,26,ATEC
2020-01-02,27,AKBA
2020-01-02,28,APPS
2020-01-02,29,GTX
2020-01-02,30,SLNH
2020-01-02,31,DRS
2020-01-02,32,MGNI
2020-01-02,33,FWDI
2020-01-02,34,IMUX
2020-01-02,35,GOGO
2020-01-02,36,AHCO
2020-01-02,37,FBRX
2020-01-02,38,AHG
2020-01-02,39,OCUL
2020-01-02,40,LXRX
2020-01-02,41,ELDN
2020-01-02,42,REPL
2020-01-02,43,ZLAB
2020-01-02,44,CYTK
2020-01-02,45,EXPI
2020-01-02,46,CNDT
2020-01-02,47,XENE
2020-01-02,48,QFIN
2020-01-02,49,OLB
2020-01-02,50,VCTR
2020-01-02,51,PGEN
2020-01-02,52,AIOT
2020-01-02,53,RLMD
2020-01-02,54,ADMA
2020-01-02,55,AMRX
2020-01-02,56,ENLV
2020-01-02,57,FORTY
2020-01-02,58,DKNG
2020-01-02,59,HLIT
2020-01-02,60,KNSA
2020-01-02,61,SGMO
2020-01-02,62,DRIO
2020-01-02,63,VC
2020-01-02,64,NVDA
2020-01-02,65,EVER
2020-01-02,66,NRXP
2020-01-02,67,NIXX
2020-01-02,68,VKTX
2020-01-02,69,GSAT
2020-01-02,70,EVO
2020-01-02,71,NTRS
2020-01-02,72,TROW
2020-01-02,73,DXCM
2020-01-02,74,FISV
2020-01-02,75,UPWK
2020-01-02,76,STAA
2020-01-02,77,GDYN
2020-01-02,78,APLS
2020-01-02,79,LX
2020-01-02,80,ZYME
2020-01-02,81,ROST
2020-01-02,82,AMKR
2020-01-02,83,FUTU
2020-01-02,84,UCTT
2020-01-02,85,STNE
2020-01-02,86,LPLA
2020-01-02,87,SMCI
2020-01-02,88,PLMR
2020-01-02,89,VECO
2020-01-02,90,MIST
2020-01-02,91,LAMR
2020-01-02,92,NBIX
2020-01-02,93,INCY
2020-01-02,94,MASI
2020-01-02,95,DOCU
2020-01-02,96,GPRE
2020-01-02,97,HON
2020-01-02,98,OPK
2020-01-02,99,HFFG
2020-01-02,100,TTD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,BLDP
2020-01-03,11,TGTX
2020-01-03,12,MDXG
2020-01-03,13,FWDI
2020-01-03,14,GERN
2020-01-03,15,PRPL
2020-01-03,16,WULF
2020-01-03,17,XERS
2020-01-03,18,IMVT
2020-01-03,19,MGNI
2020-01-03,20,DRIO
2020-01-03,21,VIVK
2020-01-03,22,NEXT
2020-01-03,23,IBRX
2020-01-03,24,AKBA
2020-01-03,25,GTX
2020-01-03,26,LXRX
2020-01-03,27,SMMT
2020-01-03,28,PLUG
2020-01-03,29,APPS
2020-01-03,30,INTZ
2020-01-03,31,AHG
2020-01-03,32,SLNH
2020-01-03,33,DRS
2020-01-03,34,IMUX
2020-01-03,35,AUPH
2020-01-03,36,GOGO
2020-01-03,37,ATEC
2020-01-03,38,FBRX
2020-01-03,39,RLMD
2020-01-03,40,XENE
2020-01-03,41,AHCO
2020-01-03,42,ADMA
2020-01-03,43,OCUL
2020-01-03,44,ZLAB
2020-01-03,45,OLB
2020-01-03,46,SGMO
2020-01-03,47,CNDT
2020-01-03,48,QFIN
2020-01-03,49,FORTY
2020-01-03,50,VKTX
2020-01-03,51,VC
2020-01-03,52,AMRX
2020-01-03,53,AIOT
2020-01-03,54,VCTR
2020-01-03,55,AMKR
2020-01-03,56,AXON
2020-01-03,57,CYTK
2020-01-03,58,HLIT
2020-01-03,59,UPWK
2020-01-03,60,RPD
2020-01-03,61,HFFG
2020-01-03,62,EXPI
2020-01-03,63,EVER
2020-01-03,64,ALKS
2020-01-03,65,ELDN
2020-01-03,66,SMCI
2020-01-03,67,SCO
2020-01-03,68,UCTT
2020-01-03,69,TROW
2020-01-03,70,LPLA
2020-01-03,71,INCY
2020-01-03,72,EVO
2020-01-03,73,DKNG
2020-01-03,74,RCEL
2020-01-03,75,SHOP
2020-01-03,76,ROST
2020-01-03,77,APLS
2020-01-03,78,FISV
2020-01-03,79,TTD
2020-01-03,80,ZYME
2020-01-03,81,STNE
2020-01-03,82,CUE
2020-01-03,83,GSAT
2020-01-03,84,REPL
2020-01-03,85,MASI
2020-01-03,86,HALO
2020-01-03,87,VECO
2020-01-03,88,SNBR
2020-01-03,89,NTRS
2020-01-03,90,ADP
2020-01-03,91,ARKO
2020-01-03,92,PGEN
2020-01-03,93,LNW
2020-01-03,94,STAA
2020-01-03,95,DOCU
2020-01-03,96,HON
2020-01-03,97,TRI
2020-01-03,98,NICE
2020-01-03,99,RDNT
2020-01-03,100,IMTX
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,WVE
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,BLDP
2020-01-06,12,PLUG
2020-01-06,13,TGTX
2020-01-06,14,FORTY
2020-01-06,15,VIVK
2020-01-06,16,MGNI
2020-01-06,17,MDXG
2020-01-06,18,DRS
2020-01-06,19,GTX
2020-01-06,20,PRPL
2020-01-06,21,IBRX
2020-01-06,22,IMVT
2020-01-06,23,LXRX
2020-01-06,24,XERS
2020-01-06,25,GERN
2020-01-06,26,FWDI
2020-01-06,27,SMMT
2020-01-06,28,RLMD
2020-01-06,29,AUPH
2020-01-06,30,INTZ
2020-01-06,31,NEXT
2020-01-06,32,WULF
2020-01-06,33,ATEC
2020-01-06,34,VNET
2020-01-06,35,APPS
2020-01-06,36,FBRX
2020-01-06,37,OCUL
2020-01-06,38,AKBA
2020-01-06,39,QFIN
2020-01-06,40,IMUX
2020-01-06,41,DRIO
2020-01-06,42,EXPI
2020-01-06,43,BNTX
2020-01-06,44,AHCO
2020-01-06,45,GOGO
2020-01-06,46,CYTK
2020-01-06,47,FCNCA
2020-01-06,48,ADMA
2020-01-06,49,CNDT
2020-01-06,50,AHG
2020-01-06,51,ZLAB
2020-01-06,52,XENE
2020-01-06,53,AMKR
2020-01-06,54,AMRX
2020-01-06,55,RPD
2020-01-06,56,UPWK
2020-01-06,57,VC
2020-01-06,58,IRWD
2020-01-06,59,AIOT
2020-01-06,60,VKTX
2020-01-06,61,DXCM
2020-01-06,62,LPLA
2020-01-06,63,ALKS
2020-01-06,64,DKNG
2020-01-06,65,TTD
2020-01-06,66,GDYN
2020-01-06,67,REPL
2020-01-06,68,LX
2020-01-06,69,VCTR
2020-01-06,70,FISV
2020-01-06,71,HLIT
2020-01-06,72,PACB
2020-01-06,73,TROW
2020-01-06,74,LPRO
2020-01-06,75,PLAB
2020-01-06,76,VECO
2020-01-06,77,ZYME
2020-01-06,78,INCY
2020-01-06,79,CDZI
2020-01-06,80,HFFG
2020-01-06,81,SHOP
2020-01-06,82,SNBR
2020-01-06,83,STAA
2020-01-06,84,EVO
2020-01-06,85,MAPS
2020-01-06,86,ROST
2020-01-06,87,FIVN
2020-01-06,88,MASI
2020-01-06,89,VANI
2020-01-06,90,SMCI
2020-01-06,91,LAMR
2020-01-06,92,CUE
2020-01-06,93,PLMR
2020-01-06,94,UCTT
2020-01-06,95,TCMD
2020-01-06,96,SGMO
2020-01-06,97,PNFP
2020-01-06,98,HURN
2020-01-06,99,AXON
2020-01-06,100,TRI
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,LBTYB
2020-01-07,10,PRPL
2020-01-07,11,PLUG
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,LXRX
2020-01-07,15,MGNI
2020-01-07,16,FORTY
2020-01-07,17,IBRX
2020-01-07,18,DRS
2020-01-07,19,WULF
2020-01-07,20,GTX
2020-01-07,21,DRIO
2020-01-07,22,VNET
2020-01-07,23,RLMD
2020-01-07,24,FWDI
2020-01-07,25,AHG
2020-01-07,26,KOD
2020-01-07,27,APPS
2020-01-07,28,TGTX
2020-01-07,29,INTZ
2020-01-07,30,AKBA
2020-01-07,31,OCUL
2020-01-07,32,QFIN
2020-01-07,33,SMMT
2020-01-07,34,MDXG
2020-01-07,35,NEXT
2020-01-07,36,IMUX
2020-01-07,37,IMVT
2020-01-07,38,ADMA
2020-01-07,39,XERS
2020-01-07,40,GOGO
2020-01-07,41,AHCO
2020-01-07,42,GERN
2020-01-07,43,ATEC
2020-01-07,44,ELDN
2020-01-07,45,FBRX
2020-01-07,46,EXPI
2020-01-07,47,VANI
2020-01-07,48,UPWK
2020-01-07,49,ARWR
2020-01-07,50,AMRX
2020-01-07,51,CNDT
2020-01-07,52,ALNY
2020-01-07,53,PLMR
2020-01-07,54,AXON
2020-01-07,55,CYTK
2020-01-07,56,APLS
2020-01-07,57,HFFG
2020-01-07,58,SMCI
2020-01-07,59,AMGN
2020-01-07,60,GLPG
2020-01-07,61,VKTX
2020-01-07,62,NVCR
2020-01-07,63,OFLX
2020-01-07,64,SGRY
